CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-21,0=0.0014880952380952374,1=0.0014880952380952374,2=0.0014880952380952374,3=0.0014880952380952374,4=0.0014880952380952374,5=0.0014880952380952374,6=0.0014880952380952374,7=0.0014880952380952374,8=0.0014880952380952374,9=0.0014880952380952374,10=0.0014880952380952374,11=0.0014880952380952374,12=0.0014880952380952374,13=0.0014880952380952374,14=0.0014880952380952374,15=0.0014880952380952374,16=0.6086309523809521,17=0.0014880952380952374,18=0.0014880952380952374,19=0.0014880952380952374,20=0.0014880952380952374,21=0.10863095238095233,22=0.0014880952380952374,23=0.2514880952380951
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-22,0=6.038647342995166E-4,1=6.038647342995166E-4,2=6.038647342995166E-4,3=6.038647342995166E-4,4=6.038647342995166E-4,5=6.038647342995166E-4,6=6.038647342995166E-4,7=6.038647342995166E-4,8=6.038647342995166E-4,9=6.038647342995166E-4,10=6.038647342995166E-4,11=6.038647342995166E-4,12=6.038647342995166E-4,13=0.6527777777777775,14=6.038647342995166E-4,15=6.038647342995166E-4,16=0.3339371980676327,17=6.038647342995166E-4,18=6.038647342995166E-4,19=6.038647342995166E-4,20=6.038647342995166E-4,21=6.038647342995166E-4,22=6.038647342995166E-4,23=6.038647342995166E-4
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-23,0=0.0011261261261261263,1=0.0011261261261261263,2=0.0011261261261261263,3=0.0011261261261261263,4=0.0011261261261261263,5=0.0011261261261261263,6=0.0011261261261261263,7=0.0011261261261261263,8=0.0011261261261261263,9=0.0011261261261261263,10=0.0011261261261261263,11=0.0011261261261261263,12=0.0011261261261261263,13=0.0011261261261261263,14=0.0011261261261261263,15=0.0011261261261261263,16=0.649774774774775,17=0.0011261261261261263,18=0.21734234234234237,19=0.0011261261261261263,20=0.0011261261261261263,21=0.0011261261261261263,22=0.0011261261261261263,23=0.10923423423423426
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-24,0=0.002192982456140351,1=0.002192982456140351,2=0.002192982456140351,3=0.002192982456140351,4=0.002192982456140351,5=0.002192982456140351,6=0.002192982456140351,7=0.002192982456140351,8=0.002192982456140351,9=0.002192982456140351,10=0.002192982456140351,11=0.002192982456140351,12=0.002192982456140351,13=0.002192982456140351,14=0.002192982456140351,15=0.002192982456140351,16=0.5811403508771931,17=0.002192982456140351,18=0.05482456140350879,19=0.002192982456140351,20=0.002192982456140351,21=0.002192982456140351,22=0.002192982456140351,23=0.317982456140351
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-25,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-26,0=8.680555555555553E-4,1=8.680555555555553E-4,2=8.680555555555553E-4,3=8.680555555555553E-4,4=8.680555555555553E-4,5=0.1883680555555555,6=8.680555555555553E-4,7=8.680555555555553E-4,8=8.680555555555553E-4,9=0.29253472222222215,10=8.680555555555553E-4,11=8.680555555555553E-4,12=8.680555555555553E-4,13=8.680555555555553E-4,14=8.680555555555553E-4,15=8.680555555555553E-4,16=0.12586805555555552,17=8.680555555555553E-4,18=8.680555555555553E-4,19=8.680555555555553E-4,20=8.680555555555553E-4,21=0.37586805555555547,22=8.680555555555553E-4,23=8.680555555555553E-4
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-27,0=0.003205128205128204,1=0.003205128205128204,2=0.003205128205128204,3=0.003205128205128204,4=0.003205128205128204,5=0.003205128205128204,6=0.003205128205128204,7=0.003205128205128204,8=0.003205128205128204,9=0.003205128205128204,10=0.003205128205128204,11=0.003205128205128204,12=0.003205128205128204,13=0.003205128205128204,14=0.003205128205128204,15=0.003205128205128204,16=0.46474358974358965,17=0.003205128205128204,18=0.003205128205128204,19=0.003205128205128204,20=0.003205128205128204,21=0.003205128205128204,22=0.003205128205128204,23=0.46474358974358965
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-28,0=0.003205128205128204,1=0.003205128205128204,2=0.003205128205128204,3=0.003205128205128204,4=0.003205128205128204,5=0.003205128205128204,6=0.003205128205128204,7=0.003205128205128204,8=0.003205128205128204,9=0.003205128205128204,10=0.003205128205128204,11=0.003205128205128204,12=0.003205128205128204,13=0.003205128205128204,14=0.003205128205128204,15=0.003205128205128204,16=0.5416666666666665,17=0.003205128205128204,18=0.003205128205128204,19=0.003205128205128204,20=0.003205128205128204,21=0.003205128205128204,22=0.003205128205128204,23=0.3878205128205127
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-29,0=0.0037878787878787867,1=0.0037878787878787867,2=0.0037878787878787867,3=0.0037878787878787867,4=0.0037878787878787867,5=0.0037878787878787867,6=0.0037878787878787867,7=0.0037878787878787867,8=0.0037878787878787867,9=0.0037878787878787867,10=0.0037878787878787867,11=0.3674242424242424,12=0.0037878787878787867,13=0.0037878787878787867,14=0.0037878787878787867,15=0.0037878787878787867,16=0.0037878787878787867,17=0.0037878787878787867,18=0.0037878787878787867,19=0.0037878787878787867,20=0.0037878787878787867,21=0.0037878787878787867,22=0.0037878787878787867,23=0.5492424242424241
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-30,0=0.008333333333333333,1=0.008333333333333333,2=0.008333333333333333,3=0.008333333333333333,4=0.008333333333333333,5=0.008333333333333333,6=0.008333333333333333,7=0.008333333333333333,8=0.008333333333333333,9=0.008333333333333333,10=0.008333333333333333,11=0.008333333333333333,12=0.008333333333333333,13=0.008333333333333333,14=0.008333333333333333,15=0.008333333333333333,16=0.20833333333333337,17=0.008333333333333333,18=0.008333333333333333,19=0.008333333333333333,20=0.008333333333333333,21=0.008333333333333333,22=0.008333333333333333,23=0.6083333333333334
CB4A364231304DB48D2A5E5DF883C960#2011-05-02,0=4.629629629629628E-4,1=4.629629629629628E-4,2=4.629629629629628E-4,3=4.629629629629628E-4,4=4.629629629629628E-4,5=4.629629629629628E-4,6=4.629629629629628E-4,7=4.629629629629628E-4,8=4.629629629629628E-4,9=0.311574074074074,10=4.629629629629628E-4,11=4.629629629629628E-4,12=4.629629629629628E-4,13=4.629629629629628E-4,14=4.629629629629628E-4,15=4.629629629629628E-4,16=4.629629629629628E-4,17=4.629629629629628E-4,18=4.629629629629628E-4,19=0.4893518518518517,20=4.629629629629628E-4,21=4.629629629629628E-4,22=0.18935185185185183,23=4.629629629629628E-4
CB4A364231304DB48D2A5E5DF883C960#2011-05-03,0=0.00913742690058479,1=3.654970760233916E-4,2=3.654970760233916E-4,3=3.654970760233916E-4,4=0.4565058479532161,5=3.654970760233916E-4,6=0.34247076023391787,7=3.654970760233916E-4,8=3.654970760233916E-4,9=3.654970760233916E-4,10=3.654970760233916E-4,11=3.654970760233916E-4,12=3.654970760233916E-4,13=3.654970760233916E-4,14=0.00913742690058479,15=3.654970760233916E-4,16=3.654970760233916E-4,17=3.654970760233916E-4,18=3.654970760233916E-4,19=3.654970760233916E-4,20=0.09685672514619877,21=0.07931286549707596,22=3.654970760233916E-4,23=3.654970760233916E-4
CB4A364231304DB48D2A5E5DF883C960#2011-05-04,0=5.555555555555557E-4,1=5.555555555555557E-4,2=0.22722222222222233,3=5.555555555555557E-4,4=0.32055555555555565,5=5.555555555555557E-4,6=5.555555555555557E-4,7=0.04055555555555557,8=5.555555555555557E-4,9=5.555555555555557E-4,10=5.555555555555557E-4,11=5.555555555555557E-4,12=5.555555555555557E-4,13=5.555555555555557E-4,14=5.555555555555557E-4,15=5.555555555555557E-4,16=5.555555555555557E-4,17=5.555555555555557E-4,18=5.555555555555557E-4,19=5.555555555555557E-4,20=5.555555555555557E-4,21=5.555555555555557E-4,22=0.4005555555555557,23=5.555555555555557E-4
CB4A364231304DB48D2A5E5DF883C960#2011-05-05,0=5.482456140350871E-4,1=5.482456140350871E-4,2=5.482456140350871E-4,3=5.482456140350871E-4,4=0.3689692982456137,5=5.482456140350871E-4,6=5.482456140350871E-4,7=5.482456140350871E-4,8=5.482456140350871E-4,9=5.482456140350871E-4,10=0.6189692982456134,11=5.482456140350871E-4,12=5.482456140350871E-4,13=5.482456140350871E-4,14=5.482456140350871E-4,15=5.482456140350871E-4,16=5.482456140350871E-4,17=5.482456140350871E-4,18=5.482456140350871E-4,19=5.482456140350871E-4,20=5.482456140350871E-4,21=5.482456140350871E-4,22=5.482456140350871E-4,23=5.482456140350871E-4
CB4A364231304DB48D2A5E5DF883C960#2011-05-06,0=0.0010964912280701756,1=0.0010964912280701756,2=0.0010964912280701756,3=0.0010964912280701756,4=0.34320175438596495,5=0.0010964912280701756,6=0.0010964912280701756,7=0.0010964912280701756,8=0.0010964912280701756,9=0.0010964912280701756,10=0.0010964912280701756,11=0.0010964912280701756,12=0.0010964912280701756,13=0.0010964912280701756,14=0.0010964912280701756,15=0.0010964912280701756,16=0.0010964912280701756,17=0.0010964912280701756,18=0.0010964912280701756,19=0.4747807017543861,20=0.0010964912280701756,21=0.0010964912280701756,22=0.1589912280701755,23=0.0010964912280701756
CB4A364231304DB48D2A5E5DF883C960#2011-05-07,0=0.0018115942028985486,1=0.0018115942028985486,2=0.04528985507246372,3=0.0018115942028985486,4=0.9148550724637671,5=0.0018115942028985486,6=0.0018115942028985486,7=0.0018115942028985486,8=0.0018115942028985486,9=0.0018115942028985486,10=0.0018115942028985486,11=0.0018115942028985486,12=0.0018115942028985486,13=0.0018115942028985486,14=0.0018115942028985486,15=0.0018115942028985486,16=0.0018115942028985486,17=0.0018115942028985486,18=0.0018115942028985486,19=0.0018115942028985486,20=0.0018115942028985486,21=0.0018115942028985486,22=0.0018115942028985486,23=0.0018115942028985486
CB4A364231304DB48D2A5E5DF883C960#2011-05-08,0=0.8694444444444454,1=0.0027777777777777805,2=0.0027777777777777805,3=0.06944444444444452,4=0.0027777777777777805,5=0.0027777777777777805,6=0.0027777777777777805,7=0.0027777777777777805,8=0.0027777777777777805,9=0.0027777777777777805,10=0.0027777777777777805,11=0.0027777777777777805,12=0.0027777777777777805,13=0.0027777777777777805,14=0.0027777777777777805,15=0.0027777777777777805,16=0.0027777777777777805,17=0.0027777777777777805,18=0.0027777777777777805,19=0.0027777777777777805,20=0.0027777777777777805,21=0.0027777777777777805,22=0.0027777777777777805,23=0.0027777777777777805
CB4A364231304DB48D2A5E5DF883C960#2011-05-09,0=9.689922480620161E-4,1=9.689922480620161E-4,2=9.689922480620161E-4,3=9.689922480620161E-4,4=9.689922480620161E-4,5=0.04748062015503879,6=9.689922480620161E-4,7=9.689922480620161E-4,8=9.689922480620161E-4,9=9.689922480620161E-4,10=0.6288759689922485,11=0.07073643410852717,12=9.689922480620161E-4,13=9.689922480620161E-4,14=9.689922480620161E-4,15=9.689922480620161E-4,16=9.689922480620161E-4,17=9.689922480620161E-4,18=9.689922480620161E-4,19=9.689922480620161E-4,20=9.689922480620161E-4,21=9.689922480620161E-4,22=9.689922480620161E-4,23=0.2335271317829459
CB4A364231304DB48D2A5E5DF883C960#2011-05-10,0=0.0021929824561403508,1=0.0021929824561403508,2=0.0021929824561403508,3=0.0021929824561403508,4=0.0021929824561403508,5=0.0021929824561403508,6=0.0021929824561403508,7=0.0021929824561403508,8=0.0021929824561403508,9=0.0021929824561403508,10=0.0021929824561403508,11=0.16008771929824558,12=0.0021929824561403508,13=0.054824561403508776,14=0.0021929824561403508,15=0.0021929824561403508,16=0.0021929824561403508,17=0.0021929824561403508,18=0.0021929824561403508,19=0.0021929824561403508,20=0.0021929824561403508,21=0.0021929824561403508,22=0.0021929824561403508,23=0.7390350877192982
CB4A364231304DB48D2A5E5DF883C960#2011-05-11,0=0.12009803921568626,1=0.0024509803921568627,2=0.0024509803921568627,3=0.0024509803921568627,4=0.0024509803921568627,5=0.0024509803921568627,6=0.0024509803921568627,7=0.0024509803921568627,8=0.0024509803921568627,9=0.0024509803921568627,10=0.0024509803921568627,11=0.12009803921568626,12=0.06127450980392157,13=0.12009803921568626,14=0.0024509803921568627,15=0.0024509803921568627,16=0.0024509803921568627,17=0.0024509803921568627,18=0.0024509803921568627,19=0.0024509803921568627,20=0.0024509803921568627,21=0.0024509803921568627,22=0.0024509803921568627,23=0.5318627450980392
CB4A364231304DB48D2A5E5DF883C960#2011-05-12,0=0.0023148148148148147,1=0.0023148148148148147,2=0.0023148148148148147,3=0.0023148148148148147,4=0.0023148148148148147,5=0.0023148148148148147,6=0.0023148148148148147,7=0.0023148148148148147,8=0.0023148148148148147,9=0.0023148148148148147,10=0.0023148148148148147,11=0.0023148148148148147,12=0.0023148148148148147,13=0.0023148148148148147,14=0.0023148148148148147,15=0.0023148148148148147,16=0.0023148148148148147,17=0.0023148148148148147,18=0.0023148148148148147,19=0.0023148148148148147,20=0.0023148148148148147,21=0.0023148148148148147,22=0.0023148148148148147,23=0.9467592592592593
CB4A364231304DB48D2A5E5DF883C960#2011-05-13,0=0.05738993710691829,1=7.861635220125793E-4,2=7.861635220125793E-4,3=0.8687106918239,4=7.861635220125793E-4,5=7.861635220125793E-4,6=7.861635220125793E-4,7=7.861635220125793E-4,8=7.861635220125793E-4,9=7.861635220125793E-4,10=7.861635220125793E-4,11=7.861635220125793E-4,12=7.861635220125793E-4,13=7.861635220125793E-4,14=7.861635220125793E-4,15=7.861635220125793E-4,16=7.861635220125793E-4,17=7.861635220125793E-4,18=7.861635220125793E-4,19=7.861635220125793E-4,20=7.861635220125793E-4,21=7.861635220125793E-4,22=7.861635220125793E-4,23=0.05738993710691829
CB4A364231304DB48D2A5E5DF883C960#2011-05-14,0=0.0037878787878787884,1=0.0037878787878787884,2=0.0037878787878787884,3=0.0037878787878787884,4=0.0037878787878787884,5=0.0037878787878787884,6=0.0037878787878787884,7=0.0037878787878787884,8=0.0037878787878787884,9=0.0037878787878787884,10=0.0037878787878787884,11=0.0037878787878787884,12=0.0037878787878787884,13=0.0037878787878787884,14=0.0037878787878787884,15=0.0037878787878787884,16=0.0037878787878787884,17=0.0037878787878787884,18=0.0037878787878787884,19=0.0037878787878787884,20=0.0037878787878787884,21=0.0037878787878787884,22=0.0037878787878787884,23=0.912878787878788
CB4A364231304DB48D2A5E5DF883C960#2011-05-15,0=0.4747807017543857,1=0.0010964912280701747,2=0.0010964912280701747,3=0.0010964912280701747,4=0.0010964912280701747,5=0.02741228070175437,6=0.0010964912280701747,7=0.0010964912280701747,8=0.0010964912280701747,9=0.0010964912280701747,10=0.0010964912280701747,11=0.0010964912280701747,12=0.0010964912280701747,13=0.0010964912280701747,14=0.0010964912280701747,15=0.0010964912280701747,16=0.0010964912280701747,17=0.0010964912280701747,18=0.0010964912280701747,19=0.0010964912280701747,20=0.0010964912280701747,21=0.4747807017543857,22=0.0010964912280701747,23=0.0010964912280701747
CB4A364231304DB48D2A5E5DF883C960#2011-05-16,0=0.0034722222222222207,1=0.0034722222222222207,2=0.0034722222222222207,3=0.0034722222222222207,4=0.0034722222222222207,5=0.0034722222222222207,6=0.33680555555555547,7=0.0034722222222222207,8=0.0034722222222222207,9=0.0034722222222222207,10=0.0034722222222222207,11=0.0034722222222222207,12=0.0034722222222222207,13=0.0034722222222222207,14=0.0034722222222222207,15=0.0034722222222222207,16=0.0034722222222222207,17=0.0034722222222222207,18=0.0034722222222222207,19=0.0034722222222222207,20=0.0034722222222222207,21=0.0034722222222222207,22=0.0034722222222222207,23=0.5868055555555554
CB4A364231304DB48D2A5E5DF883C960#2011-05-17,0=0.0010162601626016268,1=0.0010162601626016268,2=0.0010162601626016268,3=0.757113821138212,4=0.0010162601626016268,5=0.0010162601626016268,6=0.0010162601626016268,7=0.0010162601626016268,8=0.0010162601626016268,9=0.02540650406504067,10=0.0010162601626016268,11=0.0010162601626016268,12=0.0010162601626016268,13=0.0010162601626016268,14=0.0010162601626016268,15=0.0010162601626016268,16=0.0010162601626016268,17=0.0010162601626016268,18=0.0010162601626016268,19=0.19613821138211396,20=0.0010162601626016268,21=0.0010162601626016268,22=0.0010162601626016268,23=0.0010162601626016268
CB4A364231304DB48D2A5E5DF883C960#2011-05-18,0=0.0034722222222222225,1=0.0034722222222222225,2=0.0034722222222222225,3=0.0034722222222222225,4=0.0034722222222222225,5=0.0034722222222222225,6=0.0034722222222222225,7=0.0034722222222222225,8=0.0034722222222222225,9=0.0034722222222222225,10=0.0034722222222222225,11=0.0034722222222222225,12=0.0034722222222222225,13=0.0034722222222222225,14=0.0034722222222222225,15=0.0034722222222222225,16=0.0034722222222222225,17=0.0034722222222222225,18=0.0034722222222222225,19=0.0034722222222222225,20=0.0034722222222222225,21=0.0034722222222222225,22=0.0034722222222222225,23=0.920138888888889
CB4A364231304DB48D2A5E5DF883C960#2011-05-19,0=0.003787878787878788,1=0.003787878787878788,2=0.003787878787878788,3=0.003787878787878788,4=0.003787878787878788,5=0.003787878787878788,6=0.003787878787878788,7=0.003787878787878788,8=0.003787878787878788,9=0.003787878787878788,10=0.003787878787878788,11=0.003787878787878788,12=0.09469696969696971,13=0.003787878787878788,14=0.003787878787878788,15=0.003787878787878788,16=0.003787878787878788,17=0.003787878787878788,18=0.003787878787878788,19=0.003787878787878788,20=0.003787878787878788,21=0.003787878787878788,22=0.003787878787878788,23=0.8219696969696969
CB4A364231304DB48D2A5E5DF883C960#2011-05-20,0=0.751157407407407,1=0.0011574074074074067,2=0.0011574074074074067,3=0.0011574074074074067,4=0.0011574074074074067,5=0.0011574074074074067,6=0.0011574074074074067,7=0.0011574074074074067,8=0.0011574074074074067,9=0.0011574074074074067,10=0.0011574074074074067,11=0.0011574074074074067,12=0.0011574074074074067,13=0.0011574074074074067,14=0.0011574074074074067,15=0.0011574074074074067,16=0.0011574074074074067,17=0.0011574074074074067,18=0.0011574074074074067,19=0.0011574074074074067,20=0.0011574074074074067,21=0.08449074074074069,22=0.14004629629629622,23=0.0011574074074074067
CBA91564E73A66460703926AFA26E1DB#2013-05-04,0=2.955082742316786E-4,1=2.955082742316786E-4,2=0.10667848699763596,3=2.955082742316786E-4,4=0.0428486997635934,5=2.955082742316786E-4,6=0.007387706855791965,7=2.955082742316786E-4,8=2.955082742316786E-4,9=2.955082742316786E-4,10=0.021572104018912536,11=0.11377068557919627,12=2.955082742316786E-4,13=2.955082742316786E-4,14=2.955082742316786E-4,15=0.1988770685579197,16=0.01447990543735225,17=0.4471040189125297,18=2.955082742316786E-4,19=0.0428486997635934,20=2.955082742316786E-4,21=2.955082742316786E-4,22=2.955082742316786E-4,23=2.955082742316786E-4
