CB4A364231304DB48D2A5E5DF883C960#2011-05-16,0=0.5277777777777777,1=0.4444444444444444,2=0.027777777777777776
CB4A364231304DB48D2A5E5DF883C960#2011-05-17,0=0.008130081300813007,1=0.008130081300813007,2=0.9837398373983741
CB4A364231304DB48D2A5E5DF883C960#2011-05-18,0=0.9444444444444443,1=0.02777777777777777,2=0.02777777777777777
CB4A364231304DB48D2A5E5DF883C960#2011-05-19,0=0.8484848484848484,1=0.030303030303030297,2=0.12121212121212119
CB4A364231304DB48D2A5E5DF883C960#2011-05-20,0=0.37037037037037035,1=0.009259259259259259,2=0.6203703703703703
CBA91564E73A66460703926AFA26E1DB#2013-05-04,0=0.02364066193853428,1=0.8959810874704491,2=0.08037825059101655
CBA91564E73A66460703926AFA26E1DB#2013-05-05,0=0.5146198830409356,1=0.18128654970760233,2=0.30409356725146197
CBA91564E73A66460703926AFA26E1DB#2013-05-06,0=0.4413145539906103,1=0.004694835680751174,2=0.5539906103286385
CBA91564E73A66460703926AFA26E1DB#2013-05-07,0=0.4619883040935672,1=0.005847953216374269,2=0.5321637426900584
CBA91564E73A66460703926AFA26E1DB#2013-05-08,0=0.9829059829059827,1=0.008547008547008544,2=0.008547008547008544
CBA91564E73A66460703926AFA26E1DB#2013-05-09,0=0.41954022988505746,1=0.040229885057471264,2=0.5402298850574713
CBA91564E73A66460703926AFA26E1DB#2013-05-10,0=0.6212121212121212,1=0.007575757575757576,2=0.3712121212121212
CBA91564E73A66460703926AFA26E1DB#2013-05-11,0=0.9753086419753088,1=0.01234567901234568,2=0.01234567901234568
CBA91564E73A66460703926AFA26E1DB#2013-05-12,0=0.9710144927536233,1=0.014492753623188408,2=0.014492753623188408
CBA91564E73A66460703926AFA26E1DB#2013-05-13,0=0.16516516516516516,1=0.003003003003003003,2=0.8318318318318317
CBA91564E73A66460703926AFA26E1DB#2013-05-14,0=0.8888888888888888,1=0.0101010101010101,2=0.10101010101010102
CBA91564E73A66460703926AFA26E1DB#2013-05-15,0=0.6419753086419753,1=0.012345679012345678,2=0.345679012345679
CBA91564E73A66460703926AFA26E1DB#2013-05-16,0=0.9607843137254903,1=0.019607843137254905,2=0.019607843137254905
CBA91564E73A66460703926AFA26E1DB#2013-05-17,0=0.3655913978494624,1=0.01075268817204301,2=0.6236559139784945
CBA91564E73A66460703926AFA26E1DB#2013-05-18,0=0.9649122807017545,1=0.01754385964912281,2=0.01754385964912281
CBA91564E73A66460703926AFA26E1DB#2013-05-19,0=0.9487179487179487,1=0.025641025641025637,2=0.025641025641025637
CBA91564E73A66460703926AFA26E1DB#2013-05-20,0=0.8666666666666668,1=0.06666666666666668,2=0.06666666666666668
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-09,0=0.43010752688172044,1=0.23655913978494622,2=0.33333333333333337
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-10,0=0.0037037037037037043,1=0.8814814814814816,2=0.11481481481481484
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-11,0=0.9555555555555554,1=0.022222222222222216,2=0.022222222222222216
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-12,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-13,0=0.2407407407407407,1=0.018518518518518517,2=0.7407407407407407
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-14,0=0.48484848484848486,1=0.030303030303030304,2=0.48484848484848486
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-15,0=0.4166666666666667,1=0.041666666666666664,2=0.5416666666666666
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-16,0=0.017543859649122806,1=0.017543859649122806,2=0.9649122807017543
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-17,0=0.9649122807017545,1=0.01754385964912281,2=0.01754385964912281
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-18,0=0.3518518518518518,1=0.6296296296296297,2=0.018518518518518517
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-19,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-20,0=0.17543859649122806,1=0.017543859649122806,2=0.8070175438596491
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-21,0=0.6333333333333333,1=0.03333333333333333,2=0.33333333333333337
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-22,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-23,0=0.013333333333333332,1=0.37333333333333335,2=0.6133333333333334
CF18B3A2B40EF829942197D56325B391#2013-02-20,0=0.19825708061002179,1=0.616557734204793,2=0.18518518518518517
CF18B3A2B40EF829942197D56325B391#2013-02-21,0=0.44551282051282054,1=0.5512820512820513,2=0.003205128205128205
CF18B3A2B40EF829942197D56325B391#2013-02-22,0=0.6606606606606606,1=0.021021021021021023,2=0.31831831831831836
CF18B3A2B40EF829942197D56325B391#2013-02-25,0=0.9682539682539685,1=0.015873015873015876,2=0.015873015873015876
D11B585198585FDC280397397174F1C8#2010-10-26,0=0.3619047619047619,1=0.047619047619047616,2=0.5904761904761905
D11B585198585FDC280397397174F1C8#2010-10-27,0=0.2836257309941521,1=0.7134502923976609,2=0.0029239766081871348
D11B585198585FDC280397397174F1C8#2010-10-28,0=0.7851851851851851,1=0.2074074074074074,2=0.007407407407407406
D11B585198585FDC280397397174F1C8#2010-10-29,0=0.6055979643765903,1=0.010178117048346055,2=0.3842239185750636
D11B585198585FDC280397397174F1C8#2010-10-30,0=0.9844961240310076,1=0.007751937984496122,2=0.007751937984496122
D11B585198585FDC280397397174F1C8#2010-10-31,0=0.9562841530054643,1=0.021857923497267756,2=0.021857923497267756
D11B585198585FDC280397397174F1C8#2010-11-01,0=0.935672514619883,1=0.023391812865497075,2=0.04093567251461988
D11B585198585FDC280397397174F1C8#2010-11-02,0=0.8215962441314555,1=0.004694835680751174,2=0.17370892018779344
D11B585198585FDC280397397174F1C8#2010-11-03,0=0.8720538720538721,1=0.0033670033670033673,2=0.1245791245791246
D11B585198585FDC280397397174F1C8#2010-11-04,0=0.7929824561403509,1=0.003508771929824562,2=0.20350877192982458
D11B585198585FDC280397397174F1C8#2010-11-05,0=0.9898989898989901,1=0.005050505050505052,2=0.005050505050505052
D11B585198585FDC280397397174F1C8#2010-11-06,0=0.8316498316498316,1=0.0033670033670033673,2=0.16498316498316498
D11B585198585FDC280397397174F1C8#2010-11-07,0=0.9712643678160918,1=0.02298850574712643,2=0.005747126436781607
D11B585198585FDC280397397174F1C8#2010-11-08,0=0.6044444444444446,1=0.0044444444444444444,2=0.39111111111111113
D11B585198585FDC280397397174F1C8#2010-11-09,0=0.5736961451247165,1=0.19954648526077096,2=0.22675736961451248
D11B585198585FDC280397397174F1C8#2010-11-10,0=0.5066666666666667,1=0.24266666666666667,2=0.25066666666666665
D11B585198585FDC280397397174F1C8#2010-11-11,0=0.43498817966903075,1=0.3286052009456265,2=0.2364066193853428
D11B585198585FDC280397397174F1C8#2010-11-12,0=0.605177993527508,1=0.0032362459546925564,2=0.39158576051779936
D11B585198585FDC280397397174F1C8#2010-11-13,0=0.8555555555555554,1=0.005555555555555554,2=0.13888888888888887
D11B585198585FDC280397397174F1C8#2010-11-14,0=0.9659863945578231,1=0.027210884353741492,2=0.006802721088435373
D1BA07A754E52496669A028DC25F54C0#2011-02-10,0=0.0029498525073746312,1=0.6489675516224188,2=0.3480825958702065
D1BA07A754E52496669A028DC25F54C0#2011-02-11,0=0.8596491228070177,1=0.12280701754385968,2=0.01754385964912281
D1BA07A754E52496669A028DC25F54C0#2011-02-12,0=0.8974358974358975,1=0.01282051282051282,2=0.08974358974358976
D1BA07A754E52496669A028DC25F54C0#2011-02-13,0=0.9607843137254903,1=0.019607843137254905,2=0.019607843137254905
D1BA07A754E52496669A028DC25F54C0#2011-02-14,0=0.3333333333333333,1=0.00641025641025641,2=0.6602564102564104
D1BA07A754E52496669A028DC25F54C0#2011-02-15,0=0.03030303030303031,1=0.9653679653679655,2=0.00432900432900433
D1BA07A754E52496669A028DC25F54C0#2011-02-16,0=0.8518518518518519,1=0.018518518518518517,2=0.12962962962962962
D1BA07A754E52496669A028DC25F54C0#2011-02-17,0=0.42666666666666664,1=0.006666666666666666,2=0.5666666666666667
D1BA07A754E52496669A028DC25F54C0#2011-02-18,0=0.7745098039215685,1=0.00980392156862745,2=0.2156862745098039
D46E0D606404E14754A58B915E4D7599#2014-08-31,0=0.00980392156862745,1=0.8039215686274509,2=0.18627450980392155
D46E0D606404E14754A58B915E4D7599#2014-09-01,0=0.0072072072072072065,1=0.9369369369369369,2=0.055855855855855854
D46E0D606404E14754A58B915E4D7599#2014-09-02,0=0.5578231292517006,1=0.006802721088435373,2=0.4353741496598639
D46E0D606404E14754A58B915E4D7599#2014-09-03,0=0.9583333333333334,1=0.020833333333333332,2=0.020833333333333332
D46E0D606404E14754A58B915E4D7599#2014-09-04,0=0.05747126436781609,1=0.28160919540229884,2=0.6609195402298851
D46E0D606404E14754A58B915E4D7599#2014-09-05,0=0.787878787878788,1=0.196969696969697,2=0.015151515151515154
D46E0D606404E14754A58B915E4D7599#2014-09-06,0=0.9523809523809523,1=0.023809523809523808,2=0.023809523809523808
D46E0D606404E14754A58B915E4D7599#2014-09-07,0=0.9444444444444443,1=0.02777777777777777,2=0.02777777777777777
D46E0D606404E14754A58B915E4D7599#2014-09-08,0=0.04444444444444444,1=0.04444444444444444,2=0.9111111111111111
D46E0D606404E14754A58B915E4D7599#2014-09-09,0=0.23809523809523808,1=0.023809523809523808,2=0.7380952380952381
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-04,0=0.01111111111111111,1=0.6444444444444444,2=0.34444444444444444
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-05,0=0.0017271157167530222,1=0.9965457685664939,2=0.0017271157167530222
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-06,0=0.6666666666666666,1=0.009523809523809523,2=0.3238095238095238
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-07,0=0.00606060606060606,1=0.18787878787878787,2=0.806060606060606
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-08,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-09,0=0.7916666666666669,1=0.04166666666666667,2=0.16666666666666669
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-10,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-11,0=0.00980392156862745,1=0.00980392156862745,2=0.9803921568627452
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-12,0=0.6666666666666666,1=0.041666666666666664,2=0.2916666666666667
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-13,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-14,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-15,0=0.0196078431372549,1=0.0196078431372549,2=0.9607843137254901
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-16,0=0.7555555555555554,1=0.22222222222222218,2=0.022222222222222216
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-17,0=0.6666666666666667,1=0.19607843137254902,2=0.13725490196078433
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-18,0=0.0196078431372549,1=0.0196078431372549,2=0.9607843137254901
D585C902842C89B2340F4C9D9E761CF9#2014-06-11,0=0.06989247311827956,1=0.48924731182795694,2=0.4408602150537634
D585C902842C89B2340F4C9D9E761CF9#2014-06-12,0=0.002222222222222222,1=0.9822222222222221,2=0.015555555555555553
D585C902842C89B2340F4C9D9E761CF9#2014-06-13,0=0.9333333333333332,1=0.033333333333333326,2=0.033333333333333326
D585C902842C89B2340F4C9D9E761CF9#2014-06-14,0=0.013333333333333332,1=0.013333333333333332,2=0.9733333333333333
D585C902842C89B2340F4C9D9E761CF9#2014-06-15,0=0.47619047619047616,1=0.047619047619047616,2=0.47619047619047616
D585C902842C89B2340F4C9D9E761CF9#2014-06-16,0=0.08333333333333331,1=0.8833333333333332,2=0.033333333333333326
D585C902842C89B2340F4C9D9E761CF9#2014-06-17,0=0.014492753623188404,1=0.014492753623188404,2=0.9710144927536231
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-06,0=0.11965811965811966,1=0.5170940170940171,2=0.36324786324786323
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-07,0=0.0025445292620865133,1=0.9949109414758268,2=0.0025445292620865133
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-08,0=0.9722222222222223,1=0.01388888888888889,2=0.01388888888888889
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-09,0=0.011494252873563218,1=0.011494252873563218,2=0.9770114942528735
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-10,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-11,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-12,0=0.011494252873563218,1=0.2873563218390805,2=0.7011494252873562
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-13,0=0.761904761904762,1=0.04761904761904762,2=0.1904761904761905
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-14,0=0.761904761904762,1=0.04761904761904762,2=0.1904761904761905
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-15,0=0.6888888888888888,1=0.2888888888888888,2=0.022222222222222216
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-16,0=0.009259259259259259,1=0.8425925925925926,2=0.14814814814814814
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-19,0=0.01666666666666667,1=0.9666666666666668,2=0.01666666666666667
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-20,0=0.13201320132013206,1=0.636963696369637,2=0.23102310231023104
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-21,0=0.5606060606060607,1=0.37878787878787884,2=0.06060606060606061
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-22,0=0.01075268817204301,1=0.01075268817204301,2=0.9784946236559139
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-23,0=0.12037037037037035,1=0.8703703703703702,2=0.009259259259259259
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-24,0=0.761904761904762,1=0.04761904761904762,2=0.1904761904761905
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-25,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-26,0=0.0404040404040404,1=0.0101010101010101,2=0.9494949494949495
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-27,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-28,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-29,0=0.761904761904762,1=0.04761904761904762,2=0.1904761904761905
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-30,0=0.011904761904761904,1=0.011904761904761904,2=0.976190476190476
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-31,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-09-01,0=0.09523809523809523,1=0.2095238095238095,2=0.6952380952380952
D8DE43D61CC56B6D17E493BB79CB6714#2011-01-29,0=0.9583333333333334,1=0.020833333333333332,2=0.020833333333333332
D8DE43D61CC56B6D17E493BB79CB6714#2011-01-30,0=0.3717171717171717,1=0.3474747474747475,2=0.28080808080808084
D8DE43D61CC56B6D17E493BB79CB6714#2011-01-31,0=0.6928104575163397,1=0.006535947712418299,2=0.30065359477124176
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-01,0=0.5897435897435898,1=0.005128205128205128,2=0.40512820512820513
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-02,0=0.6881720430107526,1=0.01075268817204301,2=0.3010752688172043
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-03,0=0.7575757575757576,1=0.2121212121212121,2=0.030303030303030297
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-04,0=0.8888888888888887,1=0.022222222222222216,2=0.08888888888888886
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-05,0=0.9487179487179487,1=0.025641025641025637,2=0.025641025641025637
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-06,0=0.8055555555555556,1=0.01388888888888889,2=0.18055555555555555
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-07,0=0.45370370370370366,1=0.14814814814814814,2=0.39814814814814814
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-08,0=0.619047619047619,1=0.047619047619047616,2=0.3333333333333333
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-09,0=0.8888888888888887,1=0.08888888888888886,2=0.022222222222222216
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-10,0=0.02962962962962963,1=0.007407407407407408,2=0.962962962962963
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-11,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-12,0=0.3333333333333333,1=0.08333333333333333,2=0.5833333333333334
D8E86956468685388DCA332EF7AC7177#2011-10-25,0=0.05555555555555556,1=0.888888888888889,2=0.05555555555555556
D8E86956468685388DCA332EF7AC7177#2011-10-26,0=0.009259259259259259,1=0.8148148148148148,2=0.1759259259259259
D8E86956468685388DCA332EF7AC7177#2011-10-27,0=0.27619047619047615,1=0.019047619047619046,2=0.7047619047619048
D8E86956468685388DCA332EF7AC7177#2011-10-28,0=0.9682539682539685,1=0.015873015873015876,2=0.015873015873015876
D8E86956468685388DCA332EF7AC7177#2011-10-29,0=0.9259259259259258,1=0.03703703703703703,2=0.03703703703703703
D8E86956468685388DCA332EF7AC7177#2011-10-30,0=0.5729166666666667,1=0.4166666666666668,2=0.010416666666666668
D8E86956468685388DCA332EF7AC7177#2011-10-31,0=0.023391812865497075,1=0.19883040935672514,2=0.7777777777777778
D8E86956468685388DCA332EF7AC7177#2011-11-01,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
D8E86956468685388DCA332EF7AC7177#2011-11-02,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
D8E86956468685388DCA332EF7AC7177#2011-11-03,0=0.008547008547008546,1=0.008547008547008546,2=0.982905982905983
D8E86956468685388DCA332EF7AC7177#2011-11-04,0=0.47619047619047616,1=0.047619047619047616,2=0.47619047619047616
D8E86956468685388DCA332EF7AC7177#2011-11-05,0=0.761904761904762,1=0.04761904761904762,2=0.1904761904761905
D8E86956468685388DCA332EF7AC7177#2011-11-06,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
D8E86956468685388DCA332EF7AC7177#2011-11-07,0=0.619047619047619,1=0.047619047619047616,2=0.3333333333333333
D8E86956468685388DCA332EF7AC7177#2011-11-08,0=0.03703703703703703,1=0.9259259259259258,2=0.03703703703703703
D92F2FF79B810806C0D323304E23B192#2013-02-27,0=0.24497991967871485,1=0.6425702811244981,2=0.11244979919678716
D92F2FF79B810806C0D323304E23B192#2013-02-28,0=0.010666666666666666,1=0.8586666666666667,2=0.13066666666666665
D92F2FF79B810806C0D323304E23B192#2013-03-01,0=0.44666666666666666,1=0.006666666666666666,2=0.5466666666666666
D92F2FF79B810806C0D323304E23B192#2013-03-02,0=0.9819819819819818,1=0.009009009009009007,2=0.009009009009009007
D92F2FF79B810806C0D323304E23B192#2013-03-03,0=0.9537037037037036,1=0.03703703703703703,2=0.009259259259259257
D92F2FF79B810806C0D323304E23B192#2013-03-04,0=0.006802721088435373,1=0.3129251700680272,2=0.6802721088435374
D92F2FF79B810806C0D323304E23B192#2013-03-05,0=0.0392156862745098,1=0.00980392156862745,2=0.9509803921568628
D92F2FF79B810806C0D323304E23B192#2013-03-06,0=0.9733333333333335,1=0.013333333333333336,2=0.013333333333333336
D92F2FF79B810806C0D323304E23B192#2013-03-07,0=0.00606060606060606,1=0.22424242424242424,2=0.7696969696969697
D92F2FF79B810806C0D323304E23B192#2013-03-08,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
D92F2FF79B810806C0D323304E23B192#2013-03-09,0=0.7037037037037036,1=0.25925925925925924,2=0.037037037037037035
D92F2FF79B810806C0D323304E23B192#2013-03-10,0=0.5666666666666668,1=0.41666666666666674,2=0.016666666666666666
D92F2FF79B810806C0D323304E23B192#2013-03-11,0=0.6666666666666666,1=0.014492753623188404,2=0.3188405797101449
D92F2FF79B810806C0D323304E23B192#2013-03-12,0=0.1111111111111111,1=0.1111111111111111,2=0.7777777777777778
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-02-10,0=0.004694835680751174,1=0.5821596244131456,2=0.41314553990610325
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-02-11,0=0.009523809523809523,1=0.009523809523809523,2=0.980952380952381
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-02-12,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-02-13,0=0.02222222222222222,1=0.02222222222222222,2=0.9555555555555556
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-02-19,0=0.030303030303030297,1=0.9393939393939393,2=0.030303030303030297
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-02-20,0=0.010416666666666666,1=0.3854166666666667,2=0.6041666666666666
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-08-31,0=0.07407407407407408,1=0.9074074074074076,2=0.01851851851851852
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-16,0=0.0025641025641025637,1=0.9948717948717948,2=0.0025641025641025637
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-17,0=0.004444444444444445,1=0.9644444444444445,2=0.03111111111111112
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-18,0=0.7549019607843137,1=0.004901960784313725,2=0.24019607843137253
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-19,0=0.31666666666666665,1=0.31666666666666665,2=0.3666666666666667
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-20,0=0.013333333333333332,1=0.013333333333333332,2=0.9733333333333333
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-21,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-22,0=0.0196078431372549,1=0.0196078431372549,2=0.9607843137254901
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-23,0=0.06306306306306307,1=0.46846846846846846,2=0.46846846846846846
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-24,0=0.8039215686274509,1=0.18627450980392155,2=0.00980392156862745
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-25,0=0.006289308176100628,1=0.025157232704402514,2=0.9685534591194969
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-26,0=0.9487179487179487,1=0.025641025641025637,2=0.025641025641025637
