011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.00211864406779661,1=0.3580508474576271,2=0.00211864406779661,3=0.00211864406779661,4=0.00211864406779661,5=0.00211864406779661,6=0.00211864406779661,7=0.6292372881355932
EBB5C449D80E72B30AFF70812FF1DB6D#2014-02-28,0=0.30092592592592593,1=0.004629629629629629,2=0.004629629629629629,3=0.004629629629629629,4=0.004629629629629629,5=0.004629629629629629,6=0.004629629629629629,7=0.6712962962962963
EBB5C449D80E72B30AFF70812FF1DB6D#2014-03-01,0=0.11846405228758171,1=8.169934640522876E-4,2=0.05310457516339869,3=8.169934640522876E-4,4=0.007352941176470588,5=8.169934640522876E-4,6=0.2034313725490196,7=0.6151960784313726
EBB5C449D80E72B30AFF70812FF1DB6D#2014-03-04,0=0.025,1=0.025,2=0.8250000000000001,3=0.025,4=0.025,5=0.025,6=0.025,7=0.025
ECA0AAA234EA1BA6DDD9586C48CDCE7D#2011-04-15,0=0.4088983050847458,1=0.00211864406779661,2=0.019067796610169493,3=0.00211864406779661,4=0.00211864406779661,5=0.5614406779661016,6=0.00211864406779661,7=0.00211864406779661
ECA0AAA234EA1BA6DDD9586C48CDCE7D#2011-04-16,0=0.002840909090909091,1=0.002840909090909091,2=0.002840909090909091,3=0.09375,4=0.002840909090909091,5=0.002840909090909091,6=0.002840909090909091,7=0.8892045454545455
ECA0AAA234EA1BA6DDD9586C48CDCE7D#2011-04-17,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
ECA0AAA234EA1BA6DDD9586C48CDCE7D#2011-04-18,0=0.00390625,1=0.00390625,2=0.00390625,3=0.06640625,4=0.00390625,5=0.91015625,6=0.00390625,7=0.00390625
ECA0AAA234EA1BA6DDD9586C48CDCE7D#2011-04-19,0=0.16875,1=0.0020833333333333333,2=0.36875,3=0.0020833333333333333,4=0.0020833333333333333,5=0.45208333333333334,6=0.0020833333333333333,7=0.0020833333333333333
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-19,0=0.003787878787878788,1=0.003787878787878788,2=0.2159090909090909,3=0.003787878787878788,4=0.003787878787878788,5=0.003787878787878788,6=0.003787878787878788,7=0.7613636363636364
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-20,0=0.2587638376383764,1=4.6125461254612545E-4,2=0.2882841328413284,3=0.03736162361623616,4=4.6125461254612545E-4,5=0.007841328413284132,6=4.6125461254612545E-4,7=0.4063653136531365
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-21,0=0.004629629629629629,1=0.9305555555555555,2=0.004629629629629629,3=0.004629629629629629,4=0.041666666666666664,5=0.004629629629629629,6=0.004629629629629629,7=0.004629629629629629
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-22,0=0.03879310344827586,1=0.7629310344827586,2=0.004310344827586207,3=0.004310344827586207,4=0.004310344827586207,5=0.004310344827586207,6=0.004310344827586207,7=0.17672413793103448
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-23,0=0.005434782608695652,1=0.9619565217391304,2=0.005434782608695652,3=0.005434782608695652,4=0.005434782608695652,5=0.005434782608695652,6=0.005434782608695652,7=0.005434782608695652
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-24,0=0.5962837837837838,1=0.015202702702702704,2=0.0016891891891891893,3=0.2043918918918919,4=0.0016891891891891893,5=0.17736486486486489,6=0.0016891891891891893,7=0.0016891891891891893
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-25,0=0.006944444444444444,1=0.34027777777777773,2=0.0625,3=0.2847222222222222,4=0.006944444444444444,5=0.2847222222222222,6=0.006944444444444444,7=0.006944444444444444
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-26,0=0.0078125,1=0.0078125,2=0.0078125,3=0.9453125,4=0.0078125,5=0.0078125,6=0.0078125,7=0.0078125
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-27,0=0.431547619047619,1=0.002976190476190476,2=0.002976190476190476,3=0.12202380952380952,4=0.002976190476190476,5=0.19345238095238093,6=0.002976190476190476,7=0.24107142857142855
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-28,0=0.006578947368421052,1=0.006578947368421052,2=0.006578947368421052,3=0.48026315789473684,4=0.006578947368421052,5=0.006578947368421052,6=0.48026315789473684,7=0.006578947368421052
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-29,0=0.011363636363636364,1=0.011363636363636364,2=0.011363636363636364,3=0.9204545454545455,4=0.011363636363636364,5=0.011363636363636364,6=0.011363636363636364,7=0.011363636363636364
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-30,0=0.010416666666666666,1=0.010416666666666666,2=0.010416666666666666,3=0.5104166666666666,4=0.010416666666666666,5=0.010416666666666666,6=0.010416666666666666,7=0.4270833333333333
EED21B701E74E4BC0958DE5B0181ED6F#2014-12-01,0=0.4711538461538462,1=0.009615384615384616,2=0.009615384615384616,3=0.4711538461538462,4=0.009615384615384616,5=0.009615384615384616,6=0.009615384615384616,7=0.009615384615384616
EED21B701E74E4BC0958DE5B0181ED6F#2014-12-02,0=0.37083333333333335,1=0.004166666666666667,2=0.004166666666666667,3=0.004166666666666667,4=0.0375,5=0.5375,6=0.004166666666666667,7=0.0375
EED21B701E74E4BC0958DE5B0181ED6F#2014-12-03,0=0.245,1=0.005,2=0.005,3=0.005,4=0.045,5=0.005,6=0.685,7=0.005
F09A054C4BF27004CD748422B5339005#2012-08-20,0=0.5712616822429906,1=0.272196261682243,2=0.0011682242990654205,3=0.0011682242990654205,4=0.010514018691588784,5=0.0011682242990654205,6=0.1413551401869159,7=0.0011682242990654205
F09A054C4BF27004CD748422B5339005#2012-08-21,0=0.013535031847133758,1=7.961783439490446E-4,2=7.961783439490446E-4,3=7.961783439490446E-4,4=0.4530254777070064,5=7.961783439490446E-4,6=0.026273885350318472,7=0.5039808917197452
F09A054C4BF27004CD748422B5339005#2012-08-22,0=0.0015060240963855422,1=0.6762048192771085,2=0.0015060240963855422,3=0.0015060240963855422,4=0.31475903614457834,5=0.0015060240963855422,6=0.0015060240963855422,7=0.0015060240963855422
F09A054C4BF27004CD748422B5339005#2012-08-23,0=0.34711538461538466,1=0.20096153846153847,2=9.615384615384616E-4,3=9.615384615384616E-4,4=0.20096153846153847,5=9.615384615384616E-4,6=0.24711538461538463,7=9.615384615384616E-4
F09A054C4BF27004CD748422B5339005#2012-08-24,0=0.002840909090909091,1=0.8210227272727273,2=0.002840909090909091,3=0.002840909090909091,4=0.13920454545454547,5=0.002840909090909091,6=0.002840909090909091,7=0.02556818181818182
F09A054C4BF27004CD748422B5339005#2012-08-25,0=0.003787878787878788,1=0.9734848484848485,2=0.003787878787878788,3=0.003787878787878788,4=0.003787878787878788,5=0.003787878787878788,6=0.003787878787878788,7=0.003787878787878788
F09A054C4BF27004CD748422B5339005#2012-08-26,0=0.0018656716417910447,1=0.5093283582089552,2=0.0018656716417910447,3=0.0018656716417910447,4=0.12126865671641791,5=0.0018656716417910447,6=0.36007462686567165,7=0.0018656716417910447
F09A054C4BF27004CD748422B5339005#2012-08-27,0=0.0020491803278688526,1=0.4118852459016394,2=0.018442622950819672,3=0.0020491803278688526,4=0.46106557377049184,5=0.0020491803278688526,6=0.10040983606557377,7=0.0020491803278688526
F09A054C4BF27004CD748422B5339005#2012-08-28,0=0.42172897196261677,1=0.3843457943925233,2=0.0011682242990654205,3=0.0011682242990654205,4=0.0011682242990654205,5=0.0011682242990654205,6=0.1880841121495327,7=0.0011682242990654205
F09A054C4BF27004CD748422B5339005#2012-08-29,0=0.0022727272727272726,1=0.984090909090909,2=0.0022727272727272726,3=0.0022727272727272726,4=0.0022727272727272726,5=0.0022727272727272726,6=0.0022727272727272726,7=0.0022727272727272726
F09A054C4BF27004CD748422B5339005#2012-08-30,0=0.002717391304347826,1=0.9809782608695652,2=0.002717391304347826,3=0.002717391304347826,4=0.002717391304347826,5=0.002717391304347826,6=0.002717391304347826,7=0.002717391304347826
F09A054C4BF27004CD748422B5339005#2012-08-31,0=0.1314935064935065,1=0.4561688311688312,2=0.0016233766233766235,3=0.0016233766233766235,4=0.0016233766233766235,5=0.0016233766233766235,6=0.40422077922077926,7=0.0016233766233766235
F09A054C4BF27004CD748422B5339005#2012-09-01,0=0.006578947368421052,1=0.6907894736842105,2=0.006578947368421052,3=0.006578947368421052,4=0.006578947368421052,5=0.26973684210526316,6=0.006578947368421052,7=0.006578947368421052
F09A054C4BF27004CD748422B5339005#2012-09-02,0=0.060294117647058824,1=0.7779411764705882,2=0.0014705882352941176,3=0.0014705882352941176,4=0.0014705882352941176,5=0.060294117647058824,6=0.09558823529411764,7=0.0014705882352941176
F09A054C4BF27004CD748422B5339005#2012-09-03,0=0.29314159292035397,1=0.31969026548672563,2=0.0011061946902654867,3=0.0011061946902654867,4=0.04535398230088496,5=0.0011061946902654867,6=0.33738938053097345,7=0.0011061946902654867
F09A054C4BF27004CD748422B5339005#2012-09-04,0=0.002777777777777778,1=0.9805555555555556,2=0.002777777777777778,3=0.002777777777777778,4=0.002777777777777778,5=0.002777777777777778,6=0.002777777777777778,7=0.002777777777777778
F09A054C4BF27004CD748422B5339005#2012-09-05,0=0.0033783783783783786,1=0.8682432432432433,2=0.0033783783783783786,3=0.11148648648648649,4=0.0033783783783783786,5=0.0033783783783783786,6=0.0033783783783783786,7=0.0033783783783783786
F09A054C4BF27004CD748422B5339005#2012-09-06,0=0.003205128205128205,1=0.8237179487179487,2=0.003205128205128205,3=0.10576923076923077,4=0.003205128205128205,5=0.003205128205128205,6=0.003205128205128205,7=0.05448717948717949
F09A054C4BF27004CD748422B5339005#2012-09-07,0=0.02122641509433962,1=0.37971698113207547,2=0.0023584905660377358,3=0.09669811320754716,4=0.0023584905660377358,5=0.0023584905660377358,6=0.49292452830188677,7=0.0023584905660377358
F09A054C4BF27004CD748422B5339005#2012-09-08,0=0.004629629629629629,1=0.7824074074074073,2=0.004629629629629629,3=0.1898148148148148,4=0.004629629629629629,5=0.004629629629629629,6=0.004629629629629629,7=0.004629629629629629
F09A054C4BF27004CD748422B5339005#2012-09-09,0=0.027439024390243903,1=0.49085365853658536,2=0.003048780487804878,3=0.003048780487804878,4=0.003048780487804878,5=0.46646341463414637,6=0.003048780487804878,7=0.003048780487804878
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-13,0=0.008333333333333333,1=0.008333333333333333,2=0.008333333333333333,3=0.008333333333333333,4=0.008333333333333333,5=0.9416666666666667,6=0.008333333333333333,7=0.008333333333333333
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-14,0=0.001644736842105263,1=0.001644736842105263,2=0.001644736842105263,3=0.001644736842105263,4=0.001644736842105263,5=0.4621710526315789,6=0.001644736842105263,7=0.5279605263157895
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-15,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-16,0=0.0023148148148148147,1=0.0023148148148148147,2=0.35416666666666663,3=0.0023148148148148147,4=0.0023148148148148147,5=0.6319444444444444,6=0.0023148148148148147,7=0.0023148148148148147
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-17,0=0.16346153846153846,1=0.009615384615384616,2=0.31730769230769235,3=0.4711538461538462,4=0.009615384615384616,5=0.009615384615384616,6=0.009615384615384616,7=0.009615384615384616
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-18,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-19,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-20,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-21,0=0.004629629629629629,1=0.004629629629629629,2=0.004629629629629629,3=0.004629629629629629,4=0.004629629629629629,5=0.9675925925925926,6=0.004629629629629629,7=0.004629629629629629
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-22,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-23,0=0.5104166666666666,1=0.010416666666666666,2=0.010416666666666666,3=0.4270833333333333,4=0.010416666666666666,5=0.010416666666666666,6=0.010416666666666666,7=0.010416666666666666
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-24,0=0.725,1=0.005,2=0.005,3=0.245,4=0.005,5=0.005,6=0.005,7=0.005
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-25,0=0.008333333333333333,1=0.008333333333333333,2=0.008333333333333333,3=0.008333333333333333,4=0.008333333333333333,5=0.9416666666666667,6=0.008333333333333333,7=0.008333333333333333
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-12,0=0.10369318181818182,1=0.08096590909090909,2=0.0014204545454545455,3=0.0014204545454545455,4=0.5014204545454546,5=0.21732954545454547,6=0.0014204545454545455,7=0.09232954545454546
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-13,0=0.003787878787878788,1=0.5189393939393939,2=0.003787878787878788,3=0.003787878787878788,4=0.003787878787878788,5=0.003787878787878788,6=0.003787878787878788,7=0.45833333333333337
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-14,0=0.0013297872340425532,1=0.3204787234042553,2=0.0013297872340425532,3=0.0013297872340425532,4=0.20345744680851063,5=0.2566489361702128,6=0.0013297872340425532,7=0.21409574468085105
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-15,0=0.0026595744680851063,1=0.4707446808510638,2=0.0026595744680851063,3=0.0026595744680851063,4=0.4920212765957447,5=0.0026595744680851063,6=0.0026595744680851063,7=0.023936170212765957
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-16,0=0.004464285714285714,1=0.8973214285714285,2=0.004464285714285714,3=0.004464285714285714,4=0.004464285714285714,5=0.07589285714285714,6=0.004464285714285714,7=0.004464285714285714
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-17,0=0.44675925925925924,1=0.3171296296296296,2=0.0023148148148148147,3=0.0023148148148148147,4=0.22453703703703703,5=0.0023148148148148147,6=0.0023148148148148147,7=0.0023148148148148147
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-18,0=0.003205128205128205,1=0.6698717948717948,2=0.003205128205128205,3=0.003205128205128205,4=0.3108974358974359,5=0.003205128205128205,6=0.003205128205128205,7=0.003205128205128205
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-19,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.9027777777777777,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-20,0=0.011363636363636364,1=0.011363636363636364,2=0.011363636363636364,3=0.9204545454545455,4=0.011363636363636364,5=0.011363636363636364,6=0.011363636363636364,7=0.011363636363636364
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-21,0=0.11574074074074073,1=0.004629629629629629,2=0.004629629629629629,3=0.30092592592592593,4=0.5231481481481481,5=0.041666666666666664,6=0.004629629629629629,7=0.004629629629629629
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-22,0=0.0017605633802816902,1=0.17077464788732394,2=0.8186619718309859,3=0.0017605633802816902,4=0.0017605633802816902,5=0.0017605633802816902,6=0.0017605633802816902,7=0.0017605633802816902
F1E870F766899620B9B734CEF6ABC7A8#2012-12-24,0=0.08653846153846155,1=0.15491452991452992,2=0.0010683760683760685,3=0.0010683760683760685,4=0.0010683760683760685,5=0.0010683760683760685,6=0.0010683760683760685,7=0.7532051282051283
F1E870F766899620B9B734CEF6ABC7A8#2012-12-25,0=0.3051470588235294,1=0.2071078431372549,2=0.0012254901960784314,3=0.0012254901960784314,4=0.0012254901960784314,5=0.0012254901960784314,6=0.0012254901960784314,7=0.48161764705882354
F1E870F766899620B9B734CEF6ABC7A8#2012-12-26,0=0.0033783783783783786,1=0.9763513513513514,2=0.0033783783783783786,3=0.0033783783783783786,4=0.0033783783783783786,5=0.0033783783783783786,6=0.0033783783783783786,7=0.0033783783783783786
F1E870F766899620B9B734CEF6ABC7A8#2012-12-27,0=0.2109375,1=0.6901041666666666,2=0.0026041666666666665,3=0.0026041666666666665,4=0.0026041666666666665,5=0.0859375,6=0.0026041666666666665,7=0.0026041666666666665
F1E870F766899620B9B734CEF6ABC7A8#2012-12-28,0=0.001736111111111111,1=0.15451388888888887,2=0.765625,3=0.07118055555555555,4=0.001736111111111111,5=0.001736111111111111,6=0.001736111111111111,7=0.001736111111111111
F1E870F766899620B9B734CEF6ABC7A8#2012-12-29,0=0.7172619047619048,1=0.002976190476190476,2=0.002976190476190476,3=0.2648809523809524,4=0.002976190476190476,5=0.002976190476190476,6=0.002976190476190476,7=0.002976190476190476
F1E870F766899620B9B734CEF6ABC7A8#2012-12-30,0=0.010416666666666666,1=0.09375,2=0.010416666666666666,3=0.84375,4=0.010416666666666666,5=0.010416666666666666,6=0.010416666666666666,7=0.010416666666666666
F1E870F766899620B9B734CEF6ABC7A8#2012-12-31,0=0.6801470588235294,1=0.003676470588235294,2=0.003676470588235294,3=0.2977941176470588,4=0.003676470588235294,5=0.003676470588235294,6=0.003676470588235294,7=0.003676470588235294
F1E870F766899620B9B734CEF6ABC7A8#2013-01-01,0=0.20500000000000002,1=0.005,2=0.005,3=0.765,4=0.005,5=0.005,6=0.005,7=0.005
F1E870F766899620B9B734CEF6ABC7A8#2013-01-02,0=0.005208333333333333,1=0.005208333333333333,2=0.005208333333333333,3=0.9635416666666666,4=0.005208333333333333,5=0.005208333333333333,6=0.005208333333333333,7=0.005208333333333333
F1E870F766899620B9B734CEF6ABC7A8#2013-01-03,0=0.5267857142857143,1=0.002976190476190476,2=0.002976190476190476,3=0.45535714285714285,4=0.002976190476190476,5=0.002976190476190476,6=0.002976190476190476,7=0.002976190476190476
F1E870F766899620B9B734CEF6ABC7A8#2013-01-04,0=0.005,1=0.005,2=0.005,3=0.965,4=0.005,5=0.005,6=0.005,7=0.005
F1E870F766899620B9B734CEF6ABC7A8#2013-01-05,0=0.503125,1=0.003125,2=0.003125,3=0.478125,4=0.003125,5=0.003125,6=0.003125,7=0.003125
F1E870F766899620B9B734CEF6ABC7A8#2013-01-06,0=0.0496031746031746,1=0.001984126984126984,2=0.001984126984126984,3=0.3194444444444444,4=0.001984126984126984,5=0.621031746031746,6=0.001984126984126984,7=0.001984126984126984
F35285A67479DD8AACE09A8377FEB5CB#2011-01-12,0=0.2978395061728395,1=0.125,2=0.0015432098765432098,3=0.0015432098765432098,4=0.0015432098765432098,5=0.0015432098765432098,6=0.0015432098765432098,7=0.5694444444444444
F35285A67479DD8AACE09A8377FEB5CB#2011-01-13,0=0.6939102564102564,1=0.18108974358974358,2=0.0016025641025641025,3=0.0016025641025641025,4=0.0016025641025641025,5=0.0016025641025641025,6=0.0016025641025641025,7=0.11698717948717949
F35285A67479DD8AACE09A8377FEB5CB#2011-01-14,0=0.00625,1=0.70625,2=0.00625,3=0.00625,4=0.00625,5=0.25625000000000003,6=0.00625,7=0.00625
F35285A67479DD8AACE09A8377FEB5CB#2011-01-15,0=0.003125,1=0.003125,2=0.003125,3=0.003125,4=0.053125000000000006,5=0.003125,6=0.9031250000000001,7=0.028125
F35285A67479DD8AACE09A8377FEB5CB#2011-01-16,0=0.003125,1=0.12812500000000002,2=0.003125,3=0.003125,4=0.178125,5=0.003125,6=0.6781250000000001,7=0.003125
F35285A67479DD8AACE09A8377FEB5CB#2011-01-17,0=0.6480769230769231,1=0.325,2=0.0019230769230769232,3=0.0019230769230769232,4=0.0019230769230769232,5=0.01730769230769231,6=0.0019230769230769232,7=0.0019230769230769232
F35285A67479DD8AACE09A8377FEB5CB#2011-01-18,0=0.007352941176470588,1=0.9485294117647058,2=0.007352941176470588,3=0.007352941176470588,4=0.007352941176470588,5=0.007352941176470588,6=0.007352941176470588,7=0.007352941176470588
F35285A67479DD8AACE09A8377FEB5CB#2011-01-19,0=0.003205128205128205,1=0.003205128205128205,2=0.003205128205128205,3=0.003205128205128205,4=0.003205128205128205,5=0.003205128205128205,6=0.9775641025641025,7=0.003205128205128205
F35285A67479DD8AACE09A8377FEB5CB#2011-01-20,0=0.6683333333333333,1=0.0016666666666666668,2=0.0016666666666666668,3=0.055,4=0.26833333333333337,5=0.0016666666666666668,6=0.0016666666666666668,7=0.0016666666666666668
F35285A67479DD8AACE09A8377FEB5CB#2011-01-21,0=0.05625,1=0.35625,2=0.00625,3=0.40625,4=0.10625000000000001,5=0.00625,6=0.05625,7=0.00625
F35285A67479DD8AACE09A8377FEB5CB#2011-01-22,0=0.008928571428571428,1=0.6517857142857143,2=0.008928571428571428,3=0.29464285714285715,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428
F35285A67479DD8AACE09A8377FEB5CB#2011-01-23,0=0.008928571428571428,1=0.5089285714285714,2=0.008928571428571428,3=0.4375,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428
