C0135CCC45E93858101D03C837F4C987#2010-07-10,0=0.17400000000000004,1=6.666666666666669E-4,2=6.666666666666669E-4,3=6.666666666666669E-4,4=6.666666666666669E-4,5=6.666666666666669E-4,6=0.2273333333333334,7=6.666666666666669E-4,8=6.666666666666669E-4,9=6.666666666666669E-4,10=6.666666666666669E-4,11=0.10733333333333336,12=6.666666666666669E-4,13=6.666666666666669E-4,14=6.666666666666669E-4,15=6.666666666666669E-4,16=6.666666666666669E-4,17=6.666666666666669E-4,18=6.666666666666669E-4,19=0.48066666666666674
C0135CCC45E93858101D03C837F4C987#2010-07-11,0=0.16290322580645156,1=0.0016129032258064514,2=0.0016129032258064514,3=0.0016129032258064514,4=0.0016129032258064514,5=0.2919354838709677,6=0.0016129032258064514,7=0.0016129032258064514,8=0.03387096774193548,9=0.0016129032258064514,10=0.0016129032258064514,11=0.4854838709677418,12=0.0016129032258064514,13=0.0016129032258064514,14=0.0016129032258064514,15=0.0016129032258064514,16=0.0016129032258064514,17=0.0016129032258064514,18=0.0016129032258064514,19=0.0016129032258064514
C0135CCC45E93858101D03C837F4C987#2010-07-12,0=0.0013157894736842111,1=0.0013157894736842111,2=0.0013157894736842111,3=0.0013157894736842111,4=0.0013157894736842111,5=0.2644736842105264,6=0.0013157894736842111,7=0.2381578947368422,8=0.0013157894736842111,9=0.0013157894736842111,10=0.0013157894736842111,11=0.4223684210526317,12=0.0013157894736842111,13=0.0013157894736842111,14=0.0013157894736842111,15=0.0013157894736842111,16=0.0013157894736842111,17=0.0013157894736842111,18=0.0013157894736842111,19=0.05394736842105265
C0135CCC45E93858101D03C837F4C987#2010-07-13,0=0.0013157894736842103,1=0.0013157894736842103,2=0.0013157894736842103,3=0.0013157894736842103,4=0.0013157894736842103,5=0.0013157894736842103,6=0.0013157894736842103,7=0.0013157894736842103,8=0.027631578947368417,9=0.0013157894736842103,10=0.0013157894736842103,11=0.4223684210526315,12=0.0013157894736842103,13=0.0013157894736842103,14=0.0013157894736842103,15=0.0013157894736842103,16=0.0013157894736842103,17=0.0013157894736842103,18=0.0013157894736842103,19=0.5276315789473683
C0135CCC45E93858101D03C837F4C987#2010-07-14,0=0.001999999999999999,1=0.001999999999999999,2=0.001999999999999999,3=0.001999999999999999,4=0.001999999999999999,5=0.3619999999999998,6=0.001999999999999999,7=0.001999999999999999,8=0.001999999999999999,9=0.001999999999999999,10=0.001999999999999999,11=0.6019999999999998,12=0.001999999999999999,13=0.001999999999999999,14=0.001999999999999999,15=0.001999999999999999,16=0.001999999999999999,17=0.001999999999999999,18=0.001999999999999999,19=0.001999999999999999
C0135CCC45E93858101D03C837F4C987#2010-07-15,0=0.0012820512820512825,1=0.0012820512820512825,2=0.0012820512820512825,3=0.0012820512820512825,4=0.28333333333333344,5=0.15512820512820516,6=0.0012820512820512825,7=0.0012820512820512825,8=0.0012820512820512825,9=0.0012820512820512825,10=0.0012820512820512825,11=0.30897435897435904,12=0.0012820512820512825,13=0.0012820512820512825,14=0.20641025641025648,15=0.0012820512820512825,16=0.0012820512820512825,17=0.0012820512820512825,18=0.0012820512820512825,19=0.02692307692307693
C0135CCC45E93858101D03C837F4C987#2010-07-16,0=0.004999999999999997,1=0.004999999999999997,2=0.004999999999999997,3=0.004999999999999997,4=0.004999999999999997,5=0.004999999999999997,6=0.004999999999999997,7=0.004999999999999997,8=0.004999999999999997,9=0.9049999999999994,10=0.004999999999999997,11=0.004999999999999997,12=0.004999999999999997,13=0.004999999999999997,14=0.004999999999999997,15=0.004999999999999997,16=0.004999999999999997,17=0.004999999999999997,18=0.004999999999999997,19=0.004999999999999997
C0135CCC45E93858101D03C837F4C987#2010-07-17,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.8642857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
C0135CCC45E93858101D03C837F4C987#2010-07-18,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.8642857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
C0135CCC45E93858101D03C837F4C987#2010-07-19,0=0.004545454545454543,1=0.004545454545454543,2=0.004545454545454543,3=0.004545454545454543,4=0.004545454545454543,5=0.004545454545454543,6=0.004545454545454543,7=0.004545454545454543,8=0.004545454545454543,9=0.004545454545454543,10=0.9136363636363631,11=0.004545454545454543,12=0.004545454545454543,13=0.004545454545454543,14=0.004545454545454543,15=0.004545454545454543,16=0.004545454545454543,17=0.004545454545454543,18=0.004545454545454543,19=0.004545454545454543
C0135CCC45E93858101D03C837F4C987#2010-07-20,0=0.13475609756097565,1=6.097560975609757E-4,2=6.097560975609757E-4,3=6.097560975609757E-4,4=6.097560975609757E-4,5=6.097560975609757E-4,6=6.097560975609757E-4,7=0.24451219512195127,8=6.097560975609757E-4,9=6.097560975609757E-4,10=0.01280487804878049,11=6.097560975609757E-4,12=0.07378048780487806,13=6.097560975609757E-4,14=6.097560975609757E-4,15=0.3786585365853659,16=6.097560975609757E-4,17=6.097560975609757E-4,18=6.097560975609757E-4,19=0.14695121951219517
C0135CCC45E93858101D03C837F4C987#2010-07-21,0=0.0033333333333333327,1=0.0033333333333333327,2=0.0033333333333333327,3=0.0033333333333333327,4=0.0033333333333333327,5=0.0033333333333333327,6=0.0033333333333333327,7=0.0033333333333333327,8=0.0033333333333333327,9=0.0033333333333333327,10=0.0033333333333333327,11=0.0033333333333333327,12=0.0033333333333333327,13=0.0033333333333333327,14=0.0033333333333333327,15=0.0033333333333333327,16=0.0033333333333333327,17=0.2699999999999999,18=0.6699999999999999,19=0.0033333333333333327
C0135CCC45E93858101D03C837F4C987#2010-07-22,0=0.0025000000000000005,1=0.0025000000000000005,2=0.0025000000000000005,3=0.0025000000000000005,4=0.0025000000000000005,5=0.0025000000000000005,6=0.0025000000000000005,7=0.0025000000000000005,8=0.0025000000000000005,9=0.0025000000000000005,10=0.0025000000000000005,11=0.0025000000000000005,12=0.0025000000000000005,13=0.0025000000000000005,14=0.0025000000000000005,15=0.0025000000000000005,16=0.0025000000000000005,17=0.0025000000000000005,18=0.9525000000000001,19=0.0025000000000000005
C0135CCC45E93858101D03C837F4C987#2010-07-23,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.007142857142857145,10=0.7214285714285716,11=0.007142857142857145,12=0.15000000000000005,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
C0135CCC45E93858101D03C837F4C987#2010-07-24,0=0.0023809523809523803,1=0.0023809523809523803,2=0.0023809523809523803,3=0.0023809523809523803,4=0.0023809523809523803,5=0.0023809523809523803,6=0.0023809523809523803,7=0.0023809523809523803,8=0.0023809523809523803,9=0.764285714285714,10=0.19285714285714278,11=0.0023809523809523803,12=0.0023809523809523803,13=0.0023809523809523803,14=0.0023809523809523803,15=0.0023809523809523803,16=0.0023809523809523803,17=0.0023809523809523803,18=0.0023809523809523803,19=0.0023809523809523803
C0135CCC45E93858101D03C837F4C987#2010-07-25,0=0.007142857142857143,1=0.007142857142857143,2=0.007142857142857143,3=0.007142857142857143,4=0.007142857142857143,5=0.007142857142857143,6=0.007142857142857143,7=0.007142857142857143,8=0.007142857142857143,9=0.007142857142857143,10=0.007142857142857143,11=0.007142857142857143,12=0.007142857142857143,13=0.007142857142857143,14=0.007142857142857143,15=0.007142857142857143,16=0.007142857142857143,17=0.8642857142857142,18=0.007142857142857143,19=0.007142857142857143
C0135CCC45E93858101D03C837F4C987#2010-07-26,0=0.002499999999999999,1=0.002499999999999999,2=0.002499999999999999,3=0.002499999999999999,4=0.002499999999999999,5=0.002499999999999999,6=0.002499999999999999,7=0.002499999999999999,8=0.002499999999999999,9=0.9524999999999997,10=0.002499999999999999,11=0.002499999999999999,12=0.002499999999999999,13=0.002499999999999999,14=0.002499999999999999,15=0.002499999999999999,16=0.002499999999999999,17=0.002499999999999999,18=0.002499999999999999,19=0.002499999999999999
C0135CCC45E93858101D03C837F4C987#2010-12-07,0=0.005555555555555553,1=0.005555555555555553,2=0.005555555555555553,3=0.005555555555555553,4=0.005555555555555553,5=0.005555555555555553,6=0.005555555555555553,7=0.005555555555555553,8=0.005555555555555553,9=0.005555555555555553,10=0.005555555555555553,11=0.005555555555555553,12=0.894444444444444,13=0.005555555555555553,14=0.005555555555555553,15=0.005555555555555553,16=0.005555555555555553,17=0.005555555555555553,18=0.005555555555555553,19=0.005555555555555553
C19728B8F0670756CCB45B15230B533C#2012-06-01,0=3.8461538461538424E-4,1=0.10807692307692297,2=3.8461538461538424E-4,3=3.8461538461538424E-4,4=0.023461538461538436,5=3.8461538461538424E-4,6=0.6388461538461532,7=0.22346153846153824,8=3.8461538461538424E-4,9=3.8461538461538424E-4,10=3.8461538461538424E-4,11=3.8461538461538424E-4,12=3.8461538461538424E-4,13=3.8461538461538424E-4,14=3.8461538461538424E-4,15=3.8461538461538424E-4,16=3.8461538461538424E-4,17=3.8461538461538424E-4,18=3.8461538461538424E-4,19=3.8461538461538424E-4
C19728B8F0670756CCB45B15230B533C#2012-06-02,0=0.0022727272727272713,1=0.0022727272727272713,2=0.36590909090909074,3=0.0022727272727272713,4=0.0022727272727272713,5=0.0022727272727272713,6=0.0022727272727272713,7=0.0022727272727272713,8=0.0022727272727272713,9=0.0022727272727272713,10=0.0022727272727272713,11=0.0022727272727272713,12=0.0022727272727272713,13=0.5477272727272724,14=0.0022727272727272713,15=0.0022727272727272713,16=0.0022727272727272713,17=0.0022727272727272713,18=0.0022727272727272713,19=0.0477272727272727
C19728B8F0670756CCB45B15230B533C#2012-06-03,0=0.001999999999999999,1=0.001999999999999999,2=0.001999999999999999,3=0.001999999999999999,4=0.6019999999999998,5=0.001999999999999999,6=0.001999999999999999,7=0.001999999999999999,8=0.32199999999999984,9=0.001999999999999999,10=0.001999999999999999,11=0.04199999999999998,12=0.001999999999999999,13=0.001999999999999999,14=0.001999999999999999,15=0.001999999999999999,16=0.001999999999999999,17=0.001999999999999999,18=0.001999999999999999,19=0.001999999999999999
C19728B8F0670756CCB45B15230B533C#2012-06-04,0=0.001315789473684212,1=0.001315789473684212,2=0.001315789473684212,3=0.001315789473684212,4=0.001315789473684212,5=0.001315789473684212,6=0.001315789473684212,7=0.8434210526315797,8=0.001315789473684212,9=0.001315789473684212,10=0.001315789473684212,11=0.001315789473684212,12=0.001315789473684212,13=0.001315789473684212,14=0.001315789473684212,15=0.001315789473684212,16=0.1328947368421054,17=0.001315789473684212,18=0.001315789473684212,19=0.001315789473684212
C19728B8F0670756CCB45B15230B533C#2012-06-05,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.5785714285714287,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.2928571428571429,18=0.007142857142857145,19=0.007142857142857145
C19728B8F0670756CCB45B15230B533C#2012-06-06,0=0.004999999999999997,1=0.004999999999999997,2=0.004999999999999997,3=0.004999999999999997,4=0.004999999999999997,5=0.004999999999999997,6=0.004999999999999997,7=0.004999999999999997,8=0.004999999999999997,9=0.8049999999999995,10=0.10499999999999993,11=0.004999999999999997,12=0.004999999999999997,13=0.004999999999999997,14=0.004999999999999997,15=0.004999999999999997,16=0.004999999999999997,17=0.004999999999999997,18=0.004999999999999997,19=0.004999999999999997
C19728B8F0670756CCB45B15230B533C#2012-06-07,0=0.3007142857142859,1=7.142857142857146E-4,2=7.142857142857146E-4,3=7.142857142857146E-4,4=7.142857142857146E-4,5=7.142857142857146E-4,6=7.142857142857146E-4,7=0.5721428571428574,8=7.142857142857146E-4,9=7.142857142857146E-4,10=7.142857142857146E-4,11=7.142857142857146E-4,12=0.11500000000000006,13=7.142857142857146E-4,14=7.142857142857146E-4,15=7.142857142857146E-4,16=7.142857142857146E-4,17=7.142857142857146E-4,18=7.142857142857146E-4,19=7.142857142857146E-4
C19D344818744C36E49ED0E2A21FEF94#2013-06-05,0=0.0010869565217391315,1=0.0010869565217391315,2=0.0010869565217391315,3=0.0010869565217391315,4=0.9793478260869574,5=0.0010869565217391315,6=0.0010869565217391315,7=0.0010869565217391315,8=0.0010869565217391315,9=0.0010869565217391315,10=0.0010869565217391315,11=0.0010869565217391315,12=0.0010869565217391315,13=0.0010869565217391315,14=0.0010869565217391315,15=0.0010869565217391315,16=0.0010869565217391315,17=0.0010869565217391315,18=0.0010869565217391315,19=0.0010869565217391315
C19D344818744C36E49ED0E2A21FEF94#2013-06-06,0=2.7624309392265195E-4,1=2.7624309392265195E-4,2=2.7624309392265195E-4,3=2.7624309392265195E-4,4=0.03342541436464088,5=2.7624309392265195E-4,6=0.4533149171270718,7=0.022375690607734804,8=2.7624309392265195E-4,9=2.7624309392265195E-4,10=2.7624309392265195E-4,11=2.7624309392265195E-4,12=2.7624309392265195E-4,13=0.044475138121546964,14=0.16049723756906076,15=0.2820441988950276,16=2.7624309392265195E-4,17=2.7624309392265195E-4,18=2.7624309392265195E-4,19=2.7624309392265195E-4
C19D344818744C36E49ED0E2A21FEF94#2013-06-07,0=0.0013513513513513512,1=0.0013513513513513512,2=0.0013513513513513512,3=0.0013513513513513512,4=0.0013513513513513512,5=0.0013513513513513512,6=0.0013513513513513512,7=0.0013513513513513512,8=0.0013513513513513512,9=0.10945945945945944,10=0.0013513513513513512,11=0.0013513513513513512,12=0.27162162162162157,13=0.43378378378378374,14=0.0013513513513513512,15=0.0013513513513513512,16=0.0013513513513513512,17=0.0013513513513513512,18=0.0013513513513513512,19=0.16351351351351348
C19D344818744C36E49ED0E2A21FEF94#2013-06-08,0=0.0014705882352941176,1=0.030882352941176472,2=0.0014705882352941176,3=0.0014705882352941176,4=0.23676470588235296,5=0.0014705882352941176,6=0.08970588235294116,7=0.0014705882352941176,8=0.0014705882352941176,9=0.0014705882352941176,10=0.0014705882352941176,11=0.0014705882352941176,12=0.0014705882352941176,13=0.0014705882352941176,14=0.0014705882352941176,15=0.0014705882352941176,16=0.6191176470588236,17=0.0014705882352941176,18=0.0014705882352941176,19=0.0014705882352941176
C19D344818744C36E49ED0E2A21FEF94#2013-06-09,0=3.4482758620689663E-4,1=3.4482758620689663E-4,2=3.4482758620689663E-4,3=3.4482758620689663E-4,4=3.4482758620689663E-4,5=3.4482758620689663E-4,6=0.048620689655172425,7=0.22793103448275864,8=3.4482758620689663E-4,9=0.021034482758620694,10=3.4482758620689663E-4,11=3.4482758620689663E-4,12=3.4482758620689663E-4,13=3.4482758620689663E-4,14=3.4482758620689663E-4,15=3.4482758620689663E-4,16=0.5451724137931035,17=3.4482758620689663E-4,18=0.15206896551724142,19=3.4482758620689663E-4
C19D344818744C36E49ED0E2A21FEF94#2013-06-10,0=7.352941176470592E-4,1=0.3683823529411767,2=0.16250000000000012,3=7.352941176470592E-4,4=7.352941176470592E-4,5=0.059558823529411796,6=7.352941176470592E-4,7=7.352941176470592E-4,8=7.352941176470592E-4,9=0.015441176470588245,10=7.352941176470592E-4,11=0.07426470588235298,12=7.352941176470592E-4,13=7.352941176470592E-4,14=7.352941176470592E-4,15=7.352941176470592E-4,16=0.23602941176470602,17=7.352941176470592E-4,18=0.015441176470588245,19=0.059558823529411796
C19D344818744C36E49ED0E2A21FEF94#2013-06-11,0=0.02228260869565218,1=0.09836956521739136,2=5.434782608695654E-4,3=5.434782608695654E-4,4=0.23967391304347838,5=5.434782608695654E-4,6=5.434782608695654E-4,7=5.434782608695654E-4,8=0.1744565217391305,9=0.15271739130434792,10=5.434782608695654E-4,11=0.02228260869565218,12=0.05489130434782611,13=0.22880434782608708,14=5.434782608695654E-4,15=5.434782608695654E-4,16=5.434782608695654E-4,17=5.434782608695654E-4,18=5.434782608695654E-4,19=5.434782608695654E-4
C19D344818744C36E49ED0E2A21FEF94#2013-06-12,0=0.001515151515151516,1=0.001515151515151516,2=0.001515151515151516,3=0.001515151515151516,4=0.001515151515151516,5=0.001515151515151516,6=0.001515151515151516,7=0.001515151515151516,8=0.001515151515151516,9=0.24393939393939407,10=0.001515151515151516,11=0.001515151515151516,12=0.001515151515151516,13=0.7287878787878792,14=0.001515151515151516,15=0.001515151515151516,16=0.001515151515151516,17=0.001515151515151516,18=0.001515151515151516,19=0.001515151515151516
C19D344818744C36E49ED0E2A21FEF94#2013-06-13,0=0.0031249999999999993,1=0.0031249999999999993,2=0.0031249999999999993,3=0.0031249999999999993,4=0.0031249999999999993,5=0.0031249999999999993,6=0.0031249999999999993,7=0.0031249999999999993,8=0.0031249999999999993,9=0.31562499999999993,10=0.0031249999999999993,11=0.4406249999999999,12=0.0031249999999999993,13=0.19062499999999993,14=0.0031249999999999993,15=0.0031249999999999993,16=0.0031249999999999993,17=0.0031249999999999993,18=0.0031249999999999993,19=0.0031249999999999993
