E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-23,0=0.001953125,1=0.001953125,2=0.783203125,3=0.001953125,4=0.001953125,5=0.001953125,6=0.001953125,7=0.001953125,8=0.001953125,9=0.033203125,10=0.158203125,11=0.001953125,12=0.001953125,13=0.001953125,14=0.001953125,15=0.001953125
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-24,0=0.001524390243902439,1=0.001524390243902439,2=0.001524390243902439,3=0.001524390243902439,4=0.025914634146341466,5=0.001524390243902439,6=0.001524390243902439,7=0.001524390243902439,8=0.001524390243902439,9=0.8551829268292683,10=0.001524390243902439,11=0.001524390243902439,12=0.001524390243902439,13=0.001524390243902439,14=0.09908536585365854,15=0.001524390243902439
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-25,0=0.00625,1=0.00625,2=0.00625,3=0.00625,4=0.00625,5=0.00625,6=0.00625,7=0.00625,8=0.00625,9=0.00625,10=0.90625,11=0.00625,12=0.00625,13=0.00625,14=0.00625,15=0.00625
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-26,0=0.0015625,1=0.0015625,2=0.3015625,3=0.0015625,4=0.0015625,5=0.0015625,6=0.0015625,7=0.0015625,8=0.0015625,9=0.0015625,10=0.5015625,11=0.0015625,12=0.0015625,13=0.0015625,14=0.0015625,15=0.1765625
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-09,0=0.010416666666666666,1=0.010416666666666666,2=0.010416666666666666,3=0.010416666666666666,4=0.010416666666666666,5=0.010416666666666666,6=0.010416666666666666,7=0.010416666666666666,8=0.010416666666666666,9=0.010416666666666666,10=0.010416666666666666,11=0.010416666666666666,12=0.84375,13=0.010416666666666666,14=0.010416666666666666,15=0.010416666666666666
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-10,0=7.183908045977011E-4,1=7.183908045977011E-4,2=7.183908045977011E-4,3=7.183908045977011E-4,4=7.183908045977011E-4,5=0.4604885057471264,6=7.183908045977011E-4,7=7.183908045977011E-4,8=0.023706896551724137,9=7.183908045977011E-4,10=7.183908045977011E-4,11=7.183908045977011E-4,12=7.183908045977011E-4,13=0.3800287356321839,14=0.1271551724137931,15=7.183908045977011E-4
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-11,0=0.005681818181818182,1=0.005681818181818182,2=0.005681818181818182,3=0.005681818181818182,4=0.005681818181818182,5=0.005681818181818182,6=0.005681818181818182,7=0.005681818181818182,8=0.09659090909090909,9=0.005681818181818182,10=0.5511363636363636,11=0.005681818181818182,12=0.005681818181818182,13=0.27840909090909094,14=0.005681818181818182,15=0.005681818181818182
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-12,0=0.003289473684210526,1=0.003289473684210526,2=0.003289473684210526,3=0.003289473684210526,4=0.003289473684210526,5=0.003289473684210526,6=0.003289473684210526,7=0.003289473684210526,8=0.003289473684210526,9=0.003289473684210526,10=0.10855263157894736,11=0.003289473684210526,12=0.003289473684210526,13=0.003289473684210526,14=0.8453947368421052,15=0.003289473684210526
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-13,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-14,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-15,0=0.002840909090909091,1=0.002840909090909091,2=0.002840909090909091,3=0.002840909090909091,4=0.002840909090909091,5=0.048295454545454544,6=0.002840909090909091,7=0.002840909090909091,8=0.002840909090909091,9=0.002840909090909091,10=0.09375,11=0.002840909090909091,12=0.002840909090909091,13=0.002840909090909091,14=0.8210227272727273,15=0.002840909090909091
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-16,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-17,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-18,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-19,0=0.004166666666666667,1=0.004166666666666667,2=0.004166666666666667,3=0.004166666666666667,4=0.004166666666666667,5=0.004166666666666667,6=0.004166666666666667,7=0.004166666666666667,8=0.004166666666666667,9=0.004166666666666667,10=0.07083333333333333,11=0.004166666666666667,12=0.004166666666666667,13=0.004166666666666667,14=0.004166666666666667,15=0.8708333333333333
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-20,0=0.0023148148148148147,1=0.0023148148148148147,2=0.0023148148148148147,3=0.0023148148148148147,4=0.0023148148148148147,5=0.0023148148148148147,6=0.0023148148148148147,7=0.0023148148148148147,8=0.0023148148148148147,9=0.0023148148148148147,10=0.26157407407407407,11=0.0023148148148148147,12=0.0023148148148148147,13=0.0023148148148148147,14=0.7060185185185185,15=0.0023148148148148147
E36051736D1ADB50842FD4B849CA09E1#2012-06-04,0=6.944444444444445E-4,1=6.944444444444445E-4,2=6.944444444444445E-4,3=0.02291666666666667,4=0.20069444444444445,5=6.944444444444445E-4,6=0.6118055555555556,7=6.944444444444445E-4,8=6.944444444444445E-4,9=0.011805555555555555,10=6.944444444444445E-4,11=6.944444444444445E-4,12=0.1451388888888889,13=6.944444444444445E-4,14=6.944444444444445E-4,15=6.944444444444445E-4
E36051736D1ADB50842FD4B849CA09E1#2012-06-05,0=7.8125E-4,1=7.8125E-4,2=7.8125E-4,3=0.9007812500000001,4=7.8125E-4,5=7.8125E-4,6=7.8125E-4,7=7.8125E-4,8=7.8125E-4,9=7.8125E-4,10=0.05078125,11=7.8125E-4,12=7.8125E-4,13=7.8125E-4,14=7.8125E-4,15=0.03828125
E36051736D1ADB50842FD4B849CA09E1#2012-06-06,0=8.928571428571428E-4,1=8.928571428571428E-4,2=8.928571428571428E-4,3=8.928571428571428E-4,4=8.928571428571428E-4,5=8.928571428571428E-4,6=0.10089285714285715,7=8.928571428571428E-4,8=0.28660714285714284,9=8.928571428571428E-4,10=0.20089285714285712,11=0.30089285714285713,12=8.928571428571428E-4,13=8.928571428571428E-4,14=8.928571428571428E-4,15=0.10089285714285715
E36051736D1ADB50842FD4B849CA09E1#2012-06-07,0=8.561643835616438E-4,1=8.561643835616438E-4,2=8.561643835616438E-4,3=8.561643835616438E-4,4=8.561643835616438E-4,5=8.561643835616438E-4,6=0.658390410958904,7=0.028253424657534245,8=8.561643835616438E-4,9=8.561643835616438E-4,10=8.561643835616438E-4,11=0.30222602739726023,12=8.561643835616438E-4,13=8.561643835616438E-4,14=8.561643835616438E-4,15=8.561643835616438E-4
E36051736D1ADB50842FD4B849CA09E1#2012-06-08,0=0.0025,1=0.0025,2=0.0025,3=0.0025,4=0.0025,5=0.0025,6=0.0025,7=0.0025,8=0.0025,9=0.0025,10=0.0025,11=0.9625,12=0.0025,13=0.0025,14=0.0025,15=0.0025
E36051736D1ADB50842FD4B849CA09E1#2012-06-09,0=0.002840909090909091,1=0.002840909090909091,2=0.002840909090909091,3=0.002840909090909091,4=0.002840909090909091,5=0.002840909090909091,6=0.002840909090909091,7=0.002840909090909091,8=0.002840909090909091,9=0.002840909090909091,10=0.002840909090909091,11=0.9573863636363636,12=0.002840909090909091,13=0.002840909090909091,14=0.002840909090909091,15=0.002840909090909091
E36051736D1ADB50842FD4B849CA09E1#2012-06-10,0=0.0020833333333333333,1=0.0020833333333333333,2=0.0020833333333333333,3=0.0020833333333333333,4=0.0020833333333333333,5=0.0020833333333333333,6=0.0020833333333333333,7=0.0020833333333333333,8=0.0020833333333333333,9=0.0020833333333333333,10=0.33541666666666664,11=0.6354166666666666,12=0.0020833333333333333,13=0.0020833333333333333,14=0.0020833333333333333,15=0.0020833333333333333
E36051736D1ADB50842FD4B849CA09E1#2012-06-11,0=0.08643617021276595,1=0.0013297872340425532,2=0.0013297872340425532,3=0.0013297872340425532,4=0.0013297872340425532,5=0.0013297872340425532,6=0.8736702127659575,7=0.0013297872340425532,8=0.0013297872340425532,9=0.0013297872340425532,10=0.0013297872340425532,11=0.022606382978723402,12=0.0013297872340425532,13=0.0013297872340425532,14=0.0013297872340425532,15=0.0013297872340425532
E36051736D1ADB50842FD4B849CA09E1#2012-06-12,0=0.36647727272727276,1=0.002840909090909091,2=0.002840909090909091,3=0.002840909090909091,4=0.002840909090909091,5=0.002840909090909091,6=0.002840909090909091,7=0.002840909090909091,8=0.002840909090909091,9=0.002840909090909091,10=0.23011363636363638,11=0.002840909090909091,12=0.36647727272727276,13=0.002840909090909091,14=0.002840909090909091,15=0.002840909090909091
E36051736D1ADB50842FD4B849CA09E1#2012-06-13,0=0.003676470588235294,1=0.003676470588235294,2=0.003676470588235294,3=0.003676470588235294,4=0.003676470588235294,5=0.003676470588235294,6=0.003676470588235294,7=0.003676470588235294,8=0.003676470588235294,9=0.003676470588235294,10=0.4154411764705882,11=0.2977941176470588,12=0.003676470588235294,13=0.003676470588235294,14=0.2389705882352941,15=0.003676470588235294
E36051736D1ADB50842FD4B849CA09E1#2012-06-14,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
E36051736D1ADB50842FD4B849CA09E1#2012-06-15,0=0.001838235294117647,1=0.001838235294117647,2=0.001838235294117647,3=0.001838235294117647,4=0.001838235294117647,5=0.001838235294117647,6=0.9430147058823529,7=0.001838235294117647,8=0.001838235294117647,9=0.03125,10=0.001838235294117647,11=0.001838235294117647,12=0.001838235294117647,13=0.001838235294117647,14=0.001838235294117647,15=0.001838235294117647
E36051736D1ADB50842FD4B849CA09E1#2012-06-16,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
E36051736D1ADB50842FD4B849CA09E1#2012-06-17,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
E36051736D1ADB50842FD4B849CA09E1#2012-06-18,0=0.006944444444444444,1=0.006944444444444444,2=0.006944444444444444,3=0.006944444444444444,4=0.006944444444444444,5=0.006944444444444444,6=0.006944444444444444,7=0.006944444444444444,8=0.006944444444444444,9=0.006944444444444444,10=0.006944444444444444,11=0.006944444444444444,12=0.006944444444444444,13=0.006944444444444444,14=0.006944444444444444,15=0.8958333333333333
E36051736D1ADB50842FD4B849CA09E1#2012-06-20,0=0.020833333333333332,1=0.020833333333333332,2=0.020833333333333332,3=0.020833333333333332,4=0.020833333333333332,5=0.35416666666666663,6=0.020833333333333332,7=0.020833333333333332,8=0.020833333333333332,9=0.020833333333333332,10=0.020833333333333332,11=0.020833333333333332,12=0.020833333333333332,13=0.020833333333333332,14=0.35416666666666663,15=0.020833333333333332
E511FE5467214501F12151874CC69009#2010-04-21,0=0.0017857142857142857,1=0.9446428571428571,2=0.0017857142857142857,3=0.0017857142857142857,4=0.0017857142857142857,5=0.0017857142857142857,6=0.030357142857142857,7=0.0017857142857142857,8=0.0017857142857142857,9=0.0017857142857142857,10=0.0017857142857142857,11=0.0017857142857142857,12=0.0017857142857142857,13=0.0017857142857142857,14=0.0017857142857142857,15=0.0017857142857142857
E511FE5467214501F12151874CC69009#2010-04-22,0=6.443298969072165E-4,1=0.485180412371134,2=6.443298969072165E-4,3=6.443298969072165E-4,4=6.443298969072165E-4,5=6.443298969072165E-4,6=6.443298969072165E-4,7=6.443298969072165E-4,8=6.443298969072165E-4,9=6.443298969072165E-4,10=6.443298969072165E-4,11=6.443298969072165E-4,12=0.05219072164948454,13=0.4542525773195876,14=6.443298969072165E-4,15=6.443298969072165E-4
E511FE5467214501F12151874CC69009#2010-04-23,0=0.004166666666666667,1=0.004166666666666667,2=0.004166666666666667,3=0.004166666666666667,4=0.004166666666666667,5=0.004166666666666667,6=0.004166666666666667,7=0.004166666666666667,8=0.004166666666666667,9=0.004166666666666667,10=0.004166666666666667,11=0.004166666666666667,12=0.004166666666666667,13=0.004166666666666667,14=0.004166666666666667,15=0.9375
E511FE5467214501F12151874CC69009#2010-04-24,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
E511FE5467214501F12151874CC69009#2010-04-25,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
E511FE5467214501F12151874CC69009#2010-04-26,0=0.001201923076923077,1=0.6742788461538461,2=0.001201923076923077,3=0.001201923076923077,4=0.23197115384615385,5=0.001201923076923077,6=0.001201923076923077,7=0.001201923076923077,8=0.001201923076923077,9=0.001201923076923077,10=0.078125,11=0.001201923076923077,12=0.001201923076923077,13=0.001201923076923077,14=0.001201923076923077,15=0.001201923076923077
E511FE5467214501F12151874CC69009#2010-04-27,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
E511FE5467214501F12151874CC69009#2010-04-28,0=0.001953125,1=0.001953125,2=0.001953125,3=0.001953125,4=0.001953125,5=0.001953125,6=0.970703125,7=0.001953125,8=0.001953125,9=0.001953125,10=0.001953125,11=0.001953125,12=0.001953125,13=0.001953125,14=0.001953125,15=0.001953125
E511FE5467214501F12151874CC69009#2010-04-29,0=0.0013020833333333333,1=0.7096354166666666,2=0.0013020833333333333,3=0.0013020833333333333,4=0.0013020833333333333,5=0.0013020833333333333,6=0.27213541666666663,7=0.0013020833333333333,8=0.0013020833333333333,9=0.0013020833333333333,10=0.0013020833333333333,11=0.0013020833333333333,12=0.0013020833333333333,13=0.0013020833333333333,14=0.0013020833333333333,15=0.0013020833333333333
E511FE5467214501F12151874CC69009#2010-04-30,0=0.10625000000000001,1=0.00625,2=0.00625,3=0.00625,4=0.00625,5=0.00625,6=0.00625,7=0.00625,8=0.00625,9=0.00625,10=0.50625,11=0.00625,12=0.00625,13=0.00625,14=0.00625,15=0.30625
E511FE5467214501F12151874CC69009#2010-05-01,0=0.00625,1=0.00625,2=0.10625000000000001,3=0.00625,4=0.00625,5=0.00625,6=0.00625,7=0.00625,8=0.00625,9=0.00625,10=0.00625,11=0.00625,12=0.00625,13=0.00625,14=0.00625,15=0.80625
E511FE5467214501F12151874CC69009#2010-05-02,0=0.00625,1=0.00625,2=0.00625,3=0.00625,4=0.00625,5=0.00625,6=0.00625,7=0.00625,8=0.00625,9=0.00625,10=0.50625,11=0.00625,12=0.00625,13=0.00625,14=0.00625,15=0.40625
E511FE5467214501F12151874CC69009#2010-05-03,0=0.001524390243902439,1=0.9771341463414634,2=0.001524390243902439,3=0.001524390243902439,4=0.001524390243902439,5=0.001524390243902439,6=0.001524390243902439,7=0.001524390243902439,8=0.001524390243902439,9=0.001524390243902439,10=0.001524390243902439,11=0.001524390243902439,12=0.001524390243902439,13=0.001524390243902439,14=0.001524390243902439,15=0.001524390243902439
E511FE5467214501F12151874CC69009#2010-05-04,0=0.00625,1=0.00625,2=0.00625,3=0.00625,4=0.00625,5=0.00625,6=0.00625,7=0.00625,8=0.00625,9=0.00625,10=0.00625,11=0.00625,12=0.00625,13=0.00625,14=0.00625,15=0.90625
E511FE5467214501F12151874CC69009#2010-05-05,0=0.006944444444444444,1=0.006944444444444444,2=0.006944444444444444,3=0.006944444444444444,4=0.006944444444444444,5=0.006944444444444444,6=0.006944444444444444,7=0.006944444444444444,8=0.006944444444444444,9=0.006944444444444444,10=0.006944444444444444,11=0.006944444444444444,12=0.006944444444444444,13=0.006944444444444444,14=0.006944444444444444,15=0.8958333333333333
E511FE5467214501F12151874CC69009#2010-05-06,0=0.04296875,1=0.6263020833333333,2=0.0013020833333333333,3=0.0013020833333333333,4=0.0013020833333333333,5=0.0013020833333333333,6=0.3138020833333333,7=0.0013020833333333333,8=0.0013020833333333333,9=0.0013020833333333333,10=0.0013020833333333333,11=0.0013020833333333333,12=0.0013020833333333333,13=0.0013020833333333333,14=0.0013020833333333333,15=0.0013020833333333333
E511FE5467214501F12151874CC69009#2010-05-07,0=0.003676470588235294,1=0.003676470588235294,2=0.003676470588235294,3=0.003676470588235294,4=0.003676470588235294,5=0.003676470588235294,6=0.003676470588235294,7=0.003676470588235294,8=0.003676470588235294,9=0.6507352941176471,10=0.003676470588235294,11=0.003676470588235294,12=0.003676470588235294,13=0.003676470588235294,14=0.003676470588235294,15=0.2977941176470588
E511FE5467214501F12151874CC69009#2010-05-08,0=0.003125,1=0.003125,2=0.003125,3=0.003125,4=0.003125,5=0.003125,6=0.553125,7=0.003125,8=0.003125,9=0.003125,10=0.003125,11=0.003125,12=0.003125,13=0.003125,14=0.003125,15=0.403125
E595BEB77227983E03AEDFF82197EBAD#2014-05-16,0=7.352941176470588E-4,1=7.352941176470588E-4,2=0.1536764705882353,3=7.352941176470588E-4,4=7.352941176470588E-4,5=7.352941176470588E-4,6=0.0125,7=7.352941176470588E-4,8=7.352941176470588E-4,9=7.352941176470588E-4,10=0.0125,11=7.352941176470588E-4,12=0.8125,13=7.352941176470588E-4,14=7.352941176470588E-4,15=7.352941176470588E-4
