D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-24,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-25,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-26,0=0.0027548209366391185,1=0.0027548209366391185,2=0.0027548209366391185,3=0.0027548209366391185,4=0.0027548209366391185,5=0.0027548209366391185,6=0.0027548209366391185,7=0.0027548209366391185,8=0.0027548209366391185,9=0.0027548209366391185,10=0.9724517906336089
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-27,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-28,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-29,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-30,0=0.0032467532467532465,1=0.0032467532467532465,2=0.07467532467532467,3=0.0032467532467532465,4=0.0032467532467532465,5=0.0032467532467532465,6=0.0032467532467532465,7=0.0032467532467532465,8=0.0032467532467532465,9=0.0032467532467532465,10=0.8961038961038961
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-31,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-09-01,0=0.0025974025974025974,1=0.0025974025974025974,2=0.0025974025974025974,3=0.0025974025974025974,4=0.0025974025974025974,5=0.0025974025974025974,6=0.2311688311688312,7=0.4025974025974026,8=0.0025974025974025974,9=0.0025974025974025974,10=0.34545454545454546
D8DE43D61CC56B6D17E493BB79CB6714#2011-01-29,0=0.005681818181818182,1=0.005681818181818182,2=0.005681818181818182,3=0.005681818181818182,4=0.005681818181818182,5=0.8181818181818182,6=0.06818181818181818,7=0.06818181818181818,8=0.005681818181818182,9=0.005681818181818182,10=0.005681818181818182
D8DE43D61CC56B6D17E493BB79CB6714#2011-01-30,0=0.4429752066115702,1=0.31570247933884293,2=5.509641873278236E-4,3=0.006611570247933883,4=0.10358126721763083,5=0.012672176308539942,6=5.509641873278236E-4,7=0.11570247933884295,8=5.509641873278236E-4,9=5.509641873278236E-4,10=5.509641873278236E-4
D8DE43D61CC56B6D17E493BB79CB6714#2011-01-31,0=0.49197860962566836,1=0.0017825311942958999,2=0.021390374331550797,3=0.0017825311942958999,4=0.0802139037433155,5=0.2566844919786096,6=0.0017825311942958999,7=0.0017825311942958999,8=0.0017825311942958999,9=0.0017825311942958999,10=0.1390374331550802
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-01,0=0.4013986013986014,1=0.0013986013986013988,2=0.0013986013986013988,3=0.0013986013986013988,4=0.0013986013986013988,5=0.0013986013986013988,6=0.0013986013986013988,7=0.0013986013986013988,8=0.1090909090909091,9=0.2167832167832168,10=0.2629370629370629
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-02,0=0.03519061583577713,1=0.0029325513196480943,2=0.3900293255131966,3=0.0029325513196480943,4=0.0029325513196480943,5=0.5513196480938417,6=0.0029325513196480943,7=0.0029325513196480943,8=0.0029325513196480943,9=0.0029325513196480943,10=0.0029325513196480943
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-03,0=0.008264462809917354,1=0.19008264462809915,2=0.008264462809917354,3=0.008264462809917354,4=0.008264462809917354,5=0.008264462809917354,6=0.008264462809917354,7=0.008264462809917354,8=0.008264462809917354,9=0.7355371900826446,10=0.008264462809917354
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-04,0=0.006060606060606058,1=0.006060606060606058,2=0.006060606060606058,3=0.006060606060606058,4=0.006060606060606058,5=0.939393939393939,6=0.006060606060606058,7=0.006060606060606058,8=0.006060606060606058,9=0.006060606060606058,10=0.006060606060606058
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-05,0=0.08391608391608388,1=0.006993006993006991,2=0.08391608391608388,3=0.006993006993006991,4=0.006993006993006991,5=0.6993006993006992,6=0.006993006993006991,7=0.006993006993006991,8=0.08391608391608388,9=0.006993006993006991,10=0.006993006993006991
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-06,0=0.0037878787878787884,1=0.0037878787878787884,2=0.21212121212121215,3=0.0037878787878787884,4=0.0037878787878787884,5=0.0037878787878787884,6=0.0037878787878787884,7=0.0037878787878787884,8=0.17045454545454547,9=0.5871212121212123,10=0.0037878787878787884
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-07,0=0.2803030303030304,1=0.19696969696969702,2=0.14141414141414144,3=0.002525252525252526,4=0.002525252525252526,5=0.002525252525252526,6=0.002525252525252526,7=0.002525252525252526,8=0.14141414141414144,9=0.002525252525252526,10=0.2247474747474748
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-08,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-09,0=0.00606060606060606,1=0.00606060606060606,2=0.27272727272727265,3=0.00606060606060606,4=0.00606060606060606,5=0.00606060606060606,6=0.00606060606060606,7=0.6727272727272726,8=0.00606060606060606,9=0.00606060606060606,10=0.00606060606060606
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-10,0=0.0020202020202020193,1=0.0020202020202020193,2=0.8686868686868684,3=0.0020202020202020193,4=0.0020202020202020193,5=0.0020202020202020193,6=0.0020202020202020193,7=0.0020202020202020193,8=0.0020202020202020193,9=0.0020202020202020193,10=0.11313131313131308
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-11,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-12,0=0.02272727272727273,1=0.02272727272727273,2=0.7727272727272729,3=0.02272727272727273,4=0.02272727272727273,5=0.02272727272727273,6=0.02272727272727273,7=0.02272727272727273,8=0.02272727272727273,9=0.02272727272727273,10=0.02272727272727273
D8E86956468685388DCA332EF7AC7177#2011-10-25,0=0.015151515151515154,1=0.015151515151515154,2=0.015151515151515154,3=0.015151515151515154,4=0.18181818181818182,5=0.015151515151515154,6=0.015151515151515154,7=0.015151515151515154,8=0.015151515151515154,9=0.6818181818181819,10=0.015151515151515154
D8E86956468685388DCA332EF7AC7177#2011-10-26,0=6.313131313131313E-4,1=6.313131313131313E-4,2=6.313131313131313E-4,3=0.45896464646464646,4=6.313131313131313E-4,5=6.313131313131313E-4,6=6.313131313131313E-4,7=0.16729797979797978,8=6.313131313131313E-4,9=0.22285353535353536,10=0.14646464646464644
D8E86956468685388DCA332EF7AC7177#2011-10-27,0=0.04415584415584416,1=0.0012987012987012987,2=0.0012987012987012987,3=0.0012987012987012987,4=0.015584415584415583,5=0.1155844155844156,6=0.15844155844155844,7=0.0012987012987012987,8=0.0012987012987012987,9=0.0012987012987012987,10=0.6584415584415585
D8E86956468685388DCA332EF7AC7177#2011-10-28,0=0.00432900432900433,1=0.00432900432900433,2=0.00432900432900433,3=0.00432900432900433,4=0.00432900432900433,5=0.6233766233766236,6=0.3376623376623377,7=0.00432900432900433,8=0.00432900432900433,9=0.00432900432900433,10=0.00432900432900433
D8E86956468685388DCA332EF7AC7177#2011-10-29,0=0.010101010101010093,1=0.010101010101010093,2=0.8989898989898983,3=0.010101010101010093,4=0.010101010101010093,5=0.010101010101010093,6=0.010101010101010093,7=0.010101010101010093,8=0.010101010101010093,9=0.010101010101010093,10=0.010101010101010093
D8E86956468685388DCA332EF7AC7177#2011-10-30,0=0.0028409090909090914,1=0.0028409090909090914,2=0.0653409090909091,3=0.0653409090909091,4=0.0028409090909090914,5=0.0028409090909090914,6=0.0028409090909090914,7=0.4090909090909092,8=0.0028409090909090914,9=0.4403409090909092,10=0.0028409090909090914
D8E86956468685388DCA332EF7AC7177#2011-10-31,0=0.001594896331738437,1=0.001594896331738437,2=0.001594896331738437,3=0.001594896331738437,4=0.001594896331738437,5=0.001594896331738437,6=0.001594896331738437,7=0.001594896331738437,8=0.001594896331738437,9=0.2822966507177033,10=0.7033492822966507
D8E86956468685388DCA332EF7AC7177#2011-11-01,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
D8E86956468685388DCA332EF7AC7177#2011-11-02,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
D8E86956468685388DCA332EF7AC7177#2011-11-03,0=0.002331002331002331,1=0.002331002331002331,2=0.002331002331002331,3=0.002331002331002331,4=0.002331002331002331,5=0.002331002331002331,6=0.002331002331002331,7=0.002331002331002331,8=0.002331002331002331,9=0.002331002331002331,10=0.9766899766899767
D8E86956468685388DCA332EF7AC7177#2011-11-04,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
D8E86956468685388DCA332EF7AC7177#2011-11-05,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
D8E86956468685388DCA332EF7AC7177#2011-11-06,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
D8E86956468685388DCA332EF7AC7177#2011-11-07,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
D8E86956468685388DCA332EF7AC7177#2011-11-08,0=0.010101010101010097,1=0.010101010101010097,2=0.010101010101010097,3=0.010101010101010097,4=0.010101010101010097,5=0.010101010101010097,6=0.010101010101010097,7=0.8989898989898987,8=0.010101010101010097,9=0.010101010101010097,10=0.010101010101010097
D92F2FF79B810806C0D323304E23B192#2013-02-27,0=0.0010952902519167581,1=0.0010952902519167581,2=0.0010952902519167581,3=0.0010952902519167581,4=0.0010952902519167581,5=0.19386637458926614,6=0.0010952902519167581,7=0.19386637458926614,8=0.025191675794085433,9=0.543263964950712,10=0.03723986856516977
D92F2FF79B810806C0D323304E23B192#2013-02-28,0=0.008727272727272724,1=0.07272727272727272,2=7.272727272727271E-4,3=0.6967272727272726,4=0.048727272727272716,5=0.08072727272727272,6=7.272727272727271E-4,7=7.272727272727271E-4,8=7.272727272727271E-4,9=0.056727272727272716,10=0.03272727272727272
D92F2FF79B810806C0D323304E23B192#2013-03-01,0=0.0018181818181818177,1=0.0018181818181818177,2=0.0018181818181818177,3=0.0018181818181818177,4=0.5218181818181816,5=0.46181818181818163,6=0.0018181818181818177,7=0.0018181818181818177,8=0.0018181818181818177,9=0.0018181818181818177,10=0.0018181818181818177
D92F2FF79B810806C0D323304E23B192#2013-03-02,0=0.0024570024570024574,1=0.0024570024570024574,2=0.0024570024570024574,3=0.0024570024570024574,4=0.0024570024570024574,5=0.515970515970516,6=0.0024570024570024574,7=0.0024570024570024574,8=0.0024570024570024574,9=0.4619164619164619,10=0.0024570024570024574
D92F2FF79B810806C0D323304E23B192#2013-03-03,0=0.002525252525252524,1=0.002525252525252524,2=0.002525252525252524,3=0.002525252525252524,4=0.44696969696969674,5=0.53030303030303,6=0.002525252525252524,7=0.002525252525252524,8=0.002525252525252524,9=0.002525252525252524,10=0.002525252525252524
D92F2FF79B810806C0D323304E23B192#2013-03-04,0=0.0018552875695732832,1=0.0018552875695732832,2=0.0018552875695732832,3=0.0018552875695732832,4=0.7161410018552873,5=0.0018552875695732832,6=0.0018552875695732832,7=0.26716141001855276,8=0.0018552875695732832,9=0.0018552875695732832,10=0.0018552875695732832
D92F2FF79B810806C0D323304E23B192#2013-03-05,0=0.0026737967914438497,1=0.0026737967914438497,2=0.38502673796791437,3=0.0026737967914438497,4=0.0026737967914438497,5=0.0026737967914438497,6=0.0026737967914438497,7=0.0026737967914438497,8=0.0026737967914438497,9=0.355614973262032,10=0.23796791443850263
D92F2FF79B810806C0D323304E23B192#2013-03-06,0=0.0036363636363636377,1=0.0036363636363636377,2=0.2036363636363637,3=0.0036363636363636377,4=0.7636363636363639,5=0.0036363636363636377,6=0.0036363636363636377,7=0.0036363636363636377,8=0.0036363636363636377,9=0.0036363636363636377,10=0.0036363636363636377
D92F2FF79B810806C0D323304E23B192#2013-03-07,0=0.001652892561983471,1=0.05619834710743801,2=0.07438016528925619,3=0.001652892561983471,4=0.256198347107438,5=0.001652892561983471,6=0.01983471074380165,7=0.001652892561983471,8=0.001652892561983471,9=0.38347107438016526,10=0.2016528925619835
D92F2FF79B810806C0D323304E23B192#2013-03-08,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
D92F2FF79B810806C0D323304E23B192#2013-03-09,0=0.010101010101010093,1=0.23232323232323213,2=0.6767676767676762,3=0.010101010101010093,4=0.010101010101010093,5=0.010101010101010093,6=0.010101010101010093,7=0.010101010101010093,8=0.010101010101010093,9=0.010101010101010093,10=0.010101010101010093
D92F2FF79B810806C0D323304E23B192#2013-03-10,0=0.004545454545454546,1=0.004545454545454546,2=0.3045454545454546,3=0.004545454545454546,4=0.004545454545454546,5=0.004545454545454546,6=0.004545454545454546,7=0.6545454545454548,8=0.004545454545454546,9=0.004545454545454546,10=0.004545454545454546
D92F2FF79B810806C0D323304E23B192#2013-03-11,0=0.17786561264822137,1=0.003952569169960475,2=0.48221343873517797,3=0.003952569169960475,4=0.30830039525691705,5=0.003952569169960475,6=0.003952569169960475,7=0.003952569169960475,8=0.003952569169960475,9=0.003952569169960475,10=0.003952569169960475
D92F2FF79B810806C0D323304E23B192#2013-03-12,0=0.030303030303030304,1=0.030303030303030304,2=0.030303030303030304,3=0.030303030303030304,4=0.030303030303030304,5=0.030303030303030304,6=0.030303030303030304,7=0.030303030303030304,8=0.030303030303030304,9=0.030303030303030304,10=0.6969696969696969
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-02-10,0=0.001280409731113956,1=0.5224071702944941,2=0.07170294494238154,3=0.001280409731113956,4=0.001280409731113956,5=0.001280409731113956,6=0.001280409731113956,7=0.001280409731113956,8=0.001280409731113956,9=0.001280409731113956,10=0.3956466069142124
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-02-11,0=0.0025974025974025974,1=0.0025974025974025974,2=0.031168831168831165,3=0.0025974025974025974,4=0.0025974025974025974,5=0.0025974025974025974,6=0.0025974025974025974,7=0.0025974025974025974,8=0.0025974025974025974,9=0.0025974025974025974,10=0.9454545454545455
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-02-12,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-02-13,0=0.006060606060606061,1=0.006060606060606061,2=0.40606060606060607,3=0.006060606060606061,4=0.07272727272727272,5=0.006060606060606061,6=0.006060606060606061,7=0.006060606060606061,8=0.006060606060606061,9=0.006060606060606061,10=0.4727272727272727
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-02-19,0=0.008264462809917354,1=0.008264462809917354,2=0.008264462809917354,3=0.008264462809917354,4=0.008264462809917354,5=0.008264462809917354,6=0.008264462809917354,7=0.9173553719008263,8=0.008264462809917354,9=0.008264462809917354,10=0.008264462809917354
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-02-20,0=0.002840909090909091,1=0.002840909090909091,2=0.002840909090909091,3=0.002840909090909091,4=0.002840909090909091,5=0.002840909090909091,6=0.1903409090909091,7=0.3778409090909091,8=0.002840909090909091,9=0.002840909090909091,10=0.4090909090909091
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-08-31,0=0.00505050505050505,1=0.6717171717171716,2=0.00505050505050505,3=0.00505050505050505,4=0.00505050505050505,5=0.00505050505050505,6=0.00505050505050505,7=0.28282828282828276,8=0.00505050505050505,9=0.00505050505050505,10=0.00505050505050505
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-16,0=0.00839160839160839,1=6.993006993006992E-4,2=6.993006993006992E-4,3=0.5776223776223776,4=0.06993006993006992,5=6.993006993006992E-4,6=6.993006993006992E-4,7=6.993006993006992E-4,8=0.023776223776223772,9=0.31608391608391606,10=6.993006993006992E-4
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-17,0=0.001212121212121212,1=0.001212121212121212,2=0.001212121212121212,3=0.8545454545454544,4=0.001212121212121212,5=0.001212121212121212,6=0.054545454545454536,7=0.0812121212121212,8=0.001212121212121212,9=0.001212121212121212,10=0.001212121212121212
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-18,0=0.0013368983957219248,1=0.0013368983957219248,2=0.0013368983957219248,3=0.0013368983957219248,4=0.22192513368983952,5=0.7219251336898395,6=0.0013368983957219248,7=0.0013368983957219248,8=0.0013368983957219248,9=0.04545454545454544,10=0.0013368983957219248
