E511FE5467214501F12151874CC69009#2010-05-05,0=0.004463251527035262,1=0.009408267132243221,2=0.011658646761365977,3=0.00219467805534692,4=0.003375243304685526,5=0.001516216328700621,6=0.001082148695872533,7=0.0016709082988181983,8=0.0014544979279146335,9=0.0048613770894096195,10=0.0035715403171043907,11=0.9422788304374146,12=0.0030325933119279593,13=0.001752520147735045,14=0.0031475324165201107,15=0.004531748247905592
E511FE5467214501F12151874CC69009#2010-05-06,0=8.162059501478898E-4,1=0.44171224584638236,2=0.0021320458413913975,3=4.0134625543343337E-4,4=0.21013711181118785,5=2.772742655664044E-4,6=1.9789523381458362E-4,7=3.055631723612082E-4,8=2.659876675223554E-4,9=8.890121657392786E-4,10=6.531364948526804E-4,11=0.10946092051707879,12=5.545779104272157E-4,13=3.204877349329144E-4,14=5.755971114524157E-4,15=0.2313005920217092
E511FE5467214501F12151874CC69009#2010-05-07,0=0.002328767406362366,1=0.004908902336156696,2=0.0060830711457115555,3=0.0011451056907262373,4=0.001761083046492699,5=0.41924693453228107,6=5.646270653851019E-4,7=8.71821084189026E-4,8=7.589057767934385E-4,9=0.0025364952988374168,10=0.0018635039120250105,11=0.5514273009719554,12=0.0015823003518382114,13=9.144032717666925E-4,14=0.0016422715273073376,15=0.002364506582171595
E511FE5467214501F12151874CC69009#2010-05-08,0=0.9650644979035572,1=0.004162421169175064,2=0.005158037861949337,3=9.709731099994687E-4,4=0.0014932807482040185,5=6.708069461594457E-4,6=4.7876602317743094E-4,7=7.392460244794166E-4,8=6.435013887865258E-4,9=0.002150778525298589,10=0.0015801267984333863,11=0.011373045552491483,12=0.0013416849693614046,13=7.753528742119032E-4,14=0.0013925365188971082,15=0.0020049435858180945
E595BEB77227983E03AEDFF82197EBAD#2014-05-16,0=4.5977643768189486E-4,1=9.691812170164232E-4,2=0.10742305300013952,3=2.2608209553816238E-4,4=0.21279179990666364,5=1.561911844184498E-4,6=1.1147623417963163E-4,7=1.7212658992446622E-4,8=1.4983333828745793E-4,9=5.007888591665011E-4,10=0.6140953274670778,11=0.0026481083200745477,12=3.123989184679352E-4,13=1.8053373546406473E-4,14=3.242392307917243E-4,15=0.0594790834651075
E595BEB77227983E03AEDFF82197EBAD#2014-05-17,0=2.979925145196315E-4,1=6.281503883496929E-4,2=7.783987622636526E-4,3=1.465294143322245E-4,4=2.2535078594302223E-4,5=1.0123138111495738E-4,6=0.3289990622064593,7=0.6350168006891183,8=9.711070332412637E-5,9=0.030922416630502055,10=2.3845671106713116E-4,11=0.001716304691466893,12=2.0247348845632064E-4,13=1.1700839229125436E-4,14=2.101474885852808E-4,15=3.025657522062956E-4
E595BEB77227983E03AEDFF82197EBAD#2014-05-18,0=0.0019746391528165457,1=0.004162421169175064,2=0.96824789661269,3=9.709731099994687E-4,4=0.0014932807482040185,5=6.708069461594457E-4,6=4.7876602317743094E-4,7=7.392460244794166E-4,8=6.435013887865258E-4,9=0.002150778525298589,10=0.0015801267984333863,11=0.011373045552491483,12=0.0013416849693614046,13=7.753528742119032E-4,14=0.0013925365188971082,15=0.0020049435858180945
E595BEB77227983E03AEDFF82197EBAD#2014-05-19,0=0.0016417623751378524,1=0.0034607368416055186,2=0.004288516450818931,3=8.072903431464653E-4,4=0.9705535723156298,5=5.577249917357524E-4,6=3.980575601501346E-4,7=6.146268837166614E-4,8=5.350224961111289E-4,9=0.0017882088760638247,10=0.0013137553369762342,11=0.009455822980202052,12=0.0011155090786302165,13=6.44646985005041E-4,14=0.0011577882771491436,15=0.0016669582079212057
E595BEB77227983E03AEDFF82197EBAD#2014-05-20,0=0.004004454883313394,1=0.008441151262262395,2=0.0104602047797628,3=0.0019690777458541567,4=0.003028287662469444,5=0.001360357991219422,6=9.709100200625437E-4,7=0.0014991485145395764,8=0.0013049838878509054,9=0.004361655422598459,10=0.003204406468501131,11=0.6398294515212157,12=0.3111036440254129,13=0.001572371133733612,14=0.002823984146843173,15=0.0040659105343603215
E595BEB77227983E03AEDFF82197EBAD#2014-05-21,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
E595BEB77227983E03AEDFF82197EBAD#2014-05-22,0=0.0021974076851431,1=0.4558912266517778,2=0.00573994090107033,3=0.0010805132527311706,4=0.22729135629925631,5=7.464839014437821E-4,6=5.327779190516368E-4,7=8.226439210858044E-4,8=7.160978729216662E-4,9=0.0023934181867055,10=0.0017583884961591607,11=0.2946931076935727,12=0.001493046898472817,13=8.628241580548241E-4,14=0.0015496352556882641,15=0.0022311309068651667
E595BEB77227983E03AEDFF82197EBAD#2014-05-23,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
E595BEB77227983E03AEDFF82197EBAD#2014-05-24,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
E595BEB77227983E03AEDFF82197EBAD#2014-05-25,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
E595BEB77227983E03AEDFF82197EBAD#2014-05-26,0=0.9210357331073454,1=0.009408267132243225,2=0.01165864676136598,3=0.0021946780553469204,4=0.0033752433046855264,5=0.0015162163287006213,6=0.0010821486958725332,7=0.0016709082988181987,8=0.001454497927914634,9=0.00486137708940962,10=0.0035715403171043916,11=0.025706348857104405,12=0.0030325933119279597,13=0.0017525201477350454,14=0.0031475324165201116,15=0.004531748247905593
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-17,0=0.16165799169668005,1=0.0016513165724994317,2=0.0020462978292762573,3=3.852046496081042E-4,4=5.924146420272869E-4,5=2.6612266806253074E-4,6=1.8993615405315262E-4,7=2.9327383312801887E-4,8=2.5529000179003695E-4,9=8.532572938325052E-4,10=0.8251092570335928,11=0.004511916943845013,12=5.322735338238179E-4,13=3.0759814989479587E-4,14=5.524473708942807E-4,15=7.95401626992016E-4
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-18,0=3.1741706982269495E-4,1=6.690961885380247E-4,2=0.20453135366368289,3=1.5608089154570424E-4,4=2.40040211317332E-4,5=1.0783011922098935E-4,6=7.696014129512363E-5,7=0.7741872492650116,8=1.0344083624803445E-4,9=0.008493819531412962,10=2.540004423550691E-4,11=0.009976270121293464,12=2.156716638543301E-4,13=1.2463555027758115E-4,14=2.238458914475304E-4,15=3.2228841267653704E-4
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-19,0=0.06288924464778528,1=5.713351163288595E-4,2=0.18160503074551781,3=1.3327604588934114E-4,4=0.19501716183147602,5=9.207515266749665E-5,6=0.41056283797960164,7=1.0146912006871708E-4,8=8.832718407805824E-5,9=0.08378615662650961,10=2.1688865482495282E-4,11=0.0015610674748307413,12=0.06280236517611787,13=1.064251565565546E-4,14=1.9113995957644586E-4,15=2.751991281706851E-4
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-20,0=6.990363453144656E-4,1=0.001473526784683392,2=0.46837638609761456,3=3.437314069482082E-4,4=0.09024986355611928,5=2.374704438459098E-4,6=1.6948658727105928E-4,7=2.6169836575115705E-4,8=2.2780408176374675E-4,9=0.1622596076748575,10=5.593761577829615E-4,11=0.021970385554105024,12=0.12608469017690557,13=2.7448044810874365E-4,14=4.929678607346037E-4,15=0.12631948845819402
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-21,0=0.11365989067849556,1=0.0011610218532099204,2=0.3973205984912418,3=0.014409471204756576,4=4.1651997988135554E-4,5=0.4667621686729053,6=1.3354194419340032E-4,7=2.06197488056995E-4,8=1.7949148934877214E-4,9=5.999154741424589E-4,10=4.407439010280101E-4,11=0.003172277356693203,12=3.7423545245436884E-4,13=2.1626875184462652E-4,14=3.8841944726915583E-4,15=5.592378144783466E-4
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-22,0=6.210290568130571E-4,1=0.0013090920885795133,2=0.6871196620691925,3=3.0537352297188694E-4,4=0.11206224809557257,5=2.1097049781619072E-4,6=1.5057313706350956E-4,7=2.3249476274205444E-4,8=2.0238283028368396E-4,9=6.764253393207449E-4,10=4.969539137702339E-4,11=0.003576851873154319,12=4.219633495437834E-4,13=2.4385045920025192E-4,14=4.379562917482341E-4,15=0.19193217271222762
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-23,0=5.586840472224463E-4,1=0.015519078700131568,2=0.48906717153609974,3=2.7471712290567886E-4,4=0.3732990536471253,5=1.8979120263605285E-4,6=1.3545712345460254E-4,7=2.0915464998259067E-4,8=1.8206564969995903E-4,9=0.11533976839332347,10=4.4706478832562006E-4,11=0.0032177722747207664,12=3.796025150778487E-4,13=2.1937034985475482E-4,14=3.9398992832325954E-4,15=5.672580711163499E-4
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-24,0=0.0010903445789202095,1=0.0022983811247332233,2=0.9824673111802301,3=5.361461942325698E-4,4=8.245509394907827E-4,5=3.7040221561682185E-4,6=2.643621935674227E-4,7=4.081925014652705E-4,8=3.5532479429987296E-4,9=0.0011876041767795282,10=8.725050783182026E-4,11=0.006279901087894494,12=7.40843678134972E-4,13=4.281297683889761E-4,14=7.689225862670535E-4,15=0.0011070779016609032
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-25,0=8.336730574295857E-4,1=0.0017573329169869836,2=0.7083897996165831,3=0.17161287514265222,4=6.30448315167E-4,5=2.8320803674538724E-4,6=2.0213026454297917E-4,7=3.121023365415251E-4,8=2.716799013554697E-4,9=9.080373527902762E-4,10=6.671138558644636E-4,11=0.004801586985909621,12=5.664460815128782E-4,13=0.10732918374640021,14=5.879151011643896E-4,15=8.464672883542766E-4
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-26,0=0.0011902900932695831,1=0.0025090602881127884,2=0.9808601920768778,3=5.852915820164025E-4,4=9.001327045106794E-4,5=4.0435482167520433E-4,6=2.885947306217095E-4,7=4.4560912213843974E-4,8=3.8789534127554144E-4,9=0.0012964649099701689,10=9.524825189464782E-4,11=0.006855542913815597,12=8.087524877857787E-4,13=4.673739217852262E-4,14=8.394052253016032E-4,15=0.001208557261897555
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-27,0=6.990363453144655E-4,1=0.0014735267846833918,2=0.3427666619701808,3=3.4373140694820816E-4,4=5.286320365237726E-4,5=2.3747044384590977E-4,6=1.6948658727105925E-4,7=2.61698365751157E-4,8=2.2780408176374672E-4,9=7.613909395856294E-4,10=5.593761577829614E-4,11=0.0758031244658623,12=4.7496604947186585E-4,13=2.744804481087436E-4,14=4.929678607346036E-4,15=0.5749256460561714
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-28,0=0.0020800760002519935,1=0.004384675734091596,2=0.6995749706752554,3=0.0010228187059489417,4=0.0015730152223240633,5=7.066250193197844E-4,6=5.043299749865666E-4,7=7.787184365346124E-4,8=6.778614680228799E-4,9=0.0022656204228249733,10=0.0016644984609406584,11=0.2789578214809774,12=0.001413324910876397,13=8.1675322960864E-4,14=0.0014668917043910345,15=0.0021119985536450295
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-29,0=0.16931559109184033,1=8.668693891948326E-4,2=0.11719595872241147,3=2.0221568951819005E-4,4=3.1099192452660153E-4,5=1.3970282776553714E-4,6=9.970822105955017E-5,7=1.5395600869293674E-4,8=1.340161490563332E-4,9=0.09545662044162925,10=3.290785571513429E-4,11=0.07626421377066976,12=2.7942045809667843E-4,13=0.19017887058858574,14=2.900108452521336E-4,15=0.3487827753145493
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-30,0=8.70950373550813E-4,1=0.0018359112686476948,2=0.1140614225817114,3=4.2826528161137847E-4,4=6.586385282644891E-4,5=2.958715568384804E-4,6=2.1116842848732897E-4,7=3.260578522652832E-4,8=2.838279460551955E-4,9=9.486398349602179E-4,10=6.969435521372269E-4,11=0.09444538901644911,12=5.917744634942878E-4,13=0.3804156636439974,14=0.13475785530006373,15=0.26917162037146597
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-31,0=0.001974639152816546,1=0.004162421169175065,2=0.7148031969414426,3=9.709731099994688E-4,4=0.0014932807482040187,5=6.708069461594459E-4,6=4.78766023177431E-4,7=7.392460244794167E-4,8=6.435013887865259E-4,9=0.002150778525298589,10=0.0015801267984333865,11=0.16343986535524002,12=0.0013416849693614046,13=7.753528742119033E-4,14=0.0013925365188971084,15=0.10338282345431712
E5FDF3981FE14C6501AEDB99BA786CCB#2015-02-01,0=0.0021974076851431,1=0.004632003904562189,2=0.6826287750218937,3=0.0010805132527311706,4=0.0016617449256485003,5=7.464839014437821E-4,6=5.327779190516368E-4,7=8.226439210858044E-4,8=7.160978729216662E-4,9=0.0023934181867055,10=0.0017583884961591607,11=0.2946931076935727,12=0.001493046898472817,13=8.628241580548241E-4,14=0.0015496352556882641,15=0.0022311309068651667
E5FDF3981FE14C6501AEDB99BA786CCB#2015-02-02,0=7.250575685019032E-4,1=0.0015283779660188418,2=0.00189395332564501,3=3.565266095391516E-4,4=0.24250704632692455,5=2.463101436142452E-4,6=1.757956273434655E-4,7=2.714399358835872E-4,8=2.3628395680074088E-4,9=7.897332764392845E-4,10=5.801986113577522E-4,11=0.11584927284585231,12=0.0935536987967712,13=2.8469782385565485E-4,14=0.22385784409061643,15=0.317143763094836
E5FDF3981FE14C6501AEDB99BA786CCB#2015-02-03,0=0.0017139970693319981,1=0.003613003254349201,2=0.3124650508234671,3=8.428097166844144E-4,4=0.0012961754670268962,5=5.822639230893728E-4,6=4.155714017173093E-4,7=6.416693995283945E-4,8=5.585625570717358E-4,9=0.39785126179748925,10=0.0013715582909539295,11=0.27386144599842577,12=0.0011645895414218437,13=6.730103331546825E-4,14=0.0012087289512734442,15=0.001740301475014593
E5FDF3981FE14C6501AEDB99BA786CCB#2015-02-04,0=0.002837670083228448,1=0.005981638725595661,2=0.5173128604716781,3=0.001395344228809971,4=0.002145930358463431,5=9.639881798268704E-4,6=6.880143234772944E-4,7=0.0010623390733535687,8=9.24748522721676E-4,9=0.0030907924965352003,10=0.0022707331297601107,11=0.4534012608097918,12=0.0019280785014536013,13=0.0011142266940053515,14=0.0020011551041318435,15=0.0028812192971671246
E5FDF3981FE14C6501AEDB99BA786CCB#2015-02-05,0=0.4109583443258939,1=0.0025881401822818425,2=0.0032072018927599144,3=6.037386462751529E-4,4=9.285028474474797E-4,5=4.170991692926437E-4,6=2.9769058250834443E-4,7=4.596537118146719E-4,8=4.0012092337178166E-4,9=0.0013373265458423973,10=9.825026093974796E-4,11=0.25921348423566054,12=0.2529761126788311,13=4.821044886222436E-4,14=8.65861375716279E-4,15=0.06428211578428437
E6330165173DE887FECD1F5DDC25B853#2010-04-07,0=9.117174077233175E-4,1=0.0019218457371312542,2=0.0023815353310135015,3=4.483113208583319E-4,4=6.894677697511397E-4,5=3.097205730793612E-4,6=2.2105270065911738E-4,7=3.413198143806674E-4,8=2.9711323064468407E-4,9=0.7733172586534539,10=0.2113634426660178,11=0.005251087822424067,12=6.194739633835081E-4,13=3.5799083166106687E-4,14=6.429528065206333E-4,15=9.257093712976686E-4
E6330165173DE887FECD1F5DDC25B853#2010-04-08,0=3.550229273304466E-4,1=0.27415126927780004,2=0.010040800371796839,3=1.7457251132667337E-4,4=0.3101251013614527,5=1.2060524848777233E-4,6=8.607796255450798E-5,7=1.3290999889966243E-4,8=1.1569594701003335E-4,9=0.018613551399066466,10=2.8409304086417323E-4,11=0.002044774570051871,12=2.412232760089508E-4,13=1.3940169611453018E-4,14=0.38301442901069904,15=3.604714005362743E-4
E6330165173DE887FECD1F5DDC25B853#2010-04-09,0=0.001121741125121005,1=0.002364563165314546,2=0.3484709620842007,3=5.515845603078831E-4,4=8.482939397928239E-4,5=3.810679725713869E-4,6=2.7197452088536367E-4,7=4.1994643226737015E-4,8=3.6555639588363285E-4,9=0.0012218013197060715,10=8.976289213045863E-4,11=0.006460731266220105,12=7.621763221612913E-4,13=0.6339319519248768,14=7.91063764360016E-4,15=0.001138956285026461
E6330165173DE887FECD1F5DDC25B853#2010-04-10,0=0.0021974076851430996,1=0.004632003904562188,2=0.7954435807086974,3=0.0010805132527311704,4=0.0016617449256484998,5=7.46483901443782E-4,6=5.327779190516366E-4,7=8.226439210858042E-4,8=7.160978729216661E-4,9=0.0023934181867054996,10=0.0017583884961591602,11=0.012656093476562979,12=0.0014930468984728166,13=8.628241580548239E-4,14=0.17077184378589408,15=0.0022311309068651663
E6330165173DE887FECD1F5DDC25B853#2010-04-11,0=0.0021974076851430996,1=0.004632003904562188,2=0.9646657892389032,3=0.0010805132527311704,4=0.0016617449256484998,5=7.46483901443782E-4,6=5.327779190516366E-4,7=8.226439210858042E-4,8=7.160978729216661E-4,9=0.0023934181867054996,10=0.0017583884961591602,11=0.012656093476562979,12=0.0014930468984728166,13=8.628241580548239E-4,14=0.0015496352556882637,15=0.0022311309068651663
E6330165173DE887FECD1F5DDC25B853#2010-04-12,0=7.118092253760147E-4,1=0.3852150936881112,2=0.22112485673593563,3=3.500121104677969E-4,4=5.382912676130705E-4,5=2.418095336768429E-4,6=1.7258346752022663E-4,7=2.6648015121974987E-4,8=2.3196654661039316E-4,9=7.753031706397995E-4,10=5.695971493244496E-4,11=0.022371831203490154,12=4.836446888929432E-4,13=0.3657220123956838,14=5.019754315162473E-4,15=7.227332339218412E-4
E6330165173DE887FECD1F5DDC25B853#2010-04-13,0=0.12591479367865768,1=0.0010299615674751288,2=0.051446793145432414,3=2.4026040270918878E-4,4=3.6950171969393937E-4,5=1.659864164770513E-4,6=1.1846725346714216E-4,7=0.06289601280008604,8=0.21338374135665458,9=0.2639271796789149,10=3.909911582653348E-4,11=0.0028141793797698965,12=3.319904204636656E-4,13=0.27612945869020955,14=3.4457327537902073E-4,15=4.961090563446437E-4
E6330165173DE887FECD1F5DDC25B853#2010-04-14,0=0.002645000513621692,1=0.00557550280246099,2=0.006909116926338812,3=0.00130060440207429,4=0.0020002279101714758,5=8.985361779148176E-4,6=6.41300146106527E-4,7=9.902093309817545E-4,8=8.61960779734809E-4,9=0.0028809366491021823,10=0.0021165569352164047,11=0.08313112968243805,12=0.001797167562497489,13=0.0010385739326617461,14=0.8845275833864554,15=0.002685592862223602
E6330165173DE887FECD1F5DDC25B853#2010-04-15,0=8.709503735508131E-4,1=0.4489814173998215,2=0.11406142258171142,3=4.282652816113786E-4,4=0.04537318914138187,5=2.958715568384804E-4,6=2.11168428487329E-4,7=3.2605785226528323E-4,8=2.8382794605519556E-4,9=0.2245213929005471,10=6.96943552137227E-4,11=0.005016287790214362,12=5.917744634942879E-4,13=0.15684291057841057,14=6.142034607116207E-4,15=8.843166927617421E-4
E6330165173DE887FECD1F5DDC25B853#2010-04-16,0=0.001267762335301518,1=0.00267236713827689,2=0.2311155775117234,3=6.233863719819938E-4,4=9.587195138431482E-4,5=4.3067300645111207E-4,6=3.073784548132225E-4,7=4.7461241970190893E-4,8=4.131422301913451E-4,9=0.749879712345892,10=0.0010144766132065704,11=0.007301748660534476,12=8.613916459472662E-4,13=4.977938217681785E-4,14=8.940394738307205E-4,15=0.001287218456536242
