D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-30,0=0.0018796992481203006,1=0.0018796992481203006,2=0.0018796992481203006,3=0.0018796992481203006,4=0.0018796992481203006,5=0.0018796992481203006,6=0.0018796992481203006,7=0.0018796992481203006,8=0.0018796992481203006,9=0.0018796992481203006,10=0.0018796992481203006,11=0.0018796992481203006,12=0.10902255639097744,13=0.0018796992481203006,14=0.0018796992481203006,15=0.0018796992481203006,16=0.8590225563909775,17=0.0018796992481203006,18=0.0018796992481203006
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-31,0=0.007518796992481205,1=0.007518796992481205,2=0.007518796992481205,3=0.007518796992481205,4=0.007518796992481205,5=0.007518796992481205,6=0.007518796992481205,7=0.007518796992481205,8=0.007518796992481205,9=0.8646616541353386,10=0.007518796992481205,11=0.007518796992481205,12=0.007518796992481205,13=0.007518796992481205,14=0.007518796992481205,15=0.007518796992481205,16=0.007518796992481205,17=0.007518796992481205,18=0.007518796992481205
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-09-01,0=0.0015037593984962396,1=0.0015037593984962396,2=0.0015037593984962396,3=0.0015037593984962396,4=0.0015037593984962396,5=0.5157894736842102,6=0.0015037593984962396,7=0.0015037593984962396,8=0.0015037593984962396,9=0.0015037593984962396,10=0.0015037593984962396,11=0.0015037593984962396,12=0.03007518796992479,13=0.0015037593984962396,14=0.0015037593984962396,15=0.0015037593984962396,16=0.43007518796992456,17=0.0015037593984962396,18=0.0015037593984962396
D8DE43D61CC56B6D17E493BB79CB6714#2011-01-29,0=0.003289473684210526,1=0.003289473684210526,2=0.003289473684210526,3=0.003289473684210526,4=0.003289473684210526,5=0.003289473684210526,6=0.003289473684210526,7=0.003289473684210526,8=0.003289473684210526,9=0.12828947368421054,10=0.003289473684210526,11=0.003289473684210526,12=0.003289473684210526,13=0.003289473684210526,14=0.003289473684210526,15=0.003289473684210526,16=0.003289473684210526,17=0.003289473684210526,18=0.8157894736842105
D8DE43D61CC56B6D17E493BB79CB6714#2011-01-30,0=0.12759170653907495,1=0.0730462519936204,2=3.1897926634768734E-4,3=3.1897926634768734E-4,4=0.1639553429027113,5=0.09122807017543857,6=3.1897926634768734E-4,7=0.06698564593301434,8=3.1897926634768734E-4,9=3.1897926634768734E-4,10=0.08516746411483252,11=3.1897926634768734E-4,12=3.1897926634768734E-4,13=3.1897926634768734E-4,14=3.1897926634768734E-4,15=3.1897926634768734E-4,16=0.30940988835725675,17=3.1897926634768734E-4,18=0.07910685805422646
D8DE43D61CC56B6D17E493BB79CB6714#2011-01-31,0=0.07946336429308563,1=0.0010319917440660472,2=0.0010319917440660472,3=0.0010319917440660472,4=0.0010319917440660472,5=0.0010319917440660472,6=0.0010319917440660472,7=0.0010319917440660472,8=0.0010319917440660472,9=0.0010319917440660472,10=0.21671826625386992,11=0.31475748194014447,12=0.020639834881320946,13=0.0010319917440660472,14=0.0010319917440660472,15=0.0010319917440660472,16=0.35397316821465424,17=0.0010319917440660472,18=0.0010319917440660472
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-01,0=8.097165991902834E-4,1=8.097165991902834E-4,2=8.097165991902834E-4,3=8.097165991902834E-4,4=0.031578947368421054,5=8.097165991902834E-4,6=8.097165991902834E-4,7=8.097165991902834E-4,8=8.097165991902834E-4,9=8.097165991902834E-4,10=8.097165991902834E-4,11=8.097165991902834E-4,12=0.031578947368421054,13=0.21619433198380567,14=0.27773279352226726,15=8.097165991902834E-4,16=0.1854251012145749,17=8.097165991902834E-4,18=0.24696356275303646
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-02,0=0.517826825127334,1=0.0016977928692699475,2=0.0016977928692699475,3=0.0016977928692699475,4=0.0016977928692699475,5=0.0016977928692699475,6=0.0016977928692699475,7=0.0016977928692699475,8=0.0016977928692699475,9=0.0016977928692699475,10=0.421052631578947,11=0.03395585738539895,12=0.0016977928692699475,13=0.0016977928692699475,14=0.0016977928692699475,15=0.0016977928692699475,16=0.0016977928692699475,17=0.0016977928692699475,18=0.0016977928692699475
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-03,0=0.3684210526315791,1=0.45933014354067003,2=0.004784688995215313,3=0.004784688995215313,4=0.004784688995215313,5=0.004784688995215313,6=0.004784688995215313,7=0.004784688995215313,8=0.004784688995215313,9=0.004784688995215313,10=0.004784688995215313,11=0.004784688995215313,12=0.004784688995215313,13=0.09569377990430626,14=0.004784688995215313,15=0.004784688995215313,16=0.004784688995215313,17=0.004784688995215313,18=0.004784688995215313
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-04,0=0.003508771929824562,1=0.003508771929824562,2=0.003508771929824562,3=0.003508771929824562,4=0.003508771929824562,5=0.07017543859649124,6=0.003508771929824562,7=0.003508771929824562,8=0.003508771929824562,9=0.003508771929824562,10=0.07017543859649124,11=0.8035087719298247,12=0.003508771929824562,13=0.003508771929824562,14=0.003508771929824562,15=0.003508771929824562,16=0.003508771929824562,17=0.003508771929824562,18=0.003508771929824562
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-05,0=0.004048582995951417,1=0.004048582995951417,2=0.004048582995951417,3=0.004048582995951417,4=0.004048582995951417,5=0.004048582995951417,6=0.004048582995951417,7=0.004048582995951417,8=0.004048582995951417,9=0.004048582995951417,10=0.6963562753036437,11=0.004048582995951417,12=0.004048582995951417,13=0.004048582995951417,14=0.004048582995951417,15=0.004048582995951417,16=0.004048582995951417,17=0.2348178137651822,18=0.004048582995951417
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-06,0=0.002192982456140351,1=0.002192982456140351,2=0.2105263157894737,3=0.002192982456140351,4=0.002192982456140351,5=0.04385964912280702,6=0.002192982456140351,7=0.002192982456140351,8=0.002192982456140351,9=0.002192982456140351,10=0.12719298245614039,11=0.04385964912280702,12=0.002192982456140351,13=0.16885964912280702,14=0.002192982456140351,15=0.002192982456140351,16=0.002192982456140351,17=0.002192982456140351,18=0.37719298245614036
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-07,0=0.22368421052631576,1=0.0014619883040935672,2=0.0014619883040935672,3=0.0014619883040935672,4=0.0014619883040935672,5=0.0014619883040935672,6=0.0014619883040935672,7=0.0014619883040935672,8=0.14035087719298245,9=0.0014619883040935672,10=0.0014619883040935672,11=0.0014619883040935672,12=0.0014619883040935672,13=0.0014619883040935672,14=0.0014619883040935672,15=0.0014619883040935672,16=0.6125730994152047,17=0.0014619883040935672,18=0.0014619883040935672
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-08,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-09,0=0.003508771929824562,1=0.003508771929824562,2=0.003508771929824562,3=0.003508771929824562,4=0.003508771929824562,5=0.936842105263158,6=0.003508771929824562,7=0.003508771929824562,8=0.003508771929824562,9=0.003508771929824562,10=0.003508771929824562,11=0.003508771929824562,12=0.003508771929824562,13=0.003508771929824562,14=0.003508771929824562,15=0.003508771929824562,16=0.003508771929824562,17=0.003508771929824562,18=0.003508771929824562
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-10,0=0.8011695906432744,1=0.001169590643274853,2=0.001169590643274853,3=0.001169590643274853,4=0.001169590643274853,5=0.001169590643274853,6=0.001169590643274853,7=0.001169590643274853,8=0.001169590643274853,9=0.001169590643274853,10=0.001169590643274853,11=0.001169590643274853,12=0.001169590643274853,13=0.001169590643274853,14=0.17894736842105252,15=0.001169590643274853,16=0.001169590643274853,17=0.001169590643274853,18=0.001169590643274853
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-11,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-12,0=0.013157894736842096,1=0.013157894736842096,2=0.7631578947368416,3=0.013157894736842096,4=0.013157894736842096,5=0.013157894736842096,6=0.013157894736842096,7=0.013157894736842096,8=0.013157894736842096,9=0.013157894736842096,10=0.013157894736842096,11=0.013157894736842096,12=0.013157894736842096,13=0.013157894736842096,14=0.013157894736842096,15=0.013157894736842096,16=0.013157894736842096,17=0.013157894736842096,18=0.013157894736842096
D8E86956468685388DCA332EF7AC7177#2011-10-25,0=0.008771929824561405,1=0.008771929824561405,2=0.008771929824561405,3=0.008771929824561405,4=0.008771929824561405,5=0.008771929824561405,6=0.008771929824561405,7=0.1754385964912281,8=0.008771929824561405,9=0.008771929824561405,10=0.008771929824561405,11=0.008771929824561405,12=0.008771929824561405,13=0.008771929824561405,14=0.008771929824561405,15=0.008771929824561405,16=0.008771929824561405,17=0.008771929824561405,18=0.6754385964912281
D8E86956468685388DCA332EF7AC7177#2011-10-26,0=3.654970760233918E-4,1=3.654970760233918E-4,2=3.654970760233918E-4,3=3.654970760233918E-4,4=3.654970760233918E-4,5=0.08369883040935672,6=0.021198830409356724,7=0.60453216374269,8=3.654970760233918E-4,9=3.654970760233918E-4,10=3.654970760233918E-4,11=3.654970760233918E-4,12=3.654970760233918E-4,13=3.654970760233918E-4,14=0.13925438596491227,15=3.654970760233918E-4,16=3.654970760233918E-4,17=3.654970760233918E-4,18=0.14619883040935672
D8E86956468685388DCA332EF7AC7177#2011-10-27,0=7.518796992481202E-4,1=7.518796992481202E-4,2=7.518796992481202E-4,3=7.518796992481202E-4,4=7.518796992481202E-4,5=7.518796992481202E-4,6=7.518796992481202E-4,7=7.518796992481202E-4,8=7.518796992481202E-4,9=7.518796992481202E-4,10=7.518796992481202E-4,11=0.2721804511278196,12=7.518796992481202E-4,13=0.2007518796992481,14=0.5150375939849624,15=7.518796992481202E-4,16=7.518796992481202E-4,17=7.518796992481202E-4,18=7.518796992481202E-4
D8E86956468685388DCA332EF7AC7177#2011-10-28,0=0.0025062656641603996,1=0.0025062656641603996,2=0.0025062656641603996,3=0.0025062656641603996,4=0.0025062656641603996,5=0.0025062656641603996,6=0.0025062656641603996,7=0.0025062656641603996,8=0.0025062656641603996,9=0.0025062656641603996,10=0.5739348370927315,11=0.38345864661654117,12=0.0025062656641603996,13=0.0025062656641603996,14=0.0025062656641603996,15=0.0025062656641603996,16=0.0025062656641603996,17=0.0025062656641603996,18=0.0025062656641603996
D8E86956468685388DCA332EF7AC7177#2011-10-29,0=0.005847953216374271,1=0.005847953216374271,2=0.6725146198830412,3=0.005847953216374271,4=0.005847953216374271,5=0.22807017543859662,6=0.005847953216374271,7=0.005847953216374271,8=0.005847953216374271,9=0.005847953216374271,10=0.005847953216374271,11=0.005847953216374271,12=0.005847953216374271,13=0.005847953216374271,14=0.005847953216374271,15=0.005847953216374271,16=0.005847953216374271,17=0.005847953216374271,18=0.005847953216374271
D8E86956468685388DCA332EF7AC7177#2011-10-30,0=0.001644736842105262,1=0.001644736842105262,2=0.001644736842105262,3=0.001644736842105262,4=0.4703947368421049,5=0.407894736842105,6=0.001644736842105262,7=0.001644736842105262,8=0.001644736842105262,9=0.001644736842105262,10=0.001644736842105262,11=0.001644736842105262,12=0.001644736842105262,13=0.001644736842105262,14=0.001644736842105262,15=0.001644736842105262,16=0.001644736842105262,17=0.0953947368421052,18=0.001644736842105262
D8E86956468685388DCA332EF7AC7177#2011-10-31,0=9.233610341643581E-4,1=9.233610341643581E-4,2=9.233610341643581E-4,3=9.233610341643581E-4,4=0.10618651892890119,5=9.233610341643581E-4,6=9.233610341643581E-4,7=9.233610341643581E-4,8=9.233610341643581E-4,9=9.233610341643581E-4,10=9.233610341643581E-4,11=9.233610341643581E-4,12=9.233610341643581E-4,13=0.43951985226223456,14=9.233610341643581E-4,15=9.233610341643581E-4,16=0.42197599261311175,17=0.018467220683287162,18=9.233610341643581E-4
D8E86956468685388DCA332EF7AC7177#2011-11-01,0=0.007518796992481208,1=0.007518796992481208,2=0.721804511278196,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.15037593984962416,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
D8E86956468685388DCA332EF7AC7177#2011-11-02,0=0.007518796992481208,1=0.007518796992481208,2=0.721804511278196,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.15037593984962416,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
D8E86956468685388DCA332EF7AC7177#2011-11-03,0=0.0013495276653171387,1=0.0013495276653171387,2=0.0013495276653171387,3=0.0013495276653171387,4=0.0013495276653171387,5=0.0013495276653171387,6=0.0013495276653171387,7=0.0013495276653171387,8=0.0013495276653171387,9=0.026990553306342775,10=0.0013495276653171387,11=0.0013495276653171387,12=0.0013495276653171387,13=0.0013495276653171387,14=0.9500674763832657,15=0.0013495276653171387,16=0.0013495276653171387,17=0.0013495276653171387,18=0.0013495276653171387
D8E86956468685388DCA332EF7AC7177#2011-11-04,0=0.007518796992481208,1=0.007518796992481208,2=0.721804511278196,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.15037593984962416,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
D8E86956468685388DCA332EF7AC7177#2011-11-05,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
D8E86956468685388DCA332EF7AC7177#2011-11-06,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
D8E86956468685388DCA332EF7AC7177#2011-11-07,0=0.007518796992481207,1=0.007518796992481207,2=0.007518796992481207,3=0.007518796992481207,4=0.007518796992481207,5=0.8646616541353388,6=0.007518796992481207,7=0.007518796992481207,8=0.007518796992481207,9=0.007518796992481207,10=0.007518796992481207,11=0.007518796992481207,12=0.007518796992481207,13=0.007518796992481207,14=0.007518796992481207,15=0.007518796992481207,16=0.007518796992481207,17=0.007518796992481207,18=0.007518796992481207
D8E86956468685388DCA332EF7AC7177#2011-11-08,0=0.005847953216374271,1=0.005847953216374271,2=0.005847953216374271,3=0.005847953216374271,4=0.005847953216374271,5=0.005847953216374271,6=0.8947368421052635,7=0.005847953216374271,8=0.005847953216374271,9=0.005847953216374271,10=0.005847953216374271,11=0.005847953216374271,12=0.005847953216374271,13=0.005847953216374271,14=0.005847953216374271,15=0.005847953216374271,16=0.005847953216374271,17=0.005847953216374271,18=0.005847953216374271
D92F2FF79B810806C0D323304E23B192#2013-02-27,0=6.341154090044385E-4,1=0.024730500951173105,2=6.341154090044385E-4,3=6.341154090044385E-4,4=0.5428027901077994,5=0.36207989854153444,6=6.341154090044385E-4,7=6.341154090044385E-4,8=6.341154090044385E-4,9=6.341154090044385E-4,10=6.341154090044385E-4,11=6.341154090044385E-4,12=6.341154090044385E-4,13=6.341154090044385E-4,14=6.341154090044385E-4,15=6.341154090044385E-4,16=0.04882688649334176,17=6.341154090044385E-4,18=0.01268230818008877
D92F2FF79B810806C0D323304E23B192#2013-02-28,0=4.210526315789473E-4,1=4.210526315789473E-4,2=4.210526315789473E-4,3=4.210526315789473E-4,4=4.210526315789473E-4,5=0.08042105263157893,6=4.210526315789473E-4,7=0.8164210526315788,8=4.210526315789473E-4,9=4.210526315789473E-4,10=4.210526315789473E-4,11=4.210526315789473E-4,12=4.210526315789473E-4,13=4.210526315789473E-4,14=0.09642105263157892,15=4.210526315789473E-4,16=4.210526315789473E-4,17=4.210526315789473E-4,18=4.210526315789473E-4
D92F2FF79B810806C0D323304E23B192#2013-03-01,0=0.001052631578947368,1=0.001052631578947368,2=0.001052631578947368,3=0.001052631578947368,4=0.001052631578947368,5=0.001052631578947368,6=0.001052631578947368,7=0.001052631578947368,8=0.001052631578947368,9=0.001052631578947368,10=0.46105263157894727,11=0.001052631578947368,12=0.14105263157894732,13=0.38105263157894725,14=0.001052631578947368,15=0.001052631578947368,16=0.001052631578947368,17=0.001052631578947368,18=0.001052631578947368
D92F2FF79B810806C0D323304E23B192#2013-03-02,0=0.02844950213371266,1=0.001422475106685633,2=0.001422475106685633,3=0.001422475106685633,4=0.13655761024182078,5=0.001422475106685633,6=0.001422475106685633,7=0.001422475106685633,8=0.001422475106685633,9=0.001422475106685633,10=0.001422475106685633,11=0.001422475106685633,12=0.001422475106685633,13=0.001422475106685633,14=0.001422475106685633,15=0.001422475106685633,16=0.001422475106685633,17=0.7581792318634425,18=0.055476529160739696
