E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-19,0=4.0849673202614375E-4,1=0.06290849673202614,2=0.01429738562091503,3=4.0849673202614375E-4,4=4.0849673202614375E-4,5=4.0849673202614375E-4,6=4.0849673202614375E-4,7=4.0849673202614375E-4,8=4.0849673202614375E-4,9=4.0849673202614375E-4,10=0.1531862745098039,11=0.14624183006535946,12=4.0849673202614375E-4,13=0.14624183006535946,14=4.0849673202614375E-4,15=0.47263071895424835,16=4.0849673202614375E-4
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-20,0=0.0010504201680672266,1=0.28676470588235287,2=0.0010504201680672266,3=0.0010504201680672266,4=0.0010504201680672266,5=0.0010504201680672266,6=0.0010504201680672266,7=0.03676470588235293,8=0.0010504201680672266,9=0.0010504201680672266,10=0.0010504201680672266,11=0.3046218487394957,12=0.0010504201680672266,13=0.35819327731092426,14=0.0010504201680672266,15=0.0010504201680672266,16=0.0010504201680672266
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-21,0=8.285004142502069E-4,1=0.296603148301574,2=8.285004142502069E-4,3=8.285004142502069E-4,4=8.285004142502069E-4,5=0.014913007456503723,6=0.11350455675227833,7=8.285004142502069E-4,8=0.5360397680198838,9=8.285004142502069E-4,10=8.285004142502069E-4,11=8.285004142502069E-4,12=8.285004142502069E-4,13=0.028997514498757235,14=8.285004142502069E-4,15=8.285004142502069E-4,16=8.285004142502069E-4
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-22,0=9.33706816059757E-4,1=0.2707749766573295,2=9.33706816059757E-4,3=9.33706816059757E-4,4=9.33706816059757E-4,5=9.33706816059757E-4,6=9.33706816059757E-4,7=9.33706816059757E-4,8=9.33706816059757E-4,9=9.33706816059757E-4,10=9.33706816059757E-4,11=9.33706816059757E-4,12=9.33706816059757E-4,13=0.7152194211017739,14=9.33706816059757E-4,15=9.33706816059757E-4,16=9.33706816059757E-4
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-23,0=8.403361344537813E-4,1=0.015126050420168066,2=8.403361344537813E-4,3=8.403361344537813E-4,4=8.403361344537813E-4,5=8.403361344537813E-4,6=8.403361344537813E-4,7=0.015126050420168066,8=8.403361344537813E-4,9=8.403361344537813E-4,10=8.403361344537813E-4,11=0.11512605042016805,12=8.403361344537813E-4,13=0.8436974789915965,14=8.403361344537813E-4,15=8.403361344537813E-4,16=8.403361344537813E-4
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-24,0=0.0016339869281045748,1=0.7794117647058822,2=0.0016339869281045748,3=0.0016339869281045748,4=0.0016339869281045748,5=0.0016339869281045748,6=0.0016339869281045748,7=0.0016339869281045748,8=0.0016339869281045748,9=0.0016339869281045748,10=0.0016339869281045748,11=0.0016339869281045748,12=0.0016339869281045748,13=0.196078431372549,14=0.0016339869281045748,15=0.0016339869281045748,16=0.0016339869281045748
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-25,0=0.001251564455569461,1=0.6608260325406754,2=0.001251564455569461,3=0.001251564455569461,4=0.001251564455569461,5=0.17146433041301615,6=0.001251564455569461,7=0.001251564455569461,8=0.15018773466833532,9=0.001251564455569461,10=0.001251564455569461,11=0.001251564455569461,12=0.001251564455569461,13=0.001251564455569461,14=0.001251564455569461,15=0.001251564455569461,16=0.001251564455569461
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-26,0=0.0017825311942958999,1=0.8805704099821745,2=0.0017825311942958999,3=0.0017825311942958999,4=0.0017825311942958999,5=0.0017825311942958999,6=0.0017825311942958999,7=0.0017825311942958999,8=0.0017825311942958999,9=0.0017825311942958999,10=0.0017825311942958999,11=0.0017825311942958999,12=0.0017825311942958999,13=0.09269162210338679,14=0.0017825311942958999,15=0.0017825311942958999,16=0.0017825311942958999
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-27,0=0.0010504201680672268,1=0.0010504201680672268,2=0.0010504201680672268,3=0.0010504201680672268,4=0.0010504201680672268,5=0.0010504201680672268,6=0.0010504201680672268,7=0.0010504201680672268,8=0.0010504201680672268,9=0.0010504201680672268,10=0.018907563025210083,11=0.0010504201680672268,12=0.0010504201680672268,13=0.51890756302521,14=0.4474789915966386,15=0.0010504201680672268,16=0.0010504201680672268
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-28,0=0.003095975232198143,1=0.5820433436532508,2=0.003095975232198143,3=0.003095975232198143,4=0.003095975232198143,5=0.16099071207430343,6=0.003095975232198143,7=0.003095975232198143,8=0.21362229102167185,9=0.003095975232198143,10=0.003095975232198143,11=0.003095975232198143,12=0.003095975232198143,13=0.003095975232198143,14=0.003095975232198143,15=0.003095975232198143,16=0.003095975232198143
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-29,0=6.191950464396284E-4,1=0.01114551083591331,2=6.191950464396284E-4,3=6.191950464396284E-4,4=6.191950464396284E-4,5=6.191950464396284E-4,6=0.02167182662538699,7=6.191950464396284E-4,8=0.1269349845201238,9=6.191950464396284E-4,10=6.191950464396284E-4,11=0.42167182662538694,12=0.1269349845201238,13=6.191950464396284E-4,14=0.28482972136222906,15=6.191950464396284E-4,16=6.191950464396284E-4
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-30,0=0.0013071895424836598,1=0.0013071895424836598,2=0.0013071895424836598,3=0.0013071895424836598,4=0.0013071895424836598,5=0.0013071895424836598,6=0.0013071895424836598,7=0.0013071895424836598,8=0.6013071895424835,9=0.0013071895424836598,10=0.3346405228758169,11=0.0013071895424836598,12=0.0013071895424836598,13=0.0013071895424836598,14=0.04575163398692809,15=0.0013071895424836598,16=0.0013071895424836598
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-31,0=0.0029411764705882357,1=0.5529411764705884,2=0.0029411764705882357,3=0.0029411764705882357,4=0.0029411764705882357,5=0.0029411764705882357,6=0.0029411764705882357,7=0.0029411764705882357,8=0.3529411764705883,9=0.0029411764705882357,10=0.05294117647058825,11=0.0029411764705882357,12=0.0029411764705882357,13=0.0029411764705882357,14=0.0029411764705882357,15=0.0029411764705882357,16=0.0029411764705882357
E5FDF3981FE14C6501AEDB99BA786CCB#2015-02-01,0=0.003267973856209151,1=0.44771241830065367,2=0.003267973856209151,3=0.003267973856209151,4=0.003267973856209151,5=0.003267973856209151,6=0.003267973856209151,7=0.003267973856209151,8=0.281045751633987,9=0.003267973856209151,10=0.2254901960784314,11=0.003267973856209151,12=0.003267973856209151,13=0.003267973856209151,14=0.003267973856209151,15=0.003267973856209151,16=0.003267973856209151
E5FDF3981FE14C6501AEDB99BA786CCB#2015-02-02,0=0.0010893246187363831,1=0.0010893246187363831,2=0.0010893246187363831,3=0.0010893246187363831,4=0.0010893246187363831,5=0.14923747276688448,6=0.167755991285403,7=0.0010893246187363831,8=0.22331154684095855,9=0.0010893246187363831,10=0.09368191721132894,11=0.0010893246187363831,12=0.0010893246187363831,13=0.0010893246187363831,14=0.35294117647058815,15=0.0010893246187363831,16=0.0010893246187363831
E5FDF3981FE14C6501AEDB99BA786CCB#2015-02-03,0=0.0025575447570332483,1=0.0025575447570332483,2=0.0025575447570332483,3=0.0025575447570332483,4=0.0025575447570332483,5=0.9590792838874681,6=0.0025575447570332483,7=0.0025575447570332483,8=0.0025575447570332483,9=0.0025575447570332483,10=0.0025575447570332483,11=0.0025575447570332483,12=0.0025575447570332483,13=0.0025575447570332483,14=0.0025575447570332483,15=0.0025575447570332483,16=0.0025575447570332483
E5FDF3981FE14C6501AEDB99BA786CCB#2015-02-04,0=0.004201680672268909,1=0.5042016806722691,2=0.004201680672268909,3=0.004201680672268909,4=0.004201680672268909,5=0.004201680672268909,6=0.004201680672268909,7=0.004201680672268909,8=0.4327731092436976,9=0.004201680672268909,10=0.004201680672268909,11=0.004201680672268909,12=0.004201680672268909,13=0.004201680672268909,14=0.004201680672268909,15=0.004201680672268909,16=0.004201680672268909
E5FDF3981FE14C6501AEDB99BA786CCB#2015-02-05,0=0.0018382352941176475,1=0.06433823529411765,2=0.0018382352941176475,3=0.0018382352941176475,4=0.0018382352941176475,5=0.033088235294117654,6=0.7830882352941179,7=0.0018382352941176475,8=0.0018382352941176475,9=0.0018382352941176475,10=0.0018382352941176475,11=0.0018382352941176475,12=0.0018382352941176475,13=0.06433823529411765,14=0.033088235294117654,15=0.0018382352941176475,16=0.0018382352941176475
E6330165173DE887FECD1F5DDC25B853#2010-04-07,0=0.6757865937072501,1=0.0013679890560875508,2=0.0013679890560875508,3=0.0013679890560875508,4=0.0013679890560875508,5=0.0013679890560875508,6=0.0013679890560875508,7=0.0013679890560875508,8=0.0013679890560875508,9=0.0013679890560875508,10=0.0013679890560875508,11=0.3036935704514363,12=0.0013679890560875508,13=0.0013679890560875508,14=0.0013679890560875508,15=0.0013679890560875508,16=0.0013679890560875508
E6330165173DE887FECD1F5DDC25B853#2010-04-08,0=5.3475935828877E-4,1=5.3475935828877E-4,2=0.12780748663101602,3=5.3475935828877E-4,4=0.009625668449197858,5=5.3475935828877E-4,6=5.3475935828877E-4,7=5.3475935828877E-4,8=5.3475935828877E-4,9=5.3475935828877E-4,10=0.7005347593582887,11=5.3475935828877E-4,12=5.3475935828877E-4,13=5.3475935828877E-4,14=0.15508021390374327,15=5.3475935828877E-4,16=5.3475935828877E-4
E6330165173DE887FECD1F5DDC25B853#2010-04-09,0=0.001680672268907563,1=0.001680672268907563,2=0.001680672268907563,3=0.001680672268907563,4=0.001680672268907563,5=0.001680672268907563,6=0.001680672268907563,7=0.001680672268907563,8=0.20168067226890754,9=0.001680672268907563,10=0.030252100840336135,11=0.001680672268907563,12=0.28739495798319326,13=0.001680672268907563,14=0.001680672268907563,15=0.001680672268907563,16=0.4588235294117647
E6330165173DE887FECD1F5DDC25B853#2010-04-10,0=0.003267973856209151,1=0.5588235294117648,2=0.003267973856209151,3=0.003267973856209151,4=0.003267973856209151,5=0.003267973856209151,6=0.003267973856209151,7=0.003267973856209151,8=0.003267973856209151,9=0.003267973856209151,10=0.003267973856209151,11=0.003267973856209151,12=0.3921568627450981,13=0.003267973856209151,14=0.003267973856209151,15=0.003267973856209151,16=0.003267973856209151
E6330165173DE887FECD1F5DDC25B853#2010-04-11,0=0.00326797385620915,1=0.00326797385620915,2=0.00326797385620915,3=0.00326797385620915,4=0.00326797385620915,5=0.00326797385620915,6=0.00326797385620915,7=0.00326797385620915,8=0.1699346405228758,9=0.00326797385620915,10=0.00326797385620915,11=0.00326797385620915,12=0.7810457516339868,13=0.00326797385620915,14=0.00326797385620915,15=0.00326797385620915,16=0.00326797385620915
E6330165173DE887FECD1F5DDC25B853#2010-04-12,0=0.00106951871657754,1=0.00106951871657754,2=0.09197860962566842,3=0.00106951871657754,4=0.00106951871657754,5=0.00106951871657754,6=0.00106951871657754,7=0.00106951871657754,8=0.25561497326203203,9=0.00106951871657754,10=0.5101604278074865,11=0.00106951871657754,12=0.12834224598930477,13=0.00106951871657754,14=0.00106951871657754,15=0.00106951871657754,16=0.00106951871657754
E6330165173DE887FECD1F5DDC25B853#2010-04-13,0=0.27573529411764697,1=7.352941176470586E-4,2=7.352941176470586E-4,3=7.352941176470586E-4,4=7.352941176470586E-4,5=0.013235294117647057,6=0.10073529411764703,7=7.352941176470586E-4,8=7.352941176470586E-4,9=7.352941176470586E-4,10=7.352941176470586E-4,11=7.352941176470586E-4,12=0.400735294117647,13=7.352941176470586E-4,14=7.352941176470586E-4,15=0.200735294117647,16=7.352941176470586E-4
E6330165173DE887FECD1F5DDC25B853#2010-04-14,0=0.003921568627450981,1=0.47058823529411775,2=0.3372549019607844,3=0.003921568627450981,4=0.003921568627450981,5=0.003921568627450981,6=0.003921568627450981,7=0.003921568627450981,8=0.13725490196078433,9=0.003921568627450981,10=0.003921568627450981,11=0.003921568627450981,12=0.003921568627450981,13=0.003921568627450981,14=0.003921568627450981,15=0.003921568627450981,16=0.003921568627450981
E6330165173DE887FECD1F5DDC25B853#2010-04-15,0=0.24575163398692787,1=0.001307189542483659,2=0.20130718954248347,3=0.001307189542483659,4=0.3790849673202611,5=0.001307189542483659,6=0.001307189542483659,7=0.15686274509803907,8=0.001307189542483659,9=0.001307189542483659,10=0.001307189542483659,11=0.001307189542483659,12=0.001307189542483659,13=0.001307189542483659,14=0.001307189542483659,15=0.001307189542483659,16=0.001307189542483659
E6330165173DE887FECD1F5DDC25B853#2010-04-16,0=0.0018975332068311198,1=0.13092979127134727,2=0.0018975332068311198,3=0.0018975332068311198,4=0.0018975332068311198,5=0.0018975332068311198,6=0.0018975332068311198,7=0.0018975332068311198,8=0.8406072106261862,9=0.0018975332068311198,10=0.0018975332068311198,11=0.0018975332068311198,12=0.0018975332068311198,13=0.0018975332068311198,14=0.0018975332068311198,15=0.0018975332068311198,16=0.0018975332068311198
E6330165173DE887FECD1F5DDC25B853#2010-04-17,0=0.0065359477124183035,1=0.8954248366013076,2=0.0065359477124183035,3=0.0065359477124183035,4=0.0065359477124183035,5=0.0065359477124183035,6=0.0065359477124183035,7=0.0065359477124183035,8=0.0065359477124183035,9=0.0065359477124183035,10=0.0065359477124183035,11=0.0065359477124183035,12=0.0065359477124183035,13=0.0065359477124183035,14=0.0065359477124183035,15=0.0065359477124183035,16=0.0065359477124183035
E6330165173DE887FECD1F5DDC25B853#2010-04-18,0=0.005882352941176472,1=0.9058823529411768,2=0.005882352941176472,3=0.005882352941176472,4=0.005882352941176472,5=0.005882352941176472,6=0.005882352941176472,7=0.005882352941176472,8=0.005882352941176472,9=0.005882352941176472,10=0.005882352941176472,11=0.005882352941176472,12=0.005882352941176472,13=0.005882352941176472,14=0.005882352941176472,15=0.005882352941176472,16=0.005882352941176472
E6330165173DE887FECD1F5DDC25B853#2010-04-19,0=0.0029411764705882357,1=0.30294117647058827,2=0.0029411764705882357,3=0.0029411764705882357,4=0.0029411764705882357,5=0.0029411764705882357,6=0.6529411764705884,7=0.0029411764705882357,8=0.0029411764705882357,9=0.0029411764705882357,10=0.0029411764705882357,11=0.0029411764705882357,12=0.0029411764705882357,13=0.0029411764705882357,14=0.0029411764705882357,15=0.0029411764705882357,16=0.0029411764705882357
E791202E760D726301446A03BEE956EA#2012-09-30,0=0.0020283975659229213,1=0.0020283975659229213,2=0.0020283975659229213,3=0.0020283975659229213,4=0.0020283975659229213,5=0.0020283975659229213,6=0.0020283975659229213,7=0.13995943204868155,8=0.0020283975659229213,9=0.0020283975659229213,10=0.0020283975659229213,11=0.6916835699797161,12=0.0020283975659229213,13=0.0020283975659229213,14=0.13995943204868155,15=0.0020283975659229213,16=0.0020283975659229213
E791202E760D726301446A03BEE956EA#2012-10-01,0=0.010588235294117647,1=5.882352941176471E-4,2=5.882352941176471E-4,3=0.010588235294117647,4=0.010588235294117647,5=5.882352941176471E-4,6=5.882352941176471E-4,7=0.14058823529411765,8=5.882352941176471E-4,9=5.882352941176471E-4,10=5.882352941176471E-4,11=5.882352941176471E-4,12=5.882352941176471E-4,13=5.882352941176471E-4,14=0.14058823529411765,15=5.882352941176471E-4,16=0.6805882352941177
E791202E760D726301446A03BEE956EA#2012-10-02,0=0.16235294117647062,1=0.7623529411764707,2=0.0023529411764705885,3=0.0023529411764705885,4=0.0023529411764705885,5=0.0023529411764705885,6=0.0023529411764705885,7=0.0423529411764706,8=0.0023529411764705885,9=0.0023529411764705885,10=0.0023529411764705885,11=0.0023529411764705885,12=0.0023529411764705885,13=0.0023529411764705885,14=0.0023529411764705885,15=0.0023529411764705885,16=0.0023529411764705885
E791202E760D726301446A03BEE956EA#2012-10-03,0=0.0014705882352941176,1=0.0014705882352941176,2=0.0014705882352941176,3=0.0014705882352941176,4=0.0014705882352941176,5=0.0014705882352941176,6=0.0014705882352941176,7=0.42647058823529416,8=0.02647058823529412,9=0.0014705882352941176,10=0.0014705882352941176,11=0.0014705882352941176,12=0.0014705882352941176,13=0.0014705882352941176,14=0.5264705882352941,15=0.0014705882352941176,16=0.0014705882352941176
E791202E760D726301446A03BEE956EA#2012-10-04,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
E791202E760D726301446A03BEE956EA#2012-10-05,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
E791202E760D726301446A03BEE956EA#2012-10-06,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
E791202E760D726301446A03BEE956EA#2012-10-07,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
E791202E760D726301446A03BEE956EA#2012-10-08,0=0.0023529411764705885,1=0.0023529411764705885,2=0.0023529411764705885,3=0.0023529411764705885,4=0.042352941176470586,5=0.0023529411764705885,6=0.0023529411764705885,7=0.0023529411764705885,8=0.0023529411764705885,9=0.0023529411764705885,10=0.0023529411764705885,11=0.0023529411764705885,12=0.0023529411764705885,13=0.0023529411764705885,14=0.9223529411764706,15=0.0023529411764705885,16=0.0023529411764705885
