CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-13,-,315 315 315 315 315 181 181 181 39 3 3 3 211 211 211 211 360 360 33 33 33 33 33 33 33 44 44 44 247 247 247 247 154 154 221 221 221 269 269 269 322 322 322 322 193 193 193 193 193 193 146 146 146 146 230 230 230 42 42 42 42 42 42 42 42 184 184 184 184 136 136 136 136 45 45 140 25 25 25 25 57 57 250 250 250 250 321 137 137 137 137 137 87 87 87 87 87 87 87 0 212 244 244 244 244 244 362 362 362 362 362 362 362 294 294 294 294 302 61 61 61 61 61 61 61 61 61 61 61 179 179 2 2 2 2 2 265 265 265 265 185 113 113 316 316 316 316 316 316 316 316 316 316 316 8 8 8 8 8 8 233 287 287 287 287 
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-14,-,317 317 317 317 317 315 315 315 315 40 40 40 40 40 289 289 289 289 263 263 263 214 214 214 214 214 214 214 214 214 214 214 26 26 26 26 26 360 360 44 44 288 288 288 288 221 221 221 104 104 104 104 104 104 104 104 104 104 104 269 269 314 314 314 314 314 314 139 139 139 139 139 139 139 139 139 139 139 176 176 176 176 176 176 176 176 176 176 176 42 42 42 42 42 42 184 184 184 184 136 136 136 136 136 136 45 25 25 204 204 204 204 204 204 250 250 250 137 137 137 137 351 351 351 369 369 369 369 369 369 369 369 212 212 212 244 244 119 119 119 119 119 119 119 119 119 119 119 52 80 80 80 80 80 80 80 80 80 80 80 329 329 329 329 329 329 329 329 329 329 329 235 235 235 235 235 235 235 235 235 235 235 122 122 122 122 122 122 302 179 185 185 185 5 5 5 135 135 135 135 135 135 135 8 8 8 117 117 117 117 117 117 117 117 117 117 117 6 6 6 6 6 
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-15,-,317 317 317 317 317 315 315 315 315 211 211 211 211 211 26 26 26 360 44 44 247 247 247 221 221 314 314 314 314 314 314 269 150 150 150 150 150 150 176 176 176 176 176 176 176 176 176 176 176 193 11 11 11 11 42 42 42 42 42 42 184 184 184 184 184 184 184 184 45 25 25 204 204 204 204 204 204 204 204 204 204 204 137 137 137 137 351 351 212 212 212 212 212 212 122 122 122 122 122 122 122 122 122 122 122 302 179 179 179 179 185 185 8 8 8 287 287 287 287 287 
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-16,-,315 315 315 315 137 137 137 137 150 150 150 150 150 150 176 176 176 176 176 176 176 176 176 176 176 42 42 42 42 42 42 8 8 8 45 362 362 362 362 360 
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-17,-,317 317 315 315 315 315 137 137 137 137 351 212 244 244 26 26 26 360 221 221 269 269 302 150 150 150 150 150 150 176 176 176 176 176 176 176 176 176 176 176 193 42 42 42 42 42 42 184 8 8 8 45 
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-18,-,302 351 351 351 150 150 150 150 150 150 176 176 176 176 176 176 176 176 176 176 176 185 184 45 9 9 9 26 26 26 26 26 360 25 25 44 44 
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-19,-,317 317 40 40 40 40 40 211 211 211 211 26 26 26 26 26 26 26 360 247 247 247 288 288 288 288 288 288 221 221 269 269 150 150 150 150 150 150 176 176 176 176 176 176 176 176 176 176 176 193 193 193 184 184 184 184 45 9 9 9 25 25 204 204 204 204 204 204 204 351 351 351 351 351 212 212 212 244 244 244 244 235 235 235 235 235 235 235 235 235 235 235 122 122 122 122 122 122 122 302 179 179 179 287 287 287 287 
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-20,-,122 122 122 122 122 122 122 150 150 150 150 150 150 176 176 176 176 176 176 176 176 176 176 176 11 11 11 11 123 123 123 123 45 9 9 9 360 25 25 204 204 204 204 204 204 204 
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-21,-,150 150 150 150 150 150 176 176 176 176 176 176 176 176 176 176 176 256 256 256 45 9 9 9 360 25 25 
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-22,-,351 351 351 351 351 351 211 211 211 211 211 26 26 26 26 26 26 26 26 26 360 247 247 247 247 302 302 150 150 150 150 150 150 176 176 176 176 176 176 176 176 176 176 176 193 193 193 193 179 179 179 179 184 184 184 184 184 184 9 9 9 25 25 287 287 287 287 287 
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-23,-,351 351 351 351 351 351 150 150 150 150 150 150 176 176 176 176 176 176 176 176 176 176 176 68 68 68 68 68 68 68 9 9 9 360 25 25 
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-24,-,176 176 176 176 176 176 176 176 176 176 176 212 9 9 9 360 25 25 
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-25,-,9 9 9 360 25 25 
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-26,-,211 211 360 247 247 247 150 150 150 150 150 150 193 193 193 256 256 5 5 5 5 5 5 230 230 230 230 230 184 184 9 9 9 6 6 6 6 6 6 6 6 25 25 287 287 287 287 
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-27,-,150 150 150 150 150 150 9 9 9 360 25 25 
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-28,-,150 150 150 150 150 150 9 9 9 360 25 25 
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-29,-,87 87 87 87 9 9 9 360 25 25 
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-30,-,25 25 25 25 
CB4A364231304DB48D2A5E5DF883C960#2011-05-02,-,315 315 315 315 181 181 181 181 181 181 250 250 250 137 137 137 137 212 212 212 212 212 347 347 347 347 347 347 362 362 362 362 24 24 24 24 24 24 24 360 360 63 63 63 63 63 44 44 247 247 247 247 177 302 302 255 255 255 255 193 193 193 193 193 193 193 185 185 185 185 230 230 230 184 184 184 184 8 8 8 45 254 254 254 254 254 254 25 25 
CB4A364231304DB48D2A5E5DF883C960#2011-05-03,-,317 317 317 315 315 315 315 39 39 39 39 289 289 289 289 257 257 257 257 257 257 257 257 257 257 257 105 105 360 360 44 44 44 44 154 154 221 221 221 269 269 322 322 322 322 146 146 146 146 376 376 376 376 376 376 376 376 45 140 140 140 140 115 115 115 115 25 25 250 250 250 137 137 137 137 0 0 0 244 244 244 244 329 329 329 329 350 350 350 302 302 2 2 265 265 265 265 5 5 5 8 8 8 226 233 233 233 233 6 6 6 6 6 
CB4A364231304DB48D2A5E5DF883C960#2011-05-04,-,317 317 315 315 315 315 250 250 250 137 137 137 137 362 362 362 362 360 360 51 51 51 51 51 51 221 221 221 350 350 350 350 350 350 217 217 217 217 217 217 217 217 217 302 376 376 376 376 376 376 113 113 113 113 258 258 258 258 8 8 8 45 226 273 273 273 233 233 115 115 115 115 25 25 
CB4A364231304DB48D2A5E5DF883C960#2011-05-05,-,321 212 212 347 347 347 347 347 347 360 360 63 63 63 63 63 44 44 247 247 247 247 350 350 350 350 350 350 350 350 350 350 350 302 302 302 255 255 255 255 193 193 193 193 193 193 193 185 185 185 185 185 184 184 184 8 8 8 45 226 254 254 254 254 254 254 273 273 273 115 115 115 115 25 25 
CB4A364231304DB48D2A5E5DF883C960#2011-05-06,-,315 315 315 315 137 137 137 137 212 212 212 212 135 135 135 135 8 8 8 136 136 136 136 136 45 226 360 360 115 115 115 115 25 25 44 44 44 
CB4A364231304DB48D2A5E5DF883C960#2011-05-07,-,315 315 315 315 321 137 137 137 137 8 8 8 45 226 360 360 115 115 115 115 25 25 
CB4A364231304DB48D2A5E5DF883C960#2011-05-08,-,315 137 45 226 360 115 115 115 115 25 25 44 44 44 
CB4A364231304DB48D2A5E5DF883C960#2011-05-09,-,212 212 212 212 347 347 347 347 347 360 360 63 63 63 63 44 44 247 247 247 302 255 255 255 185 185 185 184 45 254 254 254 254 9 9 9 115 115 115 115 25 25 
CB4A364231304DB48D2A5E5DF883C960#2011-05-10,-,321 161 161 45 9 9 9 360 360 115 115 115 115 25 25 44 44 44 
CB4A364231304DB48D2A5E5DF883C960#2011-05-11,-,321 263 263 263 45 9 9 9 360 360 115 115 115 115 25 25 
CB4A364231304DB48D2A5E5DF883C960#2011-05-12,-,263 263 263 45 9 9 9 360 360 115 115 115 115 25 25 44 44 
CB4A364231304DB48D2A5E5DF883C960#2011-05-13,-,263 263 263 212 212 212 212 212 347 347 347 347 347 347 360 63 63 63 63 63 44 44 247 247 247 247 302 302 255 255 255 255 185 185 185 184 45 254 254 254 254 254 254 9 9 9 115 115 115 115 25 25 
CB4A364231304DB48D2A5E5DF883C960#2011-05-14,-,263 263 263 45 9 9 9 360 25 25 
CB4A364231304DB48D2A5E5DF883C960#2011-05-15,-,51 51 51 51 51 51 120 120 263 263 263 5 5 5 258 258 258 258 258 258 258 45 9 9 9 6 6 6 6 6 360 25 25 44 44 44 44 
CB4A364231304DB48D2A5E5DF883C960#2011-05-16,-,244 244 244 244 45 9 9 9 360 25 25 
CB4A364231304DB48D2A5E5DF883C960#2011-05-17,-,321 263 263 263 212 212 212 347 347 347 347 347 362 362 362 362 360 63 63 63 63 247 247 247 302 255 255 255 185 185 184 254 254 254 254 9 9 9 25 25 
CB4A364231304DB48D2A5E5DF883C960#2011-05-18,-,263 263 263 45 9 9 9 360 360 25 25 
CB4A364231304DB48D2A5E5DF883C960#2011-05-19,-,263 263 263 45 9 9 9 360 25 25 
CB4A364231304DB48D2A5E5DF883C960#2011-05-20,-,51 51 51 51 51 51 51 51 120 120 120 77 77 77 77 77 77 77 258 258 258 258 258 258 258 258 258 258 258 8 8 8 273 273 273 
CBA91564E73A66460703926AFA26E1DB#2013-05-04,-,317 317 315 315 315 315 39 39 39 39 39 39 180 211 211 105 105 105 105 105 105 360 360 33 33 33 33 33 33 33 247 247 221 221 221 269 269 269 269 358 322 322 322 322 193 193 146 146 146 146 184 136 136 45 254 140 140 140 140 140 115 115 25 25 57 57 137 137 137 137 0 212 212 244 244 244 244 244 294 294 294 294 177 302 255 61 61 61 61 61 61 61 61 61 61 61 2 2 2 2 2 2 265 265 265 265 265 185 113 113 5 5 5 135 135 135 135 316 316 316 316 316 316 316 316 316 316 316 8 8 8 226 226 226 6 6 6 6 6 272 
CBA91564E73A66460703926AFA26E1DB#2013-05-05,-,315 315 315 315 211 211 360 360 247 247 154 154 193 193 65 230 230 230 184 45 254 115 115 115 115 25 25 57 57 57 57 137 137 137 137 212 212 177 302 255 185 5 5 5 8 8 8 226 226 226 6 6 6 6 6 272 
CBA91564E73A66460703926AFA26E1DB#2013-05-06,-,315 315 315 315 57 57 57 57 137 137 137 137 211 211 211 212 212 212 360 360 44 44 247 247 247 177 302 255 255 193 193 193 193 185 185 184 184 184 258 258 258 258 8 8 8 8 8 8 45 254 254 226 226 226 79 79 79 79 79 79 115 115 115 115 25 25 272 272 287 287 
CBA91564E73A66460703926AFA26E1DB#2013-05-07,-,315 315 315 315 57 57 57 57 137 137 137 137 211 211 211 212 212 212 360 360 44 44 247 247 247 177 231 302 255 255 193 193 193 193 185 185 184 184 184 136 45 254 254 226 226 226 79 79 115 115 115 115 25 25 287 287 
CBA91564E73A66460703926AFA26E1DB#2013-05-08,-,317 317 315 315 315 315 57 57 57 57 137 137 137 137 244 244 360 221 221 177 269 269 269 113 113 8 8 8 45 226 226 226 115 115 115 115 25 25 
CBA91564E73A66460703926AFA26E1DB#2013-05-09,-,315 315 315 315 57 57 57 57 137 137 137 137 211 211 211 212 212 212 360 360 360 44 44 247 247 247 177 302 255 255 193 193 193 193 185 184 184 184 8 8 8 45 254 254 226 226 226 79 79 115 115 115 115 25 25 287 287 
CBA91564E73A66460703926AFA26E1DB#2013-05-10,-,315 315 315 315 57 57 57 57 137 137 137 137 211 211 212 360 360 247 247 177 302 255 193 193 185 184 184 8 8 8 45 254 226 226 226 79 115 115 115 115 25 25 287 
CBA91564E73A66460703926AFA26E1DB#2013-05-11,-,177 57 57 57 57 45 45 226 226 226 9 9 9 360 360 360 115 115 115 115 25 25 44 44 44 44 
CBA91564E73A66460703926AFA26E1DB#2013-05-12,-,177 57 57 57 57 45 45 226 226 226 9 9 9 360 360 360 115 115 115 115 25 25 
CBA91564E73A66460703926AFA26E1DB#2013-05-13,-,57 57 57 57 339 339 339 228 228 228 228 228 228 228 211 211 211 211 211 211 212 212 212 212 262 262 262 262 262 262 262 360 360 360 247 247 247 177 302 302 255 255 112 112 112 112 112 112 112 112 112 112 112 193 193 193 193 193 193 193 193 193 11 11 11 11 11 11 11 185 185 184 184 184 184 184 184 184 45 45 254 254 226 226 226 79 79 79 79 79 79 79 79 79 79 79 9 9 9 115 115 115 115 25 25 287 287 287 287 287 
CBA91564E73A66460703926AFA26E1DB#2013-05-14,-,177 57 57 57 57 124 124 124 5 5 5 184 45 45 226 226 226 6 6 6 6 6 9 9 9 360 115 115 115 115 25 25 
CBA91564E73A66460703926AFA26E1DB#2013-05-15,-,177 343 343 343 343 343 343 45 45 226 226 226 9 9 9 292 292 292 292 360 115 115 115 115 25 25 
CBA91564E73A66460703926AFA26E1DB#2013-05-16,-,177 45 45 226 226 226 9 9 9 360 115 115 115 115 25 25 
CBA91564E73A66460703926AFA26E1DB#2013-05-17,-,177 339 339 339 302 169 169 169 169 169 169 184 45 45 226 226 226 79 79 79 9 9 9 360 115 115 115 115 25 25 
CBA91564E73A66460703926AFA26E1DB#2013-05-18,-,177 45 45 226 226 226 9 9 9 360 115 115 115 115 25 25 44 44 
CBA91564E73A66460703926AFA26E1DB#2013-05-19,-,177 45 226 226 226 360 115 115 115 115 25 25 
CBA91564E73A66460703926AFA26E1DB#2013-05-20,-,292 292 292 292 
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-09,-,315 315 315 302 255 255 255 137 137 137 184 8 8 8 136 136 136 136 136 362 362 362 362 360 25 25 63 63 63 247 
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-10,-,317 317 317 315 315 315 315 39 360 63 63 63 63 247 154 154 221 221 221 269 269 322 322 322 322 146 184 140 140 140 140 82 82 82 82 82 82 82 82 82 82 82 25 25 137 137 137 137 0 0 0 212 212 212 244 244 244 244 294 294 294 294 215 215 215 302 255 255 2 2 265 265 265 265 113 113 5 5 5 8 8 8 6 6 6 6 6 28 28 
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-11,-,315 315 315 315 137 137 137 137 8 8 8 360 25 25 
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-12,-,42 9 9 9 360 25 25 
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-13,-,302 255 255 255 42 184 9 9 9 360 25 25 63 63 63 63 247 
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-14,-,230 230 230 42 9 9 9 360 25 25 
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-15,-,42 9 9 9 360 25 25 
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-16,-,302 302 255 255 255 255 42 184 9 9 9 360 25 25 63 63 63 247 
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-17,-,194 194 194 194 194 194 194 194 194 194 194 42 9 9 9 360 25 25 
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-18,-,1 1 1 1 1 1 42 9 9 9 329 329 329 329 360 25 25 
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-19,-,42 9 9 9 360 25 25 
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-20,-,255 255 255 161 161 42 184 9 9 9 360 25 25 63 63 63 63 247 
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-21,-,42 9 9 9 360 25 25 63 63 
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-22,-,42 9 9 9 360 25 25 
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-23,-,161 161 161 5 5 5 230 230 230 230 230 230 230 9 9 9 6 6 6 6 6 360 25 25 
CF18B3A2B40EF829942197D56325B391#2013-02-20,-,317 317 315 315 315 208 208 208 208 340 340 340 340 180 180 211 211 211 211 360 44 44 221 221 221 269 269 269 358 322 322 322 322 193 193 193 193 193 193 42 42 42 42 42 184 184 184 136 136 45 45 254 79 79 79 79 79 79 153 153 153 153 140 140 140 140 140 115 115 115 115 25 25 57 57 57 57 339 137 137 137 108 108 108 108 108 108 108 108 212 212 212 212 244 244 244 244 347 347 177 177 177 177 177 177 177 177 177 177 145 145 145 145 145 145 255 61 61 61 61 61 61 61 61 61 61 61 265 265 265 265 265 185 185 5 5 5 135 135 135 135 8 8 8 226 226 226 6 6 6 6 6 
CF18B3A2B40EF829942197D56325B391#2013-02-21,-,315 315 315 315 39 39 39 39 39 39 208 208 208 208 208 208 208 340 340 340 340 340 340 340 360 33 33 33 33 33 33 33 44 44 154 154 358 146 146 146 146 42 42 42 42 42 42 45 115 115 115 115 25 25 57 57 57 57 137 137 137 137 377 377 377 377 0 244 294 294 294 294 177 2 2 2 2 2 2 113 113 5 5 5 316 316 316 316 316 316 316 316 316 316 316 226 226 226 6 6 6 6 6 
CF18B3A2B40EF829942197D56325B391#2013-02-22,-,317 317 315 315 315 315 208 208 208 208 208 208 208 228 228 228 228 228 228 228 340 340 340 340 340 340 340 211 211 211 263 263 263 360 360 44 44 193 193 193 193 11 11 11 11 11 11 11 42 42 42 42 42 42 45 79 79 79 79 115 115 115 115 25 25 57 57 57 57 137 137 137 137 377 377 377 212 212 212 262 262 262 262 262 262 262 271 271 271 271 271 271 271 271 271 271 271 177 112 112 112 112 112 112 185 113 113 226 226 226 
CF18B3A2B40EF829942197D56325B391#2013-02-25,-,315 315 315 208 208 208 208 137 137 137 340 340 340 340 42 42 42 42 226 226 
D11B585198585FDC280397397174F1C8#2010-10-26,-,57 57 57 57 315 315 315 250 250 250 137 137 137 99 99 99 99 99 99 99 99 263 263 263 263 212 212 212 212 303 303 24 24 24 24 360 93 93 93 93 93 63 63 63 63 205 205 205 205 302 302 161 185 185 185 230 230 230 184 8 8 8 136 136 136 136 136 25 25 
D11B585198585FDC280397397174F1C8#2010-10-27,-,317 317 317 315 315 315 315 39 39 39 208 208 208 208 208 208 1 1 1 1 1 1 263 263 263 24 24 24 24 360 44 44 247 154 154 221 221 221 269 269 322 322 322 322 146 146 65 45 79 79 140 140 140 140 25 25 196 196 196 196 196 196 196 196 196 196 196 57 57 57 57 250 250 250 137 137 137 137 0 0 0 244 244 244 244 362 362 362 362 329 329 329 329 2 2 265 265 265 265 113 113 113 5 5 5 226 6 6 6 6 6 109 109 
D11B585198585FDC280397397174F1C8#2010-10-28,-,57 57 57 57 315 315 315 315 250 250 250 137 137 137 137 263 263 263 244 244 244 244 24 24 24 24 360 221 221 221 269 269 265 8 8 8 45 226 140 140 140 140 25 25 
D11B585198585FDC280397397174F1C8#2010-10-29,-,315 315 315 315 208 208 208 208 208 208 208 228 228 228 228 228 228 228 228 228 228 228 257 257 257 257 257 257 257 257 257 257 257 211 211 211 211 211 24 24 24 24 360 247 221 221 221 269 269 358 358 358 11 11 11 11 11 11 11 11 11 11 11 376 376 376 376 376 376 184 184 45 79 79 79 79 25 25 57 57 57 57 250 250 250 137 137 137 137 377 377 377 244 244 244 244 66 66 262 262 262 262 262 262 262 262 262 262 262 362 362 362 362 362 362 362 93 93 93 93 93 93 302 302 302 185 185 185 185 226 
D11B585198585FDC280397397174F1C8#2010-10-30,-,57 57 57 57 317 317 315 315 315 315 208 208 208 208 208 208 208 250 250 250 137 137 137 137 24 24 24 24 360 358 358 358 376 376 376 376 376 376 45 226 25 25 
D11B585198585FDC280397397174F1C8#2010-10-31,-,57 57 57 57 315 315 315 315 208 208 208 208 208 208 208 250 250 250 137 137 137 137 244 244 244 244 362 362 362 362 24 24 24 24 360 44 44 221 221 221 269 269 358 358 358 193 376 376 376 376 376 376 243 243 243 243 45 226 25 25 
D11B585198585FDC280397397174F1C8#2010-11-01,-,57 57 57 57 315 315 315 315 208 208 208 208 208 208 208 250 250 250 137 137 137 137 244 244 244 244 362 362 362 362 24 24 24 24 271 271 271 271 271 271 360 221 221 221 269 269 358 358 358 193 193 184 45 226 25 25 
D11B585198585FDC280397397174F1C8#2010-11-02,-,57 57 57 57 315 315 315 315 208 208 208 208 208 208 208 250 250 250 137 137 137 137 137 137 137 211 211 66 362 362 362 362 24 24 24 24 360 247 358 358 358 302 255 176 176 176 176 176 176 176 176 176 176 176 193 193 376 376 185 184 184 226 254 254 23 23 23 23 25 25 
D11B585198585FDC280397397174F1C8#2010-11-03,-,317 317 315 315 315 315 208 208 208 208 208 208 208 257 257 257 257 257 257 257 257 257 257 257 24 24 24 24 360 44 44 247 221 221 221 269 269 176 176 176 176 176 176 176 176 176 176 176 193 193 376 376 376 376 376 376 184 184 45 254 254 25 25 57 57 57 57 250 250 250 137 137 137 137 377 377 377 244 244 244 244 362 362 362 362 302 255 185 113 113 113 226 23 23 23 23 23 23 
D11B585198585FDC280397397174F1C8#2010-11-04,-,315 315 315 315 208 208 208 208 208 208 208 375 375 375 375 375 375 24 24 24 24 360 247 221 221 221 269 269 176 176 176 176 176 176 176 176 176 176 176 193 193 193 193 376 376 376 376 376 376 184 184 184 45 254 254 254 25 25 57 57 57 57 250 250 250 137 137 137 137 244 244 244 244 362 362 362 362 302 302 255 255 185 226 23 23 23 23 23 23 23 23 23 23 23 
D11B585198585FDC280397397174F1C8#2010-11-05,-,57 57 57 57 315 315 315 315 208 208 208 208 208 208 208 250 250 250 137 137 137 137 244 244 244 244 105 105 105 105 105 105 360 221 221 221 269 269 176 176 176 176 176 176 176 176 176 176 176 376 376 376 376 376 376 113 113 45 226 115 115 115 115 25 25 
D11B585198585FDC280397397174F1C8#2010-11-06,-,315 315 315 315 208 208 208 208 208 208 208 356 356 356 356 356 356 360 44 44 247 221 221 221 269 269 176 176 176 176 176 176 176 176 176 176 176 193 193 193 193 376 376 376 376 376 376 243 243 243 243 243 243 243 184 184 184 45 254 254 254 115 115 115 115 25 25 57 57 57 57 250 250 250 137 137 137 137 351 351 244 244 244 244 362 362 362 362 362 362 362 302 302 255 255 185 185 226 
D11B585198585FDC280397397174F1C8#2010-11-07,-,57 57 57 57 315 315 315 315 208 208 208 208 208 208 208 250 250 250 137 137 137 137 244 244 244 244 360 221 221 221 269 269 176 176 176 176 176 176 176 176 176 176 176 376 376 376 376 376 376 45 226 115 115 115 115 25 25 
D11B585198585FDC280397397174F1C8#2010-11-08,-,315 315 315 315 250 250 250 137 137 137 137 351 351 351 362 362 362 362 360 44 44 247 302 302 302 255 255 255 176 176 176 176 176 176 176 176 176 176 176 193 193 193 193 193 193 65 376 376 376 376 376 376 185 185 185 184 184 184 184 8 8 8 45 226 254 254 254 254 115 115 115 115 25 25 
D11B585198585FDC280397397174F1C8#2010-11-09,-,317 317 317 315 315 315 315 228 228 228 228 206 206 206 206 206 206 206 206 206 206 206 263 263 263 360 53 53 53 221 221 221 269 269 358 176 176 176 176 176 176 176 176 176 176 176 11 11 11 11 243 243 243 243 243 243 243 243 243 243 243 184 115 115 115 115 308 308 308 308 308 308 308 308 308 308 308 25 25 361 361 361 361 361 361 57 57 57 57 299 299 299 299 250 250 250 137 137 137 137 71 0 0 0 0 0 0 244 244 244 244 262 262 262 262 362 362 362 362 362 362 362 271 271 271 271 271 271 2 2 2 2 2 2 2 2 2 2 2 113 113 113 8 8 8 226 
D11B585198585FDC280397397174F1C8#2010-11-10,-,317 317 315 315 315 315 181 181 181 206 206 206 206 206 206 206 206 206 206 206 360 53 53 53 176 176 176 176 176 176 176 176 176 176 176 146 146 184 45 115 115 115 115 308 308 308 308 308 308 308 308 308 308 308 25 25 361 361 361 361 361 361 361 361 361 361 361 57 57 57 57 299 299 299 299 250 250 250 137 137 137 137 71 0 0 0 0 0 0 0 0 0 0 0 362 362 362 362 362 362 362 271 271 271 271 271 271 302 2 2 2 2 2 185 8 8 8 226 107 107 107 107 107 107 
D11B585198585FDC280397397174F1C8#2010-11-11,-,317 317 315 315 315 315 181 181 206 206 206 206 206 206 206 206 206 206 206 263 263 263 360 53 53 53 247 221 221 221 269 269 358 358 358 358 176 176 176 176 176 176 176 176 176 176 176 193 193 184 254 254 115 115 115 115 308 308 308 308 308 308 308 308 308 308 308 25 25 361 361 361 361 361 361 361 361 361 361 361 250 250 250 137 137 137 137 351 0 0 0 0 0 0 0 0 0 0 0 244 244 244 244 66 362 362 362 362 271 271 271 271 271 271 302 255 2 2 2 2 2 185 5 5 5 5 5 5 8 8 8 226 6 6 6 6 6 6 6 6 
D11B585198585FDC280397397174F1C8#2010-11-12,-,317 317 315 315 315 315 181 181 181 181 263 263 360 247 221 221 221 269 269 358 358 358 176 176 176 176 176 176 176 176 176 176 176 193 193 193 193 193 193 184 184 184 184 254 254 254 254 115 115 115 115 25 25 57 57 57 57 250 250 250 137 137 137 137 90 90 90 90 90 90 90 90 90 90 90 244 244 244 244 66 362 362 362 362 271 271 271 271 271 271 302 302 302 255 255 255 185 185 8 8 8 226 
D11B585198585FDC280397397174F1C8#2010-11-13,-,57 57 57 57 315 315 315 315 137 137 137 137 362 362 362 362 304 304 304 304 304 304 360 360 302 150 150 150 150 150 150 176 176 176 176 176 176 176 176 176 176 176 376 376 376 376 376 376 8 8 8 45 226 115 115 115 115 25 25 
D11B585198585FDC280397397174F1C8#2010-11-14,-,57 57 57 57 317 317 315 315 315 315 250 250 250 244 244 360 221 221 269 269 176 176 176 176 176 176 176 176 176 176 176 376 376 376 376 376 376 8 8 8 45 226 115 115 115 115 25 25 
