C5258178BD9FCC610DCC9DA9E98098A0#2013-02-25,0=0.05873015873015872,1=0.20158730158730157,2=0.001587301587301587,3=0.001587301587301587,4=0.001587301587301587,5=0.001587301587301587,6=0.001587301587301587,7=0.03015873015873016,8=0.001587301587301587,9=0.001587301587301587,10=0.001587301587301587,11=0.001587301587301587,12=0.001587301587301587,13=0.001587301587301587,14=0.6873015873015873,15=0.001587301587301587,16=0.001587301587301587,17=0.001587301587301587
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-26,0=0.2134502923976608,1=0.0029239766081871343,2=0.0029239766081871343,3=0.0029239766081871343,4=0.0029239766081871343,5=0.0029239766081871343,6=0.0029239766081871343,7=0.0029239766081871343,8=0.2660818713450292,9=0.0029239766081871343,10=0.0029239766081871343,11=0.0029239766081871343,12=0.0029239766081871343,13=0.0029239766081871343,14=0.47660818713450287,15=0.0029239766081871343,16=0.0029239766081871343,17=0.0029239766081871343
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-27,0=0.0022222222222222222,1=0.44222222222222224,2=0.0022222222222222222,3=0.0022222222222222222,4=0.0022222222222222222,5=0.0022222222222222222,6=0.0022222222222222222,7=0.0022222222222222222,8=0.0022222222222222222,9=0.0022222222222222222,10=0.0022222222222222222,11=0.0022222222222222222,12=0.042222222222222223,13=0.0022222222222222222,14=0.0022222222222222222,15=0.0022222222222222222,16=0.4822222222222222,17=0.0022222222222222222
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-28,0=0.0010893246187363831,1=0.0010893246187363831,2=0.15795206971677556,3=0.0010893246187363831,4=0.0010893246187363831,5=0.0010893246187363831,6=0.0010893246187363831,7=0.0010893246187363831,8=0.13834422657952067,9=0.0010893246187363831,10=0.0010893246187363831,11=0.11873638344226577,12=0.0010893246187363831,13=0.0010893246187363831,14=0.5697167755991285,15=0.0010893246187363831,16=0.0010893246187363831,17=0.0010893246187363831
C5258178BD9FCC610DCC9DA9E98098A0#2013-03-01,0=0.00793650793650794,1=0.00793650793650794,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.8650793650793653,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
C5258178BD9FCC610DCC9DA9E98098A0#2013-03-02,0=0.004273504273504274,1=0.8504273504273506,2=0.004273504273504274,3=0.004273504273504274,4=0.004273504273504274,5=0.004273504273504274,6=0.004273504273504274,7=0.004273504273504274,8=0.004273504273504274,9=0.08119658119658121,10=0.004273504273504274,11=0.004273504273504274,12=0.004273504273504274,13=0.004273504273504274,14=0.004273504273504274,15=0.004273504273504274,16=0.004273504273504274,17=0.004273504273504274
C5258178BD9FCC610DCC9DA9E98098A0#2013-03-03,0=0.005050505050505052,1=0.9141414141414145,2=0.005050505050505052,3=0.005050505050505052,4=0.005050505050505052,5=0.005050505050505052,6=0.005050505050505052,7=0.005050505050505052,8=0.005050505050505052,9=0.005050505050505052,10=0.005050505050505052,11=0.005050505050505052,12=0.005050505050505052,13=0.005050505050505052,14=0.005050505050505052,15=0.005050505050505052,16=0.005050505050505052,17=0.005050505050505052
C5258178BD9FCC610DCC9DA9E98098A0#2013-03-04,0=0.0069444444444444475,1=0.8819444444444449,2=0.0069444444444444475,3=0.0069444444444444475,4=0.0069444444444444475,5=0.0069444444444444475,6=0.0069444444444444475,7=0.0069444444444444475,8=0.0069444444444444475,9=0.0069444444444444475,10=0.0069444444444444475,11=0.0069444444444444475,12=0.0069444444444444475,13=0.0069444444444444475,14=0.0069444444444444475,15=0.0069444444444444475,16=0.0069444444444444475,17=0.0069444444444444475
C5258178BD9FCC610DCC9DA9E98098A0#2013-03-05,0=0.0024154589371980675,1=0.17632850241545892,2=0.393719806763285,3=0.0024154589371980675,4=0.0024154589371980675,5=0.0024154589371980675,6=0.0024154589371980675,7=0.0024154589371980675,8=0.04589371980676329,9=0.0024154589371980675,10=0.0024154589371980675,11=0.0024154589371980675,12=0.0024154589371980675,13=0.0024154589371980675,14=0.2632850241545894,15=0.0893719806763285,16=0.0024154589371980675,17=0.0024154589371980675
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-21,0=0.45622895622895604,1=0.0016835016835016828,2=0.0016835016835016828,3=0.0016835016835016828,4=0.0016835016835016828,5=0.062289562289562256,6=0.0016835016835016828,7=0.0016835016835016828,8=0.0016835016835016828,9=0.0016835016835016828,10=0.0016835016835016828,11=0.36531986531986516,12=0.0016835016835016828,13=0.0016835016835016828,14=0.0016835016835016828,15=0.0016835016835016828,16=0.0016835016835016828,17=0.09259259259259255
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-22,0=0.025668073136427584,1=3.516174402250354E-4,2=3.516174402250354E-4,3=3.516174402250354E-4,4=0.5256680731364279,5=3.516174402250354E-4,6=3.516174402250354E-4,7=0.03199718706047822,8=3.516174402250354E-4,9=0.367440225035162,10=3.516174402250354E-4,11=3.516174402250354E-4,12=3.516174402250354E-4,13=3.516174402250354E-4,14=0.044655414908579494,15=3.516174402250354E-4,16=3.516174402250354E-4,17=3.516174402250354E-4
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-23,0=0.785024154589371,1=0.0024154589371980645,2=0.0024154589371980645,3=0.0024154589371980645,4=0.1763285024154587,5=0.0024154589371980645,6=0.0024154589371980645,7=0.0024154589371980645,8=0.0024154589371980645,9=0.0024154589371980645,10=0.0024154589371980645,11=0.0024154589371980645,12=0.0024154589371980645,13=0.0024154589371980645,14=0.0024154589371980645,15=0.0024154589371980645,16=0.0024154589371980645,17=0.0024154589371980645
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-24,0=0.0037037037037037043,1=0.4037037037037038,2=0.0037037037037037043,3=0.0037037037037037043,4=0.0037037037037037043,5=0.0037037037037037043,6=0.0037037037037037043,7=0.0037037037037037043,8=0.0037037037037037043,9=0.0037037037037037043,10=0.07037037037037039,11=0.47037037037037044,12=0.0037037037037037043,13=0.0037037037037037043,14=0.0037037037037037043,15=0.0037037037037037043,16=0.0037037037037037043,17=0.0037037037037037043
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-25,0=0.002136752136752135,1=0.002136752136752135,2=0.002136752136752135,3=0.002136752136752135,4=0.002136752136752135,5=0.9636752136752129,6=0.002136752136752135,7=0.002136752136752135,8=0.002136752136752135,9=0.002136752136752135,10=0.002136752136752135,11=0.002136752136752135,12=0.002136752136752135,13=0.002136752136752135,14=0.002136752136752135,15=0.002136752136752135,16=0.002136752136752135,17=0.002136752136752135
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-26,0=0.006172839506172842,1=0.783950617283951,2=0.006172839506172842,3=0.006172839506172842,4=0.006172839506172842,5=0.117283950617284,6=0.006172839506172842,7=0.006172839506172842,8=0.006172839506172842,9=0.006172839506172842,10=0.006172839506172842,11=0.006172839506172842,12=0.006172839506172842,13=0.006172839506172842,14=0.006172839506172842,15=0.006172839506172842,16=0.006172839506172842,17=0.006172839506172842
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-27,0=0.0069444444444444475,1=0.8819444444444449,2=0.0069444444444444475,3=0.0069444444444444475,4=0.0069444444444444475,5=0.0069444444444444475,6=0.0069444444444444475,7=0.0069444444444444475,8=0.0069444444444444475,9=0.0069444444444444475,10=0.0069444444444444475,11=0.0069444444444444475,12=0.0069444444444444475,13=0.0069444444444444475,14=0.0069444444444444475,15=0.0069444444444444475,16=0.0069444444444444475,17=0.0069444444444444475
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-28,0=0.002057613168724279,1=0.002057613168724279,2=0.002057613168724279,3=0.002057613168724279,4=0.002057613168724279,5=0.002057613168724279,6=0.002057613168724279,7=0.002057613168724279,8=0.002057613168724279,9=0.002057613168724279,10=0.002057613168724279,11=0.002057613168724279,12=0.002057613168724279,13=0.002057613168724279,14=0.965020576131687,15=0.002057613168724279,16=0.002057613168724279,17=0.002057613168724279
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-29,0=0.00793650793650794,1=0.5793650793650796,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.2936507936507938,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-30,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-05-01,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-05-02,0=0.0037037037037037043,1=0.0037037037037037043,2=0.0037037037037037043,3=0.0037037037037037043,4=0.0037037037037037043,5=0.0037037037037037043,6=0.0037037037037037043,7=0.0037037037037037043,8=0.4037037037037038,9=0.0037037037037037043,10=0.0037037037037037043,11=0.0037037037037037043,12=0.0037037037037037043,13=0.0037037037037037043,14=0.0037037037037037043,15=0.0037037037037037043,16=0.5370370370370371,17=0.0037037037037037043
C66A0E00272069362AF8A5B1301FFC4A#2013-04-10,0=0.07719017094017097,1=2.670940170940171E-4,2=2.670940170940171E-4,3=2.670940170940171E-4,4=2.670940170940171E-4,5=2.670940170940171E-4,6=2.670940170940171E-4,7=2.670940170940171E-4,8=2.670940170940171E-4,9=0.2598824786324787,10=2.670940170940171E-4,11=2.670940170940171E-4,12=0.5675747863247864,13=2.670940170940171E-4,14=0.08199786324786328,15=0.009882478632478634,16=2.670940170940171E-4,17=2.670940170940171E-4
C66A0E00272069362AF8A5B1301FFC4A#2013-04-11,0=0.3947811447811446,1=8.417508417508414E-4,2=8.417508417508414E-4,3=8.417508417508414E-4,4=8.417508417508414E-4,5=8.417508417508414E-4,6=8.417508417508414E-4,7=8.417508417508414E-4,8=8.417508417508414E-4,9=8.417508417508414E-4,10=8.417508417508414E-4,11=0.13720538720538714,12=8.417508417508414E-4,13=0.031144781144781128,14=0.4250841750841749,15=8.417508417508414E-4,16=8.417508417508414E-4,17=8.417508417508414E-4
C66A0E00272069362AF8A5B1301FFC4A#2013-04-12,0=0.7730158730158725,1=0.001587301587301586,2=0.001587301587301586,3=0.001587301587301586,4=0.001587301587301586,5=0.001587301587301586,6=0.001587301587301586,7=0.001587301587301586,8=0.001587301587301586,9=0.001587301587301586,10=0.001587301587301586,11=0.20158730158730143,12=0.001587301587301586,13=0.001587301587301586,14=0.001587301587301586,15=0.001587301587301586,16=0.001587301587301586,17=0.001587301587301586
C66A0E00272069362AF8A5B1301FFC4A#2013-04-13,0=0.9392361111111103,1=0.032986111111111084,2=0.0017361111111111095,3=0.0017361111111111095,4=0.0017361111111111095,5=0.0017361111111111095,6=0.0017361111111111095,7=0.0017361111111111095,8=0.0017361111111111095,9=0.0017361111111111095,10=0.0017361111111111095,11=0.0017361111111111095,12=0.0017361111111111095,13=0.0017361111111111095,14=0.0017361111111111095,15=0.0017361111111111095,16=0.0017361111111111095,17=0.0017361111111111095
C66A0E00272069362AF8A5B1301FFC4A#2013-04-14,0=0.9636752136752127,1=0.0021367521367521344,2=0.0021367521367521344,3=0.0021367521367521344,4=0.0021367521367521344,5=0.0021367521367521344,6=0.0021367521367521344,7=0.0021367521367521344,8=0.0021367521367521344,9=0.0021367521367521344,10=0.0021367521367521344,11=0.0021367521367521344,12=0.0021367521367521344,13=0.0021367521367521344,14=0.0021367521367521344,15=0.0021367521367521344,16=0.0021367521367521344,17=0.0021367521367521344
C66A0E00272069362AF8A5B1301FFC4A#2013-04-15,0=0.6491769547325099,1=0.0010288065843621391,2=0.0010288065843621391,3=0.0010288065843621391,4=0.0010288065843621391,5=0.0010288065843621391,6=0.0010288065843621391,7=0.0010288065843621391,8=0.0010288065843621391,9=0.0010288065843621391,10=0.0010288065843621391,11=0.0010288065843621391,12=0.0010288065843621391,13=0.0010288065843621391,14=0.3343621399176953,15=0.0010288065843621391,16=0.0010288065843621391,17=0.0010288065843621391
C66A0E00272069362AF8A5B1301FFC4A#2013-04-16,0=0.0017361111111111101,1=0.18923611111111102,2=0.282986111111111,3=0.0017361111111111101,4=0.0017361111111111101,5=0.0017361111111111101,6=0.251736111111111,7=0.0017361111111111101,8=0.0017361111111111101,9=0.0017361111111111101,10=0.0017361111111111101,11=0.0017361111111111101,12=0.0017361111111111101,13=0.0017361111111111101,14=0.0017361111111111101,15=0.0017361111111111101,16=0.251736111111111,17=0.0017361111111111101
C66A0E00272069362AF8A5B1301FFC4A#2013-04-17,0=0.0018518518518518506,1=0.1351851851851851,2=0.0018518518518518506,3=0.0018518518518518506,4=0.0018518518518518506,5=0.8351851851851847,6=0.0018518518518518506,7=0.0018518518518518506,8=0.0018518518518518506,9=0.0018518518518518506,10=0.0018518518518518506,11=0.0018518518518518506,12=0.0018518518518518506,13=0.0018518518518518506,14=0.0018518518518518506,15=0.0018518518518518506,16=0.0018518518518518506,17=0.0018518518518518506
C66A0E00272069362AF8A5B1301FFC4A#2013-04-18,0=7.122507122507121E-4,1=7.122507122507121E-4,2=7.122507122507121E-4,3=7.122507122507121E-4,4=7.122507122507121E-4,5=0.9878917378917378,6=7.122507122507121E-4,7=7.122507122507121E-4,8=7.122507122507121E-4,9=7.122507122507121E-4,10=7.122507122507121E-4,11=7.122507122507121E-4,12=7.122507122507121E-4,13=7.122507122507121E-4,14=7.122507122507121E-4,15=7.122507122507121E-4,16=7.122507122507121E-4,17=7.122507122507121E-4
C66A0E00272069362AF8A5B1301FFC4A#2013-04-19,0=0.0019157088122605348,1=0.3467432950191568,2=0.6226053639846739,3=0.0019157088122605348,4=0.0019157088122605348,5=0.0019157088122605348,6=0.0019157088122605348,7=0.0019157088122605348,8=0.0019157088122605348,9=0.0019157088122605348,10=0.0019157088122605348,11=0.0019157088122605348,12=0.0019157088122605348,13=0.0019157088122605348,14=0.0019157088122605348,15=0.0019157088122605348,16=0.0019157088122605348,17=0.0019157088122605348
C66A0E00272069362AF8A5B1301FFC4A#2013-04-21,0=0.003267973856209145,1=0.944444444444443,2=0.003267973856209145,3=0.003267973856209145,4=0.003267973856209145,5=0.003267973856209145,6=0.003267973856209145,7=0.003267973856209145,8=0.003267973856209145,9=0.003267973856209145,10=0.003267973856209145,11=0.003267973856209145,12=0.003267973856209145,13=0.003267973856209145,14=0.003267973856209145,15=0.003267973856209145,16=0.003267973856209145,17=0.003267973856209145
C66A0E00272069362AF8A5B1301FFC4A#2013-04-22,0=0.03483992467043313,1=9.416195856873818E-4,2=9.416195856873818E-4,3=9.416195856873818E-4,4=9.416195856873818E-4,5=0.8314500941619583,6=0.1195856873822975,7=9.416195856873818E-4,8=9.416195856873818E-4,9=9.416195856873818E-4,10=9.416195856873818E-4,11=9.416195856873818E-4,12=9.416195856873818E-4,13=9.416195856873818E-4,14=9.416195856873818E-4,15=9.416195856873818E-4,16=9.416195856873818E-4,17=9.416195856873818E-4
C66A0E00272069362AF8A5B1301FFC4A#2013-04-23,0=0.006944444444444446,1=0.006944444444444446,2=0.006944444444444446,3=0.006944444444444446,4=0.006944444444444446,5=0.006944444444444446,6=0.006944444444444446,7=0.006944444444444446,8=0.8819444444444446,9=0.006944444444444446,10=0.006944444444444446,11=0.006944444444444446,12=0.006944444444444446,13=0.006944444444444446,14=0.006944444444444446,15=0.006944444444444446,16=0.006944444444444446,17=0.006944444444444446
C66A0E00272069362AF8A5B1301FFC4A#2013-04-24,0=0.0069444444444444475,1=0.8819444444444449,2=0.0069444444444444475,3=0.0069444444444444475,4=0.0069444444444444475,5=0.0069444444444444475,6=0.0069444444444444475,7=0.0069444444444444475,8=0.0069444444444444475,9=0.0069444444444444475,10=0.0069444444444444475,11=0.0069444444444444475,12=0.0069444444444444475,13=0.0069444444444444475,14=0.0069444444444444475,15=0.0069444444444444475,16=0.0069444444444444475,17=0.0069444444444444475
C66A0E00272069362AF8A5B1301FFC4A#2013-04-25,0=9.259259259259255E-4,1=9.259259259259255E-4,2=9.259259259259255E-4,3=9.259259259259255E-4,4=9.259259259259255E-4,5=0.9675925925925922,6=9.259259259259255E-4,7=9.259259259259255E-4,8=9.259259259259255E-4,9=9.259259259259255E-4,10=9.259259259259255E-4,11=9.259259259259255E-4,12=9.259259259259255E-4,13=0.017592592592592587,14=9.259259259259255E-4,15=9.259259259259255E-4,16=9.259259259259255E-4,17=9.259259259259255E-4
C66A0E00272069362AF8A5B1301FFC4A#2013-04-26,0=0.00793650793650794,1=0.7222222222222225,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.15079365079365087,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
C66A0E00272069362AF8A5B1301FFC4A#2013-04-27,0=0.0069444444444444475,1=0.8819444444444449,2=0.0069444444444444475,3=0.0069444444444444475,4=0.0069444444444444475,5=0.0069444444444444475,6=0.0069444444444444475,7=0.0069444444444444475,8=0.0069444444444444475,9=0.0069444444444444475,10=0.0069444444444444475,11=0.0069444444444444475,12=0.0069444444444444475,13=0.0069444444444444475,14=0.0069444444444444475,15=0.0069444444444444475,16=0.0069444444444444475,17=0.0069444444444444475
