011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.0012106537530266342,1=0.0012106537530266342,2=0.0012106537530266342,3=0.0012106537530266342,4=0.10290556900726391,5=0.0012106537530266342,6=0.0012106537530266342,7=0.35714285714285715,8=0.0012106537530266342,9=0.526634382566586,10=0.0012106537530266342,11=0.0012106537530266342,12=0.0012106537530266342,13=0.0012106537530266342
ECA0AAA234EA1BA6DDD9586C48CDCE7D#2011-04-17,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
ECA0AAA234EA1BA6DDD9586C48CDCE7D#2011-04-18,0=0.002232142857142856,1=0.002232142857142856,2=0.002232142857142856,3=0.002232142857142856,4=0.002232142857142856,5=0.9709821428571425,6=0.002232142857142856,7=0.002232142857142856,8=0.002232142857142856,9=0.002232142857142856,10=0.002232142857142856,11=0.002232142857142856,12=0.002232142857142856,13=0.002232142857142856
ECA0AAA234EA1BA6DDD9586C48CDCE7D#2011-04-19,0=0.0011904761904761906,1=0.0011904761904761906,2=0.0011904761904761906,3=0.43452380952380965,4=0.0011904761904761906,5=0.3011904761904763,6=0.0011904761904761906,7=0.0011904761904761906,8=0.0011904761904761906,9=0.0011904761904761906,10=0.20119047619047623,11=0.0011904761904761906,12=0.0511904761904762,13=0.0011904761904761906
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-19,0=0.002164502164502164,1=0.002164502164502164,2=0.002164502164502164,3=0.002164502164502164,4=0.7294372294372293,5=0.002164502164502164,6=0.002164502164502164,7=0.002164502164502164,8=0.002164502164502164,9=0.002164502164502164,10=0.002164502164502164,11=0.002164502164502164,12=0.24458874458874452,13=0.002164502164502164
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-20,0=2.635740643120716E-4,1=2.635740643120716E-4,2=0.4356879283078544,3=0.1995255666842382,4=2.635740643120716E-4,5=2.635740643120716E-4,6=2.635740643120716E-4,7=2.635740643120716E-4,8=2.635740643120716E-4,9=2.635740643120716E-4,10=2.635740643120716E-4,11=0.36188719030047434,12=2.635740643120716E-4,13=2.635740643120716E-4
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-21,0=0.002645502645502645,1=0.002645502645502645,2=0.002645502645502645,3=0.002645502645502645,4=0.002645502645502645,5=0.002645502645502645,6=0.002645502645502645,7=0.002645502645502645,8=0.002645502645502645,9=0.9656084656084655,10=0.002645502645502645,11=0.002645502645502645,12=0.002645502645502645,13=0.002645502645502645
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-22,0=0.10591133004926107,1=0.0024630541871921174,2=0.0024630541871921174,3=0.0024630541871921174,4=0.1403940886699507,5=0.0024630541871921174,6=0.0024630541871921174,7=0.0024630541871921174,8=0.0024630541871921174,9=0.7266009852216748,10=0.0024630541871921174,11=0.0024630541871921174,12=0.0024630541871921174,13=0.0024630541871921174
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-23,0=0.0031055900621118,1=0.0031055900621118,2=0.0031055900621118,3=0.0031055900621118,4=0.0031055900621118,5=0.0031055900621118,6=0.0031055900621118,7=0.0031055900621118,8=0.0031055900621118,9=0.872670807453416,10=0.09006211180124221,11=0.0031055900621118,12=0.0031055900621118,13=0.0031055900621118
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-24,0=9.652509652509653E-4,1=9.652509652509653E-4,2=9.652509652509653E-4,3=9.652509652509653E-4,4=9.652509652509653E-4,5=9.652509652509653E-4,6=9.652509652509653E-4,7=9.652509652509653E-4,8=9.652509652509653E-4,9=0.01447876447876448,10=0.027992277992277995,11=0.9333976833976835,12=9.652509652509653E-4,13=0.01447876447876448
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-25,0=0.003968253968253966,1=0.003968253968253966,2=0.003968253968253966,3=0.003968253968253966,4=0.003968253968253966,5=0.003968253968253966,6=0.003968253968253966,7=0.003968253968253966,8=0.6150793650793648,9=0.33730158730158716,10=0.003968253968253966,11=0.003968253968253966,12=0.003968253968253966,13=0.003968253968253966
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-26,0=0.004464285714285715,1=0.004464285714285715,2=0.004464285714285715,3=0.004464285714285715,4=0.004464285714285715,5=0.004464285714285715,6=0.004464285714285715,7=0.004464285714285715,8=0.9419642857142859,9=0.004464285714285715,10=0.004464285714285715,11=0.004464285714285715,12=0.004464285714285715,13=0.004464285714285715
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-27,0=0.001700680272108844,1=0.001700680272108844,2=0.001700680272108844,3=0.001700680272108844,4=0.21598639455782317,5=0.14455782312925172,6=0.001700680272108844,7=0.001700680272108844,8=0.001700680272108844,9=0.001700680272108844,10=0.43027210884353756,11=0.19217687074829937,12=0.001700680272108844,13=0.001700680272108844
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-28,0=0.0037593984962406013,1=0.0037593984962406013,2=0.0037593984962406013,3=0.0037593984962406013,4=0.0037593984962406013,5=0.0037593984962406013,6=0.0037593984962406013,7=0.0037593984962406013,8=0.47744360902255634,9=0.05639097744360902,10=0.0037593984962406013,11=0.0037593984962406013,12=0.4248120300751879,13=0.0037593984962406013
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-29,0=0.006493506493506494,1=0.006493506493506494,2=0.006493506493506494,3=0.006493506493506494,4=0.006493506493506494,5=0.006493506493506494,6=0.006493506493506494,7=0.006493506493506494,8=0.9155844155844157,9=0.006493506493506494,10=0.006493506493506494,11=0.006493506493506494,12=0.006493506493506494,13=0.006493506493506494
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-30,0=0.005952380952380953,1=0.005952380952380953,2=0.005952380952380953,3=0.005952380952380953,4=0.3392857142857143,5=0.005952380952380953,6=0.005952380952380953,7=0.005952380952380953,8=0.5892857142857143,9=0.005952380952380953,10=0.005952380952380953,11=0.005952380952380953,12=0.005952380952380953,13=0.005952380952380953
EED21B701E74E4BC0958DE5B0181ED6F#2014-12-01,0=0.005494505494505496,1=0.39010989010989017,2=0.005494505494505496,3=0.005494505494505496,4=0.005494505494505496,5=0.005494505494505496,6=0.005494505494505496,7=0.005494505494505496,8=0.543956043956044,9=0.005494505494505496,10=0.005494505494505496,11=0.005494505494505496,12=0.005494505494505496,13=0.005494505494505496
EED21B701E74E4BC0958DE5B0181ED6F#2014-12-02,0=0.0023809523809523803,1=0.0023809523809523803,2=0.0023809523809523803,3=0.0023809523809523803,4=0.0023809523809523803,5=0.0023809523809523803,6=0.0023809523809523803,7=0.0023809523809523803,8=0.0023809523809523803,9=0.0023809523809523803,10=0.0023809523809523803,11=0.669047619047619,12=0.3023809523809523,13=0.0023809523809523803
EED21B701E74E4BC0958DE5B0181ED6F#2014-12-03,0=0.002857142857142856,1=0.002857142857142856,2=0.002857142857142856,3=0.002857142857142856,4=0.002857142857142856,5=0.002857142857142856,6=0.002857142857142856,7=0.002857142857142856,8=0.002857142857142856,9=0.002857142857142856,10=0.8828571428571427,11=0.08285714285714284,12=0.002857142857142856,13=0.002857142857142856
F09A054C4BF27004CD748422B5339005#2012-08-20,0=6.675567423230977E-4,1=0.6174899866488653,2=6.675567423230977E-4,3=6.675567423230977E-4,4=6.675567423230977E-4,5=6.675567423230977E-4,6=6.675567423230977E-4,7=0.1688918558077437,8=6.675567423230977E-4,9=0.15954606141522035,10=6.675567423230977E-4,11=6.675567423230977E-4,12=0.04739652870493993,13=6.675567423230977E-4
F09A054C4BF27004CD748422B5339005#2012-08-21,0=4.549590536851682E-4,1=4.549590536851682E-4,2=0.42720655141037295,3=4.549590536851682E-4,4=0.05141037306642401,5=4.549590536851682E-4,6=0.05777979981801636,7=4.549590536851682E-4,8=4.549590536851682E-4,9=0.39535941765241117,10=4.549590536851682E-4,11=4.549590536851682E-4,12=0.06414922656960872,13=4.549590536851682E-4
F09A054C4BF27004CD748422B5339005#2012-08-22,0=0.04905335628227195,1=8.605851979345957E-4,2=8.605851979345957E-4,3=8.605851979345957E-4,4=0.04905335628227195,5=8.605851979345957E-4,6=8.605851979345957E-4,7=8.605851979345957E-4,8=8.605851979345957E-4,9=0.796041308089501,10=8.605851979345957E-4,11=8.605851979345957E-4,12=0.09724612736660931,13=8.605851979345957E-4
F09A054C4BF27004CD748422B5339005#2012-08-23,0=5.494505494505496E-4,1=0.5082417582417583,2=5.494505494505496E-4,3=5.494505494505496E-4,4=5.494505494505496E-4,5=5.494505494505496E-4,6=5.494505494505496E-4,7=5.494505494505496E-4,8=5.494505494505496E-4,9=0.2005494505494506,10=5.494505494505496E-4,11=5.494505494505496E-4,12=0.2851648351648352,13=5.494505494505496E-4
F09A054C4BF27004CD748422B5339005#2012-08-24,0=0.0016233766233766235,1=0.0016233766233766235,2=0.0016233766233766235,3=0.0016233766233766235,4=0.0016233766233766235,5=0.0016233766233766235,6=0.0016233766233766235,7=0.0016233766233766235,8=0.0016233766233766235,9=0.978896103896104,10=0.0016233766233766235,11=0.0016233766233766235,12=0.0016233766233766235,13=0.0016233766233766235
F09A054C4BF27004CD748422B5339005#2012-08-25,0=0.002164502164502165,1=0.002164502164502165,2=0.002164502164502165,3=0.002164502164502165,4=0.002164502164502165,5=0.002164502164502165,6=0.002164502164502165,7=0.002164502164502165,8=0.002164502164502165,9=0.9718614718614721,10=0.002164502164502165,11=0.002164502164502165,12=0.002164502164502165,13=0.002164502164502165
F09A054C4BF27004CD748422B5339005#2012-08-26,0=0.0010660980810234541,1=0.0010660980810234541,2=0.0010660980810234541,3=0.0010660980810234541,4=0.0010660980810234541,5=0.0010660980810234541,6=0.0010660980810234541,7=0.0010660980810234541,8=0.0010660980810234541,9=0.5533049040511727,10=0.1652452025586354,11=0.0010660980810234541,12=0.2697228144989339,13=0.0010660980810234541
F09A054C4BF27004CD748422B5339005#2012-08-27,0=0.0011709601873536302,1=0.0011709601873536302,2=0.0011709601873536302,3=0.0011709601873536302,4=0.0011709601873536302,5=0.0011709601873536302,6=0.3618266978922718,7=0.16510538641686187,8=0.0011709601873536302,9=0.34543325526932095,10=0.0011709601873536302,11=0.0011709601873536302,12=0.1159250585480094,13=0.0011709601873536302
F09A054C4BF27004CD748422B5339005#2012-08-28,0=6.675567423230977E-4,1=0.41188251001335124,2=6.675567423230977E-4,3=6.675567423230977E-4,4=0.028704939919893202,5=6.675567423230977E-4,6=6.675567423230977E-4,7=6.675567423230977E-4,8=0.010013351134846464,9=0.3464619492656877,10=0.12216288384512687,11=6.675567423230977E-4,12=0.07543391188251003,13=6.675567423230977E-4
F09A054C4BF27004CD748422B5339005#2012-08-29,0=0.164935064935065,1=0.0012987012987012991,2=0.0012987012987012991,3=0.0012987012987012991,4=0.0012987012987012991,5=0.0012987012987012991,6=0.0012987012987012991,7=0.0012987012987012991,8=0.0012987012987012991,9=0.6922077922077924,10=0.12857142857142861,11=0.0012987012987012991,12=0.0012987012987012991,13=0.0012987012987012991
F09A054C4BF27004CD748422B5339005#2012-08-30,0=0.0015527950310559007,1=0.0015527950310559007,2=0.0015527950310559007,3=0.0015527950310559007,4=0.0015527950310559007,5=0.0015527950310559007,6=0.0015527950310559007,7=0.0015527950310559007,8=0.0015527950310559007,9=0.9798136645962734,10=0.0015527950310559007,11=0.0015527950310559007,12=0.0015527950310559007,13=0.0015527950310559007
F09A054C4BF27004CD748422B5339005#2012-08-31,0=9.276437847866419E-4,1=9.276437847866419E-4,2=9.276437847866419E-4,3=9.276437847866419E-4,4=9.276437847866419E-4,5=9.276437847866419E-4,6=9.276437847866419E-4,7=9.276437847866419E-4,8=9.276437847866419E-4,9=0.5074211502782932,10=0.3385899814471243,11=9.276437847866419E-4,12=0.1437847866419295,13=9.276437847866419E-4
F09A054C4BF27004CD748422B5339005#2012-09-01,0=0.21428571428571425,1=0.0037593984962406004,2=0.0037593984962406004,3=0.0037593984962406004,4=0.05639097744360901,5=0.0037593984962406004,6=0.0037593984962406004,7=0.0037593984962406004,8=0.26691729323308266,9=0.42481203007518786,10=0.0037593984962406004,11=0.0037593984962406004,12=0.0037593984962406004,13=0.0037593984962406004
F09A054C4BF27004CD748422B5339005#2012-09-02,0=0.17731092436974788,1=8.403361344537815E-4,2=8.403361344537815E-4,3=8.403361344537815E-4,4=8.403361344537815E-4,5=0.10672268907563025,6=8.403361344537815E-4,7=8.403361344537815E-4,8=8.403361344537815E-4,9=0.5184873949579831,10=8.403361344537815E-4,11=8.403361344537815E-4,12=8.403361344537815E-4,13=0.18907563025210086
F09A054C4BF27004CD748422B5339005#2012-09-03,0=6.321112515802781E-4,1=6.321112515802781E-4,2=6.321112515802781E-4,3=6.321112515802781E-4,4=6.321112515802781E-4,5=6.321112515802781E-4,6=6.321112515802781E-4,7=6.321112515802781E-4,8=6.321112515802781E-4,9=0.4077117572692794,10=0.106826801517067,11=0.23072060682680154,12=0.07142857142857142,13=0.17762326169405818
F09A054C4BF27004CD748422B5339005#2012-09-04,0=0.0015873015873015875,1=0.0015873015873015875,2=0.0015873015873015875,3=0.0015873015873015875,4=0.0015873015873015875,5=0.0015873015873015875,6=0.0015873015873015875,7=0.0015873015873015875,8=0.0015873015873015875,9=0.8015873015873017,10=0.0015873015873015875,11=0.0015873015873015875,12=0.0015873015873015875,13=0.1793650793650794
F09A054C4BF27004CD748422B5339005#2012-09-05,0=0.0019305019305019301,1=0.0019305019305019301,2=0.0019305019305019301,3=0.0019305019305019301,4=0.0019305019305019301,5=0.0019305019305019301,6=0.0019305019305019301,7=0.0019305019305019301,8=0.11003861003861001,9=0.4884169884169884,10=0.0019305019305019301,11=0.0019305019305019301,12=0.0019305019305019301,13=0.3803088803088802
F09A054C4BF27004CD748422B5339005#2012-09-06,0=0.001831501831501831,1=0.001831501831501831,2=0.001831501831501831,3=0.001831501831501831,4=0.20695970695970692,5=0.001831501831501831,6=0.001831501831501831,7=0.001831501831501831,8=0.05311355311355311,9=0.489010989010989,10=0.05311355311355311,11=0.001831501831501831,12=0.001831501831501831,13=0.18131868131868129
F09A054C4BF27004CD748422B5339005#2012-09-07,0=0.001347708894878706,1=0.001347708894878706,2=0.001347708894878706,3=0.001347708894878706,4=0.001347708894878706,5=0.001347708894878706,6=0.001347708894878706,7=0.001347708894878706,8=0.001347708894878706,9=0.454177897574124,10=0.3975741239892183,11=0.001347708894878706,12=0.1334231805929919,13=0.001347708894878706
F09A054C4BF27004CD748422B5339005#2012-09-08,0=0.002645502645502645,1=0.002645502645502645,2=0.002645502645502645,3=0.002645502645502645,4=0.002645502645502645,5=0.002645502645502645,6=0.002645502645502645,7=0.002645502645502645,8=0.2619047619047618,9=0.7063492063492063,10=0.002645502645502645,11=0.002645502645502645,12=0.002645502645502645,13=0.002645502645502645
F09A054C4BF27004CD748422B5339005#2012-09-09,0=0.0017421602787456448,1=0.0017421602787456448,2=0.0017421602787456448,3=0.0017421602787456448,4=0.0017421602787456448,5=0.07491289198606274,6=0.0017421602787456448,7=0.0017421602787456448,8=0.09930313588850176,9=0.8066202090592336,10=0.0017421602787456448,11=0.0017421602787456448,12=0.0017421602787456448,13=0.0017421602787456448
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-13,0=0.004761904761904762,1=0.004761904761904762,2=0.004761904761904762,3=0.004761904761904762,4=0.004761904761904762,5=0.004761904761904762,6=0.004761904761904762,7=0.004761904761904762,8=0.4047619047619048,9=0.004761904761904762,10=0.004761904761904762,11=0.004761904761904762,12=0.5380952380952382,13=0.004761904761904762
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-14,0=0.13251879699248123,1=9.398496240601505E-4,2=9.398496240601505E-4,3=9.398496240601505E-4,4=0.4614661654135339,5=0.30357142857142866,6=9.398496240601505E-4,7=9.398496240601505E-4,8=9.398496240601505E-4,9=9.398496240601505E-4,10=0.0930451127819549,11=9.398496240601505E-4,12=9.398496240601505E-4,13=9.398496240601505E-4
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-15,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-16,0=0.0013227513227513231,1=0.0013227513227513231,2=0.0013227513227513231,3=0.3531746031746033,4=0.0013227513227513231,5=0.6309523809523812,6=0.0013227513227513231,7=0.0013227513227513231,8=0.0013227513227513231,9=0.0013227513227513231,10=0.0013227513227513231,11=0.0013227513227513231,12=0.0013227513227513231,13=0.0013227513227513231
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-17,0=0.005494505494505495,1=0.005494505494505495,2=0.005494505494505495,3=0.15934065934065936,4=0.005494505494505495,5=0.005494505494505495,6=0.005494505494505495,7=0.3131868131868132,8=0.46703296703296704,9=0.005494505494505495,10=0.005494505494505495,11=0.005494505494505495,12=0.005494505494505495,13=0.005494505494505495
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-18,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-19,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-20,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-21,0=0.0026455026455026436,1=0.0026455026455026436,2=0.0026455026455026436,3=0.0026455026455026436,4=0.0026455026455026436,5=0.965608465608465,6=0.0026455026455026436,7=0.0026455026455026436,8=0.0026455026455026436,9=0.0026455026455026436,10=0.0026455026455026436,11=0.0026455026455026436,12=0.0026455026455026436,13=0.0026455026455026436
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-22,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.15306122448979598,7=0.010204081632653064,8=0.7244897959183676,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-23,0=0.33928571428571436,1=0.005952380952380954,2=0.005952380952380954,3=0.005952380952380954,4=0.005952380952380954,5=0.005952380952380954,6=0.005952380952380954,7=0.005952380952380954,8=0.4226190476190477,9=0.005952380952380954,10=0.17261904761904767,11=0.005952380952380954,12=0.005952380952380954,13=0.005952380952380954
