011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.5649717514124293,1=0.4293785310734462,2=0.005649717514124292
D92F2FF79B810806C0D323304E23B192#2013-03-08,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
D92F2FF79B810806C0D323304E23B192#2013-03-09,0=0.037037037037037035,1=0.25925925925925924,2=0.7037037037037036
D92F2FF79B810806C0D323304E23B192#2013-03-10,0=0.016666666666666666,1=0.3666666666666667,2=0.6166666666666667
D92F2FF79B810806C0D323304E23B192#2013-03-11,0=0.9710144927536233,1=0.014492753623188408,2=0.014492753623188408
D92F2FF79B810806C0D323304E23B192#2013-03-12,0=0.1111111111111111,1=0.1111111111111111,2=0.7777777777777778
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-02-10,0=0.004694835680751174,1=0.5539906103286385,2=0.4413145539906103
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-02-11,0=0.009523809523809523,1=0.009523809523809523,2=0.980952380952381
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-02-12,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-02-13,0=0.02222222222222222,1=0.08888888888888888,2=0.888888888888889
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-02-19,0=0.030303030303030297,1=0.9393939393939393,2=0.030303030303030297
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-02-20,0=0.010416666666666666,1=0.3854166666666667,2=0.6041666666666666
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-08-31,0=0.01851851851851852,1=0.9629629629629631,2=0.01851851851851852
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-16,0=0.010256410256410255,1=0.9871794871794871,2=0.0025641025641025637
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-17,0=0.01777777777777778,1=0.9511111111111112,2=0.03111111111111112
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-18,0=0.24019607843137253,1=0.004901960784313725,2=0.7549019607843137
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-19,0=0.21666666666666667,1=0.3666666666666667,2=0.41666666666666674
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-20,0=0.013333333333333332,1=0.05333333333333333,2=0.9333333333333333
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-21,0=0.19047619047619047,1=0.047619047619047616,2=0.7619047619047619
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-22,0=0.0196078431372549,1=0.0196078431372549,2=0.9607843137254901
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-23,0=0.009009009009009009,1=0.7387387387387387,2=0.2522522522522523
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-24,0=0.3627450980392157,1=0.3627450980392157,2=0.27450980392156865
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-25,0=0.006289308176100628,1=0.025157232704402514,2=0.9685534591194969
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-26,0=0.6410256410256411,1=0.02564102564102564,2=0.3333333333333333
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-27,0=0.014492753623188404,1=0.014492753623188404,2=0.9710144927536231
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-28,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-29,0=0.013888888888888888,1=0.2222222222222222,2=0.7638888888888888
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-30,0=0.00641025641025641,1=0.00641025641025641,2=0.9871794871794872
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-10,0=0.005952380952380952,1=0.5595238095238094,2=0.4345238095238095
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-11,0=0.003236245954692557,1=0.7993527508090615,2=0.19741100323624597
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-12,0=0.9629629629629631,1=0.01851851851851852,2=0.01851851851851852
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-13,0=0.23333333333333336,1=0.03333333333333333,2=0.7333333333333334
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-14,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-15,0=0.005747126436781609,1=0.6091954022988506,2=0.3850574712643678
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-16,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-17,0=0.02222222222222222,1=0.5555555555555556,2=0.4222222222222222
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-18,0=0.023809523809523808,1=0.023809523809523808,2=0.9523809523809523
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-19,0=0.02564102564102564,1=0.02564102564102564,2=0.9487179487179488
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-20,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-21,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-22,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-23,0=0.037037037037037035,1=0.37037037037037035,2=0.5925925925925926
DE628CD0C3529514A4E3BD2F36822229#2013-04-29,0=0.01388888888888889,1=0.8472222222222223,2=0.13888888888888892
DE628CD0C3529514A4E3BD2F36822229#2013-04-30,0=0.002083333333333333,1=0.8145833333333332,2=0.1833333333333333
DE628CD0C3529514A4E3BD2F36822229#2013-05-01,0=0.9666666666666668,1=0.01666666666666667,2=0.01666666666666667
DE628CD0C3529514A4E3BD2F36822229#2013-05-02,0=0.00392156862745098,1=0.027450980392156866,2=0.968627450980392
DE628CD0C3529514A4E3BD2F36822229#2013-05-03,0=0.027777777777777776,1=0.027777777777777776,2=0.9444444444444444
DE628CD0C3529514A4E3BD2F36822229#2013-05-04,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
DE628CD0C3529514A4E3BD2F36822229#2013-05-05,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
DE628CD0C3529514A4E3BD2F36822229#2013-05-06,0=0.008771929824561403,1=0.008771929824561403,2=0.9824561403508772
DE628CD0C3529514A4E3BD2F36822229#2013-05-07,0=0.19444444444444445,1=0.027777777777777776,2=0.7777777777777778
DE628CD0C3529514A4E3BD2F36822229#2013-05-08,0=0.0784313725490196,1=0.5490196078431373,2=0.3725490196078431
DE628CD0C3529514A4E3BD2F36822229#2013-05-09,0=0.007575757575757576,1=0.007575757575757576,2=0.984848484848485
E0910AF28F071F831F8C222C70F72590#2011-05-10,0=0.5322128851540616,1=0.196078431372549,2=0.2717086834733894
E0910AF28F071F831F8C222C70F72590#2011-05-11,0=0.3435897435897436,1=0.635897435897436,2=0.020512820512820513
E0910AF28F071F831F8C222C70F72590#2011-05-12,0=0.4092827004219409,1=0.004219409282700422,2=0.5864978902953587
E0910AF28F071F831F8C222C70F72590#2011-05-13,0=0.8472222222222223,1=0.01388888888888889,2=0.13888888888888892
E0910AF28F071F831F8C222C70F72590#2011-05-14,0=0.7301587301587301,1=0.015873015873015872,2=0.25396825396825395
E0910AF28F071F831F8C222C70F72590#2011-05-15,0=0.25396825396825395,1=0.06349206349206349,2=0.6825396825396826
E0910AF28F071F831F8C222C70F72590#2011-05-16,0=0.07936507936507936,1=0.007936507936507936,2=0.9126984126984127
E0910AF28F071F831F8C222C70F72590#2011-05-17,0=0.48484848484848486,1=0.030303030303030304,2=0.48484848484848486
E0910AF28F071F831F8C222C70F72590#2011-05-18,0=0.3333333333333333,1=0.020833333333333332,2=0.6458333333333334
E0910AF28F071F831F8C222C70F72590#2011-05-19,0=0.006666666666666666,1=0.006666666666666666,2=0.9866666666666667
E0910AF28F071F831F8C222C70F72590#2011-05-20,0=0.02222222222222222,1=0.6222222222222222,2=0.3555555555555555
E0910AF28F071F831F8C222C70F72590#2011-05-21,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
E0910AF28F071F831F8C222C70F72590#2011-05-22,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
E0910AF28F071F831F8C222C70F72590#2011-05-23,0=0.009009009009009009,1=0.009009009009009009,2=0.981981981981982
E0910AF28F071F831F8C222C70F72590#2011-05-24,0=0.02222222222222222,1=0.02222222222222222,2=0.9555555555555556
E0910AF28F071F831F8C222C70F72590#2011-05-25,0=0.013333333333333332,1=0.6133333333333334,2=0.37333333333333335
E14D5A3AAA9108C2265BB266948EFACC#2012-10-12,0=0.009803921568627447,1=0.980392156862745,2=0.009803921568627447
E14D5A3AAA9108C2265BB266948EFACC#2012-10-13,0=0.1049382716049383,1=0.8827160493827161,2=0.01234567901234568
E14D5A3AAA9108C2265BB266948EFACC#2012-10-14,0=0.6354166666666667,1=0.35416666666666674,2=0.010416666666666668
E14D5A3AAA9108C2265BB266948EFACC#2012-10-15,0=0.011904761904761904,1=0.011904761904761904,2=0.976190476190476
E14D5A3AAA9108C2265BB266948EFACC#2012-10-16,0=0.014492753623188404,1=0.014492753623188404,2=0.9710144927536231
E14D5A3AAA9108C2265BB266948EFACC#2012-10-17,0=0.12121212121212122,1=0.030303030303030304,2=0.8484848484848485
E14D5A3AAA9108C2265BB266948EFACC#2012-10-18,0=0.008333333333333333,1=0.008333333333333333,2=0.9833333333333334
E14D5A3AAA9108C2265BB266948EFACC#2012-10-19,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
E14D5A3AAA9108C2265BB266948EFACC#2012-10-20,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
E14D5A3AAA9108C2265BB266948EFACC#2012-10-21,0=0.16666666666666666,1=0.16666666666666666,2=0.6666666666666666
E14D5A3AAA9108C2265BB266948EFACC#2012-10-22,0=0.012345679012345678,1=0.04938271604938271,2=0.9382716049382716
E14D5A3AAA9108C2265BB266948EFACC#2012-10-23,0=0.004016064257028113,1=0.8112449799196788,2=0.18473895582329322
E14D5A3AAA9108C2265BB266948EFACC#2012-10-24,0=0.0196078431372549,1=0.0196078431372549,2=0.9607843137254901
E14D5A3AAA9108C2265BB266948EFACC#2012-10-25,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
E14D5A3AAA9108C2265BB266948EFACC#2012-10-26,0=0.007407407407407408,1=0.007407407407407408,2=0.9851851851851853
E14D5A3AAA9108C2265BB266948EFACC#2012-10-27,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
E14D5A3AAA9108C2265BB266948EFACC#2012-10-28,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
E14D5A3AAA9108C2265BB266948EFACC#2012-10-29,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
E17207552531747A22CCEC938EE5DF8B#2010-09-21,0=0.023809523809523808,1=0.9523809523809523,2=0.023809523809523808
E17207552531747A22CCEC938EE5DF8B#2010-09-22,0=0.19854280510018213,1=0.7941712204007285,2=0.0072859744990892514
E17207552531747A22CCEC938EE5DF8B#2010-09-23,0=0.5213675213675213,1=0.08547008547008547,2=0.39316239316239315
E17207552531747A22CCEC938EE5DF8B#2010-09-24,0=0.9761904761904763,1=0.011904761904761906,2=0.011904761904761906
E17207552531747A22CCEC938EE5DF8B#2010-09-25,0=0.6527777777777777,1=0.006944444444444444,2=0.34027777777777773
E17207552531747A22CCEC938EE5DF8B#2010-09-26,0=0.9111111111111112,1=0.07777777777777779,2=0.011111111111111113
E17207552531747A22CCEC938EE5DF8B#2010-09-27,0=0.21637426900584794,1=0.005847953216374269,2=0.7777777777777778
E17207552531747A22CCEC938EE5DF8B#2010-09-28,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
E17207552531747A22CCEC938EE5DF8B#2010-09-29,0=0.7011494252873562,1=0.011494252873563218,2=0.2873563218390805
E1CA4BF23504C2997801AB88085D736D#2011-09-09,0=0.023809523809523808,1=0.7916666666666666,2=0.18452380952380953
E1CA4BF23504C2997801AB88085D736D#2011-09-10,0=0.004385964912280702,1=0.9912280701754388,2=0.004385964912280702
E1CA4BF23504C2997801AB88085D736D#2011-09-11,0=0.19047619047619047,1=0.047619047619047616,2=0.7619047619047619
E1CA4BF23504C2997801AB88085D736D#2011-09-12,0=0.32738095238095233,1=0.041666666666666664,2=0.6309523809523809
E1CA4BF23504C2997801AB88085D736D#2011-09-13,0=0.8958333333333334,1=0.020833333333333332,2=0.08333333333333333
E1CA4BF23504C2997801AB88085D736D#2011-09-14,0=0.9733333333333335,1=0.013333333333333336,2=0.013333333333333336
E1CA4BF23504C2997801AB88085D736D#2011-09-15,0=0.42666666666666664,1=0.006666666666666666,2=0.5666666666666667
E1CA4BF23504C2997801AB88085D736D#2011-09-16,0=0.5972222222222222,1=0.3472222222222222,2=0.05555555555555555
E1CA4BF23504C2997801AB88085D736D#2011-09-17,0=0.9629629629629631,1=0.01851851851851852,2=0.01851851851851852
E1CA4BF23504C2997801AB88085D736D#2011-09-18,0=0.9583333333333334,1=0.020833333333333332,2=0.020833333333333332
E1CA4BF23504C2997801AB88085D736D#2011-09-19,0=0.9583333333333334,1=0.020833333333333332,2=0.020833333333333332
E1CA4BF23504C2997801AB88085D736D#2011-09-20,0=0.007575757575757576,1=0.4621212121212121,2=0.5303030303030303
E1CA4BF23504C2997801AB88085D736D#2011-09-21,0=0.25641025641025644,1=0.02564102564102564,2=0.7179487179487181
E1CA4BF23504C2997801AB88085D736D#2011-09-22,0=0.01388888888888889,1=0.6805555555555556,2=0.3055555555555556
E1CA4BF23504C2997801AB88085D736D#2011-09-23,0=0.013333333333333332,1=0.013333333333333332,2=0.9733333333333333
E1CA4BF23504C2997801AB88085D736D#2011-09-24,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
E1CA4BF23504C2997801AB88085D736D#2011-09-25,0=0.027777777777777776,1=0.027777777777777776,2=0.9444444444444444
E21144AC9DD50165C143F175915B7EB9#2015-02-25,0=0.014492753623188408,1=0.9710144927536233,2=0.014492753623188408
E21144AC9DD50165C143F175915B7EB9#2015-02-26,0=0.0807017543859649,1=0.9175438596491227,2=0.0017543859649122803
E21144AC9DD50165C143F175915B7EB9#2015-02-27,0=0.4952380952380952,1=0.09523809523809523,2=0.4095238095238095
E21144AC9DD50165C143F175915B7EB9#2015-02-28,0=0.9743589743589743,1=0.01282051282051282,2=0.01282051282051282
E21144AC9DD50165C143F175915B7EB9#2015-03-01,0=0.7070707070707071,1=0.0101010101010101,2=0.2828282828282829
E21144AC9DD50165C143F175915B7EB9#2015-03-02,0=0.7070707070707071,1=0.2828282828282829,2=0.0101010101010101
E21144AC9DD50165C143F175915B7EB9#2015-03-03,0=0.31851851851851853,1=0.007407407407407408,2=0.674074074074074
E21144AC9DD50165C143F175915B7EB9#2015-03-04,0=0.015151515151515152,1=0.015151515151515152,2=0.9696969696969697
E21144AC9DD50165C143F175915B7EB9#2015-03-05,0=0.014492753623188404,1=0.014492753623188404,2=0.9710144927536231
E21144AC9DD50165C143F175915B7EB9#2015-03-06,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
E21144AC9DD50165C143F175915B7EB9#2015-03-07,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
E21144AC9DD50165C143F175915B7EB9#2015-03-08,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
E21144AC9DD50165C143F175915B7EB9#2015-03-09,0=0.015873015873015872,1=0.015873015873015872,2=0.9682539682539681
E21144AC9DD50165C143F175915B7EB9#2015-03-10,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
E2637DEB282CFED59F2E07FC28773FF0#2013-01-24,0=0.005952380952380952,1=0.363095238095238,2=0.6309523809523809
E2637DEB282CFED59F2E07FC28773FF0#2013-01-25,0=0.0024509803921568627,1=0.9215686274509803,2=0.07598039215686275
E2637DEB282CFED59F2E07FC28773FF0#2013-01-26,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
E2637DEB282CFED59F2E07FC28773FF0#2013-01-27,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
E2637DEB282CFED59F2E07FC28773FF0#2013-01-28,0=0.017543859649122806,1=0.017543859649122806,2=0.9649122807017543
E2637DEB282CFED59F2E07FC28773FF0#2013-01-29,0=0.19047619047619047,1=0.047619047619047616,2=0.7619047619047619
E2637DEB282CFED59F2E07FC28773FF0#2013-01-30,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
E2637DEB282CFED59F2E07FC28773FF0#2013-01-31,0=0.018518518518518517,1=0.018518518518518517,2=0.9629629629629628
E2637DEB282CFED59F2E07FC28773FF0#2013-02-01,0=0.027777777777777776,1=0.027777777777777776,2=0.9444444444444444
E2637DEB282CFED59F2E07FC28773FF0#2013-02-02,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
E2637DEB282CFED59F2E07FC28773FF0#2013-02-03,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
E2637DEB282CFED59F2E07FC28773FF0#2013-02-04,0=0.02222222222222222,1=0.02222222222222222,2=0.9555555555555556
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-11,0=0.08333333333333333,1=0.8333333333333334,2=0.08333333333333333
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-18,0=0.08843537414965985,1=0.4761904761904761,2=0.4353741496598639
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-19,0=0.16064257028112452,1=0.8353413654618475,2=0.004016064257028113
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-20,0=0.0037878787878787884,1=0.9924242424242425,2=0.0037878787878787884
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-21,0=0.9479166666666669,1=0.010416666666666668,2=0.04166666666666667
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-22,0=0.18055555555555552,1=0.013888888888888888,2=0.8055555555555555
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-23,0=0.2604166666666667,1=0.010416666666666666,2=0.7291666666666666
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-24,0=0.008130081300813007,1=0.05691056910569106,2=0.934959349593496
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-25,0=0.03333333333333333,1=0.13333333333333333,2=0.8333333333333335
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-26,0=0.3583333333333334,1=0.008333333333333333,2=0.6333333333333333
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-09,0=0.22222222222222224,1=0.7222222222222222,2=0.05555555555555556
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-10,0=0.0038314176245210726,1=0.7049808429118775,2=0.2911877394636015
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-11,0=0.030303030303030304,1=0.3939393939393939,2=0.5757575757575758
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-12,0=0.017543859649122806,1=0.017543859649122806,2=0.9649122807017543
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-13,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-14,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-15,0=0.015151515151515152,1=0.06060606060606061,2=0.9242424242424242
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-16,0=0.19047619047619047,1=0.047619047619047616,2=0.7619047619047619
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-17,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-18,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-19,0=0.02222222222222222,1=0.02222222222222222,2=0.9555555555555556
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-20,0=0.4567901234567901,1=0.012345679012345678,2=0.5308641975308642
E36051736D1ADB50842FD4B849CA09E1#2012-06-04,0=0.23703703703703705,1=0.1703703703703704,2=0.5925925925925927
E36051736D1ADB50842FD4B849CA09E1#2012-06-05,0=0.029166666666666674,1=0.9666666666666668,2=0.0041666666666666675
E36051736D1ADB50842FD4B849CA09E1#2012-06-06,0=0.5904761904761905,1=0.4047619047619047,2=0.0047619047619047615
E36051736D1ADB50842FD4B849CA09E1#2012-06-07,0=0.3744292237442922,1=0.0045662100456621,2=0.6210045662100456
E36051736D1ADB50842FD4B849CA09E1#2012-06-08,0=0.9733333333333335,1=0.013333333333333336,2=0.013333333333333336
E36051736D1ADB50842FD4B849CA09E1#2012-06-09,0=0.9696969696969698,1=0.015151515151515154,2=0.015151515151515154
E36051736D1ADB50842FD4B849CA09E1#2012-06-10,0=0.977777777777778,1=0.011111111111111113,2=0.011111111111111113
E36051736D1ADB50842FD4B849CA09E1#2012-06-11,0=0.07092198581560284,1=0.0070921985815602835,2=0.9219858156028369
E36051736D1ADB50842FD4B849CA09E1#2012-06-12,0=0.5151515151515151,1=0.19696969696969696,2=0.2878787878787879
E36051736D1ADB50842FD4B849CA09E1#2012-06-13,0=0.0784313725490196,1=0.0196078431372549,2=0.9019607843137255
E36051736D1ADB50842FD4B849CA09E1#2012-06-14,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
E36051736D1ADB50842FD4B849CA09E1#2012-06-15,0=0.00980392156862745,1=0.00980392156862745,2=0.9803921568627452
E36051736D1ADB50842FD4B849CA09E1#2012-06-16,0=0.19047619047619047,1=0.047619047619047616,2=0.7619047619047619
E36051736D1ADB50842FD4B849CA09E1#2012-06-17,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
E36051736D1ADB50842FD4B849CA09E1#2012-06-18,0=0.03703703703703703,1=0.9259259259259258,2=0.03703703703703703
E36051736D1ADB50842FD4B849CA09E1#2012-06-20,0=0.1111111111111111,1=0.1111111111111111,2=0.7777777777777778
E511FE5467214501F12151874CC69009#2010-04-21,0=0.009523809523809523,1=0.15238095238095237,2=0.838095238095238
E511FE5467214501F12151874CC69009#2010-04-22,0=0.003436426116838488,1=0.5189003436426117,2=0.47766323024054985
E511FE5467214501F12151874CC69009#2010-04-23,0=0.08888888888888888,1=0.02222222222222222,2=0.888888888888889
E511FE5467214501F12151874CC69009#2010-04-24,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
E511FE5467214501F12151874CC69009#2010-04-25,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
E511FE5467214501F12151874CC69009#2010-04-26,0=0.00641025641025641,1=0.00641025641025641,2=0.9871794871794872
E511FE5467214501F12151874CC69009#2010-04-27,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
E511FE5467214501F12151874CC69009#2010-04-28,0=0.010416666666666666,1=0.010416666666666666,2=0.9791666666666666
E511FE5467214501F12151874CC69009#2010-04-29,0=0.006944444444444444,1=0.006944444444444444,2=0.9861111111111112
