011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.0013037809647979137,1=0.0013037809647979137,2=0.0013037809647979137,3=0.2894393741851368,4=0.0013037809647979137,5=0.035202086049543675,6=0.0013037809647979137,7=0.5267275097783571,8=0.0013037809647979137,9=0.0013037809647979137,10=0.0013037809647979137,11=0.0013037809647979137,12=0.13689700130378094
F09A054C4BF27004CD748422B5339005#2012-09-02,0=9.049773755656107E-4,1=9.049773755656107E-4,2=9.049773755656107E-4,3=9.049773755656107E-4,4=0.024434389140271486,5=0.05972850678733029,6=9.049773755656107E-4,7=0.4244343891402714,8=9.049773755656107E-4,9=9.049773755656107E-4,10=0.37737556561085966,11=9.049773755656107E-4,12=0.10678733031674205
F09A054C4BF27004CD748422B5339005#2012-09-03,0=6.807351940095301E-4,1=6.807351940095301E-4,2=6.807351940095301E-4,3=6.807351940095301E-4,4=0.027229407760381207,5=6.807351940095301E-4,6=6.807351940095301E-4,7=0.3104152484683458,8=0.2661674608577263,9=6.807351940095301E-4,10=0.3900612661674608,11=6.807351940095301E-4,12=6.807351940095301E-4
F09A054C4BF27004CD748422B5339005#2012-09-04,0=0.001709401709401709,1=0.001709401709401709,2=0.001709401709401709,3=0.001709401709401709,4=0.001709401709401709,5=0.001709401709401709,6=0.001709401709401709,7=0.7128205128205127,8=0.001709401709401709,9=0.001709401709401709,10=0.2683760683760683,11=0.001709401709401709,12=0.001709401709401709
F09A054C4BF27004CD748422B5339005#2012-09-05,0=0.13721413721413722,1=0.002079002079002079,2=0.002079002079002079,3=0.11018711018711018,4=0.002079002079002079,5=0.002079002079002079,6=0.002079002079002079,7=0.3804573804573805,8=0.002079002079002079,9=0.002079002079002079,10=0.35343035343035345,11=0.002079002079002079,12=0.002079002079002079
F09A054C4BF27004CD748422B5339005#2012-09-06,0=0.05325443786982249,1=0.0019723865877712033,2=0.10453648915187376,3=0.15581854043392504,4=0.0019723865877712033,5=0.0019723865877712033,6=0.0019723865877712033,7=0.36094674556213013,8=0.0019723865877712033,9=0.0019723865877712033,10=0.30966469428007887,11=0.0019723865877712033,12=0.0019723865877712033
F09A054C4BF27004CD748422B5339005#2012-09-07,0=0.0014513788098693757,1=0.0014513788098693757,2=0.0014513788098693757,3=0.0014513788098693757,4=0.0014513788098693757,5=0.0014513788098693757,6=0.0014513788098693757,7=0.1712626995645863,8=0.3033381712626995,9=0.0014513788098693757,10=0.5108853410740202,11=0.0014513788098693757,12=0.0014513788098693757
F09A054C4BF27004CD748422B5339005#2012-09-08,0=0.07692307692307693,1=0.002849002849002849,2=0.002849002849002849,3=0.002849002849002849,4=0.002849002849002849,5=0.002849002849002849,6=0.002849002849002849,7=0.29914529914529914,8=0.002849002849002849,9=0.002849002849002849,10=0.5954415954415954,11=0.002849002849002849,12=0.002849002849002849
F09A054C4BF27004CD748422B5339005#2012-09-09,0=0.026266416510318948,1=0.0018761726078799252,2=0.0018761726078799252,3=0.0018761726078799252,4=0.3433395872420263,5=0.0018761726078799252,6=0.0018761726078799252,7=0.12382739212007504,8=0.0018761726078799252,9=0.0018761726078799252,10=0.4896810506566604,11=0.0018761726078799252,12=0.0018761726078799252
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-13,0=0.005128205128205128,1=0.005128205128205128,2=0.005128205128205128,3=0.005128205128205128,4=0.005128205128205128,5=0.005128205128205128,6=0.005128205128205128,7=0.005128205128205128,8=0.005128205128205128,9=0.005128205128205128,10=0.13846153846153847,11=0.805128205128205,12=0.005128205128205128
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-14,0=0.0010121457489878543,1=0.0010121457489878543,2=0.145748987854251,3=0.11943319838056679,4=0.014170040485829958,5=0.0010121457489878543,6=0.0010121457489878543,7=0.0010121457489878543,8=0.0010121457489878543,9=0.30364372469635625,10=0.0010121457489878543,11=0.0010121457489878543,12=0.4089068825910931
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-15,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-16,0=0.0014245014245014241,1=0.0014245014245014241,2=0.20512820512820507,3=0.03846153846153846,4=0.0014245014245014241,5=0.0014245014245014241,6=0.0014245014245014241,7=0.0014245014245014241,8=0.39031339031339024,9=0.3532763532763532,10=0.0014245014245014241,11=0.0014245014245014241,12=0.0014245014245014241
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-17,0=0.00591715976331361,1=0.08284023668639054,2=0.00591715976331361,3=0.15976331360946747,4=0.00591715976331361,5=0.00591715976331361,6=0.00591715976331361,7=0.00591715976331361,8=0.6982248520710059,9=0.00591715976331361,10=0.00591715976331361,11=0.00591715976331361,12=0.00591715976331361
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-18,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-19,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-20,0=0.5824175824175827,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.1538461538461539,7=0.1538461538461539,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-21,0=0.0028490028490028496,1=0.0028490028490028496,2=0.2991452991452992,3=0.0028490028490028496,4=0.0028490028490028496,5=0.0028490028490028496,6=0.0028490028490028496,7=0.0028490028490028496,8=0.0028490028490028496,9=0.6695156695156695,10=0.0028490028490028496,11=0.0028490028490028496,12=0.0028490028490028496
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-22,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-23,0=0.4230769230769232,1=0.006410256410256413,2=0.006410256410256413,3=0.006410256410256413,4=0.3397435897435898,5=0.006410256410256413,6=0.006410256410256413,7=0.006410256410256413,8=0.006410256410256413,9=0.006410256410256413,10=0.17307692307692313,11=0.006410256410256413,12=0.006410256410256413
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-24,0=0.003076923076923078,1=0.003076923076923078,2=0.003076923076923078,3=0.003076923076923078,4=0.36307692307692313,5=0.003076923076923078,6=0.003076923076923078,7=0.003076923076923078,8=0.003076923076923078,9=0.6030769230769232,10=0.003076923076923078,11=0.003076923076923078,12=0.003076923076923078
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-25,0=0.005128205128205128,1=0.005128205128205128,2=0.005128205128205128,3=0.005128205128205128,4=0.005128205128205128,5=0.005128205128205128,6=0.005128205128205128,7=0.005128205128205128,8=0.005128205128205128,9=0.005128205128205128,10=0.005128205128205128,11=0.9384615384615385,12=0.005128205128205128
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-12,0=8.741258741258739E-4,1=8.741258741258739E-4,2=8.741258741258739E-4,3=0.7622377622377621,4=8.741258741258739E-4,5=8.741258741258739E-4,6=8.741258741258739E-4,7=0.046328671328671314,8=8.741258741258739E-4,9=8.741258741258739E-4,10=0.046328671328671314,11=0.13723776223776218,12=8.741258741258739E-4
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-13,0=0.002331002331002331,1=0.09324009324009325,2=0.03263403263403263,3=0.002331002331002331,4=0.002331002331002331,5=0.002331002331002331,6=0.002331002331002331,7=0.4568764568764569,8=0.002331002331002331,9=0.002331002331002331,10=0.002331002331002331,11=0.002331002331002331,12=0.3962703962703963
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-14,0=8.183306055646478E-4,1=0.14975450081833055,2=0.17103109656301138,3=0.3518821603927986,4=8.183306055646478E-4,5=0.022094926350245493,6=8.183306055646478E-4,7=0.08592471358428802,8=8.183306055646478E-4,9=8.183306055646478E-4,10=0.1284779050736497,11=0.08592471358428802,12=8.183306055646478E-4
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-15,0=0.17184942716857604,1=0.0016366612111292957,2=0.0016366612111292957,3=0.4058919803600653,4=0.0016366612111292957,5=0.0016366612111292957,6=0.0016366612111292957,7=0.32078559738134194,8=0.0016366612111292957,9=0.0016366612111292957,10=0.0016366612111292957,11=0.0016366612111292957,12=0.08674304418985267
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-16,0=0.0027472527472527475,1=0.0027472527472527475,2=0.0027472527472527475,3=0.0027472527472527475,4=0.0027472527472527475,5=0.0027472527472527475,6=0.0027472527472527475,7=0.6813186813186812,8=0.0027472527472527475,9=0.0027472527472527475,10=0.25274725274725274,11=0.03846153846153846,12=0.0027472527472527475
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-17,0=0.14957264957264957,1=0.0014245014245014246,2=0.0014245014245014246,3=0.0014245014245014246,4=0.0014245014245014246,5=0.11253561253561252,6=0.0014245014245014246,7=0.2977207977207977,8=0.0014245014245014246,9=0.0014245014245014246,10=0.42735042735042733,11=0.0014245014245014246,12=0.0014245014245014246
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-18,0=0.001972386587771203,1=0.001972386587771203,2=0.001972386587771203,3=0.4635108481262326,4=0.001972386587771203,5=0.001972386587771203,6=0.001972386587771203,7=0.3609467455621301,8=0.001972386587771203,9=0.001972386587771203,10=0.001972386587771203,11=0.15581854043392498,12=0.001972386587771203
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-19,0=0.8974358974358978,1=0.008547008547008551,2=0.008547008547008551,3=0.008547008547008551,4=0.008547008547008551,5=0.008547008547008551,6=0.008547008547008551,7=0.008547008547008551,8=0.008547008547008551,9=0.008547008547008551,10=0.008547008547008551,11=0.008547008547008551,12=0.008547008547008551
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-20,0=0.9160839160839164,1=0.006993006993006996,2=0.006993006993006996,3=0.006993006993006996,4=0.006993006993006996,5=0.006993006993006996,6=0.006993006993006996,7=0.006993006993006996,8=0.006993006993006996,9=0.006993006993006996,10=0.006993006993006996,11=0.006993006993006996,12=0.006993006993006996
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-21,0=0.4102564102564103,1=0.0028490028490028496,2=0.0028490028490028496,3=0.0028490028490028496,4=0.0028490028490028496,5=0.2250712250712251,6=0.0028490028490028496,7=0.0028490028490028496,8=0.0028490028490028496,9=0.0028490028490028496,10=0.3361823361823362,11=0.0028490028490028496,12=0.0028490028490028496
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-22,0=0.001083423618634886,1=0.001083423618634886,2=0.1700975081256771,3=0.001083423618634886,4=0.001083423618634886,5=0.001083423618634886,6=0.8179848320693389,7=0.001083423618634886,8=0.001083423618634886,9=0.001083423618634886,10=0.001083423618634886,11=0.001083423618634886,12=0.001083423618634886
F1E870F766899620B9B734CEF6ABC7A8#2012-12-24,0=6.574621959237342E-4,1=6.574621959237342E-4,2=6.574621959237342E-4,3=6.574621959237342E-4,4=6.574621959237342E-4,5=0.2998027613412228,6=6.574621959237342E-4,7=6.574621959237342E-4,8=6.574621959237342E-4,9=6.574621959237342E-4,10=0.009204470742932278,11=0.06903353057199209,12=0.616042077580539
F1E870F766899620B9B734CEF6ABC7A8#2012-12-25,0=7.541478129713424E-4,1=7.541478129713424E-4,2=7.541478129713424E-4,3=7.541478129713424E-4,4=0.010558069381598792,5=7.541478129713424E-4,6=7.541478129713424E-4,7=0.22624434389140272,8=7.541478129713424E-4,9=7.541478129713424E-4,10=0.22624434389140272,11=7.541478129713424E-4,12=0.5301659125188537
F1E870F766899620B9B734CEF6ABC7A8#2012-12-26,0=0.002079002079002078,1=0.002079002079002078,2=0.002079002079002078,3=0.002079002079002078,4=0.002079002079002078,5=0.11018711018711011,6=0.002079002079002078,7=0.8669438669438665,8=0.002079002079002078,9=0.002079002079002078,10=0.002079002079002078,11=0.002079002079002078,12=0.002079002079002078
F1E870F766899620B9B734CEF6ABC7A8#2012-12-27,0=0.0016025641025641023,1=0.0016025641025641023,2=0.0016025641025641023,3=0.0016025641025641023,4=0.0016025641025641023,5=0.0016025641025641023,6=0.0016025641025641023,7=0.7099358974358974,8=0.0016025641025641023,9=0.0016025641025641023,10=0.27243589743589736,11=0.0016025641025641023,12=0.0016025641025641023
F1E870F766899620B9B734CEF6ABC7A8#2012-12-28,0=0.11217948717948713,1=0.001068376068376068,2=0.001068376068376068,3=0.001068376068376068,4=0.001068376068376068,5=0.08440170940170937,6=0.7649572649572647,7=0.001068376068376068,8=0.028846153846153837,9=0.001068376068376068,10=0.001068376068376068,11=0.001068376068376068,12=0.001068376068376068
F1E870F766899620B9B734CEF6ABC7A8#2012-12-29,0=0.0018315018315018313,1=0.0018315018315018313,2=0.0018315018315018313,3=0.0018315018315018313,4=0.0018315018315018313,5=0.0018315018315018313,6=0.0018315018315018313,7=0.16849816849816845,8=0.0018315018315018313,9=0.0018315018315018313,10=0.8113553113553112,11=0.0018315018315018313,12=0.0018315018315018313
F1E870F766899620B9B734CEF6ABC7A8#2012-12-30,0=0.4230769230769232,1=0.006410256410256413,2=0.006410256410256413,3=0.006410256410256413,4=0.006410256410256413,5=0.006410256410256413,6=0.006410256410256413,7=0.5064102564102565,8=0.006410256410256413,9=0.006410256410256413,10=0.006410256410256413,11=0.006410256410256413,12=0.006410256410256413
F1E870F766899620B9B734CEF6ABC7A8#2012-12-31,0=0.09049773755656107,1=0.002262443438914027,2=0.002262443438914027,3=0.002262443438914027,4=0.002262443438914027,5=0.002262443438914027,6=0.002262443438914027,7=0.002262443438914027,8=0.002262443438914027,9=0.6493212669683256,10=0.23755656108597278,11=0.002262443438914027,12=0.002262443438914027
F1E870F766899620B9B734CEF6ABC7A8#2013-01-01,0=0.6430769230769232,1=0.003076923076923078,2=0.003076923076923078,3=0.003076923076923078,4=0.003076923076923078,5=0.003076923076923078,6=0.003076923076923078,7=0.0830769230769231,8=0.003076923076923078,9=0.003076923076923078,10=0.2430769230769231,11=0.003076923076923078,12=0.003076923076923078
F1E870F766899620B9B734CEF6ABC7A8#2013-01-02,0=0.9615384615384617,1=0.0032051282051282055,2=0.0032051282051282055,3=0.0032051282051282055,4=0.0032051282051282055,5=0.0032051282051282055,6=0.0032051282051282055,7=0.0032051282051282055,8=0.0032051282051282055,9=0.0032051282051282055,10=0.0032051282051282055,11=0.0032051282051282055,12=0.0032051282051282055
F1E870F766899620B9B734CEF6ABC7A8#2013-01-03,0=0.3589743589743589,1=0.0018315018315018315,2=0.0018315018315018315,3=0.0018315018315018315,4=0.0018315018315018315,5=0.0018315018315018315,6=0.0018315018315018315,7=0.0018315018315018315,8=0.0018315018315018315,9=0.45421245421245415,10=0.16849816849816848,11=0.0018315018315018315,12=0.0018315018315018315
F1E870F766899620B9B734CEF6ABC7A8#2013-01-04,0=0.9230769230769232,1=0.003076923076923078,2=0.04307692307692308,3=0.003076923076923078,4=0.003076923076923078,5=0.003076923076923078,6=0.003076923076923078,7=0.003076923076923078,8=0.003076923076923078,9=0.003076923076923078,10=0.003076923076923078,11=0.003076923076923078,12=0.003076923076923078
F1E870F766899620B9B734CEF6ABC7A8#2013-01-05,0=0.27692307692307694,1=0.0019230769230769232,2=0.0019230769230769232,3=0.0019230769230769232,4=0.0019230769230769232,5=0.0019230769230769232,6=0.0019230769230769232,7=0.0019230769230769232,8=0.0019230769230769232,9=0.3269230769230769,10=0.3769230769230769,11=0.0019230769230769232,12=0.0019230769230769232
F1E870F766899620B9B734CEF6ABC7A8#2013-01-06,0=0.0012210012210012208,1=0.0012210012210012208,2=0.0012210012210012208,3=0.0012210012210012208,4=0.0012210012210012208,5=0.0012210012210012208,6=0.0012210012210012208,7=0.0012210012210012208,8=0.0012210012210012208,9=0.6837606837606837,10=0.0012210012210012208,11=0.30280830280830273,12=0.0012210012210012208
F35285A67479DD8AACE09A8377FEB5CB#2011-01-12,0=9.49667616334283E-4,1=9.49667616334283E-4,2=9.49667616334283E-4,3=0.19848053181386513,4=9.49667616334283E-4,5=9.49667616334283E-4,6=9.49667616334283E-4,7=0.1614434947768281,8=0.01329534662867996,9=9.49667616334283E-4,10=0.2725546058879392,11=9.49667616334283E-4,12=0.3466286799620133
F35285A67479DD8AACE09A8377FEB5CB#2011-01-13,0=9.861932938856014E-4,1=9.861932938856014E-4,2=9.861932938856014E-4,3=9.861932938856014E-4,4=9.861932938856014E-4,5=9.861932938856014E-4,6=9.861932938856014E-4,7=0.18047337278106507,8=9.861932938856014E-4,9=9.861932938856014E-4,10=0.6676528599605522,11=9.861932938856014E-4,12=0.1420118343195266
F35285A67479DD8AACE09A8377FEB5CB#2011-01-14,0=0.0038461538461538472,1=0.0038461538461538472,2=0.0038461538461538472,3=0.0038461538461538472,4=0.0038461538461538472,5=0.0038461538461538472,6=0.0038461538461538472,7=0.7538461538461539,8=0.0038461538461538472,9=0.20384615384615387,10=0.0038461538461538472,11=0.0038461538461538472,12=0.0038461538461538472
F35285A67479DD8AACE09A8377FEB5CB#2011-01-15,0=0.0019230769230769225,1=0.0019230769230769225,2=0.051923076923076905,3=0.0019230769230769225,4=0.0019230769230769225,5=0.3519230769230768,6=0.0019230769230769225,7=0.5269230769230767,8=0.0019230769230769225,9=0.0019230769230769225,10=0.0019230769230769225,11=0.0019230769230769225,12=0.051923076923076905
F35285A67479DD8AACE09A8377FEB5CB#2011-01-16,0=0.0019230769230769225,1=0.0019230769230769225,2=0.051923076923076905,3=0.0019230769230769225,4=0.0019230769230769225,5=0.0019230769230769225,6=0.0019230769230769225,7=0.6019230769230767,8=0.3269230769230768,9=0.0019230769230769225,10=0.0019230769230769225,11=0.0019230769230769225,12=0.0019230769230769225
F35285A67479DD8AACE09A8377FEB5CB#2011-01-17,0=0.0011834319526627221,1=0.0011834319526627221,2=0.0011834319526627221,3=0.0011834319526627221,4=0.031952662721893496,5=0.43195266272189353,6=0.0011834319526627221,7=0.0011834319526627221,8=0.0011834319526627221,9=0.0011834319526627221,10=0.5242603550295859,11=0.0011834319526627221,12=0.0011834319526627221
F35285A67479DD8AACE09A8377FEB5CB#2011-01-18,0=0.004524886877828055,1=0.004524886877828055,2=0.004524886877828055,3=0.004524886877828055,4=0.004524886877828055,5=0.004524886877828055,6=0.004524886877828055,7=0.9457013574660633,8=0.004524886877828055,9=0.004524886877828055,10=0.004524886877828055,11=0.004524886877828055,12=0.004524886877828055
F35285A67479DD8AACE09A8377FEB5CB#2011-01-19,0=0.001972386587771203,1=0.001972386587771203,2=0.001972386587771203,3=0.001972386587771203,4=0.027613412228796836,5=0.001972386587771203,6=0.001972386587771203,7=0.5147928994082839,8=0.43786982248520695,9=0.001972386587771203,10=0.001972386587771203,11=0.001972386587771203,12=0.001972386587771203
