E21144AC9DD50165C143F175915B7EB9#2015-03-04,0=0.0030303030303030307,1=0.593939393939394,2=0.0030303030303030307,3=0.0030303030303030307,4=0.0030303030303030307,5=0.0030303030303030307,6=0.0030303030303030307,7=0.0030303030303030307,8=0.0030303030303030307,9=0.0030303030303030307,10=0.0030303030303030307,11=0.13939393939393943,12=0.0030303030303030307,13=0.0030303030303030307,14=0.23030303030303034
E21144AC9DD50165C143F175915B7EB9#2015-03-05,0=0.0028985507246376816,1=0.8724637681159422,2=0.0028985507246376816,3=0.0028985507246376816,4=0.0028985507246376816,5=0.0028985507246376816,6=0.0028985507246376816,7=0.0028985507246376816,8=0.0028985507246376816,9=0.0028985507246376816,10=0.0028985507246376816,11=0.08985507246376814,12=0.0028985507246376816,13=0.0028985507246376816,14=0.0028985507246376816
E21144AC9DD50165C143F175915B7EB9#2015-03-06,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.8833333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
E21144AC9DD50165C143F175915B7EB9#2015-03-07,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.8833333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
E21144AC9DD50165C143F175915B7EB9#2015-03-08,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.8833333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
E21144AC9DD50165C143F175915B7EB9#2015-03-09,0=0.5269841269841271,1=0.09841269841269845,2=0.0031746031746031755,3=0.0031746031746031755,4=0.0031746031746031755,5=0.0031746031746031755,6=0.0031746031746031755,7=0.0031746031746031755,8=0.0031746031746031755,9=0.0031746031746031755,10=0.0031746031746031755,11=0.288888888888889,12=0.0031746031746031755,13=0.0031746031746031755,14=0.05079365079365081
E21144AC9DD50165C143F175915B7EB9#2015-03-10,0=0.008333333333333333,1=0.13333333333333333,2=0.13333333333333333,3=0.008333333333333333,4=0.008333333333333333,5=0.008333333333333333,6=0.008333333333333333,7=0.008333333333333333,8=0.008333333333333333,9=0.13333333333333333,10=0.008333333333333333,11=0.5083333333333333,12=0.008333333333333333,13=0.008333333333333333,14=0.008333333333333333
E2637DEB282CFED59F2E07FC28773FF0#2013-01-24,0=0.0011904761904761904,1=0.019047619047619046,2=0.0011904761904761904,3=0.0011904761904761904,4=0.0011904761904761904,5=0.0011904761904761904,6=0.4476190476190476,7=0.0011904761904761904,8=0.0011904761904761904,9=0.0011904761904761904,10=0.0011904761904761904,11=0.0011904761904761904,12=0.3226190476190476,13=0.036904761904761905,14=0.16190476190476188
E2637DEB282CFED59F2E07FC28773FF0#2013-01-25,0=4.901960784313727E-4,1=4.901960784313727E-4,2=4.901960784313727E-4,3=0.4857843137254903,4=4.901960784313727E-4,5=4.901960784313727E-4,6=4.901960784313727E-4,7=4.901960784313727E-4,8=0.2872549019607844,9=4.901960784313727E-4,10=4.901960784313727E-4,11=0.08872549019607845,12=4.901960784313727E-4,13=0.132843137254902,14=4.901960784313727E-4
E2637DEB282CFED59F2E07FC28773FF0#2013-01-26,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
E2637DEB282CFED59F2E07FC28773FF0#2013-01-27,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.1523809523809524,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.7238095238095239,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
E2637DEB282CFED59F2E07FC28773FF0#2013-01-28,0=0.003508771929824562,1=0.5298245614035089,2=0.003508771929824562,3=0.003508771929824562,4=0.003508771929824562,5=0.003508771929824562,6=0.003508771929824562,7=0.003508771929824562,8=0.003508771929824562,9=0.003508771929824562,10=0.003508771929824562,11=0.42456140350877203,12=0.003508771929824562,13=0.003508771929824562,14=0.003508771929824562
E2637DEB282CFED59F2E07FC28773FF0#2013-01-29,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.7238095238095239,12=0.1523809523809524,13=0.009523809523809525,14=0.009523809523809525
E2637DEB282CFED59F2E07FC28773FF0#2013-01-30,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
E2637DEB282CFED59F2E07FC28773FF0#2013-01-31,0=0.0037037037037037043,1=0.39259259259259266,2=0.0037037037037037043,3=0.0037037037037037043,4=0.0037037037037037043,5=0.0037037037037037043,6=0.0037037037037037043,7=0.0037037037037037043,8=0.0037037037037037043,9=0.0037037037037037043,10=0.0037037037037037043,11=0.5592592592592593,12=0.0037037037037037043,13=0.0037037037037037043,14=0.0037037037037037043
E2637DEB282CFED59F2E07FC28773FF0#2013-02-01,0=0.005555555555555555,1=0.25555555555555554,2=0.005555555555555555,3=0.005555555555555555,4=0.005555555555555555,5=0.005555555555555555,6=0.005555555555555555,7=0.08888888888888888,8=0.005555555555555555,9=0.005555555555555555,10=0.005555555555555555,11=0.5055555555555555,12=0.005555555555555555,13=0.005555555555555555,14=0.08888888888888888
E2637DEB282CFED59F2E07FC28773FF0#2013-02-02,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
E2637DEB282CFED59F2E07FC28773FF0#2013-02-03,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
E2637DEB282CFED59F2E07FC28773FF0#2013-02-04,0=0.8711111111111113,1=0.004444444444444445,2=0.004444444444444445,3=0.004444444444444445,4=0.004444444444444445,5=0.004444444444444445,6=0.004444444444444445,7=0.004444444444444445,8=0.004444444444444445,9=0.004444444444444445,10=0.07111111111111112,11=0.004444444444444445,12=0.004444444444444445,13=0.004444444444444445,14=0.004444444444444445
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-11,0=0.016666666666666666,1=0.016666666666666666,2=0.016666666666666666,3=0.016666666666666666,4=0.016666666666666666,5=0.016666666666666666,6=0.016666666666666666,7=0.016666666666666666,8=0.016666666666666666,9=0.016666666666666666,10=0.016666666666666666,11=0.016666666666666666,12=0.7666666666666667,13=0.016666666666666666,14=0.016666666666666666
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-18,0=0.0013605442176870747,1=0.3074829931972789,2=0.0013605442176870747,3=0.0013605442176870747,4=0.021768707482993196,5=0.0013605442176870747,6=0.18503401360544217,7=0.0013605442176870747,8=0.0013605442176870747,9=0.0013605442176870747,10=0.0013605442176870747,11=0.0013605442176870747,12=0.0013605442176870747,13=0.47074829931972784,14=0.0013605442176870747
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-19,0=8.032128514056227E-4,1=8.032128514056227E-4,2=8.032128514056227E-4,3=8.032128514056227E-4,4=8.032128514056227E-4,5=0.03694779116465865,6=8.032128514056227E-4,7=8.032128514056227E-4,8=0.7839357429718877,9=8.032128514056227E-4,10=8.032128514056227E-4,11=8.032128514056227E-4,12=0.1694779116465864,13=8.032128514056227E-4,14=8.032128514056227E-4
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-20,0=7.575757575757579E-4,1=0.0916666666666667,2=7.575757575757579E-4,3=0.8530303030303034,4=7.575757575757579E-4,5=0.012121212121212126,6=7.575757575757579E-4,7=7.575757575757579E-4,8=0.023484848484848497,9=0.012121212121212126,10=7.575757575757579E-4,11=7.575757575757579E-4,12=7.575757575757579E-4,13=7.575757575757579E-4,14=7.575757575757579E-4
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-21,0=0.0020833333333333333,1=0.0020833333333333333,2=0.03333333333333333,3=0.0020833333333333333,4=0.0020833333333333333,5=0.2833333333333333,6=0.0020833333333333333,7=0.06458333333333334,8=0.0020833333333333333,9=0.0020833333333333333,10=0.5958333333333333,11=0.0020833333333333333,12=0.0020833333333333333,13=0.0020833333333333333,14=0.0020833333333333333
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-22,0=0.002777777777777778,1=0.46111111111111114,2=0.002777777777777778,3=0.002777777777777778,4=0.002777777777777778,5=0.002777777777777778,6=0.002777777777777778,7=0.002777777777777778,8=0.002777777777777778,9=0.002777777777777778,10=0.002777777777777778,11=0.5027777777777779,12=0.002777777777777778,13=0.002777777777777778,14=0.002777777777777778
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-23,0=0.0020833333333333337,1=0.0020833333333333337,2=0.0020833333333333337,3=0.0020833333333333337,4=0.0020833333333333337,5=0.0020833333333333337,6=0.5958333333333334,7=0.0020833333333333337,8=0.0020833333333333337,9=0.0020833333333333337,10=0.37708333333333344,11=0.0020833333333333337,12=0.0020833333333333337,13=0.0020833333333333337,14=0.0020833333333333337
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-24,0=0.0016260162601626003,1=0.0016260162601626003,2=0.7821138211382108,3=0.0016260162601626003,4=0.0016260162601626003,5=0.0016260162601626003,6=0.0016260162601626003,7=0.0016260162601626003,8=0.0016260162601626003,9=0.0016260162601626003,10=0.0016260162601626003,11=0.19674796747967463,12=0.0016260162601626003,13=0.0016260162601626003,14=0.0016260162601626003
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-25,0=0.10666666666666667,1=0.006666666666666667,2=0.006666666666666667,3=0.006666666666666667,4=0.10666666666666667,5=0.006666666666666667,6=0.006666666666666667,7=0.006666666666666667,8=0.006666666666666667,9=0.006666666666666667,10=0.006666666666666667,11=0.7066666666666667,12=0.006666666666666667,13=0.006666666666666667,14=0.006666666666666667
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-26,0=0.40166666666666634,1=0.0016666666666666653,2=0.0016666666666666653,3=0.0016666666666666653,4=0.0016666666666666653,5=0.3016666666666664,6=0.27666666666666645,7=0.0016666666666666653,8=0.0016666666666666653,9=0.0016666666666666653,10=0.0016666666666666653,11=0.0016666666666666653,12=0.0016666666666666653,13=0.0016666666666666653,14=0.0016666666666666653
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-09,0=0.011111111111111112,1=0.011111111111111112,2=0.011111111111111112,3=0.011111111111111112,4=0.011111111111111112,5=0.011111111111111112,6=0.011111111111111112,7=0.011111111111111112,8=0.011111111111111112,9=0.011111111111111112,10=0.011111111111111112,11=0.011111111111111112,12=0.011111111111111112,13=0.8444444444444446,14=0.011111111111111112
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-10,0=7.662835249042146E-4,1=7.662835249042146E-4,2=0.04674329501915708,3=0.15019157088122606,4=7.662835249042146E-4,5=7.662835249042146E-4,6=0.0582375478927203,7=7.662835249042146E-4,8=0.4030651340996169,9=7.662835249042146E-4,10=7.662835249042146E-4,11=0.10421455938697317,12=7.662835249042146E-4,13=7.662835249042146E-4,14=0.23065134099616857
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-11,0=0.006060606060606062,1=0.006060606060606062,2=0.006060606060606062,3=0.3696969696969698,4=0.006060606060606062,5=0.006060606060606062,6=0.006060606060606062,7=0.006060606060606062,8=0.006060606060606062,9=0.006060606060606062,10=0.006060606060606062,11=0.5515151515151516,12=0.006060606060606062,13=0.006060606060606062,14=0.006060606060606062
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-12,0=0.003508771929824562,1=0.003508771929824562,2=0.42456140350877203,3=0.003508771929824562,4=0.003508771929824562,5=0.003508771929824562,6=0.003508771929824562,7=0.003508771929824562,8=0.003508771929824562,9=0.003508771929824562,10=0.003508771929824562,11=0.47719298245614045,12=0.003508771929824562,13=0.003508771929824562,14=0.05614035087719299
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-13,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-14,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-15,0=0.0030303030303030307,1=0.0030303030303030307,2=0.23030303030303034,3=0.0030303030303030307,4=0.0030303030303030307,5=0.0030303030303030307,6=0.0030303030303030307,7=0.0030303030303030307,8=0.0030303030303030307,9=0.0030303030303030307,10=0.0030303030303030307,11=0.3666666666666667,12=0.0030303030303030307,13=0.0030303030303030307,14=0.3666666666666667
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-16,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-17,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.1523809523809524,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.7238095238095239,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-18,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-19,0=0.6044444444444446,1=0.004444444444444445,2=0.004444444444444445,3=0.004444444444444445,4=0.004444444444444445,5=0.004444444444444445,6=0.004444444444444445,7=0.004444444444444445,8=0.004444444444444445,9=0.004444444444444445,10=0.004444444444444445,11=0.33777777777777784,12=0.004444444444444445,13=0.004444444444444445,14=0.004444444444444445
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-20,0=0.2617283950617284,1=0.002469135802469136,2=0.002469135802469136,3=0.002469135802469136,4=0.002469135802469136,5=0.44691358024691363,6=0.002469135802469136,7=0.002469135802469136,8=0.002469135802469136,9=0.002469135802469136,10=0.002469135802469136,11=0.002469135802469136,12=0.002469135802469136,13=0.002469135802469136,14=0.2617283950617284
E36051736D1ADB50842FD4B849CA09E1#2012-06-04,0=0.02296296296296296,1=0.28962962962962957,2=0.15629629629629624,3=7.407407407407405E-4,4=7.407407407407405E-4,5=7.407407407407405E-4,6=0.011851851851851848,7=7.407407407407405E-4,8=7.407407407407405E-4,9=7.407407407407405E-4,10=7.407407407407405E-4,11=7.407407407407405E-4,12=7.407407407407405E-4,13=0.4896296296296295,14=0.02296296296296296
E36051736D1ADB50842FD4B849CA09E1#2012-06-05,0=8.333333333333335E-4,1=8.333333333333335E-4,2=8.333333333333335E-4,3=8.333333333333335E-4,4=8.333333333333335E-4,5=8.333333333333335E-4,6=8.333333333333335E-4,7=8.333333333333335E-4,8=8.333333333333335E-4,9=8.333333333333335E-4,10=8.333333333333335E-4,11=8.333333333333335E-4,12=0.9883333333333335,13=8.333333333333335E-4,14=8.333333333333335E-4
E36051736D1ADB50842FD4B849CA09E1#2012-06-06,0=0.0866666666666667,1=9.523809523809528E-4,2=9.523809523809528E-4,3=0.20095238095238105,4=0.5438095238095241,5=0.15809523809523818,6=9.523809523809528E-4,7=9.523809523809528E-4,8=9.523809523809528E-4,9=9.523809523809528E-4,10=9.523809523809528E-4,11=9.523809523809528E-4,12=9.523809523809528E-4,13=9.523809523809528E-4,14=9.523809523809528E-4
E36051736D1ADB50842FD4B849CA09E1#2012-06-07,0=9.132420091324201E-4,1=0.3707762557077625,2=9.132420091324201E-4,3=9.132420091324201E-4,4=9.132420091324201E-4,5=0.302283105022831,6=9.132420091324201E-4,7=9.132420091324201E-4,8=9.132420091324201E-4,9=9.132420091324201E-4,10=0.3159817351598173,11=9.132420091324201E-4,12=9.132420091324201E-4,13=9.132420091324201E-4,14=9.132420091324201E-4
