011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.44309927360774826,1=0.0024213075060532693,2=0.0024213075060532693,3=0.0024213075060532693,4=0.13801452784503634,5=0.4092009685230025,6=0.0024213075060532693
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-30,0=0.021563342318059293,1=0.07816711590296495,2=0.0026954177897574117,3=0.0026954177897574117,4=0.0026954177897574117,5=0.0026954177897574117,6=0.8894878706199459
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-31,0=0.0030395136778115497,1=0.024316109422492398,2=0.4498480243161094,3=0.1094224924012158,4=0.0030395136778115497,5=0.4072948328267477,6=0.0030395136778115497
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-01,0=0.005714285714285715,1=0.08571428571428573,2=0.5257142857142858,3=0.36571428571428577,4=0.005714285714285715,5=0.005714285714285715,6=0.005714285714285715
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-02,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-03,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-04,0=0.004608294930875577,1=0.2949308755760369,2=0.5852534562211983,3=0.10138248847926269,4=0.004608294930875577,5=0.004608294930875577,6=0.004608294930875577
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-05,0=0.01428571428571429,1=0.9142857142857146,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.01428571428571429,6=0.01428571428571429
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-06,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-07,0=0.006802721088435376,1=0.8639455782312927,2=0.006802721088435376,3=0.10204081632653063,4=0.006802721088435376,5=0.006802721088435376,6=0.006802721088435376
C88C556437D76DA851E142326DE40FE7#2010-05-10,0=0.22660098522167488,1=0.0024630541871921183,2=0.24384236453201968,3=0.0024630541871921183,4=0.0024630541871921183,5=0.5197044334975369,6=0.0024630541871921183
C88C556437D76DA851E142326DE40FE7#2010-05-11,0=0.0042016806722689065,1=0.0042016806722689065,2=0.0042016806722689065,3=0.0042016806722689065,4=0.9747899159663864,5=0.0042016806722689065,6=0.0042016806722689065
C88C556437D76DA851E142326DE40FE7#2010-05-12,0=0.9022556390977445,1=0.060150375939849635,2=0.007518796992481204,3=0.007518796992481204,4=0.007518796992481204,5=0.007518796992481204,6=0.007518796992481204
C88C556437D76DA851E142326DE40FE7#2010-05-13,0=0.005714285714285714,1=0.24571428571428575,2=0.6457142857142857,3=0.005714285714285714,4=0.08571428571428572,5=0.005714285714285714,6=0.005714285714285714
C88C556437D76DA851E142326DE40FE7#2010-05-14,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
C88C556437D76DA851E142326DE40FE7#2010-05-15,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
C88C556437D76DA851E142326DE40FE7#2010-05-16,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
C88C556437D76DA851E142326DE40FE7#2010-05-17,0=0.0071428571428571435,1=0.2071428571428572,2=0.05714285714285715,3=0.7071428571428573,4=0.0071428571428571435,5=0.0071428571428571435,6=0.0071428571428571435
C88C556437D76DA851E142326DE40FE7#2010-05-18,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
C88C556437D76DA851E142326DE40FE7#2010-05-19,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
C88C556437D76DA851E142326DE40FE7#2010-05-20,0=0.01020408163265306,1=0.01020408163265306,2=0.5102040816326531,3=0.4387755102040816,4=0.01020408163265306,5=0.01020408163265306,6=0.01020408163265306
C8DDD36EA4D16B56CB7CE48003379447#2012-09-27,0=0.09008189262966333,1=9.099181073703367E-4,2=9.099181073703367E-4,3=0.09645131938125569,4=0.5232029117379435,5=9.099181073703367E-4,6=0.28753412192902644
C8DDD36EA4D16B56CB7CE48003379447#2012-09-28,0=0.4366576819407007,1=0.0026954177897574117,2=0.4555256064690026,3=0.0026954177897574117,4=0.0026954177897574117,5=0.0026954177897574117,6=0.09703504043126683
C8DDD36EA4D16B56CB7CE48003379447#2012-09-29,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
C8DDD36EA4D16B56CB7CE48003379447#2012-09-30,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
C8DDD36EA4D16B56CB7CE48003379447#2012-10-01,0=0.036866359447004615,1=0.004608294930875577,2=0.9400921658986177,3=0.004608294930875577,4=0.004608294930875577,5=0.004608294930875577,6=0.004608294930875577
C8DDD36EA4D16B56CB7CE48003379447#2012-10-02,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
C8DDD36EA4D16B56CB7CE48003379447#2012-10-03,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
C8DDD36EA4D16B56CB7CE48003379447#2012-10-04,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
C8DDD36EA4D16B56CB7CE48003379447#2012-10-05,0=0.0038610038610038594,1=0.057915057915057896,2=0.8687258687258685,3=0.0038610038610038594,4=0.057915057915057896,5=0.0038610038610038594,6=0.0038610038610038594
C8DDD36EA4D16B56CB7CE48003379447#2012-10-06,0=0.04761904761904762,1=0.380952380952381,2=0.04761904761904762,3=0.380952380952381,4=0.04761904761904762,5=0.04761904761904762,6=0.04761904761904762
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-15,0=0.04761904761904762,1=0.04761904761904762,2=0.7142857142857143,3=0.04761904761904762,4=0.04761904761904762,5=0.04761904761904762,6=0.04761904761904762
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-16,0=0.0012531328320802006,1=0.0012531328320802006,2=0.10651629072681705,3=0.0012531328320802006,4=0.887218045112782,5=0.0012531328320802006,6=0.0012531328320802006
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-17,0=0.001984126984126984,1=0.05753968253968254,2=0.251984126984127,3=0.626984126984127,4=0.05753968253968254,5=0.001984126984126984,6=0.001984126984126984
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-18,0=0.014285714285714285,1=0.41428571428571437,2=0.014285714285714285,3=0.5142857142857143,4=0.014285714285714285,5=0.014285714285714285,6=0.014285714285714285
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-19,0=0.005714285714285715,1=0.04571428571428572,2=0.005714285714285715,3=0.9257142857142858,4=0.005714285714285715,5=0.005714285714285715,6=0.005714285714285715
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-20,0=0.006493506493506493,1=0.27922077922077926,2=0.6883116883116883,3=0.006493506493506493,4=0.006493506493506493,5=0.006493506493506493,6=0.006493506493506493
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-21,0=0.09523809523809523,1=0.5119047619047619,2=0.011904761904761904,3=0.011904761904761904,4=0.34523809523809523,5=0.011904761904761904,6=0.011904761904761904
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-22,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-23,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-24,0=0.004329004329004328,1=0.18614718614718612,2=0.004329004329004328,3=0.004329004329004328,4=0.004329004329004328,5=0.792207792207792,6=0.004329004329004328
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-25,0=0.0037593984962406013,1=0.13533834586466165,2=0.26691729323308266,3=0.0037593984962406013,4=0.0037593984962406013,5=0.0037593984962406013,6=0.5827067669172932
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-26,0=0.004329004329004329,1=0.18614718614718617,2=0.004329004329004329,3=0.004329004329004329,4=0.004329004329004329,5=0.21645021645021648,6=0.5800865800865801
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-12,0=0.007142857142857143,1=0.007142857142857143,2=0.2571428571428572,3=0.007142857142857143,4=0.007142857142857143,5=0.7071428571428572,6=0.007142857142857143
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-13,0=0.1394148020654045,1=8.605851979345956E-4,2=0.04302925989672978,3=0.0189328743545611,4=0.7779690189328744,5=8.605851979345956E-4,6=0.0189328743545611
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-14,0=0.34144778987828317,1=6.406149903907752E-4,2=6.406149903907752E-4,3=0.06790518898142217,4=6.406149903907752E-4,5=0.19346572709801413,6=0.3952594490711083
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-15,0=0.629279811097993,1=0.001180637544273908,2=0.257378984651712,3=0.001180637544273908,4=0.001180637544273908,5=0.10861865407319955,6=0.001180637544273908
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-16,0=0.9790940766550518,1=0.003484320557491287,2=0.003484320557491287,3=0.003484320557491287,4=0.003484320557491287,5=0.003484320557491287,6=0.003484320557491287
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-17,0=0.8517520215633421,1=0.0026954177897574112,2=0.02156334231805929,3=0.0026954177897574112,4=0.02156334231805929,5=0.09703504043126682,6=0.0026954177897574112
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-18,0=0.8195488721804508,1=0.16165413533834583,2=0.0037593984962406,3=0.0037593984962406,4=0.0037593984962406,5=0.0037593984962406,6=0.0037593984962406
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-19,0=0.4828042328042329,1=0.001322751322751323,2=0.22354497354497357,3=0.001322751322751323,4=0.03835978835978837,5=0.001322751322751323,6=0.25132275132275134
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-20,0=0.8541033434650452,1=0.10942249240121575,2=0.0030395136778115484,3=0.0030395136778115484,4=0.0030395136778115484,5=0.0030395136778115484,6=0.024316109422492387
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-21,0=0.6479591836734695,1=0.1479591836734694,2=0.005102040816326531,3=0.18367346938775514,4=0.005102040816326531,5=0.005102040816326531,6=0.005102040816326531
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-22,0=0.5672877846790892,1=0.0020703933747412014,2=0.42236024844720504,3=0.0020703933747412014,4=0.0020703933747412014,5=0.0020703933747412014,6=0.0020703933747412014
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-23,0=0.7876447876447874,1=0.193050193050193,2=0.0038610038610038594,3=0.0038610038610038594,4=0.0038610038610038594,5=0.0038610038610038594,6=0.0038610038610038594
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-24,0=0.6390977443609024,1=0.2706766917293234,2=0.060150375939849635,3=0.007518796992481204,4=0.007518796992481204,5=0.007518796992481204,6=0.007518796992481204
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-25,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-26,0=0.12797619047619047,1=0.002976190476190475,2=0.29464285714285704,3=0.5654761904761904,4=0.002976190476190475,5=0.002976190476190475,6=0.002976190476190475
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-27,0=0.5494505494505495,1=0.39560439560439564,2=0.01098901098901099,3=0.01098901098901099,4=0.01098901098901099,5=0.01098901098901099,6=0.01098901098901099
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-28,0=0.5494505494505495,1=0.39560439560439564,2=0.01098901098901099,3=0.01098901098901099,4=0.01098901098901099,5=0.01098901098901099,6=0.01098901098901099
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-29,0=0.012987012987012991,1=0.9220779220779224,2=0.012987012987012991,3=0.012987012987012991,4=0.012987012987012991,5=0.012987012987012991,6=0.012987012987012991
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-30,0=0.22857142857142848,1=0.6285714285714283,2=0.02857142857142856,3=0.02857142857142856,4=0.02857142857142856,5=0.02857142857142856,6=0.02857142857142856
CB4A364231304DB48D2A5E5DF883C960#2011-05-02,0=0.29047619047619055,1=0.0015873015873015875,2=0.6682539682539684,3=0.023809523809523815,4=0.0015873015873015875,5=0.0126984126984127,6=0.0015873015873015875
CB4A364231304DB48D2A5E5DF883C960#2011-05-03,0=0.4573934837092732,1=0.0012531328320802004,2=0.0012531328320802004,3=0.15037593984962405,4=0.38721804511278196,5=0.0012531328320802004,6=0.0012531328320802004
CB4A364231304DB48D2A5E5DF883C960#2011-05-04,0=0.6819047619047618,1=0.0019047619047619043,2=0.0019047619047619043,3=0.10857142857142854,4=0.05523809523809523,5=0.0019047619047619043,6=0.14857142857142855
CB4A364231304DB48D2A5E5DF883C960#2011-05-05,0=0.3439849624060151,1=0.001879699248120301,2=0.6466165413533836,3=0.001879699248120301,4=0.001879699248120301,5=0.001879699248120301,6=0.001879699248120301
CB4A364231304DB48D2A5E5DF883C960#2011-05-06,0=0.6090225563909774,1=0.0037593984962406013,2=0.08270676691729323,3=0.0037593984962406013,4=0.0037593984962406013,5=0.2932330827067669,6=0.0037593984962406013
CB4A364231304DB48D2A5E5DF883C960#2011-05-07,0=0.9192546583850932,1=0.006211180124223603,2=0.006211180124223603,3=0.006211180124223603,4=0.006211180124223603,5=0.006211180124223603,6=0.04968944099378882
CB4A364231304DB48D2A5E5DF883C960#2011-05-08,0=0.9428571428571431,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525
CB4A364231304DB48D2A5E5DF883C960#2011-05-09,0=0.0033222591362126234,1=0.23588039867109625,2=0.7475083056478403,3=0.0033222591362126234,4=0.0033222591362126234,5=0.0033222591362126234,6=0.0033222591362126234
CB4A364231304DB48D2A5E5DF883C960#2011-05-10,0=0.007518796992481204,1=0.9022556390977445,2=0.060150375939849635,3=0.007518796992481204,4=0.007518796992481204,5=0.007518796992481204,6=0.007518796992481204
CB4A364231304DB48D2A5E5DF883C960#2011-05-11,0=0.008403361344537816,1=0.9495798319327733,2=0.008403361344537816,3=0.008403361344537816,4=0.008403361344537816,5=0.008403361344537816,6=0.008403361344537816
CB4A364231304DB48D2A5E5DF883C960#2011-05-12,0=0.007936507936507938,1=0.9523809523809526,2=0.007936507936507938,3=0.007936507936507938,4=0.007936507936507938,5=0.007936507936507938,6=0.007936507936507938
CB4A364231304DB48D2A5E5DF883C960#2011-05-13,0=0.09703504043126683,1=0.0026954177897574117,2=0.8894878706199459,3=0.0026954177897574117,4=0.0026954177897574117,5=0.0026954177897574117,6=0.0026954177897574117
CB4A364231304DB48D2A5E5DF883C960#2011-05-14,0=0.012987012987012991,1=0.9220779220779224,2=0.012987012987012991,3=0.012987012987012991,4=0.012987012987012991,5=0.012987012987012991,6=0.012987012987012991
CB4A364231304DB48D2A5E5DF883C960#2011-05-15,0=0.0037593984962406004,1=0.10902255639097744,2=0.0037593984962406004,3=0.7142857142857142,4=0.0037593984962406004,5=0.16165413533834586,6=0.0037593984962406004
CB4A364231304DB48D2A5E5DF883C960#2011-05-16,0=0.011904761904761904,1=0.5952380952380952,2=0.011904761904761904,3=0.011904761904761904,4=0.34523809523809523,5=0.011904761904761904,6=0.011904761904761904
CB4A364231304DB48D2A5E5DF883C960#2011-05-17,0=0.0034843205574912875,1=0.10104529616724736,2=0.8815331010452959,3=0.0034843205574912875,4=0.0034843205574912875,5=0.0034843205574912875,6=0.0034843205574912875
CB4A364231304DB48D2A5E5DF883C960#2011-05-18,0=0.011904761904761908,1=0.9285714285714288,2=0.011904761904761908,3=0.011904761904761908,4=0.011904761904761908,5=0.011904761904761908,6=0.011904761904761908
CB4A364231304DB48D2A5E5DF883C960#2011-05-19,0=0.012987012987012991,1=0.9220779220779224,2=0.012987012987012991,3=0.012987012987012991,4=0.012987012987012991,5=0.012987012987012991,6=0.012987012987012991
CB4A364231304DB48D2A5E5DF883C960#2011-05-20,0=0.003968253968253968,1=0.003968253968253968,2=0.003968253968253968,3=0.615079365079365,4=0.003968253968253968,5=0.003968253968253968,6=0.36507936507936506
CBA91564E73A66460703926AFA26E1DB#2013-05-04,0=0.0010131712259371832,1=0.0010131712259371832,2=0.0790273556231003,3=0.0010131712259371832,4=0.8095238095238094,5=0.10030395136778116,6=0.008105369807497466
CBA91564E73A66460703926AFA26E1DB#2013-05-05,0=0.45864661654135336,1=0.002506265664160401,2=0.24812030075187969,3=0.23057644110275688,4=0.002506265664160401,5=0.05513784461152882,6=0.002506265664160401
CBA91564E73A66460703926AFA26E1DB#2013-05-06,0=0.4668008048289739,1=0.0020120724346076456,2=0.523138832997988,3=0.0020120724346076456,4=0.0020120724346076456,5=0.0020120724346076456,6=0.0020120724346076456
CBA91564E73A66460703926AFA26E1DB#2013-05-07,0=0.42355889724310763,1=0.0025062656641604004,2=0.45864661654135325,3=0.020050125313283203,4=0.0025062656641604004,5=0.09022556390977442,6=0.0025062656641604004
CBA91564E73A66460703926AFA26E1DB#2013-05-08,0=0.5934065934065934,1=0.08058608058608058,2=0.0036630036630036626,3=0.0036630036630036626,4=0.3113553113553113,5=0.0036630036630036626,6=0.0036630036630036626
CBA91564E73A66460703926AFA26E1DB#2013-05-09,0=0.45073891625615753,1=0.0024630541871921174,2=0.5369458128078817,3=0.0024630541871921174,4=0.0024630541871921174,5=0.0024630541871921174,6=0.0024630541871921174
CBA91564E73A66460703926AFA26E1DB#2013-05-10,0=0.6623376623376621,1=0.025974025974025965,2=0.29870129870129863,3=0.0032467532467532457,4=0.0032467532467532457,5=0.0032467532467532457,6=0.0032467532467532457
CBA91564E73A66460703926AFA26E1DB#2013-05-11,0=0.5238095238095238,1=0.44973544973544977,2=0.005291005291005292,3=0.005291005291005292,4=0.005291005291005292,5=0.005291005291005292,6=0.005291005291005292
CBA91564E73A66460703926AFA26E1DB#2013-05-12,0=0.5279503105590062,1=0.44099378881987583,2=0.006211180124223603,3=0.006211180124223603,4=0.006211180124223603,5=0.006211180124223603,6=0.006211180124223603
CBA91564E73A66460703926AFA26E1DB#2013-05-13,0=0.3616473616473617,1=0.0012870012870012872,2=0.631917631917632,3=0.0012870012870012872,4=0.0012870012870012872,5=0.0012870012870012872,6=0.0012870012870012872
CBA91564E73A66460703926AFA26E1DB#2013-05-14,0=0.42857142857142855,1=0.15584415584415587,2=0.004329004329004329,3=0.004329004329004329,4=0.004329004329004329,5=0.18614718614718617,6=0.21645021645021648
CBA91564E73A66460703926AFA26E1DB#2013-05-15,0=0.3756613756613757,1=0.33862433862433866,2=0.005291005291005292,3=0.005291005291005292,4=0.2645502645502646,5=0.005291005291005292,6=0.005291005291005292
CBA91564E73A66460703926AFA26E1DB#2013-05-16,0=0.12605042016806725,1=0.8319327731092439,2=0.008403361344537816,3=0.008403361344537816,4=0.008403361344537816,5=0.008403361344537816,6=0.008403361344537816
CBA91564E73A66460703926AFA26E1DB#2013-05-17,0=0.004608294930875577,1=0.6497695852534563,2=0.3271889400921659,3=0.004608294930875577,4=0.004608294930875577,5=0.004608294930875577,6=0.004608294930875577
CBA91564E73A66460703926AFA26E1DB#2013-05-18,0=0.3233082706766918,1=0.6390977443609024,2=0.007518796992481204,3=0.007518796992481204,4=0.007518796992481204,5=0.007518796992481204,6=0.007518796992481204
