011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.001883239171374764,1=0.001883239171374764,2=0.001883239171374764,3=0.001883239171374764,4=0.001883239171374764,5=0.4425612052730696,6=0.001883239171374764,7=0.5442561205273069,8=0.001883239171374764
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-14,0=4.982561036372694E-4,1=4.982561036372694E-4,2=4.982561036372694E-4,3=0.25610363726955654,4=0.29197807673143994,5=0.24265072247135025,6=0.2022919780767314,7=0.004982561036372695,8=4.982561036372694E-4
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-15,0=0.13314967860422403,1=9.182736455463726E-4,2=9.182736455463726E-4,3=9.182736455463726E-4,4=9.182736455463726E-4,5=0.34802571166207524,6=0.42240587695133147,7=0.0835629017447199,8=0.009182736455463726
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-16,0=0.0027100271002710027,1=0.0027100271002710027,2=0.0027100271002710027,3=0.0027100271002710027,4=0.0027100271002710027,5=0.07588075880758809,6=0.46612466124661245,7=0.44173441734417346,8=0.0027100271002710027
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-17,0=0.0020964360587002093,1=0.0020964360587002093,2=0.058700209643605866,3=0.0020964360587002093,4=0.0020964360587002093,5=0.0020964360587002093,6=0.70020964360587,7=0.22851153039832284,8=0.0020964360587002093
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-18,0=0.0029239766081871343,1=0.0029239766081871343,2=0.0029239766081871343,3=0.029239766081871343,4=0.0029239766081871343,5=0.0029239766081871343,6=0.8187134502923976,7=0.0029239766081871343,8=0.13450292397660818
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-19,0=0.15843621399176955,1=0.0010288065843621398,2=0.0010288065843621398,3=0.29732510288065844,4=0.0010288065843621398,5=0.23251028806584362,6=0.3065843621399177,7=0.0010288065843621398,8=0.0010288065843621398
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-20,0=0.002364066193853428,1=0.002364066193853428,2=0.002364066193853428,3=0.002364066193853428,4=0.002364066193853428,5=0.30023640661938533,6=0.5768321513002364,7=0.002364066193853428,8=0.10874704491725767
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-21,0=0.003968253968253968,1=0.003968253968253968,2=0.003968253968253968,3=0.4325396825396825,4=0.003968253968253968,5=0.003968253968253968,6=0.5396825396825397,7=0.003968253968253968,8=0.003968253968253968
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-22,0=0.3784219001610306,1=0.016103059581320453,2=0.001610305958132045,3=0.001610305958132045,4=0.001610305958132045,5=0.001610305958132045,6=0.5958132045088568,7=0.001610305958132045,8=0.001610305958132045
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-23,0=0.003003003003003003,1=0.003003003003003003,2=0.003003003003003003,3=0.003003003003003003,4=0.003003003003003003,5=0.003003003003003003,6=0.8138138138138139,7=0.003003003003003003,8=0.16516516516516516
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-24,0=0.005847953216374269,1=0.005847953216374269,2=0.005847953216374269,3=0.005847953216374269,4=0.005847953216374269,5=0.005847953216374269,6=0.6900584795321637,7=0.05847953216374269,8=0.2163742690058479
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-25,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-26,0=0.3148148148148147,1=0.0023148148148148143,2=0.0023148148148148143,3=0.16898148148148143,4=0.4189814814814814,5=0.0023148148148148143,6=0.0023148148148148143,7=0.0023148148148148143,8=0.08564814814814813
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-27,0=0.008547008547008548,1=0.008547008547008548,2=0.008547008547008548,3=0.7008547008547009,4=0.008547008547008548,5=0.008547008547008548,6=0.008547008547008548,7=0.008547008547008548,8=0.23931623931623933
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-28,0=0.008547008547008548,1=0.008547008547008548,2=0.008547008547008548,3=0.9316239316239316,4=0.008547008547008548,5=0.008547008547008548,6=0.008547008547008548,7=0.008547008547008548,8=0.008547008547008548
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-29,0=0.0101010101010101,1=0.0101010101010101,2=0.0101010101010101,3=0.0101010101010101,4=0.0101010101010101,5=0.0101010101010101,6=0.46464646464646464,7=0.0101010101010101,8=0.46464646464646464
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-30,0=0.022222222222222223,1=0.22222222222222224,2=0.022222222222222223,3=0.022222222222222223,4=0.022222222222222223,5=0.022222222222222223,6=0.022222222222222223,7=0.022222222222222223,8=0.6222222222222222
CB4A364231304DB48D2A5E5DF883C960#2011-05-02,0=0.6456790123456788,1=0.0012345679012345674,2=0.0012345679012345674,3=0.11234567901234564,4=0.0012345679012345674,5=0.0012345679012345674,6=0.0012345679012345674,7=0.23456790123456783,8=0.0012345679012345674
CB4A364231304DB48D2A5E5DF883C960#2011-05-03,0=9.746588693957114E-4,1=9.746588693957114E-4,2=0.44834307992202727,3=0.09746588693957114,4=0.15009746588693956,5=0.08869395711500974,6=0.21150097465886938,7=9.746588693957114E-4,8=9.746588693957114E-4
CB4A364231304DB48D2A5E5DF883C960#2011-05-04,0=0.0014814814814814814,1=0.09481481481481481,2=0.0014814814814814814,3=0.2948148148148148,4=0.0014814814814814814,5=0.26814814814814814,6=0.0014814814814814814,7=0.33481481481481484,8=0.0014814814814814814
CB4A364231304DB48D2A5E5DF883C960#2011-05-05,0=0.6330409356725144,1=0.0014619883040935667,2=0.0014619883040935667,3=0.10672514619883038,4=0.0014619883040935667,5=0.185672514619883,6=0.0014619883040935667,7=0.06725146198830406,8=0.0014619883040935667
CB4A364231304DB48D2A5E5DF883C960#2011-05-06,0=0.08187134502923976,1=0.0029239766081871343,2=0.0029239766081871343,3=0.08187134502923976,4=0.0029239766081871343,5=0.2660818713450292,6=0.0029239766081871343,7=0.5555555555555555,8=0.0029239766081871343
CB4A364231304DB48D2A5E5DF883C960#2011-05-07,0=0.004830917874396135,1=0.004830917874396135,2=0.004830917874396135,3=0.004830917874396135,4=0.004830917874396135,5=0.004830917874396135,6=0.004830917874396135,7=0.9178743961352657,8=0.04830917874396135
CB4A364231304DB48D2A5E5DF883C960#2011-05-08,0=0.007407407407407407,1=0.007407407407407407,2=0.007407407407407407,3=0.007407407407407407,4=0.007407407407407407,5=0.007407407407407407,6=0.14074074074074075,7=0.8074074074074074,8=0.007407407407407407
CB4A364231304DB48D2A5E5DF883C960#2011-05-09,0=0.7700258397932812,1=0.002583979328165373,2=0.002583979328165373,3=0.18863049095607223,4=0.002583979328165373,5=0.002583979328165373,6=0.002583979328165373,7=0.002583979328165373,8=0.02583979328165373
CB4A364231304DB48D2A5E5DF883C960#2011-05-10,0=0.0058479532163742695,1=0.0058479532163742695,2=0.0058479532163742695,3=0.37426900584795325,4=0.0058479532163742695,5=0.0058479532163742695,6=0.0058479532163742695,7=0.0058479532163742695,8=0.584795321637427
CB4A364231304DB48D2A5E5DF883C960#2011-05-11,0=0.006535947712418302,1=0.006535947712418302,2=0.006535947712418302,3=0.9477124183006538,4=0.006535947712418302,5=0.006535947712418302,6=0.006535947712418302,7=0.006535947712418302,8=0.006535947712418302
CB4A364231304DB48D2A5E5DF883C960#2011-05-12,0=0.006172839506172839,1=0.006172839506172839,2=0.006172839506172839,3=0.6172839506172839,4=0.006172839506172839,5=0.006172839506172839,6=0.006172839506172839,7=0.006172839506172839,8=0.3395061728395061
CB4A364231304DB48D2A5E5DF883C960#2011-05-13,0=0.7756813417190772,1=0.0020964360587002085,2=0.0020964360587002085,3=0.19077568134171896,4=0.0020964360587002085,5=0.020964360587002084,6=0.0020964360587002085,7=0.0020964360587002085,8=0.0020964360587002085
CB4A364231304DB48D2A5E5DF883C960#2011-05-14,0=0.0101010101010101,1=0.0101010101010101,2=0.0101010101010101,3=0.0101010101010101,4=0.0101010101010101,5=0.0101010101010101,6=0.0101010101010101,7=0.0101010101010101,8=0.9191919191919192
CB4A364231304DB48D2A5E5DF883C960#2011-05-15,0=0.0029239766081871343,1=0.0029239766081871343,2=0.0029239766081871343,3=0.5818713450292398,4=0.2134502923976608,5=0.0029239766081871343,6=0.0029239766081871343,7=0.0029239766081871343,8=0.1871345029239766
CB4A364231304DB48D2A5E5DF883C960#2011-05-16,0=0.00925925925925926,1=0.00925925925925926,2=0.34259259259259267,3=0.00925925925925926,4=0.00925925925925926,5=0.00925925925925926,6=0.00925925925925926,7=0.00925925925925926,8=0.5925925925925927
CB4A364231304DB48D2A5E5DF883C960#2011-05-17,0=0.6124661246612466,1=0.10027100271002709,2=0.0027100271002710027,3=0.02710027100271003,4=0.0027100271002710027,5=0.0027100271002710027,6=0.0027100271002710027,7=0.0027100271002710027,8=0.24661246612466126
CB4A364231304DB48D2A5E5DF883C960#2011-05-18,0=0.009259259259259259,1=0.009259259259259259,2=0.009259259259259259,3=0.009259259259259259,4=0.009259259259259259,5=0.009259259259259259,6=0.009259259259259259,7=0.009259259259259259,8=0.9259259259259258
CB4A364231304DB48D2A5E5DF883C960#2011-05-19,0=0.0101010101010101,1=0.0101010101010101,2=0.0101010101010101,3=0.0101010101010101,4=0.0101010101010101,5=0.0101010101010101,6=0.0101010101010101,7=0.0101010101010101,8=0.9191919191919192
CB4A364231304DB48D2A5E5DF883C960#2011-05-20,0=0.0030864197530864183,1=0.030864197530864185,2=0.22530864197530853,3=0.641975308641975,4=0.0030864197530864183,5=0.0030864197530864183,6=0.0030864197530864183,7=0.0030864197530864183,8=0.08641975308641972
CBA91564E73A66460703926AFA26E1DB#2013-05-04,0=0.09298660362490148,1=7.880220646178091E-4,2=0.7454688731284476,3=0.029156816390858938,4=7.880220646178091E-4,5=0.1284475965327029,6=7.880220646178091E-4,7=7.880220646178091E-4,8=7.880220646178091E-4
CBA91564E73A66460703926AFA26E1DB#2013-05-05,0=0.2651072124756335,1=0.001949317738791423,2=0.001949317738791423,3=0.001949317738791423,4=0.2300194931773879,5=0.001949317738791423,6=0.001949317738791423,7=0.49317738791423,8=0.001949317738791423
CBA91564E73A66460703926AFA26E1DB#2013-05-06,0=0.46635367762128316,1=0.0015649452269170573,2=0.0015649452269170573,3=0.05790297339593112,4=0.0015649452269170573,5=0.0015649452269170573,6=0.0015649452269170573,7=0.46635367762128316,8=0.0015649452269170573
CBA91564E73A66460703926AFA26E1DB#2013-05-07,0=0.4580896686159844,1=0.037037037037037035,2=0.001949317738791423,3=0.05458089668615984,4=0.001949317738791423,5=0.001949317738791423,6=0.001949317738791423,7=0.4405458089668616,8=0.001949317738791423
CBA91564E73A66460703926AFA26E1DB#2013-05-08,0=0.0028490028490028487,1=0.0028490028490028487,2=0.0028490028490028487,3=0.05413105413105413,4=0.0028490028490028487,5=0.2336182336182336,6=0.0028490028490028487,7=0.6951566951566951,8=0.0028490028490028487
CBA91564E73A66460703926AFA26E1DB#2013-05-09,0=0.450191570881226,1=0.0019157088122605363,2=0.0019157088122605363,3=0.0019157088122605363,4=0.0019157088122605363,5=0.0019157088122605363,6=0.0019157088122605363,7=0.5363984674329502,8=0.0019157088122605363
CBA91564E73A66460703926AFA26E1DB#2013-05-10,0=0.3434343434343434,1=0.002525252525252525,2=0.002525252525252525,3=0.002525252525252525,4=0.002525252525252525,5=0.002525252525252525,6=0.002525252525252525,7=0.638888888888889,8=0.002525252525252525
CBA91564E73A66460703926AFA26E1DB#2013-05-11,0=0.00411522633744856,1=0.00411522633744856,2=0.00411522633744856,3=0.8930041152263376,4=0.00411522633744856,5=0.00411522633744856,6=0.00411522633744856,7=0.00411522633744856,8=0.07818930041152265
CBA91564E73A66460703926AFA26E1DB#2013-05-12,0=0.004830917874396136,1=0.004830917874396136,2=0.004830917874396136,3=0.9178743961352658,4=0.004830917874396136,5=0.004830917874396136,6=0.004830917874396136,7=0.04830917874396136,8=0.004830917874396136
CBA91564E73A66460703926AFA26E1DB#2013-05-13,0=0.4694694694694694,1=0.0010010010010010008,2=0.0010010010010010008,3=0.0010010010010010008,4=0.0010010010010010008,5=0.0010010010010010008,6=0.5235235235235235,7=0.0010010010010010008,8=0.0010010010010010008
CBA91564E73A66460703926AFA26E1DB#2013-05-14,0=0.003367003367003367,1=0.003367003367003367,2=0.003367003367003367,3=0.15488215488215487,4=0.21548821548821548,5=0.15488215488215487,6=0.003367003367003367,7=0.3063973063973064,8=0.15488215488215487
CBA91564E73A66460703926AFA26E1DB#2013-05-15,0=0.00411522633744856,1=0.37448559670781895,2=0.00411522633744856,3=0.5226337448559671,4=0.00411522633744856,5=0.00411522633744856,6=0.00411522633744856,7=0.07818930041152265,8=0.00411522633744856
CBA91564E73A66460703926AFA26E1DB#2013-05-16,0=0.0065359477124183,1=0.0065359477124183,2=0.0065359477124183,3=0.0065359477124183,4=0.0065359477124183,5=0.0065359477124183,6=0.0065359477124183,7=0.5359477124183006,8=0.4183006535947712
CBA91564E73A66460703926AFA26E1DB#2013-05-17,0=0.22939068100358426,1=0.003584229390681004,2=0.003584229390681004,3=0.003584229390681004,4=0.003584229390681004,5=0.003584229390681004,6=0.29390681003584235,7=0.003584229390681004,8=0.45519713261648753
CBA91564E73A66460703926AFA26E1DB#2013-05-18,0=0.0058479532163742695,1=0.0058479532163742695,2=0.0058479532163742695,3=0.8479532163742691,4=0.0058479532163742695,5=0.0058479532163742695,6=0.0058479532163742695,7=0.11111111111111113,8=0.0058479532163742695
CBA91564E73A66460703926AFA26E1DB#2013-05-19,0=0.008547008547008548,1=0.008547008547008548,2=0.008547008547008548,3=0.8547008547008548,4=0.008547008547008548,5=0.008547008547008548,6=0.008547008547008548,7=0.008547008547008548,8=0.08547008547008547
CBA91564E73A66460703926AFA26E1DB#2013-05-20,0=0.02222222222222223,1=0.02222222222222223,2=0.02222222222222223,3=0.8222222222222225,4=0.02222222222222223,5=0.02222222222222223,6=0.02222222222222223,7=0.02222222222222223,8=0.02222222222222223
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-09,0=0.3584229390681004,1=0.003584229390681004,2=0.003584229390681004,3=0.003584229390681004,4=0.003584229390681004,5=0.22939068100358426,6=0.003584229390681004,7=0.39068100358422947,8=0.003584229390681004
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-10,0=0.12345679012345676,1=0.0012345679012345674,2=0.767901234567901,3=0.0012345679012345674,4=0.06790123456790122,5=0.0012345679012345674,6=0.0012345679012345674,7=0.0012345679012345674,8=0.03456790123456789
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-11,0=0.007407407407407407,1=0.007407407407407407,2=0.007407407407407407,3=0.007407407407407407,4=0.007407407407407407,5=0.007407407407407407,6=0.007407407407407407,7=0.9407407407407407,8=0.007407407407407407
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-12,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.8888888888888888
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-13,0=0.617283950617284,1=0.00617283950617284,2=0.00617283950617284,3=0.00617283950617284,4=0.00617283950617284,5=0.00617283950617284,6=0.00617283950617284,7=0.00617283950617284,8=0.33950617283950624
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-14,0=0.0101010101010101,1=0.0101010101010101,2=0.0101010101010101,3=0.0101010101010101,4=0.0101010101010101,5=0.0101010101010101,6=0.0101010101010101,7=0.0101010101010101,8=0.9191919191919192
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-15,0=0.013888888888888895,1=0.013888888888888895,2=0.013888888888888895,3=0.8888888888888893,4=0.013888888888888895,5=0.013888888888888895,6=0.013888888888888895,7=0.013888888888888895,8=0.013888888888888895
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-16,0=0.7953216374269008,1=0.0058479532163742695,2=0.0058479532163742695,3=0.0058479532163742695,4=0.0058479532163742695,5=0.0058479532163742695,6=0.05847953216374271,7=0.0058479532163742695,8=0.11111111111111113
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-17,0=0.005847953216374269,1=0.005847953216374269,2=0.005847953216374269,3=0.005847953216374269,4=0.005847953216374269,5=0.6374269005847952,6=0.005847953216374269,7=0.005847953216374269,8=0.3216374269005848
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-18,0=0.00617283950617284,1=0.617283950617284,2=0.00617283950617284,3=0.00617283950617284,4=0.00617283950617284,5=0.00617283950617284,6=0.00617283950617284,7=0.00617283950617284,8=0.33950617283950624
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-19,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.8888888888888888
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-20,0=0.37426900584795325,1=0.11111111111111113,2=0.0058479532163742695,3=0.0058479532163742695,4=0.0058479532163742695,5=0.0058479532163742695,6=0.0058479532163742695,7=0.0058479532163742695,8=0.47953216374269014
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-21,0=0.11111111111111112,1=0.011111111111111112,2=0.011111111111111112,3=0.011111111111111112,4=0.011111111111111112,5=0.011111111111111112,6=0.011111111111111112,7=0.011111111111111112,8=0.8111111111111111
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-22,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.8888888888888888
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-23,0=0.0044444444444444444,1=0.0044444444444444444,2=0.0044444444444444444,3=0.0044444444444444444,4=0.36444444444444446,5=0.0044444444444444444,6=0.0044444444444444444,7=0.0044444444444444444,8=0.6044444444444445
CF18B3A2B40EF829942197D56325B391#2013-02-20,0=0.18373275236020328,1=0.039941902687000715,2=0.37327523602033397,3=7.262164124909221E-4,4=0.026870007262164115,5=0.1575889615105301,6=0.1053013798111837,7=0.11183732752360201,8=7.262164124909221E-4
CF18B3A2B40EF829942197D56325B391#2013-02-21,0=0.0010683760683760683,1=0.0010683760683760683,2=0.5972222222222222,3=0.0010683760683760683,4=0.058760683760683746,5=0.0010683760683760683,6=0.3376068376068376,7=0.0010683760683760683,8=0.0010683760683760683
CF18B3A2B40EF829942197D56325B391#2013-02-22,0=0.010010010010010008,1=0.0010010010010010008,2=0.0010010010010010008,3=0.0010010010010010008,4=0.0010010010010010008,5=0.0010010010010010008,6=0.9829829829829828,7=0.0010010010010010008,8=0.0010010010010010008
CF18B3A2B40EF829942197D56325B391#2013-02-25,0=0.005291005291005292,1=0.005291005291005292,2=0.005291005291005292,3=0.005291005291005292,4=0.005291005291005292,5=0.005291005291005292,6=0.6719576719576721,7=0.29100529100529104,8=0.005291005291005292
D11B585198585FDC280397397174F1C8#2010-10-26,0=0.11587301587301586,1=0.001587301587301587,2=0.001587301587301587,3=0.14444444444444443,4=0.001587301587301587,5=0.073015873015873,6=0.4444444444444444,7=0.0873015873015873,8=0.13015873015873014
D11B585198585FDC280397397174F1C8#2010-10-27,0=9.746588693957114E-4,1=0.07115009746588694,2=0.36939571150097467,3=0.04483430799220273,4=0.11500974658869395,5=9.746588693957114E-4,6=0.39571150097465885,7=9.746588693957114E-4,8=9.746588693957114E-4
D11B585198585FDC280397397174F1C8#2010-10-28,0=0.0024691358024691358,1=0.0024691358024691358,2=0.35802469135802467,3=0.20246913580246914,4=0.0024691358024691358,5=0.0024691358024691358,6=0.0024691358024691358,7=0.4246913580246914,8=0.0024691358024691358
D11B585198585FDC280397397174F1C8#2010-10-29,0=8.481764206955045E-4,1=8.481764206955045E-4,2=8.481764206955045E-4,3=0.09245122985581,4=8.481764206955045E-4,5=8.481764206955045E-4,6=0.8939779474130619,7=8.481764206955045E-4,8=0.008481764206955046
