E14D5A3AAA9108C2265BB266948EFACC#2012-10-28,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
E14D5A3AAA9108C2265BB266948EFACC#2012-10-29,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
E17207552531747A22CCEC938EE5DF8B#2010-09-21,0=0.0032467532467532474,1=0.0032467532467532474,2=0.0032467532467532474,3=0.0032467532467532474,4=0.0032467532467532474,5=0.0032467532467532474,6=0.0032467532467532474,7=0.0032467532467532474,8=0.0032467532467532474,9=0.0032467532467532474,10=0.0032467532467532474,11=0.0032467532467532474,12=0.0032467532467532474,13=0.0032467532467532474,14=0.0032467532467532474,15=0.0032467532467532474,16=0.0032467532467532474,17=0.9318181818181819,18=0.0032467532467532474,19=0.0032467532467532474,20=0.0032467532467532474,21=0.0032467532467532474
E17207552531747A22CCEC938EE5DF8B#2010-09-22,0=2.4838549428713363E-4,1=2.4838549428713363E-4,2=0.08221559860904123,3=2.4838549428713363E-4,4=0.11500248385494288,5=0.2406855439642325,6=0.14778936910084453,7=2.4838549428713363E-4,8=2.4838549428713363E-4,9=2.4838549428713363E-4,10=0.104073522106309,11=2.4838549428713363E-4,12=2.4838549428713363E-4,13=2.4838549428713363E-4,14=2.4838549428713363E-4,15=2.4838549428713363E-4,16=2.4838549428713363E-4,17=2.4838549428713363E-4,18=0.14778936910084453,19=0.038499751614505716,20=2.4838549428713363E-4,21=0.12046696472925982
E17207552531747A22CCEC938EE5DF8B#2010-09-23,0=0.0011655011655011653,1=0.0011655011655011653,2=0.0011655011655011653,3=0.0011655011655011653,4=0.026806526806526797,5=0.0011655011655011653,6=0.0011655011655011653,7=0.0011655011655011653,8=0.0011655011655011653,9=0.0011655011655011653,10=0.3088578088578087,11=0.0011655011655011653,12=0.0011655011655011653,13=0.642191142191142,14=0.0011655011655011653,15=0.0011655011655011653,16=0.0011655011655011653,17=0.0011655011655011653,18=0.0011655011655011653,19=0.0011655011655011653,20=0.0011655011655011653,21=0.0011655011655011653
E17207552531747A22CCEC938EE5DF8B#2010-09-24,0=0.001623376623376622,1=0.001623376623376622,2=0.9301948051948045,3=0.001623376623376622,4=0.001623376623376622,5=0.001623376623376622,6=0.03733766233766231,7=0.001623376623376622,8=0.001623376623376622,9=0.001623376623376622,10=0.001623376623376622,11=0.001623376623376622,12=0.001623376623376622,13=0.001623376623376622,14=0.001623376623376622,15=0.001623376623376622,16=0.001623376623376622,17=0.001623376623376622,18=0.001623376623376622,19=0.001623376623376622,20=0.001623376623376622,21=0.001623376623376622
E17207552531747A22CCEC938EE5DF8B#2010-09-25,0=9.469696969696968E-4,1=9.469696969696968E-4,2=9.469696969696968E-4,3=9.469696969696968E-4,4=9.469696969696968E-4,5=9.469696969696968E-4,6=9.469696969696968E-4,7=9.469696969696968E-4,8=0.18844696969696964,9=9.469696969696968E-4,10=9.469696969696968E-4,11=9.469696969696968E-4,12=9.469696969696968E-4,13=9.469696969696968E-4,14=9.469696969696968E-4,15=0.4592803030303029,16=0.3134469696969696,17=9.469696969696968E-4,18=9.469696969696968E-4,19=9.469696969696968E-4,20=9.469696969696968E-4,21=0.021780303030303025
E17207552531747A22CCEC938EE5DF8B#2010-09-26,0=0.0015151515151515143,1=0.0015151515151515143,2=0.23484848484848472,3=0.0015151515151515143,4=0.3015151515151513,5=0.0015151515151515143,6=0.0015151515151515143,7=0.0015151515151515143,8=0.0015151515151515143,9=0.0015151515151515143,10=0.0015151515151515143,11=0.43484848484848454,12=0.0015151515151515143,13=0.0015151515151515143,14=0.0015151515151515143,15=0.0015151515151515143,16=0.0015151515151515143,17=0.0015151515151515143,18=0.0015151515151515143,19=0.0015151515151515143,20=0.0015151515151515143,21=0.0015151515151515143
E17207552531747A22CCEC938EE5DF8B#2010-09-27,0=7.974481658692185E-4,1=7.974481658692185E-4,2=7.974481658692185E-4,3=7.974481658692185E-4,4=0.17623604465709727,5=7.974481658692185E-4,6=7.974481658692185E-4,7=7.974481658692185E-4,8=0.018341307814992023,9=7.974481658692185E-4,10=7.974481658692185E-4,11=7.974481658692185E-4,12=7.974481658692185E-4,13=7.974481658692185E-4,14=0.2464114832535885,15=7.974481658692185E-4,16=0.36921850079744817,17=7.974481658692185E-4,18=7.974481658692185E-4,19=0.17623604465709727,20=7.974481658692185E-4,21=7.974481658692185E-4
E17207552531747A22CCEC938EE5DF8B#2010-09-28,0=0.005681818181818179,1=0.005681818181818179,2=0.005681818181818179,3=0.005681818181818179,4=0.005681818181818179,5=0.005681818181818179,6=0.005681818181818179,7=0.005681818181818179,8=0.005681818181818179,9=0.005681818181818179,10=0.005681818181818179,11=0.005681818181818179,12=0.8806818181818178,13=0.005681818181818179,14=0.005681818181818179,15=0.005681818181818179,16=0.005681818181818179,17=0.005681818181818179,18=0.005681818181818179,19=0.005681818181818179,20=0.005681818181818179,21=0.005681818181818179
E17207552531747A22CCEC938EE5DF8B#2010-09-29,0=0.0015673981191222563,1=0.0015673981191222563,2=0.0015673981191222563,3=0.0015673981191222563,4=0.311912225705329,5=0.0015673981191222563,6=0.0015673981191222563,7=0.0015673981191222563,8=0.24294670846394975,9=0.2084639498432601,10=0.17398119122257047,11=0.0015673981191222563,12=0.0015673981191222563,13=0.0015673981191222563,14=0.0015673981191222563,15=0.0015673981191222563,16=0.0015673981191222563,17=0.0015673981191222563,18=0.0015673981191222563,19=0.0015673981191222563,20=0.0015673981191222563,21=0.0360501567398119
E1CA4BF23504C2997801AB88085D736D#2011-09-09,0=8.116883116883115E-4,1=8.116883116883115E-4,2=0.018668831168831165,3=8.116883116883115E-4,4=8.116883116883115E-4,5=0.018668831168831165,6=8.116883116883115E-4,7=8.116883116883115E-4,8=8.116883116883115E-4,9=8.116883116883115E-4,10=8.116883116883115E-4,11=0.28652597402597396,12=8.116883116883115E-4,13=0.018668831168831165,14=8.116883116883115E-4,15=8.116883116883115E-4,16=8.116883116883115E-4,17=8.116883116883115E-4,18=8.116883116883115E-4,19=8.116883116883115E-4,20=8.116883116883115E-4,21=0.643668831168831
E1CA4BF23504C2997801AB88085D736D#2011-09-10,0=5.980861244019137E-4,1=5.980861244019137E-4,2=5.980861244019137E-4,3=5.980861244019137E-4,4=5.980861244019137E-4,5=0.17165071770334925,6=5.980861244019137E-4,7=5.980861244019137E-4,8=5.980861244019137E-4,9=5.980861244019137E-4,10=5.980861244019137E-4,11=0.5663875598086123,12=5.980861244019137E-4,13=5.980861244019137E-4,14=5.980861244019137E-4,15=5.980861244019137E-4,16=5.980861244019137E-4,17=5.980861244019137E-4,18=0.13217703349282295,19=0.11901913875598083,20=5.980861244019137E-4,21=5.980861244019137E-4
E1CA4BF23504C2997801AB88085D736D#2011-09-11,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
E1CA4BF23504C2997801AB88085D736D#2011-09-12,0=8.116883116883113E-4,1=8.116883116883113E-4,2=0.21509740259740248,3=0.48295454545454525,4=8.116883116883113E-4,5=8.116883116883113E-4,6=0.01866883116883116,7=8.116883116883113E-4,8=8.116883116883113E-4,9=8.116883116883113E-4,10=8.116883116883113E-4,11=8.116883116883113E-4,12=8.116883116883113E-4,13=8.116883116883113E-4,14=8.116883116883113E-4,15=8.116883116883113E-4,16=8.116883116883113E-4,17=8.116883116883113E-4,18=8.116883116883113E-4,19=0.14366883116883108,20=8.116883116883113E-4,21=0.12581168831168826
E1CA4BF23504C2997801AB88085D736D#2011-09-13,0=0.0028409090909090914,1=0.0028409090909090914,2=0.0028409090909090914,3=0.0028409090909090914,4=0.0028409090909090914,5=0.0028409090909090914,6=0.0028409090909090914,7=0.0028409090909090914,8=0.0028409090909090914,9=0.0028409090909090914,10=0.0028409090909090914,11=0.0028409090909090914,12=0.0028409090909090914,13=0.0028409090909090914,14=0.0028409090909090914,15=0.8778409090909093,16=0.0028409090909090914,17=0.0028409090909090914,18=0.0028409090909090914,19=0.0653409090909091,20=0.0028409090909090914,21=0.0028409090909090914
E1CA4BF23504C2997801AB88085D736D#2011-09-14,0=0.001818181818181818,1=0.001818181818181818,2=0.001818181818181818,3=0.001818181818181818,4=0.001818181818181818,5=0.001818181818181818,6=0.001818181818181818,7=0.001818181818181818,8=0.001818181818181818,9=0.001818181818181818,10=0.001818181818181818,11=0.001818181818181818,12=0.001818181818181818,13=0.5618181818181817,14=0.001818181818181818,15=0.001818181818181818,16=0.001818181818181818,17=0.001818181818181818,18=0.2418181818181818,19=0.001818181818181818,20=0.1618181818181818,21=0.001818181818181818
E1CA4BF23504C2997801AB88085D736D#2011-09-15,0=9.090909090909087E-4,1=9.090909090909087E-4,2=0.4409090909090907,3=9.090909090909087E-4,4=9.090909090909087E-4,5=9.090909090909087E-4,6=9.090909090909087E-4,7=9.090909090909087E-4,8=9.090909090909087E-4,9=9.090909090909087E-4,10=9.090909090909087E-4,11=9.090909090909087E-4,12=9.090909090909087E-4,13=9.090909090909087E-4,14=9.090909090909087E-4,15=9.090909090909087E-4,16=0.5409090909090907,17=9.090909090909087E-4,18=9.090909090909087E-4,19=9.090909090909087E-4,20=9.090909090909087E-4,21=9.090909090909087E-4
E1CA4BF23504C2997801AB88085D736D#2011-09-16,0=0.0018939393939393936,1=0.0018939393939393936,2=0.0018939393939393936,3=0.0018939393939393936,4=0.0018939393939393936,5=0.0018939393939393936,6=0.0018939393939393936,7=0.0018939393939393936,8=0.0018939393939393936,9=0.0018939393939393936,10=0.0018939393939393936,11=0.543560606060606,12=0.0018939393939393936,13=0.41856060606060597,14=0.0018939393939393936,15=0.0018939393939393936,16=0.0018939393939393936,17=0.0018939393939393936,18=0.0018939393939393936,19=0.0018939393939393936,20=0.0018939393939393936,21=0.0018939393939393936
E1CA4BF23504C2997801AB88085D736D#2011-09-17,0=0.0025252525252525216,1=0.0025252525252525216,2=0.9469696969696957,3=0.0025252525252525216,4=0.0025252525252525216,5=0.0025252525252525216,6=0.0025252525252525216,7=0.0025252525252525216,8=0.0025252525252525216,9=0.0025252525252525216,10=0.0025252525252525216,11=0.0025252525252525216,12=0.0025252525252525216,13=0.0025252525252525216,14=0.0025252525252525216,15=0.0025252525252525216,16=0.0025252525252525216,17=0.0025252525252525216,18=0.0025252525252525216,19=0.0025252525252525216,20=0.0025252525252525216,21=0.0025252525252525216
E1CA4BF23504C2997801AB88085D736D#2011-09-18,0=0.0028409090909090927,1=0.0028409090909090927,2=0.9403409090909097,3=0.0028409090909090927,4=0.0028409090909090927,5=0.0028409090909090927,6=0.0028409090909090927,7=0.0028409090909090927,8=0.0028409090909090927,9=0.0028409090909090927,10=0.0028409090909090927,11=0.0028409090909090927,12=0.0028409090909090927,13=0.0028409090909090927,14=0.0028409090909090927,15=0.0028409090909090927,16=0.0028409090909090927,17=0.0028409090909090927,18=0.0028409090909090927,19=0.0028409090909090927,20=0.0028409090909090927,21=0.0028409090909090927
E1CA4BF23504C2997801AB88085D736D#2011-09-19,0=0.0028409090909090927,1=0.0028409090909090927,2=0.9403409090909097,3=0.0028409090909090927,4=0.0028409090909090927,5=0.0028409090909090927,6=0.0028409090909090927,7=0.0028409090909090927,8=0.0028409090909090927,9=0.0028409090909090927,10=0.0028409090909090927,11=0.0028409090909090927,12=0.0028409090909090927,13=0.0028409090909090927,14=0.0028409090909090927,15=0.0028409090909090927,16=0.0028409090909090927,17=0.0028409090909090927,18=0.0028409090909090927,19=0.0028409090909090927,20=0.0028409090909090927,21=0.0028409090909090927
E1CA4BF23504C2997801AB88085D736D#2011-09-20,0=0.0010330578512396695,1=0.023760330578512397,2=0.0010330578512396695,3=0.22830578512396693,4=0.0010330578512396695,5=0.0010330578512396695,6=0.0010330578512396695,7=0.0010330578512396695,8=0.0010330578512396695,9=0.0010330578512396695,10=0.0010330578512396695,11=0.0010330578512396695,12=0.0010330578512396695,13=0.0010330578512396695,14=0.0010330578512396695,15=0.0010330578512396695,16=0.3419421487603306,17=0.0010330578512396695,18=0.36466942148760334,19=0.0010330578512396695,20=0.0010330578512396695,21=0.023760330578512397
E1CA4BF23504C2997801AB88085D736D#2011-09-21,0=0.003496503496503496,1=0.003496503496503496,2=0.003496503496503496,3=0.003496503496503496,4=0.5419580419580419,5=0.003496503496503496,6=0.003496503496503496,7=0.003496503496503496,8=0.003496503496503496,9=0.003496503496503496,10=0.003496503496503496,11=0.003496503496503496,12=0.003496503496503496,13=0.003496503496503496,14=0.003496503496503496,15=0.3111888111888112,16=0.003496503496503496,17=0.003496503496503496,18=0.003496503496503496,19=0.0804195804195804,20=0.003496503496503496,21=0.003496503496503496
E1CA4BF23504C2997801AB88085D736D#2011-09-22,0=0.001893939393939394,1=0.001893939393939394,2=0.001893939393939394,3=0.001893939393939394,4=0.001893939393939394,5=0.001893939393939394,6=0.001893939393939394,7=0.001893939393939394,8=0.001893939393939394,9=0.001893939393939394,10=0.001893939393939394,11=0.37689393939393934,12=0.001893939393939394,13=0.04356060606060606,14=0.001893939393939394,15=0.001893939393939394,16=0.001893939393939394,17=0.001893939393939394,18=0.001893939393939394,19=0.543560606060606,20=0.001893939393939394,21=0.001893939393939394
E1CA4BF23504C2997801AB88085D736D#2011-09-23,0=0.0018181818181818173,1=0.0018181818181818173,2=0.0018181818181818173,3=0.20181818181818173,4=0.0018181818181818173,5=0.0018181818181818173,6=0.0018181818181818173,7=0.0018181818181818173,8=0.0018181818181818173,9=0.0018181818181818173,10=0.0018181818181818173,11=0.0018181818181818173,12=0.12181818181818176,13=0.0018181818181818173,14=0.0018181818181818173,15=0.0018181818181818173,16=0.6418181818181815,17=0.0018181818181818173,18=0.0018181818181818173,19=0.0018181818181818173,20=0.0018181818181818173,21=0.0018181818181818173
E1CA4BF23504C2997801AB88085D736D#2011-09-24,0=0.005681818181818179,1=0.005681818181818179,2=0.005681818181818179,3=0.005681818181818179,4=0.005681818181818179,5=0.005681818181818179,6=0.005681818181818179,7=0.005681818181818179,8=0.005681818181818179,9=0.005681818181818179,10=0.005681818181818179,11=0.005681818181818179,12=0.8806818181818178,13=0.005681818181818179,14=0.005681818181818179,15=0.005681818181818179,16=0.005681818181818179,17=0.005681818181818179,18=0.005681818181818179,19=0.005681818181818179,20=0.005681818181818179,21=0.005681818181818179
E1CA4BF23504C2997801AB88085D736D#2011-09-25,0=0.003787878787878788,1=0.003787878787878788,2=0.003787878787878788,3=0.003787878787878788,4=0.003787878787878788,5=0.003787878787878788,6=0.003787878787878788,7=0.003787878787878788,8=0.003787878787878788,9=0.003787878787878788,10=0.003787878787878788,11=0.003787878787878788,12=0.42045454545454547,13=0.003787878787878788,14=0.003787878787878788,15=0.33712121212121215,16=0.17045454545454544,17=0.003787878787878788,18=0.003787878787878788,19=0.003787878787878788,20=0.003787878787878788,21=0.003787878787878788
E21144AC9DD50165C143F175915B7EB9#2015-02-25,0=0.0019762845849802366,1=0.0019762845849802366,2=0.0019762845849802366,3=0.0019762845849802366,4=0.0019762845849802366,5=0.0019762845849802366,6=0.0019762845849802366,7=0.0019762845849802366,8=0.0019762845849802366,9=0.0019762845849802366,10=0.0019762845849802366,11=0.0019762845849802366,12=0.0019762845849802366,13=0.0019762845849802366,14=0.0019762845849802366,15=0.0019762845849802366,16=0.0019762845849802366,17=0.9584980237154147,18=0.0019762845849802366,19=0.0019762845849802366,20=0.0019762845849802366,21=0.0019762845849802366
E21144AC9DD50165C143F175915B7EB9#2015-02-26,0=2.3923444976076583E-4,1=2.3923444976076583E-4,2=2.3923444976076583E-4,3=2.3923444976076583E-4,4=2.3923444976076583E-4,5=0.8791866028708143,6=2.3923444976076583E-4,7=2.3923444976076583E-4,8=0.02655502392344501,9=2.3923444976076583E-4,10=0.06339712918660294,11=2.3923444976076583E-4,12=2.3923444976076583E-4,13=2.3923444976076583E-4,14=2.3923444976076583E-4,15=2.3923444976076583E-4,16=2.3923444976076583E-4,17=0.02655502392344501,18=2.3923444976076583E-4,19=2.3923444976076583E-4,20=2.3923444976076583E-4,21=2.3923444976076583E-4
E21144AC9DD50165C143F175915B7EB9#2015-02-27,0=0.0012987012987012983,1=0.0012987012987012983,2=0.0012987012987012983,3=0.0012987012987012983,4=0.0012987012987012983,5=0.0012987012987012983,6=0.0012987012987012983,7=0.0012987012987012983,8=0.0012987012987012983,9=0.0012987012987012983,10=0.4584415584415583,11=0.0012987012987012983,12=0.0012987012987012983,13=0.5155844155844154,14=0.0012987012987012983,15=0.0012987012987012983,16=0.0012987012987012983,17=0.0012987012987012983,18=0.0012987012987012983,19=0.0012987012987012983,20=0.0012987012987012983,21=0.0012987012987012983
