CB4A364231304DB48D2A5E5DF883C960#2011-05-15,0=0.5026315789473683,1=0.0026315789473684206,2=0.0026315789473684206,3=0.0026315789473684206,4=0.0026315789473684206,5=0.0026315789473684206,6=0.0026315789473684206,7=0.4763157894736841,8=0.0026315789473684206,9=0.0026315789473684206
CB4A364231304DB48D2A5E5DF883C960#2011-05-16,0=0.5916666666666668,1=0.008333333333333337,2=0.008333333333333337,3=0.008333333333333337,4=0.008333333333333337,5=0.008333333333333337,6=0.008333333333333337,7=0.008333333333333337,8=0.34166666666666673,9=0.008333333333333337
CB4A364231304DB48D2A5E5DF883C960#2011-05-17,0=0.0024390243902439016,1=0.0024390243902439016,2=0.7829268292682924,3=0.0024390243902439016,4=0.0024390243902439016,5=0.19756097560975602,6=0.0024390243902439016,7=0.0024390243902439016,8=0.0024390243902439016,9=0.0024390243902439016
CB4A364231304DB48D2A5E5DF883C960#2011-05-18,0=0.9250000000000003,1=0.008333333333333337,2=0.008333333333333337,3=0.008333333333333337,4=0.008333333333333337,5=0.008333333333333337,6=0.008333333333333337,7=0.008333333333333337,8=0.008333333333333337,9=0.008333333333333337
CB4A364231304DB48D2A5E5DF883C960#2011-05-19,0=0.9181818181818184,1=0.009090909090909094,2=0.009090909090909094,3=0.009090909090909094,4=0.009090909090909094,5=0.009090909090909094,6=0.009090909090909094,7=0.009090909090909094,8=0.009090909090909094,9=0.009090909090909094
CB4A364231304DB48D2A5E5DF883C960#2011-05-20,0=0.5027777777777775,1=0.0027777777777777766,2=0.0027777777777777766,3=0.0027777777777777766,4=0.08611111111111108,5=0.0027777777777777766,6=0.0027777777777777766,7=0.3916666666666665,8=0.0027777777777777766,9=0.0027777777777777766
CBA91564E73A66460703926AFA26E1DB#2013-05-04,0=0.007801418439716313,1=7.092198581560284E-4,2=0.05744680851063829,3=0.014893617021276596,4=0.2773049645390071,5=7.092198581560284E-4,6=7.092198581560284E-4,7=0.05744680851063829,8=0.5397163120567375,9=0.043262411347517724
CBA91564E73A66460703926AFA26E1DB#2013-05-05,0=0.03684210526315789,1=0.10701754385964911,2=0.01929824561403509,3=0.19473684210526315,4=0.0017543859649122807,5=0.0017543859649122807,6=0.3526315789473684,7=0.2649122807017544,8=0.0017543859649122807,9=0.01929824561403509
CBA91564E73A66460703926AFA26E1DB#2013-05-06,0=0.0014084507042253528,1=0.39577464788732414,2=0.25492957746478884,3=0.31126760563380296,4=0.0014084507042253528,5=0.0014084507042253528,6=0.01549295774647888,7=0.01549295774647888,8=0.0014084507042253528,9=0.0014084507042253528
CBA91564E73A66460703926AFA26E1DB#2013-05-07,0=0.0017543859649122807,1=0.01929824561403509,2=0.0719298245614035,3=0.5631578947368421,4=0.0017543859649122807,5=0.0017543859649122807,6=0.3350877192982456,7=0.0017543859649122807,8=0.0017543859649122807,9=0.0017543859649122807
CBA91564E73A66460703926AFA26E1DB#2013-05-08,0=0.0025641025641025637,1=0.7205128205128203,2=0.0025641025641025637,3=0.0025641025641025637,4=0.0025641025641025637,5=0.0025641025641025637,6=0.0025641025641025637,7=0.0025641025641025637,8=0.2589743589743589,9=0.0025641025641025637
CBA91564E73A66460703926AFA26E1DB#2013-05-09,0=0.0017241379310344825,1=0.5534482758620689,2=0.19137931034482755,3=0.243103448275862,4=0.0017241379310344825,5=0.0017241379310344825,6=0.0017241379310344825,7=0.0017241379310344825,8=0.0017241379310344825,9=0.0017241379310344825
CBA91564E73A66460703926AFA26E1DB#2013-05-10,0=0.002272727272727272,1=0.593181818181818,2=0.36590909090909085,3=0.002272727272727272,4=0.024999999999999994,5=0.002272727272727272,6=0.002272727272727272,7=0.002272727272727272,8=0.002272727272727272,9=0.002272727272727272
CBA91564E73A66460703926AFA26E1DB#2013-05-11,0=0.22592592592592578,1=0.744444444444444,2=0.0037037037037037017,3=0.0037037037037037017,4=0.0037037037037037017,5=0.0037037037037037017,6=0.0037037037037037017,7=0.0037037037037037017,8=0.0037037037037037017,9=0.0037037037037037017
CBA91564E73A66460703926AFA26E1DB#2013-05-12,0=0.35217391304347806,1=0.5695652173913041,2=0.00434782608695652,3=0.00434782608695652,4=0.00434782608695652,5=0.00434782608695652,6=0.04782608695652172,7=0.00434782608695652,8=0.00434782608695652,9=0.00434782608695652
CBA91564E73A66460703926AFA26E1DB#2013-05-13,0=9.009009009009011E-4,1=9.009009009009011E-4,2=0.07297297297297298,3=0.5054054054054055,4=0.4153153153153154,5=9.009009009009011E-4,6=9.009009009009011E-4,7=9.009009009009011E-4,8=9.009009009009011E-4,9=9.009009009009011E-4
CBA91564E73A66460703926AFA26E1DB#2013-05-14,0=0.09393939393939395,1=0.15454545454545454,2=0.0030303030303030307,3=0.0030303030303030307,4=0.0030303030303030307,5=0.0030303030303030307,6=0.42727272727272725,7=0.30606060606060603,8=0.0030303030303030307,9=0.0030303030303030307
CBA91564E73A66460703926AFA26E1DB#2013-05-15,0=0.4111111111111109,1=0.559259259259259,2=0.003703703703703702,3=0.003703703703703702,4=0.003703703703703702,5=0.003703703703703702,6=0.003703703703703702,7=0.003703703703703702,8=0.003703703703703702,9=0.003703703703703702
CBA91564E73A66460703926AFA26E1DB#2013-05-16,0=0.06470588235294117,1=0.5941176470588233,2=0.00588235294117647,3=0.00588235294117647,4=0.00588235294117647,5=0.2999999999999999,6=0.00588235294117647,7=0.00588235294117647,8=0.00588235294117647,9=0.00588235294117647
CBA91564E73A66460703926AFA26E1DB#2013-05-17,0=0.003225806451612903,1=0.09999999999999998,2=0.03548387096774193,3=0.2935483870967741,4=0.003225806451612903,5=0.5516129032258064,6=0.003225806451612903,7=0.003225806451612903,8=0.003225806451612903,9=0.003225806451612903
CBA91564E73A66460703926AFA26E1DB#2013-05-18,0=0.005263157894736841,1=0.5842105263157893,2=0.005263157894736841,3=0.005263157894736841,4=0.005263157894736841,5=0.3736842105263157,6=0.005263157894736841,7=0.005263157894736841,8=0.005263157894736841,9=0.005263157894736841
CBA91564E73A66460703926AFA26E1DB#2013-05-19,0=0.5461538461538462,1=0.39230769230769236,2=0.0076923076923076945,3=0.0076923076923076945,4=0.0076923076923076945,5=0.0076923076923076945,6=0.0076923076923076945,7=0.0076923076923076945,8=0.0076923076923076945,9=0.0076923076923076945
CBA91564E73A66460703926AFA26E1DB#2013-05-20,0=0.8200000000000005,1=0.020000000000000018,2=0.020000000000000018,3=0.020000000000000018,4=0.020000000000000018,5=0.020000000000000018,6=0.020000000000000018,7=0.020000000000000018,8=0.020000000000000018,9=0.020000000000000018
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-09,0=0.003225806451612903,1=0.003225806451612903,2=0.42258064516129024,3=0.003225806451612903,4=0.3903225806451612,5=0.003225806451612903,6=0.164516129032258,7=0.003225806451612903,8=0.003225806451612903,9=0.003225806451612903
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-10,0=0.0011111111111111111,1=0.0011111111111111111,2=0.12333333333333334,3=0.0011111111111111111,4=0.0011111111111111111,5=0.0011111111111111111,6=0.15666666666666668,7=0.13444444444444445,8=0.5788888888888889,9=0.0011111111111111111
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-11,0=0.006666666666666668,1=0.8066666666666668,2=0.006666666666666668,3=0.07333333333333335,4=0.07333333333333335,5=0.006666666666666668,6=0.006666666666666668,7=0.006666666666666668,8=0.006666666666666668,9=0.006666666666666668
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-12,0=0.7625000000000003,1=0.012500000000000006,2=0.012500000000000006,3=0.012500000000000006,4=0.012500000000000006,5=0.13750000000000007,6=0.012500000000000006,7=0.012500000000000006,8=0.012500000000000006,9=0.012500000000000006
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-13,0=0.005555555555555555,1=0.005555555555555555,2=0.6166666666666666,3=0.005555555555555555,4=0.005555555555555555,5=0.3388888888888888,6=0.005555555555555555,7=0.005555555555555555,8=0.005555555555555555,9=0.005555555555555555
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-14,0=0.10000000000000002,1=0.009090909090909092,2=0.009090909090909092,3=0.009090909090909092,4=0.009090909090909092,5=0.8272727272727274,6=0.009090909090909092,7=0.009090909090909092,8=0.009090909090909092,9=0.009090909090909092
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-15,0=0.012500000000000004,1=0.012500000000000004,2=0.012500000000000004,3=0.13750000000000004,4=0.012500000000000004,5=0.7625000000000002,6=0.012500000000000004,7=0.012500000000000004,8=0.012500000000000004,9=0.012500000000000004
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-16,0=0.005263157894736841,1=0.005263157894736841,2=0.6368421052631578,3=0.005263157894736841,4=0.005263157894736841,5=0.3210526315789473,6=0.005263157894736841,7=0.005263157894736841,8=0.005263157894736841,9=0.005263157894736841
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-17,0=0.9526315789473678,1=0.0052631578947368385,2=0.0052631578947368385,3=0.0052631578947368385,4=0.0052631578947368385,5=0.0052631578947368385,6=0.0052631578947368385,7=0.0052631578947368385,8=0.0052631578947368385,9=0.0052631578947368385
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-18,0=0.9499999999999993,1=0.005555555555555551,2=0.005555555555555551,3=0.005555555555555551,4=0.005555555555555551,5=0.005555555555555551,6=0.005555555555555551,7=0.005555555555555551,8=0.005555555555555551,9=0.005555555555555551
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-19,0=0.012500000000000004,1=0.012500000000000004,2=0.012500000000000004,3=0.012500000000000004,4=0.012500000000000004,5=0.7625000000000002,6=0.13750000000000004,7=0.012500000000000004,8=0.012500000000000004,9=0.012500000000000004
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-20,0=0.16315789473684206,1=0.005263157894736841,2=0.5842105263157893,3=0.005263157894736841,4=0.005263157894736841,5=0.21578947368421045,6=0.005263157894736841,7=0.005263157894736841,8=0.005263157894736841,9=0.005263157894736841
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-21,0=0.010000000000000002,1=0.11000000000000003,2=0.010000000000000002,3=0.010000000000000002,4=0.010000000000000002,5=0.7100000000000001,6=0.11000000000000003,7=0.010000000000000002,8=0.010000000000000002,9=0.010000000000000002
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-22,0=0.012500000000000004,1=0.012500000000000004,2=0.012500000000000004,3=0.012500000000000004,4=0.012500000000000004,5=0.8875000000000002,6=0.012500000000000004,7=0.012500000000000004,8=0.012500000000000004,9=0.012500000000000004
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-23,0=0.40399999999999997,1=0.004,2=0.004,3=0.004,4=0.004,5=0.044000000000000004,6=0.004,7=0.524,8=0.004,9=0.004
CF18B3A2B40EF829942197D56325B391#2013-02-20,0=6.535947712418302E-4,1=0.1444444444444445,2=0.2359477124183007,3=6.535947712418302E-4,4=0.4058823529411765,5=6.535947712418302E-4,6=6.535947712418302E-4,7=0.10522875816993467,8=0.10522875816993467,9=6.535947712418302E-4
CF18B3A2B40EF829942197D56325B391#2013-02-21,0=9.615384615384616E-4,1=0.4240384615384616,2=9.615384615384616E-4,3=9.615384615384616E-4,4=9.615384615384616E-4,5=9.615384615384616E-4,6=9.615384615384616E-4,7=0.08750000000000001,8=0.4625,9=0.020192307692307693
CF18B3A2B40EF829942197D56325B391#2013-02-22,0=9.009009009009011E-4,1=0.3702702702702704,2=9.009009009009011E-4,3=0.1540540540540541,4=0.4333333333333334,5=0.03693693693693694,6=9.009009009009011E-4,7=9.009009009009011E-4,8=9.009009009009011E-4,9=9.009009009009011E-4
CF18B3A2B40EF829942197D56325B391#2013-02-25,0=0.004761904761904759,1=0.9571428571428566,2=0.004761904761904759,3=0.004761904761904759,4=0.004761904761904759,5=0.004761904761904759,6=0.004761904761904759,7=0.004761904761904759,8=0.004761904761904759,9=0.004761904761904759
D11B585198585FDC280397397174F1C8#2010-10-26,0=0.05857142857142858,1=0.001428571428571429,2=0.20142857142857146,3=0.18714285714285717,4=0.044285714285714296,5=0.001428571428571429,6=0.5014285714285716,7=0.001428571428571429,8=0.001428571428571429,9=0.001428571428571429
D11B585198585FDC280397397174F1C8#2010-10-27,0=0.07105263157894737,1=0.09736842105263158,2=8.771929824561404E-4,3=0.009649122807017544,4=8.771929824561404E-4,5=8.771929824561404E-4,6=0.12368421052631579,7=0.06228070175438596,8=0.3868421052631579,9=0.24649122807017543
D11B585198585FDC280397397174F1C8#2010-10-28,0=0.0022222222222222222,1=0.0022222222222222222,2=0.0022222222222222222,3=0.0022222222222222222,4=0.5355555555555556,5=0.0022222222222222222,6=0.44666666666666666,7=0.0022222222222222222,8=0.0022222222222222222,9=0.0022222222222222222
D11B585198585FDC280397397174F1C8#2010-10-29,0=7.633587786259544E-4,1=0.36717557251908406,2=7.633587786259544E-4,3=0.13816793893129775,4=0.4816793893129772,5=7.633587786259544E-4,6=0.008396946564885498,7=7.633587786259544E-4,8=7.633587786259544E-4,9=7.633587786259544E-4
D11B585198585FDC280397397174F1C8#2010-10-30,0=0.0023255813953488367,1=0.7697674418604649,2=0.0023255813953488367,3=0.0023255813953488367,4=0.0023255813953488367,5=0.0023255813953488367,6=0.2116279069767441,7=0.0023255813953488367,8=0.0023255813953488367,9=0.0023255813953488367
D11B585198585FDC280397397174F1C8#2010-10-31,0=0.0016393442622950817,1=0.4442622950819672,2=0.0016393442622950817,3=0.0180327868852459,4=0.2967213114754098,5=0.0016393442622950817,6=0.23114754098360651,7=0.0016393442622950817,8=0.0016393442622950817,9=0.0016393442622950817
D11B585198585FDC280397397174F1C8#2010-11-01,0=0.0017543859649122803,1=0.37017543859649116,2=0.0017543859649122803,3=0.0017543859649122803,4=0.4929824561403508,5=0.0017543859649122803,6=0.12456140350877189,7=0.0017543859649122803,8=0.0017543859649122803,9=0.0017543859649122803
D11B585198585FDC280397397174F1C8#2010-11-02,0=0.0014084507042253524,1=0.691549295774648,2=0.12816901408450707,3=0.015492957746478877,4=0.0014084507042253524,5=0.0014084507042253524,6=0.14225352112676057,7=0.0014084507042253524,8=0.0014084507042253524,9=0.015492957746478877
D11B585198585FDC280397397174F1C8#2010-11-03,0=0.0010101010101010108,1=0.6979797979797984,2=0.04141414141414144,3=0.0010101010101010108,4=0.06161616161616165,5=0.011111111111111118,6=0.12222222222222229,7=0.0010101010101010108,8=0.06161616161616165,9=0.0010101010101010108
D11B585198585FDC280397397174F1C8#2010-11-04,0=0.0010526315789473688,1=0.5905263157894739,2=0.18000000000000008,3=0.0010526315789473688,4=0.22210526315789483,5=0.0010526315789473688,6=0.0010526315789473688,7=0.0010526315789473688,8=0.0010526315789473688,9=0.0010526315789473688
D11B585198585FDC280397397174F1C8#2010-11-05,0=0.0015151515151515165,1=0.9863636363636371,2=0.0015151515151515165,3=0.0015151515151515165,4=0.0015151515151515165,5=0.0015151515151515165,6=0.0015151515151515165,7=0.0015151515151515165,8=0.0015151515151515165,9=0.0015151515151515165
D11B585198585FDC280397397174F1C8#2010-11-06,0=0.0010101010101010103,1=0.40505050505050516,2=0.14242424242424245,3=0.0010101010101010103,4=0.27373737373737383,5=0.0010101010101010103,6=0.16262626262626267,7=0.0010101010101010103,8=0.011111111111111115,9=0.0010101010101010103
D11B585198585FDC280397397174F1C8#2010-11-07,0=0.0017241379310344825,1=0.9844827586206895,2=0.0017241379310344825,3=0.0017241379310344825,4=0.0017241379310344825,5=0.0017241379310344825,6=0.0017241379310344825,7=0.0017241379310344825,8=0.0017241379310344825,9=0.0017241379310344825
D11B585198585FDC280397397174F1C8#2010-11-08,0=0.001333333333333334,1=0.654666666666667,2=0.3346666666666668,3=0.001333333333333334,4=0.001333333333333334,5=0.001333333333333334,6=0.001333333333333334,7=0.001333333333333334,8=0.001333333333333334,9=0.001333333333333334
D11B585198585FDC280397397174F1C8#2010-11-09,0=6.802721088435375E-4,1=0.12993197278911564,2=6.802721088435375E-4,3=6.802721088435375E-4,4=0.19115646258503402,5=0.30680272108843537,6=0.15714285714285714,7=6.802721088435375E-4,8=0.21156462585034014,9=6.802721088435375E-4
D11B585198585FDC280397397174F1C8#2010-11-10,0=8.0E-4,1=0.32080000000000003,2=8.0E-4,3=8.0E-4,4=8.0E-4,5=0.4328,6=8.0E-4,7=8.0E-4,8=0.24080000000000001,9=8.0E-4
D11B585198585FDC280397397174F1C8#2010-11-11,0=7.092198581560284E-4,1=0.19929078014184398,2=0.05035460992907801,3=7.092198581560284E-4,4=7.092198581560284E-4,5=0.37659574468085105,6=7.092198581560284E-4,7=0.09999999999999999,8=0.2631205673758865,9=0.007801418439716313
D11B585198585FDC280397397174F1C8#2010-11-12,0=9.708737864077673E-4,1=0.45728155339805837,2=0.23398058252427192,3=9.708737864077673E-4,4=0.12718446601941752,5=0.17572815533980587,6=9.708737864077673E-4,7=9.708737864077673E-4,8=9.708737864077673E-4,9=9.708737864077673E-4
D11B585198585FDC280397397174F1C8#2010-11-13,0=0.0016666666666666663,1=0.8349999999999999,2=0.0016666666666666663,3=0.1183333333333333,4=0.0016666666666666663,5=0.0016666666666666663,6=0.034999999999999996,7=0.0016666666666666663,8=0.0016666666666666663,9=0.0016666666666666663
D11B585198585FDC280397397174F1C8#2010-11-14,0=0.002040816326530612,1=0.8795918367346937,2=0.002040816326530612,3=0.002040816326530612,4=0.002040816326530612,5=0.002040816326530612,6=0.002040816326530612,7=0.002040816326530612,8=0.1040816326530612,9=0.002040816326530612
D1BA07A754E52496669A028DC25F54C0#2011-02-10,0=8.849557522123894E-4,1=8.849557522123894E-4,2=0.39026548672566375,3=8.849557522123894E-4,4=0.009734513274336283,5=8.849557522123894E-4,6=8.849557522123894E-4,7=8.849557522123894E-4,8=0.5938053097345132,9=8.849557522123894E-4
D1BA07A754E52496669A028DC25F54C0#2011-02-11,0=0.005263157894736842,1=0.005263157894736842,2=0.005263157894736842,3=0.005263157894736842,4=0.005263157894736842,5=0.3210526315789473,6=0.005263157894736842,7=0.6368421052631579,8=0.005263157894736842,9=0.005263157894736842
D1BA07A754E52496669A028DC25F54C0#2011-02-12,0=0.003846153846153845,1=0.003846153846153845,2=0.003846153846153845,3=0.003846153846153845,4=0.003846153846153845,5=0.003846153846153845,6=0.9653846153846152,7=0.003846153846153845,8=0.003846153846153845,9=0.003846153846153845
D1BA07A754E52496669A028DC25F54C0#2011-02-13,0=0.18235294117647055,1=0.00588235294117647,2=0.00588235294117647,3=0.00588235294117647,4=0.00588235294117647,5=0.00588235294117647,6=0.7705882352941175,7=0.00588235294117647,8=0.00588235294117647,9=0.00588235294117647
D1BA07A754E52496669A028DC25F54C0#2011-02-14,0=0.13653846153846153,1=0.001923076923076923,2=0.5980769230769231,3=0.001923076923076923,4=0.001923076923076923,5=0.001923076923076923,6=0.25192307692307686,7=0.001923076923076923,8=0.001923076923076923,9=0.001923076923076923
D1BA07A754E52496669A028DC25F54C0#2011-02-15,0=0.13116883116883118,1=0.001298701298701299,2=0.001298701298701299,3=0.001298701298701299,4=0.001298701298701299,5=0.014285714285714287,6=0.06623376623376623,7=0.001298701298701299,8=0.001298701298701299,9=0.7805194805194806
D1BA07A754E52496669A028DC25F54C0#2011-02-16,0=0.005555555555555555,1=0.561111111111111,2=0.005555555555555555,3=0.22777777777777772,4=0.005555555555555555,5=0.005555555555555555,6=0.1722222222222222,7=0.005555555555555555,8=0.005555555555555555,9=0.005555555555555555
D1BA07A754E52496669A028DC25F54C0#2011-02-17,0=0.0019999999999999996,1=0.0019999999999999996,2=0.40199999999999997,3=0.14199999999999996,4=0.0019999999999999996,5=0.0019999999999999996,6=0.44199999999999995,7=0.0019999999999999996,8=0.0019999999999999996,9=0.0019999999999999996
