F14ECFAE8A2DE4C5449815750BE67F63#2011-02-18,0=0.005128205128205127,1=0.030769230769230764,2=0.7999999999999998,3=0.15897435897435896,4=0.005128205128205127
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-19,0=0.022222222222222233,1=0.9111111111111114,2=0.022222222222222233,3=0.022222222222222233,4=0.022222222222222233
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-20,0=0.018181818181818188,1=0.9272727272727275,2=0.018181818181818188,3=0.018181818181818188,4=0.018181818181818188
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-21,0=0.7851851851851852,1=0.0814814814814815,2=0.0814814814814815,3=0.044444444444444446,4=0.0074074074074074086
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-22,0=0.0028169014084507044,1=0.0028169014084507044,2=0.17183098591549295,3=0.819718309859155,4=0.0028169014084507044
F1E870F766899620B9B734CEF6ABC7A8#2012-12-24,0=0.0017094017094017096,1=0.0017094017094017096,2=0.147008547008547,3=0.7196581196581198,4=0.12991452991452992
F1E870F766899620B9B734CEF6ABC7A8#2012-12-25,0=0.00196078431372549,1=0.00196078431372549,2=0.26666666666666666,3=0.403921568627451,4=0.3254901960784314
F1E870F766899620B9B734CEF6ABC7A8#2012-12-26,0=0.03243243243243243,1=0.005405405405405405,2=0.9243243243243242,3=0.03243243243243243,4=0.005405405405405405
F1E870F766899620B9B734CEF6ABC7A8#2012-12-27,0=0.0875,1=0.004166666666666667,2=0.7333333333333334,3=0.004166666666666667,4=0.1708333333333333
F1E870F766899620B9B734CEF6ABC7A8#2012-12-28,0=0.058333333333333334,1=0.08611111111111111,2=0.002777777777777778,3=0.85,4=0.002777777777777778
F1E870F766899620B9B734CEF6ABC7A8#2012-12-29,0=0.004761904761904762,1=0.2666666666666666,2=0.004761904761904762,3=0.004761904761904762,4=0.7190476190476189
F1E870F766899620B9B734CEF6ABC7A8#2012-12-30,0=0.016666666666666673,1=0.9333333333333336,2=0.016666666666666673,3=0.016666666666666673,4=0.016666666666666673
F1E870F766899620B9B734CEF6ABC7A8#2012-12-31,0=0.4764705882352941,1=0.21176470588235294,2=0.06470588235294118,3=0.0058823529411764705,4=0.24117647058823527
F1E870F766899620B9B734CEF6ABC7A8#2013-01-01,0=0.008000000000000002,1=0.6880000000000001,2=0.08800000000000002,3=0.008000000000000002,4=0.20800000000000005
F1E870F766899620B9B734CEF6ABC7A8#2013-01-02,0=0.008333333333333335,1=0.9666666666666668,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335
F1E870F766899620B9B734CEF6ABC7A8#2013-01-03,0=0.576190476190476,1=0.4095238095238094,2=0.0047619047619047615,3=0.0047619047619047615,4=0.0047619047619047615
F1E870F766899620B9B734CEF6ABC7A8#2013-01-04,0=0.008000000000000002,1=0.9680000000000002,2=0.008000000000000002,3=0.008000000000000002,4=0.008000000000000002
F1E870F766899620B9B734CEF6ABC7A8#2013-01-05,0=0.22999999999999998,1=0.43,2=0.005000000000000001,3=0.005000000000000001,4=0.33
F1E870F766899620B9B734CEF6ABC7A8#2013-01-06,0=0.7492063492063491,1=0.2412698412698412,2=0.0031746031746031737,3=0.0031746031746031737,4=0.0031746031746031737
F35285A67479DD8AACE09A8377FEB5CB#2011-01-12,0=0.0024691358024691358,1=0.014814814814814814,2=0.08888888888888889,3=0.4962962962962963,4=0.39753086419753086
F35285A67479DD8AACE09A8377FEB5CB#2011-01-13,0=0.002564102564102564,1=0.002564102564102564,2=0.1692307692307692,3=0.09230769230769231,4=0.7333333333333334
F35285A67479DD8AACE09A8377FEB5CB#2011-01-14,0=0.010000000000000002,1=0.010000000000000002,2=0.9600000000000002,3=0.010000000000000002,4=0.010000000000000002
F35285A67479DD8AACE09A8377FEB5CB#2011-01-15,0=0.205,1=0.005000000000000001,2=0.455,3=0.33,4=0.005000000000000001
F35285A67479DD8AACE09A8377FEB5CB#2011-01-16,0=0.27999999999999997,1=0.305,2=0.405,3=0.005000000000000001,4=0.005000000000000001
F35285A67479DD8AACE09A8377FEB5CB#2011-01-17,0=0.06461538461538462,1=0.0030769230769230774,2=0.20307692307692307,3=0.0030769230769230774,4=0.7261538461538463
F35285A67479DD8AACE09A8377FEB5CB#2011-01-18,0=0.011764705882352944,1=0.011764705882352944,2=0.9529411764705884,3=0.011764705882352944,4=0.011764705882352944
F35285A67479DD8AACE09A8377FEB5CB#2011-01-19,0=0.1846153846153846,1=0.005128205128205127,2=0.7743589743589742,3=0.005128205128205127,4=0.030769230769230764
F35285A67479DD8AACE09A8377FEB5CB#2011-01-20,0=0.002666666666666667,1=0.04266666666666667,2=0.16266666666666665,3=0.08266666666666668,4=0.7093333333333334
F35285A67479DD8AACE09A8377FEB5CB#2011-01-21,0=0.31000000000000005,1=0.21000000000000002,2=0.45999999999999996,3=0.010000000000000002,4=0.010000000000000002
F35285A67479DD8AACE09A8377FEB5CB#2011-01-22,0=0.01428571428571429,1=0.5857142857142859,2=0.37142857142857155,3=0.01428571428571429,4=0.01428571428571429
F35285A67479DD8AACE09A8377FEB5CB#2011-01-23,0=0.014285714285714285,1=0.44285714285714284,2=0.5142857142857142,3=0.014285714285714285,4=0.014285714285714285
F35285A67479DD8AACE09A8377FEB5CB#2011-01-24,0=0.004166666666666667,1=0.2333333333333333,2=0.2333333333333333,3=0.004166666666666667,4=0.5249999999999999
F35285A67479DD8AACE09A8377FEB5CB#2011-01-25,0=0.7684210526315788,1=0.03157894736842105,2=0.1894736842105263,3=0.005263157894736841,4=0.005263157894736841
F35285A67479DD8AACE09A8377FEB5CB#2011-01-26,0=0.014285714285714289,1=0.3714285714285715,2=0.5857142857142857,3=0.014285714285714289,4=0.014285714285714289
F35285A67479DD8AACE09A8377FEB5CB#2011-01-27,0=0.007692307692307693,1=0.12307692307692308,2=0.3153846153846154,3=0.5461538461538462,4=0.007692307692307693
F35285A67479DD8AACE09A8377FEB5CB#2011-01-28,0=0.020000000000000004,1=0.020000000000000004,2=0.9200000000000002,3=0.020000000000000004,4=0.020000000000000004
F39881763216CC608E13F2E79E244F9A#2010-04-21,0=0.5857142857142859,1=0.01428571428571429,2=0.01428571428571429,3=0.08571428571428574,4=0.3000000000000001
F39881763216CC608E13F2E79E244F9A#2010-04-22,0=0.001834862385321101,1=0.001834862385321101,2=0.001834862385321101,3=0.5798165137614679,4=0.41467889908256883
F39881763216CC608E13F2E79E244F9A#2010-04-23,0=0.005714285714285714,1=0.005714285714285714,2=0.23428571428571426,3=0.23428571428571426,4=0.52
F39881763216CC608E13F2E79E244F9A#2010-04-24,0=0.010526315789473687,1=0.010526315789473687,2=0.9578947368421055,3=0.010526315789473687,4=0.010526315789473687
F39881763216CC608E13F2E79E244F9A#2010-04-25,0=0.008000000000000002,1=0.008000000000000002,2=0.6480000000000001,3=0.008000000000000002,4=0.328
F39881763216CC608E13F2E79E244F9A#2010-04-26,0=0.11351351351351352,1=0.005405405405405406,2=0.41081081081081083,3=0.005405405405405406,4=0.4648648648648649
F39881763216CC608E13F2E79E244F9A#2010-04-27,0=0.009523809523809525,1=0.009523809523809525,2=0.7238095238095237,3=0.24761904761904763,4=0.009523809523809525
F39881763216CC608E13F2E79E244F9A#2010-04-28,0=0.49189189189189175,1=0.49189189189189175,2=0.005405405405405405,3=0.005405405405405405,4=0.005405405405405405
F39881763216CC608E13F2E79E244F9A#2010-04-29,0=0.12,1=0.14857142857142858,2=0.23428571428571426,3=0.005714285714285714,4=0.4914285714285714
F39881763216CC608E13F2E79E244F9A#2010-04-30,0=0.013333333333333334,1=0.41333333333333333,2=0.013333333333333334,3=0.5466666666666666,4=0.013333333333333334
F39881763216CC608E13F2E79E244F9A#2010-05-01,0=0.025,1=0.775,2=0.15,3=0.025,4=0.025
F39881763216CC608E13F2E79E244F9A#2010-05-02,0=0.025,1=0.9,2=0.025,3=0.025,4=0.025
F39881763216CC608E13F2E79E244F9A#2010-05-03,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
F39881763216CC608E13F2E79E244F9A#2010-05-04,0=0.008695652173913044,1=0.22608695652173913,2=0.3130434782608696,3=0.05217391304347826,4=0.39999999999999997
F39881763216CC608E13F2E79E244F9A#2010-05-05,0=0.025,1=0.775,2=0.15,3=0.025,4=0.025
F39881763216CC608E13F2E79E244F9A#2010-05-06,0=0.005555555555555556,1=0.3944444444444444,2=0.5888888888888888,3=0.005555555555555556,4=0.005555555555555556
F39881763216CC608E13F2E79E244F9A#2010-11-26,0=0.033333333333333326,1=0.033333333333333326,2=0.033333333333333326,3=0.8666666666666665,4=0.033333333333333326
F4DA938805263EDFA11363EA799A7CFE#2013-07-08,0=0.51,1=0.010000000000000002,2=0.010000000000000002,3=0.010000000000000002,4=0.4600000000000001
F4DA938805263EDFA11363EA799A7CFE#2013-07-09,0=0.10424242424242425,1=0.013333333333333336,2=0.0012121212121212123,3=0.8315151515151515,4=0.0496969696969697
F4DA938805263EDFA11363EA799A7CFE#2013-07-10,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
F4DA938805263EDFA11363EA799A7CFE#2013-07-11,0=0.26,1=0.31000000000000005,2=0.010000000000000002,3=0.010000000000000002,4=0.41
F4DA938805263EDFA11363EA799A7CFE#2013-07-12,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
F4DA938805263EDFA11363EA799A7CFE#2013-07-13,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
F4DA938805263EDFA11363EA799A7CFE#2013-07-14,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
F4DA938805263EDFA11363EA799A7CFE#2013-07-15,0=0.14000000000000004,1=0.17333333333333337,2=0.006666666666666668,3=0.5066666666666667,4=0.17333333333333337
FA3983BB4140C509B0E8B706C6864652#2012-11-20,0=0.7999999999999999,1=0.022222222222222223,2=0.022222222222222223,3=0.13333333333333333,4=0.022222222222222223
FA3983BB4140C509B0E8B706C6864652#2012-11-21,0=0.0010752688172043013,1=0.0010752688172043013,2=0.22150537634408604,3=0.4795698924731183,4=0.29677419354838713
FA3983BB4140C509B0E8B706C6864652#2012-11-22,0=0.0016393442622950817,1=0.0016393442622950817,2=0.30491803278688523,3=0.6901639344262295,4=0.0016393442622950817
FA3983BB4140C509B0E8B706C6864652#2012-11-23,0=0.1159090909090909,1=0.0590909090909091,2=0.5704545454545455,3=0.15,4=0.10454545454545454
FA3983BB4140C509B0E8B706C6864652#2012-11-24,0=0.2526315789473684,1=0.002631578947368421,2=0.7394736842105263,3=0.002631578947368421,4=0.002631578947368421
FA3983BB4140C509B0E8B706C6864652#2012-11-25,0=0.0019047619047619048,1=0.0019047619047619048,2=0.9923809523809524,3=0.0019047619047619048,4=0.0019047619047619048
FA3983BB4140C509B0E8B706C6864652#2012-11-26,0=0.002325581395348837,1=0.002325581395348837,2=0.6767441860465117,3=0.013953488372093023,4=0.30465116279069765
FA3983BB4140C509B0E8B706C6864652#2012-11-27,0=0.006666666666666667,1=0.20666666666666667,2=0.7733333333333333,3=0.006666666666666667,4=0.006666666666666667
FA3983BB4140C509B0E8B706C6864652#2012-11-28,0=0.07804878048780489,1=0.15121951219512197,2=0.004878048780487806,3=0.004878048780487806,4=0.7609756097560976
FA3983BB4140C509B0E8B706C6864652#2012-11-29,0=0.0125,1=0.45,2=0.0125,3=0.5125,4=0.0125
FA3983BB4140C509B0E8B706C6864652#2012-11-30,0=0.012500000000000004,1=0.5750000000000001,2=0.012500000000000004,3=0.3875000000000001,4=0.012500000000000004
FA3983BB4140C509B0E8B706C6864652#2012-12-01,0=0.31999999999999995,1=0.17714285714285713,2=0.03428571428571428,3=0.005714285714285714,4=0.4628571428571428
FA3983BB4140C509B0E8B706C6864652#2012-12-02,0=0.020000000000000007,1=0.9200000000000003,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
FA82302BFB2490265C17DC68118029C3#2010-09-19,0=0.006666666666666667,1=0.006666666666666667,2=0.006666666666666667,3=0.6733333333333333,4=0.30666666666666664
FA82302BFB2490265C17DC68118029C3#2010-09-20,0=0.0015625,1=0.0015625,2=0.3296875,3=0.2828125,4=0.384375
FA82302BFB2490265C17DC68118029C3#2010-09-21,0=0.34074074074074073,1=0.0074074074074074086,2=0.6370370370370371,3=0.0074074074074074086,4=0.0074074074074074086
FA82302BFB2490265C17DC68118029C3#2010-09-22,0=0.168,1=0.008,2=0.8079999999999999,3=0.008,4=0.008
FA82302BFB2490265C17DC68118029C3#2010-09-23,0=0.009090909090909092,1=0.009090909090909092,2=0.9181818181818183,3=0.05454545454545456,4=0.009090909090909092
FA82302BFB2490265C17DC68118029C3#2010-09-24,0=0.009090909090909092,1=0.05454545454545456,2=0.9181818181818183,3=0.009090909090909092,4=0.009090909090909092
FA82302BFB2490265C17DC68118029C3#2010-09-25,0=0.006250000000000002,1=0.4125000000000001,2=0.006250000000000002,3=0.006250000000000002,4=0.5687500000000001
FA82302BFB2490265C17DC68118029C3#2010-09-26,0=0.06666666666666667,1=0.28888888888888886,2=0.17777777777777778,3=0.4555555555555555,4=0.011111111111111112
FA82302BFB2490265C17DC68118029C3#2010-09-27,0=0.5785714285714286,1=0.11428571428571431,2=0.29285714285714287,3=0.007142857142857144,4=0.007142857142857144
FA82302BFB2490265C17DC68118029C3#2010-09-28,0=0.3000000000000001,1=0.6571428571428574,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429
FA82302BFB2490265C17DC68118029C3#2010-09-29,0=0.020000000000000007,1=0.9200000000000003,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
FA82302BFB2490265C17DC68118029C3#2010-09-30,0=0.6777777777777779,1=0.288888888888889,2=0.011111111111111113,3=0.011111111111111113,4=0.011111111111111113
FA82302BFB2490265C17DC68118029C3#2010-10-01,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
FA82302BFB2490265C17DC68118029C3#2010-10-02,0=0.025,1=0.775,2=0.15,3=0.025,4=0.025
FA82302BFB2490265C17DC68118029C3#2010-10-03,0=0.9111111111111114,1=0.022222222222222233,2=0.022222222222222233,3=0.022222222222222233,4=0.022222222222222233
FB53020C4D1A355426420E1649191322#2012-10-18,0=0.03076923076923077,1=0.0019230769230769232,2=0.28076923076923077,3=0.13653846153846155,4=0.55
FB53020C4D1A355426420E1649191322#2012-10-19,0=0.001470588235294118,1=0.001470588235294118,2=0.001470588235294118,3=0.9647058823529413,4=0.03088235294117648
FB53020C4D1A355426420E1649191322#2012-10-20,0=0.006250000000000002,1=0.006250000000000002,2=0.9125000000000002,3=0.06875000000000002,4=0.006250000000000002
FB53020C4D1A355426420E1649191322#2012-10-21,0=0.006666666666666668,1=0.006666666666666668,2=0.9733333333333335,3=0.006666666666666668,4=0.006666666666666668
FB53020C4D1A355426420E1649191322#2012-10-22,0=0.23478260869565218,1=0.002898550724637681,2=0.6115942028985508,3=0.002898550724637681,4=0.14782608695652172
FB53020C4D1A355426420E1649191322#2012-10-23,0=0.016666666666666666,1=0.6,2=0.016666666666666666,3=0.016666666666666666,4=0.35
FB53020C4D1A355426420E1649191322#2012-10-24,0=0.15294117647058825,1=0.12352941176470589,2=0.0058823529411764705,3=0.35882352941176465,4=0.35882352941176465
FB53020C4D1A355426420E1649191322#2012-10-25,0=0.5485714285714285,1=0.03428571428571428,2=0.005714285714285714,3=0.005714285714285714,4=0.4057142857142857
FB53020C4D1A355426420E1649191322#2012-10-26,0=0.23846153846153847,1=0.16153846153846155,2=0.007692307692307693,3=0.3153846153846154,4=0.27692307692307694
FB53020C4D1A355426420E1649191322#2012-10-27,0=0.025,1=0.9,2=0.025,3=0.025,4=0.025
FB53020C4D1A355426420E1649191322#2012-10-28,0=0.025,1=0.9,2=0.025,3=0.025,4=0.025
FB53020C4D1A355426420E1649191322#2012-10-29,0=0.010526315789473687,1=0.6421052631578948,2=0.010526315789473687,3=0.010526315789473687,4=0.3263157894736843
FB53020C4D1A355426420E1649191322#2012-10-30,0=0.06666666666666667,1=0.34444444444444444,2=0.011111111111111112,3=0.011111111111111112,4=0.5666666666666665
FB53020C4D1A355426420E1649191322#2012-10-31,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
FB5FB30DFBF22E0CCDB24541C31050AE#2011-08-21,0=0.0044444444444444444,1=0.0044444444444444444,2=0.20444444444444443,3=0.4266666666666667,4=0.36
FB5FB30DFBF22E0CCDB24541C31050AE#2011-08-22,0=0.0017543859649122807,1=0.0017543859649122807,2=0.0017543859649122807,3=0.5982456140350877,4=0.39649122807017545
FB5FB30DFBF22E0CCDB24541C31050AE#2011-08-23,0=0.004545454545454546,1=0.2772727272727273,2=0.6863636363636364,3=0.02727272727272727,4=0.004545454545454546
FB5FB30DFBF22E0CCDB24541C31050AE#2011-08-24,0=0.0044444444444444444,1=0.13777777777777778,2=0.7822222222222222,3=0.0044444444444444444,4=0.07111111111111111
FB5FB30DFBF22E0CCDB24541C31050AE#2011-08-25,0=0.0030769230769230774,1=0.12615384615384614,2=0.4953846153846155,3=0.0030769230769230774,4=0.37230769230769234
FB5FB30DFBF22E0CCDB24541C31050AE#2011-08-26,0=0.2,1=0.009523809523809525,2=0.7714285714285714,3=0.009523809523809525,4=0.009523809523809525
FB5FB30DFBF22E0CCDB24541C31050AE#2011-08-27,0=0.8592592592592594,1=0.11851851851851854,2=0.0074074074074074086,3=0.0074074074074074086,4=0.0074074074074074086
FB5FB30DFBF22E0CCDB24541C31050AE#2011-08-28,0=0.016666666666666673,1=0.9333333333333336,2=0.016666666666666673,3=0.016666666666666673,4=0.016666666666666673
FB5FB30DFBF22E0CCDB24541C31050AE#2011-08-29,0=0.008695652173913044,1=0.3130434782608696,2=0.1391304347826087,3=0.008695652173913044,4=0.5304347826086956
FB5FB30DFBF22E0CCDB24541C31050AE#2011-08-30,0=0.011111111111111112,1=0.39999999999999997,2=0.011111111111111112,3=0.5666666666666665,4=0.011111111111111112
FB5FB30DFBF22E0CCDB24541C31050AE#2011-08-31,0=0.015384615384615389,1=0.9384615384615387,2=0.015384615384615389,3=0.015384615384615389,4=0.015384615384615389
FB5FB30DFBF22E0CCDB24541C31050AE#2011-09-01,0=0.9608695652173911,1=0.00434782608695652,2=0.00434782608695652,3=0.00434782608695652,4=0.026086956521739122
FB5FB30DFBF22E0CCDB24541C31050AE#2011-09-02,0=0.022222222222222233,1=0.9111111111111114,2=0.022222222222222233,3=0.022222222222222233,4=0.022222222222222233
FB5FB30DFBF22E0CCDB24541C31050AE#2011-09-03,0=0.10909090909090913,1=0.8363636363636365,2=0.018181818181818188,3=0.018181818181818188,4=0.018181818181818188
FB5FB30DFBF22E0CCDB24541C31050AE#2011-09-04,0=0.020000000000000007,1=0.9200000000000003,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
FB5FB30DFBF22E0CCDB24541C31050AE#2011-09-05,0=0.9111111111111114,1=0.022222222222222233,2=0.022222222222222233,3=0.022222222222222233,4=0.022222222222222233
FD27C2B1FBB568A22EF7C9ECB3C93593#2010-04-10,0=0.016666666666666666,1=0.35,2=0.016666666666666666,3=0.016666666666666666,4=0.6
FD27C2B1FBB568A22EF7C9ECB3C93593#2010-04-11,0=0.0031746031746031746,1=0.050793650793650794,2=0.0031746031746031746,3=0.35238095238095235,4=0.5904761904761905
FD27C2B1FBB568A22EF7C9ECB3C93593#2010-04-12,0=0.004166666666666667,1=0.12916666666666665,2=0.004166666666666667,3=0.19166666666666665,4=0.6708333333333334
FD27C2B1FBB568A22EF7C9ECB3C93593#2010-04-13,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
FD27C2B1FBB568A22EF7C9ECB3C93593#2010-04-14,0=0.02857142857142857,1=0.7428571428571429,2=0.1714285714285714,3=0.02857142857142857,4=0.02857142857142857
FD27C2B1FBB568A22EF7C9ECB3C93593#2010-04-15,0=0.13333333333333333,1=0.6888888888888889,2=0.022222222222222223,3=0.022222222222222223,4=0.13333333333333333
FD27C2B1FBB568A22EF7C9ECB3C93593#2010-04-16,0=0.004545454545454546,1=0.07272727272727274,2=0.004545454545454546,3=0.004545454545454546,4=0.9136363636363637
FD27C2B1FBB568A22EF7C9ECB3C93593#2010-04-17,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
FD27C2B1FBB568A22EF7C9ECB3C93593#2010-04-18,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
FD27C2B1FBB568A22EF7C9ECB3C93593#2010-04-19,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
FD27C2B1FBB568A22EF7C9ECB3C93593#2010-04-20,0=0.002777777777777778,1=0.002777777777777778,2=0.002777777777777778,3=0.23888888888888887,4=0.7527777777777778
FE34D0D24D61445CF4FC97A8E9945831#2010-12-22,0=0.3416666666666667,1=0.17500000000000002,2=0.008333333333333335,3=0.008333333333333335,4=0.4666666666666667
