DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-21,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.4342857142857143,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.4342857142857143,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-22,0=0.00235294117647059,1=0.00235294117647059,2=0.061176470588235346,3=0.00235294117647059,4=0.00235294117647059,5=0.00235294117647059,6=0.00235294117647059,7=0.4729411764705886,8=0.00235294117647059,9=0.00235294117647059,10=0.00235294117647059,11=0.00235294117647059,12=0.00235294117647059,13=0.00235294117647059,14=0.00235294117647059,15=0.00235294117647059,16=0.00235294117647059,17=0.00235294117647059,18=0.00235294117647059,19=0.00235294117647059,20=0.00235294117647059,21=0.061176470588235346,22=0.00235294117647059,23=0.00235294117647059,24=0.3552941176470591
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-23,0=0.0010810810810810815,1=0.0010810810810810815,2=0.0010810810810810815,3=0.0010810810810810815,4=0.0010810810810810815,5=0.0010810810810810815,6=0.0010810810810810815,7=0.0010810810810810815,8=0.0010810810810810815,9=0.0010810810810810815,10=0.0010810810810810815,11=0.5686486486486488,12=0.0010810810810810815,13=0.0010810810810810815,14=0.40648648648648666,15=0.0010810810810810815,16=0.0010810810810810815,17=0.0010810810810810815,18=0.0010810810810810815,19=0.0010810810810810815,20=0.0010810810810810815,21=0.0010810810810810815,22=0.0010810810810810815,23=0.0010810810810810815,24=0.0010810810810810815
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-24,0=0.0011764705882352944,1=0.0011764705882352944,2=0.0011764705882352944,3=0.0011764705882352944,4=0.0011764705882352944,5=0.0011764705882352944,6=0.030588235294117656,7=0.0011764705882352944,8=0.0011764705882352944,9=0.0011764705882352944,10=0.0011764705882352944,11=0.0011764705882352944,12=0.0011764705882352944,13=0.0011764705882352944,14=0.6776470588235295,15=0.0011764705882352944,16=0.0011764705882352944,17=0.0011764705882352944,18=0.0011764705882352944,19=0.2658823529411765,20=0.0011764705882352944,21=0.0011764705882352944,22=0.0011764705882352944,23=0.0011764705882352944,24=0.0011764705882352944
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-25,0=7.547169811320754E-4,1=7.547169811320754E-4,2=7.547169811320754E-4,3=7.547169811320754E-4,4=7.547169811320754E-4,5=7.547169811320754E-4,6=0.019622641509433963,7=7.547169811320754E-4,8=7.547169811320754E-4,9=7.547169811320754E-4,10=7.547169811320754E-4,11=7.547169811320754E-4,12=7.547169811320754E-4,13=7.547169811320754E-4,14=7.547169811320754E-4,15=7.547169811320754E-4,16=7.547169811320754E-4,17=7.547169811320754E-4,18=7.547169811320754E-4,19=7.547169811320754E-4,20=7.547169811320754E-4,21=0.9630188679245283,22=7.547169811320754E-4,23=7.547169811320754E-4,24=7.547169811320754E-4
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-26,0=0.0030769230769230804,1=0.0030769230769230804,2=0.0030769230769230804,3=0.0030769230769230804,4=0.0800000000000001,5=0.0030769230769230804,6=0.0030769230769230804,7=0.5415384615384622,8=0.0030769230769230804,9=0.0030769230769230804,10=0.0030769230769230804,11=0.0030769230769230804,12=0.0030769230769230804,13=0.0030769230769230804,14=0.23384615384615412,15=0.0030769230769230804,16=0.0030769230769230804,17=0.0030769230769230804,18=0.0030769230769230804,19=0.0030769230769230804,20=0.0030769230769230804,21=0.0030769230769230804,22=0.0800000000000001,23=0.0030769230769230804,24=0.0030769230769230804
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-27,0=0.001739130434782609,1=0.001739130434782609,2=0.001739130434782609,3=0.001739130434782609,4=0.1756521739130435,5=0.001739130434782609,6=0.001739130434782609,7=0.001739130434782609,8=0.001739130434782609,9=0.001739130434782609,10=0.001739130434782609,11=0.001739130434782609,12=0.001739130434782609,13=0.001739130434782609,14=0.001739130434782609,15=0.001739130434782609,16=0.001739130434782609,17=0.001739130434782609,18=0.001739130434782609,19=0.001739130434782609,20=0.001739130434782609,21=0.7843478260869566,22=0.001739130434782609,23=0.001739130434782609,24=0.001739130434782609
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-28,0=0.005,1=0.005,2=0.005,3=0.005,4=0.005,5=0.005,6=0.005,7=0.005,8=0.005,9=0.005,10=0.005,11=0.005,12=0.005,13=0.005,14=0.88,15=0.005,16=0.005,17=0.005,18=0.005,19=0.005,20=0.005,21=0.005,22=0.005,23=0.005,24=0.005
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-29,0=0.0016666666666666676,1=0.0016666666666666676,2=0.0016666666666666676,3=0.0016666666666666676,4=0.0016666666666666676,5=0.0016666666666666676,6=0.16833333333333345,7=0.0016666666666666676,8=0.21000000000000013,9=0.0016666666666666676,10=0.0016666666666666676,11=0.0016666666666666676,12=0.0016666666666666676,13=0.0016666666666666676,14=0.0016666666666666676,15=0.0016666666666666676,16=0.0016666666666666676,17=0.0016666666666666676,18=0.0016666666666666676,19=0.0016666666666666676,20=0.0016666666666666676,21=0.5850000000000003,22=0.0016666666666666676,23=0.0016666666666666676,24=0.0016666666666666676
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-30,0=7.692307692307696E-4,1=7.692307692307696E-4,2=7.692307692307696E-4,3=7.692307692307696E-4,4=0.2123076923076924,5=7.692307692307696E-4,6=7.692307692307696E-4,7=7.692307692307696E-4,8=7.692307692307696E-4,9=7.692307692307696E-4,10=7.692307692307696E-4,11=7.692307692307696E-4,12=7.692307692307696E-4,13=7.692307692307696E-4,14=7.692307692307696E-4,15=7.692307692307696E-4,16=7.692307692307696E-4,17=7.692307692307696E-4,18=7.692307692307696E-4,19=7.692307692307696E-4,20=7.692307692307696E-4,21=0.7700000000000004,22=7.692307692307696E-4,23=7.692307692307696E-4,24=7.692307692307696E-4
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-10,0=7.142857142857145E-4,1=7.142857142857145E-4,2=7.142857142857145E-4,3=7.142857142857145E-4,4=7.142857142857145E-4,5=7.142857142857145E-4,6=7.142857142857145E-4,7=7.142857142857145E-4,8=0.21500000000000005,9=7.142857142857145E-4,10=7.142857142857145E-4,11=7.142857142857145E-4,12=7.142857142857145E-4,13=7.142857142857145E-4,14=7.142857142857145E-4,15=7.142857142857145E-4,16=7.142857142857145E-4,17=7.142857142857145E-4,18=7.142857142857145E-4,19=0.7685714285714288,20=7.142857142857145E-4,21=7.142857142857145E-4,22=7.142857142857145E-4,23=7.142857142857145E-4,24=7.142857142857145E-4
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-11,0=3.8834951456310634E-4,1=3.8834951456310634E-4,2=3.8834951456310634E-4,3=0.058640776699029055,4=3.8834951456310634E-4,5=0.15572815533980564,6=0.7770873786407758,7=3.8834951456310634E-4,8=3.8834951456310634E-4,9=3.8834951456310634E-4,10=3.8834951456310634E-4,11=3.8834951456310634E-4,12=3.8834951456310634E-4,13=3.8834951456310634E-4,14=3.8834951456310634E-4,15=3.8834951456310634E-4,16=3.8834951456310634E-4,17=3.8834951456310634E-4,18=3.8834951456310634E-4,19=3.8834951456310634E-4,20=3.8834951456310634E-4,21=3.8834951456310634E-4,22=3.8834951456310634E-4,23=3.8834951456310634E-4,24=3.8834951456310634E-4
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-12,0=0.002222222222222223,1=0.002222222222222223,2=0.002222222222222223,3=0.002222222222222223,4=0.002222222222222223,5=0.002222222222222223,6=0.0577777777777778,7=0.002222222222222223,8=0.002222222222222223,9=0.002222222222222223,10=0.002222222222222223,11=0.002222222222222223,12=0.002222222222222223,13=0.002222222222222223,14=0.002222222222222223,15=0.002222222222222223,16=0.002222222222222223,17=0.8911111111111114,18=0.002222222222222223,19=0.002222222222222223,20=0.002222222222222223,21=0.002222222222222223,22=0.002222222222222223,23=0.002222222222222223,24=0.002222222222222223
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-13,0=0.004000000000000007,1=0.004000000000000007,2=0.004000000000000007,3=0.004000000000000007,4=0.9040000000000015,5=0.004000000000000007,6=0.004000000000000007,7=0.004000000000000007,8=0.004000000000000007,9=0.004000000000000007,10=0.004000000000000007,11=0.004000000000000007,12=0.004000000000000007,13=0.004000000000000007,14=0.004000000000000007,15=0.004000000000000007,16=0.004000000000000007,17=0.004000000000000007,18=0.004000000000000007,19=0.004000000000000007,20=0.004000000000000007,21=0.004000000000000007,22=0.004000000000000007,23=0.004000000000000007,24=0.004000000000000007
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-14,0=0.005,1=0.005,2=0.005,3=0.005,4=0.88,5=0.005,6=0.005,7=0.005,8=0.005,9=0.005,10=0.005,11=0.005,12=0.005,13=0.005,14=0.005,15=0.005,16=0.005,17=0.005,18=0.005,19=0.005,20=0.005,21=0.005,22=0.005,23=0.005,24=0.005
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-15,0=6.896551724137934E-4,1=6.896551724137934E-4,2=6.896551724137934E-4,3=6.896551724137934E-4,4=0.017931034482758627,5=0.2075862068965518,6=6.896551724137934E-4,7=6.896551724137934E-4,8=0.2075862068965518,9=0.3800000000000001,10=6.896551724137934E-4,11=6.896551724137934E-4,12=6.896551724137934E-4,13=6.896551724137934E-4,14=6.896551724137934E-4,15=0.017931034482758627,16=6.896551724137934E-4,17=6.896551724137934E-4,18=6.896551724137934E-4,19=6.896551724137934E-4,20=6.896551724137934E-4,21=0.06965517241379313,22=6.896551724137934E-4,23=6.896551724137934E-4,24=0.08689655172413796
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-16,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.8628571428571428,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.005714285714285714,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-17,0=0.0026666666666666683,1=0.0026666666666666683,2=0.0026666666666666683,3=0.0026666666666666683,4=0.0026666666666666683,5=0.0026666666666666683,6=0.0026666666666666683,7=0.0026666666666666683,8=0.0026666666666666683,9=0.0026666666666666683,10=0.0026666666666666683,11=0.0026666666666666683,12=0.0026666666666666683,13=0.0026666666666666683,14=0.9360000000000005,15=0.0026666666666666683,16=0.0026666666666666683,17=0.0026666666666666683,18=0.0026666666666666683,19=0.0026666666666666683,20=0.0026666666666666683,21=0.0026666666666666683,22=0.0026666666666666683,23=0.0026666666666666683,24=0.0026666666666666683
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-18,0=0.00285714285714286,1=0.00285714285714286,2=0.00285714285714286,3=0.00285714285714286,4=0.4314285714285719,5=0.2171428571428574,6=0.00285714285714286,7=0.07428571428571437,8=0.00285714285714286,9=0.00285714285714286,10=0.00285714285714286,11=0.00285714285714286,12=0.00285714285714286,13=0.00285714285714286,14=0.00285714285714286,15=0.00285714285714286,16=0.00285714285714286,17=0.00285714285714286,18=0.00285714285714286,19=0.00285714285714286,20=0.2171428571428574,21=0.00285714285714286,22=0.00285714285714286,23=0.00285714285714286,24=0.00285714285714286
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-19,0=0.0030769230769230774,1=0.0030769230769230774,2=0.0030769230769230774,3=0.0030769230769230774,4=0.0030769230769230774,5=0.0030769230769230774,6=0.0030769230769230774,7=0.0030769230769230774,8=0.0030769230769230774,9=0.0030769230769230774,10=0.0030769230769230774,11=0.0030769230769230774,12=0.0030769230769230774,13=0.08,14=0.0030769230769230774,15=0.0030769230769230774,16=0.0030769230769230774,17=0.0030769230769230774,18=0.0030769230769230774,19=0.0030769230769230774,20=0.0030769230769230774,21=0.0030769230769230774,22=0.0030769230769230774,23=0.0030769230769230774,24=0.8492307692307692
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-20,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.8628571428571428,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.005714285714285714,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-21,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.72,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.005714285714285714,15=0.005714285714285714,16=0.005714285714285714,17=0.14857142857142858,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-22,0=0.004000000000000002,1=0.004000000000000002,2=0.004000000000000002,3=0.004000000000000002,4=0.004000000000000002,5=0.004000000000000002,6=0.004000000000000002,7=0.004000000000000002,8=0.004000000000000002,9=0.004000000000000002,10=0.004000000000000002,11=0.004000000000000002,12=0.004000000000000002,13=0.004000000000000002,14=0.7040000000000003,15=0.004000000000000002,16=0.004000000000000002,17=0.004000000000000002,18=0.2040000000000001,19=0.004000000000000002,20=0.004000000000000002,21=0.004000000000000002,22=0.004000000000000002,23=0.004000000000000002,24=0.004000000000000002
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-23,0=0.004444444444444451,1=0.004444444444444451,2=0.004444444444444451,3=0.004444444444444451,4=0.004444444444444451,5=0.004444444444444451,6=0.004444444444444451,7=0.004444444444444451,8=0.8933333333333346,9=0.004444444444444451,10=0.004444444444444451,11=0.004444444444444451,12=0.004444444444444451,13=0.004444444444444451,14=0.004444444444444451,15=0.004444444444444451,16=0.004444444444444451,17=0.004444444444444451,18=0.004444444444444451,19=0.004444444444444451,20=0.004444444444444451,21=0.004444444444444451,22=0.004444444444444451,23=0.004444444444444451,24=0.004444444444444451
DE628CD0C3529514A4E3BD2F36822229#2013-04-29,0=0.0016666666666666676,1=0.0016666666666666676,2=0.0016666666666666676,3=0.0016666666666666676,4=0.0016666666666666676,5=0.0016666666666666676,6=0.16833333333333345,7=0.7933333333333338,8=0.0016666666666666676,9=0.0016666666666666676,10=0.0016666666666666676,11=0.0016666666666666676,12=0.0016666666666666676,13=0.0016666666666666676,14=0.0016666666666666676,15=0.0016666666666666676,16=0.0016666666666666676,17=0.0016666666666666676,18=0.0016666666666666676,19=0.0016666666666666676,20=0.0016666666666666676,21=0.0016666666666666676,22=0.0016666666666666676,23=0.0016666666666666676,24=0.0016666666666666676
DE628CD0C3529514A4E3BD2F36822229#2013-04-30,0=2.499999999999999E-4,1=2.499999999999999E-4,2=2.499999999999999E-4,3=2.499999999999999E-4,4=2.499999999999999E-4,5=2.499999999999999E-4,6=0.5314999999999998,7=2.499999999999999E-4,8=2.499999999999999E-4,9=2.499999999999999E-4,10=2.499999999999999E-4,11=2.499999999999999E-4,12=2.499999999999999E-4,13=2.499999999999999E-4,14=2.499999999999999E-4,15=2.499999999999999E-4,16=2.499999999999999E-4,17=2.499999999999999E-4,18=2.499999999999999E-4,19=2.499999999999999E-4,20=0.1502499999999999,21=0.08774999999999995,22=2.499999999999999E-4,23=0.2252499999999999,24=2.499999999999999E-4
DE628CD0C3529514A4E3BD2F36822229#2013-05-01,0=0.002000000000000001,1=0.002000000000000001,2=0.002000000000000001,3=0.002000000000000001,4=0.002000000000000001,5=0.002000000000000001,6=0.002000000000000001,7=0.002000000000000001,8=0.002000000000000001,9=0.002000000000000001,10=0.002000000000000001,11=0.002000000000000001,12=0.002000000000000001,13=0.002000000000000001,14=0.002000000000000001,15=0.002000000000000001,16=0.002000000000000001,17=0.9520000000000003,18=0.002000000000000001,19=0.002000000000000001,20=0.002000000000000001,21=0.002000000000000001,22=0.002000000000000001,23=0.002000000000000001,24=0.002000000000000001
DE628CD0C3529514A4E3BD2F36822229#2013-05-02,0=4.705882352941174E-4,1=4.705882352941174E-4,2=4.705882352941174E-4,3=0.012235294117647053,4=4.705882352941174E-4,5=0.11811764705882345,6=4.705882352941174E-4,7=4.705882352941174E-4,8=4.705882352941174E-4,9=0.023999999999999987,10=4.705882352941174E-4,11=4.705882352941174E-4,12=4.705882352941174E-4,13=0.6828235294117643,14=4.705882352941174E-4,15=4.705882352941174E-4,16=4.705882352941174E-4,17=4.705882352941174E-4,18=4.705882352941174E-4,19=4.705882352941174E-4,20=0.15341176470588225,21=4.705882352941174E-4,22=4.705882352941174E-4,23=4.705882352941174E-4,24=4.705882352941174E-4
DE628CD0C3529514A4E3BD2F36822229#2013-05-03,0=0.003333333333333333,1=0.003333333333333333,2=0.003333333333333333,3=0.003333333333333333,4=0.5033333333333333,5=0.003333333333333333,6=0.003333333333333333,7=0.003333333333333333,8=0.003333333333333333,9=0.003333333333333333,10=0.003333333333333333,11=0.003333333333333333,12=0.003333333333333333,13=0.003333333333333333,14=0.003333333333333333,15=0.003333333333333333,16=0.003333333333333333,17=0.003333333333333333,18=0.003333333333333333,19=0.003333333333333333,20=0.08666666666666667,21=0.003333333333333333,22=0.003333333333333333,23=0.003333333333333333,24=0.33666666666666667
DE628CD0C3529514A4E3BD2F36822229#2013-05-04,0=0.0040000000000000036,1=0.0040000000000000036,2=0.0040000000000000036,3=0.0040000000000000036,4=0.0040000000000000036,5=0.0040000000000000036,6=0.0040000000000000036,7=0.0040000000000000036,8=0.0040000000000000036,9=0.0040000000000000036,10=0.0040000000000000036,11=0.0040000000000000036,12=0.0040000000000000036,13=0.0040000000000000036,14=0.9040000000000007,15=0.0040000000000000036,16=0.0040000000000000036,17=0.0040000000000000036,18=0.0040000000000000036,19=0.0040000000000000036,20=0.0040000000000000036,21=0.0040000000000000036,22=0.0040000000000000036,23=0.0040000000000000036,24=0.0040000000000000036
